player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Markelle Fultz,TOR,68,10.0,-3.9000000953674316,6.099999904632568,2.0,1.6,2.1,0.4575,1.0,0.6,0.5,0.4804,2.0,2.4,1.1,0.2013,5.0,4.6,3.7,0.6299,3.0,2.2,2.6,0.3387,4.0,4.0,3.2,0.6901,0.6,0.4,0.3,0.2253,0.1,0.2,0.0,0.0706,0.8,1.0,0.699999988079071,0.8075,False,,,0,,,,,,,,,,,,,,,,,,,True
Lonzo Ball,CLE,69,15.0,2.0999999046325684,17.100000381469727,2.9,2.4,3.5,0.0564,3.3,4.0,4.1,0.3791,2.0,2.2,2.9,0.2827,8.2,8.6,10.5,0.0891,6.2,6.4,7.6,0.2657,4.9,4.6,6.4,0.2609,1.1,1.4,1.5,0.6204,0.3,0.2,0.30000001192092896,0.0732,1.1,1.6,0.6000000238418579,0.1591,False,,,0,,,,,,,,,,,,,,,,,,,True
De'Aaron Fox,SAS,201,28.9,-1.7999999523162842,27.100000381469727,17.2,14.0,13.0,0.1499,3.7,3.4,3.3,0.4784,6.2,5.6,5.9,0.2484,27.1,23.0,22.2,0.266,20.9,17.4,16.3,0.2467,23.4,19.6,18.9,0.1695,1.1,1.2,0.9,0.361,0.3,,0.20000000298023224,0.1326,2.2,2.8,1.2000000476837158,0.2717,False,,,0,17.0,-5.9,4.5,-1.4000000953674316,6.0,-0.09999999999999964,25.5,-5.399999999999999,23.5,-9.300000190734863,21.5,-4.5,1.5,-0.6000000238418579,0.5,-0.29999999701976776,,,True
Jayson Tatum,BOS,157,31.4,1.2999999523162842,32.70000076293945,21.5,21.2,22.9,0.6246,8.8,9.8,8.7,0.4543,3.9,4.4,5.2,0.6053,34.2,35.4,36.8,0.5142,30.3,31.0,31.6,0.5926,25.4,25.6,28.1,0.4561,1.1,1.0,1.0,0.2179,0.2,0.4,0.5,0.1624,2.0,2.2,2.200000047683716,0.5796,False,,,0,,,,,,,,,,,,,,,,,,,True
Malik Monk,SAC,195,24.1,2.9000000953674316,27.0,14.1,13.2,15.2,0.2196,1.9,2.0,3.1,0.5974,5.3,7.4,5.1,0.4061,21.3,22.6,23.4,0.3049,16.0,15.2,18.3,0.3647,19.4,20.6,20.3,0.4883,0.3,0.6,0.7,0.254,0.3,0.4,0.4000000059604645,0.1485,1.3,1.4,1.7999999523162842,0.6703,False,,,0,,,,,,,,,,,,,,,,,,,True
Jonathan Isaac,ORL,180,9.5,-2.5999999046325684,6.900000095367432,1.5,2.2,2.6,0.422,2.3,2.4,1.5,0.6235,0.7,0.8,0.4,0.1447,4.5,5.4,4.5,0.629,3.8,4.6,4.1,0.4629,2.2,3.0,3.0,0.6677,0.3,0.4,0.2,0.175,0.8,1.0,0.4000000059604645,0.2666,0.3,0.2,0.5,0.7018,False,,,0,,,,,,,,,,,,,,,,,,,True
Dennis Smith Jr.,BKN,55,17.1,-1.7999999523162842,15.300000190734863,6.2,4.4,5.5,0.6859,1.8,1.2,1.6,0.5433,2.9,3.2,2.8,0.3147,10.9,8.8,9.9,0.5318,8.0,5.6,7.1,0.5551,9.1,7.6,8.3,0.5447,1.7,1.6,1.1,0.3971,,,0.10000000149011612,0.0908,1.3,1.6,1.2000000476837158,0.6277,False,,,0,,,,,,,,,,,,,,,,,,,True
Lauri Markkanen,UTA,143,30.0,-3.0,27.0,23.3,21.6,27.9,0.9371,6.8,6.0,6.5,0.5963,2.2,1.6,2.1,0.5059,32.3,29.2,36.5,0.9395,30.1,27.6,34.4,0.9409,25.5,23.2,30.0,0.8866,0.7,0.4,0.7,0.3857,0.8,0.2,0.6000000238418579,0.1715,1.3,1.2,1.7000000476837158,0.487,False,,,0,,,,,,,,,,,,,,,,,,,True
Donovan Mitchell,CLE,192,34.3,-0.699999988079071,33.599998474121094,24.8,27.4,21.4,0.3162,4.0,4.2,3.9,0.3297,5.4,4.2,5.6,0.4889,34.2,35.8,30.9,0.1791,28.8,31.6,25.3,0.2503,30.2,31.6,27.0,0.1378,1.4,1.2,1.2,0.2195,0.1,,0.30000001192092896,0.1059,1.6,2.0,1.7000000476837158,0.2389,False,,,0,24.5,-5.5,4.25,-0.4500000476837158,6.0,-0.2999999999999998,34.5,-6.0,27.5,-4.700000762939453,32.0,-7.300000000000001,1.5,-0.2999999523162842,0.5,-0.19999998807907104,2.5,-0.7999999523162842,True
Luke Kennard,LAL,175,20.0,2.0,22.0,6.2,10.2,6.4,0.0888,1.9,2.8,1.9,0.3046,1.3,1.2,1.6,0.306,9.4,14.2,9.9,0.032,8.1,13.0,8.3,0.0813,7.5,11.4,8.0,0.171,0.5,0.4,0.6,0.08,0.1,,0.20000000298023224,0.0609,0.6,0.6,0.4000000059604645,0.1831,False,,,0,9.5,-4.5,3.0,-1.100000023841858,2.0,-0.3999999999999999,11.5,-3.0,9.5,-2.5999999046325684,8.5,-1.9000000000000004,1.0,-0.3999999761581421,0.5,-0.29999999701976776,,,True
Zach Collins,CHI,142,17.5,0.699999988079071,18.200000762939453,10.0,11.6,9.3,0.3301,5.0,5.2,5.6,0.4493,1.5,1.8,1.7,0.2356,16.5,18.6,16.6,0.1476,15.0,16.8,14.9,0.2992,11.5,13.4,11.0,0.2726,0.2,0.4,0.4,0.1089,0.4,0.4,0.4000000059604645,0.068,1.0,1.6,0.8999999761581421,0.5288,False,,,0,,,,,,,,,,,,,,,,,,,True
John Collins,LAC,170,24.5,1.0,25.5,11.9,10.6,12.2,0.1173,5.2,5.0,5.5,0.4396,1.2,1.0,1.5,0.1437,18.3,16.6,19.2,0.1197,17.1,15.6,17.7,0.1937,13.1,11.6,13.7,0.1018,1.1,1.0,0.9,0.217,0.5,0.6,0.6000000238418579,0.1436,1.3,1.2,1.0,0.1096,False,,,0,12.5,-2.9000000000000004,6.0,-0.8000001907348633,1.5,0.0,19.0,-2.6999999999999993,17.5,-2.6999998092651367,13.5,-2.4000000000000004,1.0,-0.10000002384185791,1.5,-0.8999999761581421,0.5,0.5,True
OG Anunoby,NYK,186,33.7,-0.20000000298023224,33.5,16.8,13.0,19.4,0.7871,4.0,3.0,4.5,0.4918,2.1,1.8,1.8,0.432,22.9,17.8,25.7,0.5367,20.8,16.0,23.9,0.8892,18.9,14.8,21.2,0.4743,1.1,1.2,1.3,0.3949,0.5,0.6,0.5,0.0806,1.6,1.4,1.5,0.5183,False,,,0,,,,,,,,,,,,,,,,,,,True
Harry Giles III,LAL,22,3.1,-0.30000001192092896,2.799999952316284,1.3,0.4,0.6,0.0955,0.9,0.2,0.6,0.2949,0.3,,0.2,0.1949,2.5,,1.4,0.0864,2.2,,1.2,0.25,1.6,,0.8,0.0955,0.1,0.2,0.1,0.2388,,,0.0,0.0761,0.2,,0.0,0.1638,False,,,0,,,,,,,,,,,,,,,,,,,True
Jarrett Allen,CLE,211,27.5,-0.5,27.0,19.0,19.6,19.7,0.8657,9.5,7.8,9.5,0.7096,1.3,1.2,1.4,0.2727,29.8,28.6,30.6,0.8202,28.5,27.4,29.2,0.8063,20.3,20.8,21.1,0.785,0.8,1.0,0.8,0.1854,1.0,0.6,0.8999999761581421,0.1472,1.2,1.0,1.399999976158142,0.5327,False,,,0,14.0,6.100000000000001,6.75,3.0500001907348633,1.5,-0.10000000000000009,22.5,8.8,21.0,8.899999618530273,17.5,4.0,1.0,-0.19999998807907104,1.5,-0.6000000238418579,0.5,0.8999999761581421,True
Bam Adebayo,MIA,216,36.6,-0.4000000059604645,36.20000076293945,27.1,17.4,25.6,0.6166,11.2,11.4,11.0,0.6634,3.5,4.6,4.0,0.3678,41.8,33.4,40.6,0.1433,38.3,28.8,36.6,0.4542,30.6,22.0,29.6,0.3317,1.5,1.0,1.3,0.1554,0.6,0.4,0.6000000238418579,0.1265,1.6,1.2,1.899999976158142,0.6883,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaiah Hartenstein,OKC,174,22.3,0.20000000298023224,22.5,5.8,6.2,7.8,0.4221,9.9,12.0,9.3,0.2978,4.2,5.6,4.2,0.1355,19.9,23.8,21.3,0.645,15.7,18.2,17.1,0.8754,10.0,11.8,12.0,0.4621,1.2,1.6,1.1,0.2622,1.0,0.4,0.8999999761581421,0.1495,1.3,1.8,1.2999999523162842,0.7701,False,,,0,7.75,-1.9500000000000002,9.5,0.3000001907348633,3.5,0.7999999999999998,18.5,1.3999999999999986,17.5,-1.8999996185302734,10.0,0.09999999999999964,1.5,-0.3999999761581421,2.0,-1.100000023841858,1.5,-0.20000004768371582,True
Tony Bradley,IND,51,12.5,0.8999999761581421,13.399999618530273,3.7,5.4,5.5,0.6062,3.7,5.2,3.6,0.4476,0.6,0.8,0.4,0.0821,8.0,11.4,9.5,0.3977,7.4,10.6,9.1,0.3509,4.3,6.2,5.9,0.6776,0.3,0.4,0.3,0.1602,0.3,0.4,0.4000000059604645,0.083,0.6,0.6,0.800000011920929,0.8231,False,,,0,,,,,,,,,,,,,,,,,,,True
Kyle Kuzma,MIL,200,25.2,-3.0,22.200000762939453,13.5,10.6,14.8,0.9202,2.7,2.8,3.3,0.4004,2.8,2.6,2.6,0.2647,19.0,16.0,20.7,0.7633,16.2,13.4,18.1,0.7642,16.3,13.2,17.4,0.7669,0.8,0.8,0.7,0.3234,0.4,0.6,0.20000000298023224,0.1242,2.1,2.2,2.0999999046325684,0.8604,False,,,0,,,,,,,,,,,,,,,,,,,True
Derrick White,BOS,220,34.6,-1.100000023841858,33.5,14.5,11.6,10.2,0.0421,5.0,4.4,4.1,0.5235,4.2,3.8,4.6,0.3808,23.7,19.8,18.9,0.036,19.5,16.0,14.3,0.0374,18.7,15.4,14.8,0.0163,1.1,1.2,0.9,0.4377,0.7,0.6,0.8999999761581421,0.1576,1.8,1.8,0.8999999761581421,0.0824,False,,,0,,,,,,,,,,,,,,,,,,,True
Josh Hart,NYK,219,30.9,0.30000001192092896,31.200000762939453,14.8,14.0,12.5,0.4438,7.5,6.4,7.2,0.4325,3.3,3.2,3.8,0.2101,25.6,23.6,23.5,0.5022,22.3,20.4,19.7,0.4964,18.1,17.2,16.3,0.2901,1.3,1.8,1.1,0.3208,,,0.30000001192092896,0.1306,1.6,1.6,1.2000000476837158,0.3783,False,,,0,,,,,,,,,,,,,,,,,,,True
Dillon Brooks,PHX,197,29.0,-5.5,23.5,22.9,20.6,16.6,0.4882,4.2,4.0,3.7,0.7882,2.0,1.6,1.6,0.4416,29.1,26.2,21.9,0.4409,27.1,24.6,20.3,0.4203,24.9,22.2,18.2,0.3866,0.9,0.8,0.7,0.1546,0.2,,0.20000000298023224,0.1052,1.5,1.4,1.100000023841858,0.7791,False,,,0,,,,,,,,,,,,,,,,,,,True
Thomas Bryant,CLE,161,15.5,0.800000011920929,16.299999237060547,8.0,7.4,7.6,0.3966,4.5,6.0,4.5,0.4039,0.2,0.4,0.6,0.2211,12.7,13.8,12.7,0.3894,12.5,13.4,12.1,0.3874,8.2,7.8,8.2,0.2879,0.6,0.6,0.6,0.1352,0.4,0.2,0.5,0.1081,0.9,1.6,0.6000000238418579,0.5909,False,,,0,,,,,,,,,,,,,,,,,,,True
Monte Morris,IND,83,11.1,-1.399999976158142,9.699999809265137,5.5,3.2,3.6,0.3065,1.7,1.4,0.9,0.4223,1.6,1.8,1.0,0.2534,8.8,6.4,5.5,0.3769,7.2,4.6,4.5,0.473,7.1,5.0,4.6,0.5042,0.4,0.2,0.2,0.3119,0.1,0.2,0.0,0.0586,0.5,0.2,0.6000000238418579,0.8713,False,,,0,,,,,,,,,,,,,,,,,,,True
Sasha Vezenkov,SAC,41,9.9,-0.5,9.399999618530273,5.3,4.8,3.5,0.1617,1.5,1.4,1.5,0.3199,0.5,0.6,0.4,0.0854,7.3,6.8,5.4,0.043,6.8,6.2,5.0,0.0719,5.8,5.4,3.9,0.0681,0.5,0.2,0.4,0.1677,0.1,,0.10000000149011612,0.0655,0.1,,0.10000000149011612,0.2313,False,,,0,,,,,,,,,,,,,,,,,,,True
Vlatko Čančar,DEN,12,12.2,3.0,15.199999809265137,2.2,3.0,4.2,0.873,2.9,4.4,3.1,0.7414,0.9,1.8,1.0,0.15,6.0,9.2,8.3,0.4522,5.1,7.4,7.3,0.7214,3.1,4.8,5.2,0.4933,0.3,0.6,0.5,0.2415,0.1,0.2,0.30000001192092896,0.1393,0.9,1.2,1.0,0.6229,False,,,0,,,,,,,,,,,,,,,,,,,True
Luke Kornet,SAS,198,19.0,-0.0,19.0,4.7,4.2,6.7,0.7823,5.3,6.2,5.6,0.5704,1.5,1.4,1.4,0.2,11.5,11.8,13.7,0.5872,10.0,10.4,12.3,0.6914,6.2,5.6,8.1,0.4885,0.5,0.6,0.6,0.3192,0.6,0.6,0.6000000238418579,0.0573,0.4,0.4,0.6000000238418579,0.8496,False,,,0,10.0,-4.1,4.5,1.5,2.5,-1.0,16.0,-2.5999999999999996,14.0,-2.1000003814697266,8.5,-1.0999999999999996,1.5,-0.8999999761581421,2.0,-1.399999976158142,,,True
Chris Boucher,BOS,108,12.3,-1.0,11.300000190734863,2.6,2.4,5.5,0.4655,2.4,1.8,3.1,0.4587,0.3,0.2,0.4,0.1786,5.3,4.4,9.0,0.5511,5.0,4.2,8.6,0.3209,2.9,2.6,5.9,0.4387,0.6,0.6,0.4,0.2906,0.8,0.4,0.5,0.1034,0.2,0.2,0.5,0.7315,False,,,0,,,,,,,,,,,,,,,,,,,True
Daniel Theis,NOP,97,20.7,-5.199999809265137,15.5,5.6,5.2,4.3,0.5619,5.2,4.8,4.5,0.6065,1.9,3.0,1.7,0.2405,12.7,13.0,10.5,0.6884,10.8,10.0,8.8,0.6847,7.5,8.2,6.0,0.4547,0.7,0.6,0.5,0.3158,0.2,,0.30000001192092896,0.1781,0.8,1.0,0.5,0.4413,False,,,0,,,,,,,,,,,,,,,,,,,True
Maxi Kleber,LAL,113,8.2,-0.30000001192092896,7.900000095367432,2.1,2.0,3.4,0.7481,1.5,1.6,2.3,0.3418,0.2,0.2,0.5,0.0889,3.8,3.8,6.2,0.57,3.6,3.6,5.7,0.3524,2.3,2.2,3.9,0.4275,0.3,0.4,0.4,0.1575,0.4,0.8,0.30000001192092896,0.0678,0.4,,0.5,0.6884,False,,,0,,,,,,,,,,,,,,,,,,,True
Torrey Craig,BOS,78,12.0,2.200000047683716,14.199999809265137,2.3,2.0,4.9,0.5966,3.3,5.2,3.8,0.5085,0.8,1.4,1.0,0.2412,6.4,8.6,9.7,0.3016,5.6,7.2,8.7,0.4571,3.1,3.4,5.9,0.3155,0.5,0.6,0.7,0.3902,0.7,1.2,0.699999988079071,0.1166,0.5,0.8,0.6000000238418579,0.5263,False,,,0,,,,,,,,,,,,,,,,,,,True
Nigel Hayes-Davis,PHX,26,5.5,-0.20000000298023224,5.300000190734863,1.0,0.6,2.5,0.7443,1.3,1.0,2.4,0.3095,0.1,,0.3,0.2998,2.4,,5.2,0.477,2.3,,4.9,0.4019,1.1,,2.8,0.1439,0.2,0.2,0.3,0.1989,0.1,0.2,0.20000000298023224,0.0642,0.1,,0.4000000059604645,0.6253,False,,,0,,,,,,,,,,,,,,,,,,,True
Grayson Allen,PHX,185,26.3,-0.8999999761581421,25.399999618530273,17.3,16.0,14.9,0.1344,2.5,2.8,2.5,0.2895,4.6,3.4,4.3,0.3521,24.4,22.2,21.7,0.1302,19.8,18.8,17.4,0.23,21.9,19.4,19.2,0.2353,1.3,0.8,1.1,0.2889,0.1,,0.10000000149011612,0.111,1.3,0.8,1.2999999523162842,0.7958,False,,,0,,,,,,,,,,,,,,,,,,,True
Udoka Azubuike,PHX,15,5.5,-0.8999999761581421,4.599999904632568,0.7,1.0,1.9,0.345,1.2,1.6,2.5,0.5609,0.1,0.2,0.3,0.197,2.0,2.8,4.7,0.2263,1.9,2.6,4.4,0.3618,0.8,1.2,2.2,0.1387,0.1,0.2,0.2,0.2307,0.3,,0.30000001192092896,0.1329,0.3,0.2,0.30000001192092896,0.433,False,,,0,,,,,,,,,,,,,,,,,,,True
Marvin Bagley III,DAL,136,19.4,-0.10000000149011612,19.299999237060547,7.3,8.8,11.5,0.823,5.7,5.2,6.8,0.2898,1.6,1.6,1.5,0.0959,14.6,15.6,19.8,0.5308,13.0,14.0,18.3,0.7025,8.9,10.4,13.0,0.5979,0.2,0.4,0.4,0.1281,0.4,,0.6000000238418579,0.0763,0.7,0.6,1.2000000476837158,0.6989,False,,,0,,,,,,,,,,,,,,,,,,,True
Mo Bamba,UTA,92,12.5,1.2000000476837158,13.800000190734863,3.2,2.4,5.3,0.7505,4.4,4.0,6.5,0.4668,0.5,0.4,0.6,0.28,8.1,6.8,12.4,0.7428,7.6,6.4,11.8,0.7612,3.7,2.8,5.9,0.4601,,,0.4,0.2115,1.2,0.8,1.0,0.0381,0.6,0.6,0.699999988079071,0.6045,False,,,0,,,,,,,,,,,,,,,,,,,True
Keita Bates-Diop,BKN,52,4.6,-0.10000000149011612,4.5,1.4,0.8,1.3,0.0427,0.7,1.0,1.2,0.3196,0.4,0.4,0.3,0.1719,2.5,2.2,2.8,0.0901,2.1,1.8,2.5,0.2393,1.8,1.2,1.6,0.2305,0.2,0.4,0.1,0.1771,0.1,,0.10000000149011612,0.119,0.1,,0.0,0.149,False,,,0,,,,,,,,,,,,,,,,,,,True
Mikal Bridges,NYK,240,31.4,-0.4000000059604645,31.0,10.6,12.8,14.9,0.9172,2.9,1.2,3.1,0.3109,3.1,4.0,3.4,0.1942,16.6,18.0,21.4,0.4998,13.5,14.0,18.0,0.6678,13.7,16.8,18.3,0.683,0.7,1.0,1.0,0.3913,0.6,0.2,0.5,0.095,0.9,1.2,1.5,0.7209,False,,,0,,,,,,,,,,,,,,,,,,,True
Miles Bridges,CHA,203,29.4,0.5,29.899999618530273,14.8,12.8,17.2,0.6301,5.1,5.0,4.9,0.3558,2.3,2.2,2.4,0.2803,22.2,20.0,24.5,0.284,19.9,17.8,22.1,0.5007,17.1,15.0,19.6,0.5937,0.5,0.2,0.7,0.2253,0.1,,0.20000000298023224,0.1119,1.4,1.0,1.5,0.3238,False,,,0,,,,,,,,,,,,,,,,,,,True
Bruce Brown,DEN,184,20.6,-0.0,20.600000381469727,9.3,10.0,8.7,0.2376,3.0,3.6,3.3,0.3617,1.4,1.6,1.6,0.2752,13.7,15.2,13.6,0.239,12.3,13.6,12.0,0.345,10.7,11.6,10.3,0.117,0.4,0.6,0.7,0.1069,0.3,0.2,0.20000000298023224,0.0822,0.8,0.6,0.800000011920929,0.2754,False,,,0,,,,,,,,,,,,,,,,,,,True
Troy Brown Jr.,DET,58,25.7,0.699999988079071,26.399999618530273,5.0,6.0,5.1,0.4262,4.1,4.2,3.8,0.6804,1.2,1.6,1.3,0.2091,10.3,11.8,10.2,0.1182,9.1,10.2,8.9,0.4879,6.2,7.6,6.4,0.2528,1.4,1.6,1.1,0.2751,,,0.20000000298023224,0.0876,0.7,0.8,0.699999988079071,0.3941,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Brunson,NYK,211,37.1,-0.6000000238418579,36.5,26.9,26.0,19.7,0.1525,3.3,2.6,3.5,0.7251,7.8,7.4,8.1,0.6686,38.0,36.0,31.3,0.2105,30.2,28.6,23.2,0.1443,34.7,33.4,27.8,0.0694,1.1,0.8,0.8,0.4018,0.1,,0.20000000298023224,0.1284,3.1,2.6,2.299999952316284,0.775,False,,,0,,,,,,,,,,,,,,,,,,,True
Jevon Carter,ORL,154,20.6,0.20000000298023224,20.799999237060547,8.6,6.2,6.0,0.1054,2.2,1.4,2.1,0.3887,1.8,1.6,2.2,0.2966,12.6,9.2,10.3,0.3903,10.8,7.6,8.1,0.6601,10.4,7.8,8.2,0.1826,1.1,1.0,0.8,0.2417,,,0.20000000298023224,0.0777,1.0,0.8,0.6000000238418579,0.2845,False,,,0,,,,,,,,,,,,,,,,,,,True
Wendell Carter Jr.,ORL,194,30.1,0.10000000149011612,30.200000762939453,13.6,12.2,13.9,0.3911,7.3,7.4,7.9,0.5869,1.6,1.0,1.8,0.2896,22.5,20.6,23.6,0.538,20.9,19.6,21.8,0.6369,15.2,13.2,15.7,0.4614,1.0,1.0,1.0,0.1857,0.4,0.4,0.5,0.2073,1.8,2.2,1.399999976158142,0.5101,False,,,0,,,,,,,,,,,,,,,,,,,True
Donte DiVincenzo,MIN,217,30.4,0.6000000238418579,31.0,10.6,13.8,12.4,0.4193,4.0,3.0,4.3,0.4092,2.4,3.0,3.2,0.3063,17.0,19.8,19.9,0.1678,14.6,16.8,16.7,0.5751,13.0,16.8,15.6,0.173,0.9,1.0,1.2,0.3964,0.5,0.8,0.4000000059604645,0.1307,1.6,2.0,1.2999999523162842,0.4561,False,,,0,,,,,,,,,,,,,,,,,,,True
Bruno Fernando,TOR,61,9.9,-1.2999999523162842,8.600000381469727,4.2,3.8,3.8,0.3532,3.2,2.6,3.3,0.3478,1.4,1.2,1.0,0.1198,8.8,7.6,8.1,0.4694,7.4,6.4,7.1,0.3763,5.6,5.0,4.8,0.2287,0.3,0.6,0.3,0.2504,0.6,0.4,0.5,0.1335,0.8,0.8,0.4000000059604645,0.4024,False,,,0,,,,,,,,,,,,,,,,,,,True
Shai Gilgeous-Alexander,OKC,214,33.7,0.800000011920929,34.5,30.0,30.0,34.7,0.8414,4.1,3.0,4.4,0.682,7.1,5.8,6.8,0.285,41.2,38.8,45.9,0.9061,34.1,33.0,39.1,0.8859,37.1,35.8,41.5,0.5641,1.7,1.0,1.6,0.6699,1.0,1.0,0.800000011920929,0.0911,2.3,3.0,2.700000047683716,0.9016,False,,,0,32.25,3.549999999999997,4.25,0.15000009536743164,6.5,0.20000000000000018,39.5,7.399999999999999,37.5,2.700000762939453,38.5,4.0,2.0,-0.3999999761581421,1.0,-0.19999998807907104,2.5,0.20000004768371582,True
Devonte' Graham,SAS,22,19.5,2.9000000953674316,22.399999618530273,6.7,9.0,9.8,0.3452,1.9,2.4,2.3,0.3374,2.8,4.2,2.7,0.2006,11.4,15.6,14.8,0.3347,8.6,11.4,12.1,0.2494,9.5,13.2,12.5,0.4846,0.6,0.6,0.8,0.3163,0.1,0.2,0.20000000298023224,0.0938,1.1,1.6,1.7999999523162842,0.4307,False,,,0,,,,,,,,,,,,,,,,,,,True
Aaron Holiday,HOU,190,13.5,0.5,14.0,4.7,4.2,4.3,0.1094,0.9,1.4,1.1,0.5182,1.3,1.2,1.2,0.1771,6.9,6.8,6.6,0.0927,5.6,5.6,5.4,0.1871,6.0,5.4,5.5,0.0741,0.5,0.4,0.5,0.2271,,,0.10000000149011612,0.0742,1.0,1.2,0.6000000238418579,0.1779,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevin Huerter,DET,196,24.3,3.0999999046325684,27.399999618530273,10.9,13.0,12.0,0.6669,3.3,2.8,3.6,0.4914,2.6,2.8,2.6,0.3031,16.8,18.6,18.2,0.4908,14.2,15.8,15.6,0.7145,13.5,15.8,14.6,0.6996,1.4,1.4,1.3,0.2696,0.1,,0.30000001192092896,0.0396,1.0,1.4,1.399999976158142,0.3203,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaren Jackson Jr.,UTA,187,30.7,0.5,31.200000762939453,22.3,23.2,23.3,0.8698,6.1,5.6,6.4,0.4889,2.1,2.8,2.0,0.5309,30.5,31.6,31.7,0.6926,28.4,28.8,29.7,0.8469,24.4,26.0,25.3,0.7351,1.9,2.6,1.4,0.3827,1.3,0.6,1.399999976158142,0.274,2.4,2.0,2.4000000953674316,0.6035,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevin Knox II,GSW,44,5.6,-0.800000011920929,4.800000190734863,2.3,3.2,2.8,0.444,1.0,1.0,1.1,0.2076,0.2,0.2,0.2,0.0884,3.5,4.4,4.1,0.2165,3.3,4.2,3.9,0.3399,2.5,3.4,3.0,0.7324,0.1,0.2,0.1,0.1712,0.2,,0.10000000149011612,0.0734,0.2,0.2,0.4000000059604645,0.5535,False,,,0,,,,,,,,,,,,,,,,,,,True
Caleb Martin,DAL,166,19.0,-1.7000000476837158,17.299999237060547,6.0,2.6,6.2,0.7464,2.7,2.8,3.1,0.5508,0.8,0.6,1.2,0.3503,9.5,6.0,10.5,0.7115,8.7,5.4,9.3,0.7336,6.8,3.2,7.4,0.5769,0.7,0.2,0.6,0.1411,0.4,0.6,0.4000000059604645,0.2448,0.7,0.8,0.699999988079071,0.6155,False,,,0,,,,,,,,,,,,,,,,,,,True
Cody Martin,IND,84,14.6,2.9000000953674316,17.5,2.5,1.6,3.4,0.0754,3.3,3.6,3.4,0.4252,0.9,0.8,1.2,0.201,6.7,6.0,8.0,0.1198,5.8,5.2,6.8,0.1964,3.4,2.4,4.6,0.3992,0.8,1.0,0.8,0.2216,0.5,0.4,0.5,0.092,0.7,1.2,0.5,0.4769,False,,,0,,,,,,,,,,,,,,,,,,,True
De'Anthony Melton,GSW,86,25.0,0.4000000059604645,25.399999618530273,14.4,10.6,9.0,0.0855,4.6,4.4,3.7,0.4663,2.7,2.8,2.9,0.2336,21.7,17.8,15.6,0.1265,19.0,15.0,12.7,0.1152,17.1,13.4,11.9,0.0318,1.8,1.8,1.6,0.6799,0.5,0.4,0.4000000059604645,0.1355,2.7,3.4,1.600000023841858,0.0345,False,,,0,13.5,-6.6,4.0,-0.2999999523162842,3.0,-0.10000000000000009,19.0,-5.5,18.0,-7.399999618530273,17.5,-7.699999999999999,1.5,0.10000002384185791,0.5,-0.09999999403953552,,,True
Chimezie Metu,DET,50,29.7,2.200000047683716,31.899999618530273,11.1,13.2,12.2,0.7795,6.5,8.0,6.1,0.6397,2.1,2.2,1.9,0.3178,19.7,23.4,20.2,0.5901,17.6,21.2,18.3,0.8077,13.2,15.4,14.1,0.6691,1.9,1.8,1.6,0.5305,0.6,,0.5,0.1945,1.3,1.6,1.399999976158142,0.5491,False,,,0,,,,,,,,,,,,,,,,,,,True
Shake Milton,LAL,104,8.9,-2.9000000953674316,5.900000095367432,2.7,1.6,4.2,0.6322,1.6,1.8,1.6,0.4363,0.9,0.8,1.0,0.3451,5.2,4.2,6.8,0.2926,4.3,3.4,5.8,0.3327,3.6,2.4,5.2,0.4965,0.4,0.2,0.3,0.2028,,,0.10000000149011612,0.0566,0.4,0.4,0.4000000059604645,0.5183,False,,,0,,,,,,,,,,,,,,,,,,,True
Svi Mykhailiuk,UTA,127,19.6,-2.5999999046325684,17.0,9.9,12.0,10.6,0.5791,2.1,2.0,2.1,0.5532,1.6,1.8,1.5,0.1477,13.6,15.8,14.2,0.6533,12.0,14.0,12.7,0.6479,11.5,13.8,12.1,0.549,0.5,0.4,0.4,0.1224,,,0.10000000149011612,0.0864,1.0,0.6,1.100000023841858,0.7039,False,,,0,,,,,,,,,,,,,,,,,,,True
