player,game_date,actual,predicted,line
Monte Morris,2025-01-20,1,0.43040138303840064,0.2
Tyus Jones,2025-01-20,0,1.0132029299765173,1.0
Terance Mann,2025-01-20,0,0.7894443103585442,1.1
Onyeka Okongwu,2025-01-20,2,0.8724007679296626,0.6
Daniel Theis,2025-01-20,0,0.7165832357295512,0.6
Ausar Thompson,2025-01-20,0,1.289648793848218,2.0
Sam Hauser,2025-01-20,1,0.7128706598665436,0.5
Jock Landale,2025-01-20,1,0.17367874629700497,0.1
Darius Garland,2025-01-20,3,1.014310334058254,0.9
Moses Moody,2025-01-20,1,0.5164707030077097,1.0
Olivier-Maxence Prosper,2025-01-20,1,0.43504940066188275,0.5
Kevin Durant,2025-01-20,0,1.1293715948761154,0.9
Clint Capela,2025-01-20,0,0.688456282225431,0.7
Vasilije Micić,2025-01-20,0,0.8239916850246072,0.4
Rob Dillingham,2025-01-20,0,0.42142211450395234,0.2
Kessler Edwards,2025-01-20,1,0.018887230954625522,0.0
Drew Eubanks,2025-01-20,0,0.5281430774333481,0.4
Kobe Brown,2025-01-20,0,0.29868632395592387,0.2
Sam Merrill,2025-01-20,2,0.41278875708922,0.4
Jaden McDaniels,2025-01-20,2,1.3554668456777887,1.3
Klay Thompson,2025-01-20,0,0.9433472598761877,0.9
Ryan Dunn,2025-01-20,0,0.7288747130325692,0.4
Naji Marshall,2025-01-20,1,0.9575529461092025,1.1
P.J. Washington,2025-01-20,1,1.1713689578942792,1.3
Mike Conley,2025-01-20,1,0.8892566415428954,0.6
Tobias Harris,2025-01-20,3,0.9023780286410765,0.9
Jayson Tatum,2025-01-20,2,1.1850503146682132,1.4
Walker Kessler,2025-01-20,1,0.6394767744934768,0.5
Talen Horton-Tucker,2025-01-20,0,0.2632889709867009,0.4
Isaiah Stewart,2025-01-20,0,0.6619938224559261,0.5
Tari Eason,2025-01-20,5,1.365818570235564,1.5
Miles Bridges,2025-01-20,0,1.0114595784541596,1.0
Brice Sensabaugh,2025-01-20,0,0.5910910699627423,0.4
Cody Martin,2025-01-20,1,1.0606529556560547,1.3
Jaden Springer,2025-01-20,0,0.2178129603691955,0.1
Keyonte George,2025-01-20,1,0.949826962847628,1.1
Al Horford,2025-01-20,0,0.6398778203951638,0.7
Daniel Gafford,2025-01-20,1,0.4133729313961781,0.4
Vit Krejci,2025-01-20,1,0.9074751814976718,0.8
Oso Ighodaro,2025-01-20,1,0.534840679855124,0.6
Miles McBride,2025-01-20,1,0.7564865348027973,0.7
Kevon Looney,2025-01-20,0,0.6092662105016712,0.8
Cameron Payne,2025-01-20,2,0.48005663286159583,0.8
Garrison Mathews,2025-01-20,1,0.743508894522121,0.6
Jay Huff,2025-01-20,0,0.26871910350854955,0.3
Bradley Beal,2025-01-20,0,1.1696891330761814,1.0
Payton Pritchard,2025-01-20,1,0.7091054119052612,0.7
Seth Curry,2025-01-20,1,0.3664725392008608,0.5
Julian Phillips,2025-01-20,0,0.16035378694157576,0.1
CJ McCollum,2025-01-20,0,0.852357119766677,0.3
Desmond Bane,2025-01-20,2,1.4494175268489515,1.9
Simone Fontecchio,2025-01-20,0,0.4511431218839254,0.3
Ty Jerome,2025-01-20,1,0.9324881590535625,0.9
Mason Plumlee,2025-01-20,0,0.5143341859638981,0.6
Andrew Wiggins,2025-01-20,1,1.1245951814541786,1.0
Nikola Vučević,2025-01-20,3,0.9312081008802725,0.8
Dean Wade,2025-01-20,0,0.613106430132027,0.4
Amir Coffey,2025-01-20,1,0.6448261013675207,0.7
Josh Giddey,2025-01-20,1,1.2279968253260038,1.4
Nickeil Alexander-Walker,2025-01-20,0,0.6357545818584153,0.1
Lonzo Ball,2025-01-20,3,1.242250293708589,2.1
Devin Booker,2025-01-20,0,1.3785257190927123,1.5
Zach Edey,2025-01-20,0,0.6549587833712207,0.3
Matas Buzelis,2025-01-20,0,0.18011157922633425,0.3
Jose Alvarado,2025-01-20,2,1.1366049386931298,1.3
Julius Randle,2025-01-20,0,0.7657310799681507,0.5
Josh Green,2025-01-20,2,1.2021711139973323,1.3
Jalen Green,2025-01-20,1,0.8049299155154754,0.8
Jalen Smith,2025-01-20,0,0.07939124405597242,0.2
Rudy Gobert,2025-01-20,2,0.7110788445637592,0.2
Malik Beasley,2025-01-20,2,0.7826283825096463,1.2
Jrue Holiday,2025-01-20,0,1.2210614563662725,1.3
Precious Achiuwa,2025-01-20,2,0.8772845967253194,0.7
Grayson Allen,2025-01-20,1,0.967423138498092,1.1
Dennis Schröder,2025-01-20,1,0.8458167373108594,1.0
Bogdan Bogdanović,2025-01-20,0,0.9087447737846572,0.8
Tristan Thompson,2025-01-20,1,0.16021478404409806,0.0
Josh Hart,2025-01-20,2,1.5839800498417056,1.7
Derrick Jones Jr.,2025-01-20,0,0.9489248280584052,1.0
Luke Kornet,2025-01-20,0,0.5209969098460164,0.7
Marcus Sasser,2025-01-20,0,0.8379104199454046,0.2
Cade Cunningham,2025-01-20,1,1.2707121589958839,1.2
Dejounte Murray,2025-01-20,3,1.9350831551995478,1.7
Royce O'Neale,2025-01-20,0,0.8416800952277582,1.1
Nicolas Batum,2025-01-20,0,0.7140003542680027,1.2
Gui Santos,2025-01-20,1,0.32293312335390334,0.6
James Harden,2025-01-20,1,1.1170752344190091,1.2
Luke Kennard,2025-01-20,1,0.6655521673965012,0.4
Zach LaVine,2025-01-20,0,0.8873435341600276,1.3
Mark Williams,2025-01-20,1,0.9679461360164662,0.8
Derrick White,2025-01-20,1,1.0197729023152606,0.6
Luka Garza,2025-01-20,0,0.23738203944378322,0.1
Spencer Dinwiddie,2025-01-20,2,1.1299712066538978,1.0
Jalen Johnson,2025-01-20,0,1.5912609790325427,1.8
Amen Thompson,2025-01-20,3,1.3072482783936166,1.7
Norman Powell,2025-01-20,1,1.1091808436263273,1.6
Max Strus,2025-01-20,1,0.4814399172970608,0.3
Kai Jones,2025-01-20,0,0.23669422666367834,0.3
Patrick Williams,2025-01-20,0,0.6265354245958195,0.7
Jalen Brunson,2025-01-20,1,1.285099859233017,1.2
Brandon Clarke,2025-01-20,2,0.757361444001122,0.9
Dalen Terry,2025-01-20,0,0.2092545833876731,0.5
Georges Niang,2025-01-20,0,0.3988990930841191,0.3
Trae Young,2025-01-20,3,1.4545729203678102,1.4
Aaron Holiday,2025-01-20,1,0.492408986411157,0.7
Nick Richards,2025-01-20,0,0.55535919776262,0.2
Jordan Miller,2025-01-20,0,0.6550967808674086,0.9
Ron Holland,2025-01-20,1,0.4379881648620714,0.5
Kyrie Irving,2025-01-20,3,1.2231455507375657,1.3
Dillon Brooks,2025-01-20,0,0.8973071101243231,1.2
Javonte Green,2025-01-20,2,0.8887293097712042,1.0
Maxi Kleber,2025-01-20,0,0.5363304158881133,0.3
Patty Mills,2025-01-20,1,0.5985460280046473,0.7
Landry Shamet,2025-01-20,0,0.4714113737979283,0.5
Karl-Anthony Towns,2025-01-20,0,0.8246847433229598,1.3
Stephen Curry,2025-01-20,2,0.8480217474496106,1.0
Pat Spencer,2025-01-20,0,0.3871112339798033,0.6
Trayce Jackson-Davis,2025-01-20,0,0.6693896693558077,0.8
LaMelo Ball,2025-01-20,1,1.6197482830777752,1.8
Jalen Duren,2025-01-20,4,0.8408475651984756,0.6
Jarrett Allen,2025-01-20,0,0.8716819408833809,0.7
Jordan Walsh,2025-01-20,1,0.23376761201728635,0.2
Pelle Larsson,2025-01-21,1,0.4475372175838554,0.3
Jaxson Hayes,2025-01-21,0,0.6402053467969736,0.5
Michael Porter Jr.,2025-01-21,0,0.6761094504865057,0.4
Scoot Henderson,2025-01-21,0,1.074879553167532,1.1
Peyton Watson,2025-01-21,1,0.7374368183439471,0.9
Jalen Wilson,2025-01-21,0,0.8169812441983239,0.5
DeAndre Jordan,2025-01-21,0,0.4769002942606646,0.4
Alec Burks,2025-01-21,0,0.4271234695332511,0.3
Jamal Shead,2025-01-21,1,0.8363314731111214,0.8
Ricky Council IV,2025-01-21,0,0.5970379805419811,0.5
Jakob Poeltl,2025-01-21,0,1.1174702735054598,1.3
Shaedon Sharpe,2025-01-21,0,0.7776085202329894,0.9
Kyle Kuzma,2025-01-21,0,1.019871315359155,1.1
Reggie Jackson,2025-01-21,0,0.5588003280002662,0.5
Carlton Carrington,2025-01-21,2,0.7650451005528132,0.5
RJ Barrett,2025-01-21,1,1.076573769178985,0.8
Precious Achiuwa,2025-01-21,1,1.0428642141261546,0.8
Jabari Walker,2025-01-21,0,0.5248788118517997,0.4
Jamal Murray,2025-01-21,0,1.3970247517400352,1.5
Zeke Nnaji,2025-01-21,0,0.07029422349867664,0.0
Duncan Robinson,2025-01-21,0,0.6903497630588157,0.3
Paul George,2025-01-21,1,1.2944746961625302,1.9
Scottie Barnes,2025-01-21,2,1.5127302898662407,1.7
Paolo Banchero,2025-01-21,0,1.053666136535791,0.7
Landry Shamet,2025-01-21,0,0.5508877476773459,0.4
Dorian Finney-Smith,2025-01-21,0,0.7714269890850812,0.7
Chris Boucher,2025-01-21,0,0.527511015521446,0.4
LeBron James,2025-01-21,2,1.3290353147231082,1.1
Aaron Gordon,2025-01-21,0,0.5465047592640337,0.3
Cameron Payne,2025-01-21,0,0.557085065475585,0.7
Christian Braun,2025-01-21,1,0.900466942346794,0.4
Max Christie,2025-01-21,0,1.0549967992411013,0.9
Bilal Coulibaly,2025-01-21,1,1.3557489492901702,0.8
Bronny James,2025-01-21,1,0.30610436333470337,0.1
Jeff Dowtin,2025-01-21,0,0.5317417470467993,0.5
Wendell Carter Jr.,2025-01-21,0,1.3409175270698783,1.3
Kyshawn George,2025-01-21,1,0.886205071108761,1.2
Adem Bona,2025-01-21,1,0.3670344283752597,0.3
Day'Ron Sharpe,2025-01-21,0,0.8442768341336044,0.4
Jamison Battle,2025-01-21,0,0.11966059309251931,0.1
Bam Adebayo,2025-01-21,0,1.2405679663602338,1.6
Austin Reaves,2025-01-21,1,1.3913809325018596,1.1
Jerami Grant,2025-01-21,0,0.8852739182360313,0.5
Deandre Ayton,2025-01-21,1,0.7902605009217868,0.4
Mikal Bridges,2025-01-21,2,0.9971803981649986,0.2
Jalen Brunson,2025-01-21,0,1.296908032160727,1.2
Miles McBride,2025-01-21,0,0.8841523594564579,0.6
Cameron Johnson,2025-01-21,0,0.8934574341262553,0.7
Guerschon Yabusele,2025-01-21,0,0.7366565158909628,0.6
Jaime Jaquez Jr.,2025-01-21,0,1.5307229435285032,1.7
Davion Mitchell,2025-01-21,1,0.8933419631000434,0.5
Jalen Pickett,2025-01-21,0,0.3744830624928963,0.1
Ja'Kobe Walter,2025-01-21,0,0.6965685964611632,0.3
Deni Avdija,2025-01-21,2,0.9854030585714261,1.3
Kel'el Ware,2025-01-21,0,0.6619452891875754,0.6
Alex Sarr,2025-01-21,1,0.8516701329818833,0.5
Gradey Dick,2025-01-21,0,0.8135942366044651,0.7
Andre Drummond,2025-01-21,0,0.733937053102104,1.0
Garrett Temple,2025-01-21,0,0.3796064356821237,0.4
Anthony Black,2025-01-21,2,0.9842754195402234,1.0
Jordan Poole,2025-01-21,2,1.0740213634634153,1.2
Kentavious Caldwell-Pope,2025-01-21,2,1.2999045199859716,1.4
Kelly Olynyk,2025-01-21,1,0.7293292791932469,0.4
Corey Kispert,2025-01-21,1,0.6690363615670788,0.4
Nic Claxton,2025-01-21,2,1.2133835990863933,1.1
Caleb Houstan,2025-01-21,0,0.5141989589647333,0.6
Terry Rozier,2025-01-21,1,0.8545063888817297,0.5
Julian Strawther,2025-01-21,0,0.5819008271502506,0.5
Hunter Tyson,2025-01-21,0,0.1614018025553725,0.0
Anfernee Simons,2025-01-21,0,0.9667959299588321,0.6
Karl-Anthony Towns,2025-01-21,3,1.0389301584202748,1.2
Russell Westbrook,2025-01-21,1,1.301157456212374,1.1
Rui Hachimura,2025-01-21,1,1.0250249981313917,0.7
Robert Williams,2025-01-21,0,0.650688038178948,0.4
Dalano Banton,2025-01-21,0,0.7611197902460729,0.5
Trey Jemison,2025-01-21,0,0.5309167959169152,0.6
Justin Champagnie,2025-01-21,0,0.8425760549349393,1.0
Tyrese Martin,2025-01-21,0,0.7402750473288229,0.5
OG Anunoby,2025-01-21,3,1.10029551205769,0.7
Eric Gordon,2025-01-21,0,0.8177660754242665,0.6
Nikola Jokić,2025-01-21,4,1.8293880518144352,2.1
Jonathan Isaac,2025-01-21,0,0.649226093570003,0.5
Cory Joseph,2025-01-21,0,0.463957409579391,0.4
Haywood Highsmith,2025-01-21,0,0.7455074408850504,0.9
Noah Clowney,2025-01-21,1,0.6362000980986801,0.8
Johnny Davis,2025-01-21,0,0.4802546526838388,0.2
Tyrese Maxey,2025-01-21,2,1.650163203526267,1.9
Justin Edwards,2025-01-21,1,0.5971747170157046,0.4
Gabe Vincent,2025-01-21,0,1.0395342704036454,0.5
Nikola Jović,2025-01-21,0,0.7965525310628662,0.9
Tristan Da Silva,2025-01-21,0,0.7672594659517046,0.7
Trevelin Queen,2025-01-21,1,1.2160221835957352,1.2
Jonas Valančiūnas,2025-01-21,0,0.7203667416088771,0.4
Keon Johnson,2025-01-21,0,1.1209736916144342,1.2
Jimmy Butler,2025-01-21,0,1.1013932592285451,1.0
D'Angelo Russell,2025-01-21,1,1.0328727746478084,1.1
Anthony Gill,2025-01-21,0,0.2306204114502246,0.1
Dalton Knecht,2025-01-21,0,0.4735800697110709,0.2
Josh Hart,2025-01-21,2,1.6354513402868502,1.8
Anthony Davis,2025-01-21,1,1.3908643570427321,1.4
Amen Thompson,2025-01-22,4,1.322653159060229,1.9
Ron Holland,2025-01-22,0,0.4111561832540384,0.6
Jarrett Allen,2025-01-22,2,0.8310461632112591,0.6
Dillon Brooks,2025-01-22,1,1.0448320724232074,1.2
Stephen Curry,2025-01-22,0,0.9320080991556109,1.2
Georges Niang,2025-01-22,0,0.48662197161438775,0.2
Max Strus,2025-01-22,1,0.6000401953506126,0.3
Nic Claxton,2025-01-22,0,1.225611486627431,1.3
Collin Sexton,2025-01-22,0,0.9310132436554089,0.6
Aaron Wiggins,2025-01-22,1,0.7037851744121145,0.3
Jordan Miller,2025-01-22,1,0.5352302252359016,0.9
Keegan Murray,2025-01-22,1,0.9584577635537985,0.9
Santi Aldama,2025-01-22,1,0.8200783939682093,0.8
Jaylin Williams,2025-01-22,2,0.7376836290754283,0.3
Brandon Williams,2025-01-22,1,0.1196487058165524,0.1
Naz Reid,2025-01-22,1,0.8804360468870743,0.9
Donovan Mitchell,2025-01-22,0,1.230239921552431,0.9
Jaylen Wells,2025-01-22,0,0.8089252356773372,0.8
De'Andre Hunter,2025-01-22,1,0.8600407610492986,1.3
Isaiah Collier,2025-01-22,1,0.6654315658980503,0.7
Kyle Filipowski,2025-01-22,0,0.5466009674440923,0.7
Adam Flagler,2025-01-22,0,0.26721906700922615,0.1
Svi Mykhailiuk,2025-01-22,0,0.7591314097061733,0.8
Jaylen Brown,2025-01-22,3,1.384943105302035,1.0
Steven Adams,2025-01-22,0,0.33137302641678623,0.2
Neemias Queta,2025-01-22,0,0.3654541233704399,0.4
Buddy Hield,2025-01-22,3,0.930890022752506,1.0
Domantas Sabonis,2025-01-22,0,0.9548760951003816,0.4
Brandon Clarke,2025-01-22,1,0.7136196392454985,1.1
Maxi Kleber,2025-01-22,1,0.39980251446187676,0.3
Garrison Mathews,2025-01-22,0,0.5844765996410712,0.6
Kyrie Irving,2025-01-22,0,1.2521970904112738,1.5
Trae Young,2025-01-22,2,1.4811516721079796,1.5
Nick Richards,2025-01-22,0,0.5965207953132916,0.2
Jay Huff,2025-01-22,0,0.259636021784425,0.3
Noah Clowney,2025-01-22,1,0.5707411111663968,0.8
Amir Coffey,2025-01-22,1,0.5593269143284263,0.8
Cason Wallace,2025-01-22,3,1.3338476577334366,1.6
Derrick White,2025-01-22,1,0.9170850052039967,0.7
Mark Williams,2025-01-22,1,0.9529887271876206,0.8
Gui Santos,2025-01-22,0,0.5388692857461435,0.7
Luke Kennard,2025-01-22,2,0.7864806627670715,0.5
Royce O'Neale,2025-01-22,0,0.9387067141069314,1.0
Cade Cunningham,2025-01-22,1,1.267459814674091,1.3
Marcus Sasser,2025-01-22,0,0.773609341987048,0.2
Luke Kornet,2025-01-22,1,0.3744608938947021,0.7
Jalen Williams,2025-01-22,2,1.6088686078877732,1.8
Josh Green,2025-01-22,2,1.1539879287537402,1.5
Derrick Jones Jr.,2025-01-22,3,0.8430582838170524,0.8
Tristan Thompson,2025-01-22,0,0.40969119064846904,0.1
Bogdan Bogdanović,2025-01-22,1,0.7860751431681446,0.7
Bol Bol,2025-01-22,0,0.25453308654004847,0.0
Shai Gilgeous-Alexander,2025-01-22,3,1.866888900710238,2.5
Dennis Schröder,2025-01-22,0,0.9537064556445323,1.1
Grayson Allen,2025-01-22,0,1.1137297224277452,1.1
Josh Okogie,2025-01-22,3,0.789480192373805,0.9
Bones Hyland,2025-01-22,1,0.6363613414001343,1.0
Malik Monk,2025-01-22,3,1.2343859591815047,1.4
Jalen Wilson,2025-01-22,1,0.6205430404722394,0.3
Malik Beasley,2025-01-22,0,0.9392517540383896,1.4
Trey Lyles,2025-01-22,0,0.5610491541343114,0.8
Seth Curry,2025-01-22,0,0.36984976437594375,0.5
Payton Pritchard,2025-01-22,0,0.6285519149303456,0.5
Rudy Gobert,2025-01-22,0,0.6776543337173129,0.4
Trayce Jackson-Davis,2025-01-22,1,0.6735300750684367,0.8
DeMar DeRozan,2025-01-22,2,1.106071134906296,0.7
Lauri Markkanen,2025-01-22,0,0.544879655492317,1.1
Jaren Jackson Jr.,2025-01-22,0,1.5180363079109394,1.5
Jae'Sean Tate,2025-01-22,0,0.5651254509449082,0.6
Jordan Walsh,2025-01-22,0,0.1408654329239779,0.3
Spencer Dinwiddie,2025-01-22,1,1.2161020559330176,1.1
Scotty Pippen Jr.,2025-01-22,2,1.2163954323514625,1.6
Julius Randle,2025-01-22,3,0.8622356305393499,0.4
Jalen Green,2025-01-22,0,0.8517658851694445,0.9
Zach Edey,2025-01-22,0,0.6083598952077413,0.3
Paul Reed,2025-01-22,0,0.936020456469608,1.6
Quentin Grimes,2025-01-22,0,0.6986784210445589,0.8
Devin Booker,2025-01-22,2,1.452830527588075,1.4
Lindy Waters III,2025-01-22,0,0.4676121245304253,0.4
Dean Wade,2025-01-22,2,0.6696649262550449,0.3
Jalen Johnson,2025-01-22,6,1.469511202381828,1.6
Branden Carlson,2025-01-22,0,0.37876698552366017,0.1
Nickeil Alexander-Walker,2025-01-22,0,0.6283371179052897,0.1
Andrew Wiggins,2025-01-22,1,1.1507611496788561,1.1
Mason Plumlee,2025-01-22,4,0.47284563551606346,0.6
Ty Jerome,2025-01-22,3,0.9593611007431865,1.0
Simone Fontecchio,2025-01-22,0,0.465483364206041,0.3
Desmond Bane,2025-01-22,0,1.414659956546859,1.7
Luguentz Dort,2025-01-22,0,0.7786953038460325,1.0
LaMelo Ball,2025-01-22,0,1.5183532314222872,1.9
Jalen Duren,2025-01-22,0,0.9557296259731479,0.9
Jaden McDaniels,2025-01-22,4,1.3651601292426974,1.5
Kevon Looney,2025-01-22,0,0.6797621293378106,0.8
Mike Conley,2025-01-22,2,0.9052193117534385,0.7
Tyrese Martin,2025-01-22,0,0.5402711395765067,0.4
Anthony Edwards,2025-01-22,0,1.0408124718943361,1.1
Tobias Harris,2025-01-22,0,1.009352869795979,1.2
Darius Garland,2025-01-22,3,1.1103127150322751,1.0
Ryan Dunn,2025-01-22,2,0.7988782986442075,0.2
Alex Len,2025-01-22,0,0.49200411385236686,0.5
Kevin Porter Jr.,2025-01-22,3,0.8945846547508195,0.7
Keyonte George,2025-01-22,1,0.8928719080616452,1.2
Sam Hauser,2025-01-22,1,0.5776196675254657,0.6
Ausar Thompson,2025-01-22,3,1.1953863906405335,2.0
Jayson Tatum,2025-01-22,1,1.0292077123792789,1.5
Day'Ron Sharpe,2025-01-22,2,0.5976095279392124,0.2
Alex Caruso,2025-01-22,4,1.3948838534161367,1.8
Onyeka Okongwu,2025-01-22,1,0.867523449699652,0.8
Ousmane Dieng,2025-01-22,0,0.6685043693621898,0.4
Ja Morant,2025-01-22,3,1.5098714459350149,1.6
Monte Morris,2025-01-22,0,0.5909929443966058,0.3
Keon Ellis,2025-01-22,2,1.230389261477805,2.0
Kenrich Williams,2025-01-22,0,0.5179198412863749,0.5
Moussa Diabaté,2025-01-22,0,0.5955329656896344,0.6
Kevin Huerter,2025-01-22,0,0.6777420335234343,0.7
Tyus Jones,2025-01-22,1,1.0557740109532658,1.0
Tosan Evbuomwan,2025-01-22,2,0.4575726107395107,0.4
Dyson Daniels,2025-01-22,2,2.260713317943337,2.7
Cody Martin,2025-01-22,0,1.0520541561415182,1.2
Tari Eason,2025-01-22,3,1.5721867151097557,1.8
Isaiah Wong,2025-01-22,0,0.627741881575705,0.6
Isaiah Stewart,2025-01-22,0,0.5532775925272455,0.5
Cam Whitmore,2025-01-22,0,0.7575344034137372,1.0
Tim Hardaway Jr.,2025-01-22,3,0.6176668836240391,0.5
Terance Mann,2025-01-22,1,0.8135097885642302,1.0
P.J. Washington,2025-01-22,0,1.1270203568614412,1.3
Jaden Springer,2025-01-22,4,0.10112439589868638,0.1
Vit Krejci,2025-01-22,0,0.7888380898658958,0.9
Sam Merrill,2025-01-22,0,0.5800822236162535,0.6
John Collins,2025-01-22,0,0.89608624951727,0.7
De'Aaron Fox,2025-01-22,1,1.7717768296753031,1.5
Keon Johnson,2025-01-22,1,0.9483684492450634,1.2
Rob Dillingham,2025-01-22,0,0.4324179433885423,0.2
Fred VanVleet,2025-01-22,0,1.483327867774225,2.9
Vasilije Micić,2025-01-22,1,0.8051539076675767,0.4
Clint Capela,2025-01-22,1,0.5548100355955976,0.6
Drew Eubanks,2025-01-22,0,0.32185962175312877,0.4
Kessler Edwards,2025-01-22,1,0.14559474811671314,0.1
Kobe Brown,2025-01-22,1,0.3227167335279777,0.2
Olivier-Maxence Prosper,2025-01-22,0,0.4231635265931747,0.5
Reece Beekman,2025-01-22,1,0.40496499600272495,0.6
Oso Ighodaro,2025-01-22,0,0.5441946688778245,0.5
Jaylon Tyson,2025-01-22,1,0.40514218647760447,0.2
Miles Bridges,2025-01-22,1,0.9401980476696747,0.9
Walker Kessler,2025-01-22,0,0.44126639607820634,0.4
Moses Moody,2025-01-22,0,0.7602948381850569,0.8
Kevin Durant,2025-01-22,0,1.2339989552785204,0.8
Daniel Gafford,2025-01-22,1,0.4386575548129167,0.4
Bilal Coulibaly,2025-01-23,3,1.176059251710238,0.9
Julian Phillips,2025-01-23,0,0.32289380991660976,0.1
Anthony Gill,2025-01-23,0,0.0868906796865132,0.1
Quentin Grimes,2025-01-23,0,0.5106458239319528,0.8
Andrew Wiggins,2025-01-23,0,1.035806872078995,1.1
Victor Wembanyama,2025-01-23,1,0.9515530201482674,1.2
Branden Carlson,2025-01-23,0,0.289491393303562,0.1
Jarace Walker,2025-01-23,1,0.6626063419935925,0.9
Jalen Johnson,2025-01-23,1,1.5412202022956212,2.1
Payton Pritchard,2025-01-23,0,0.7325996716014826,0.4
Davion Mitchell,2025-01-23,0,0.8622826817199136,0.6
Mo Bamba,2025-01-23,0,0.3376273465510543,0.1
Corey Kispert,2025-01-23,2,0.5276931991246515,0.5
Lonzo Ball,2025-01-23,1,1.5226487178404424,2.3
Jeremy Sochan,2025-01-23,0,0.712690914991515,0.7
LeBron James,2025-01-23,0,1.1325244741435847,1.1
Luguentz Dort,2025-01-23,0,0.755485076604298,0.8
Cason Wallace,2025-01-23,2,1.3039378027729858,1.7
Christian Koloko,2025-01-23,0,0.3354502342008675,0.2
Giannis Antetokounmpo,2025-01-23,0,1.1170397040902031,0.8
Bruce Brown,2025-01-23,1,0.812179523679776,0.7
Harrison Barnes,2025-01-23,2,0.5137348448323465,0.3
Kevin Huerter,2025-01-23,0,0.460530208073472,0.7
Lindy Waters III,2025-01-23,0,0.42875055443512944,0.4
Nikola Vučević,2025-01-23,4,1.19085249015824,1.1
Josh Giddey,2025-01-23,1,1.4488262389984392,1.4
Dyson Daniels,2025-01-23,4,2.2443117072970002,2.8
Julian Strawther,2025-01-23,1,0.5803976764763314,0.4
Taurean Prince,2025-01-23,1,0.7232357371439346,0.6
Robert Williams,2025-01-23,1,0.664026816243589,0.4
Kevin Porter Jr.,2025-01-23,1,1.200823142547544,1.0
Thomas Bryant,2025-01-23,0,0.47092886380346943,0.4
Trevelin Queen,2025-01-23,1,1.1602657923962363,1.3
Zach LaVine,2025-01-23,0,1.1548746084231016,1.1
Keon Ellis,2025-01-23,1,1.110983967211535,2.0
Trey Lyles,2025-01-23,1,0.49644396457363804,0.7
Moses Moody,2025-01-23,0,0.7425200931204199,0.7
Duop Reath,2025-01-23,0,0.15350911982949111,0.0
Andrew Nembhard,2025-01-23,3,1.3065520476974486,1.5
Carlton Carrington,2025-01-23,2,0.7101727591698084,0.7
Malaki Branham,2025-01-23,0,0.19104954223979387,0.1
Shaedon Sharpe,2025-01-23,1,0.874035399882475,0.8
Tristan Da Silva,2025-01-23,1,0.8268965519311111,0.6
Jamal Murray,2025-01-23,3,1.4401482382768034,1.5
Bogdan Bogdanović,2025-01-23,0,0.8207937326057579,0.8
MarJon Beauchamp,2025-01-23,0,0.18632012813099208,0.1
Shai Gilgeous-Alexander,2025-01-23,0,1.8591025612155458,2.4
Kessler Edwards,2025-01-23,1,0.1606391725068076,0.2
Dennis Schröder,2025-01-23,0,0.820717730951064,0.9
Cory Joseph,2025-01-23,2,0.46920243679770895,0.3
Olivier-Maxence Prosper,2025-01-23,1,0.38227455546526884,0.4
Peyton Watson,2025-01-23,1,0.704769900261593,0.8
Jrue Holiday,2025-01-23,1,1.1497358502723625,1.0
Jevon Carter,2025-01-23,0,0.43451063125196965,0.2
Malik Monk,2025-01-23,1,1.1481455811351498,1.7
Nikola Jokić,2025-01-23,1,1.8304321646339705,2.5
Terry Rozier,2025-01-23,0,0.707487506786312,0.6
Deni Avdija,2025-01-23,0,0.960945079570614,1.4
Jett Howard,2025-01-23,0,0.27670024921783254,0.0
Andre Jackson Jr.,2025-01-23,0,0.516621846177185,0.4
Jamal Shead,2025-01-23,0,0.8599644212279968,0.7
Sam Hauser,2025-01-23,0,0.5902834114226321,0.7
Blake Wesley,2025-01-23,1,0.3294343277396352,0.1
Duncan Robinson,2025-01-23,1,0.5631400021168671,0.3
Amir Coffey,2025-01-23,0,0.7389171086656964,0.8
Derrick White,2025-01-23,0,0.9086867252445746,0.7
Jabari Walker,2025-01-23,6,0.453695803515061,0.4
David Roddy,2025-01-23,0,0.5025705686139406,0.6
Julian Champagnie,2025-01-23,0,0.436481340905526,0.2
Dalano Banton,2025-01-23,1,0.7083148390547136,0.5
Gui Santos,2025-01-23,1,0.509328070230499,0.7
James Harden,2025-01-23,1,1.300758950179231,1.2
Alex Caruso,2025-01-23,2,1.4401491074067083,2.0
Jalen Smith,2025-01-23,0,0.3081298936770228,0.1
Onyeka Okongwu,2025-01-23,2,0.871986544104153,0.7
Nicolas Batum,2025-01-23,1,0.7674213487504797,0.9
Pelle Larsson,2025-01-23,0,0.31224553865621163,0.4
Shake Milton,2025-01-23,0,0.4894914866618722,0.5
Terance Mann,2025-01-23,1,1.1473076555413915,0.7
Nikola Jović,2025-01-23,0,0.6989694869204887,0.8
Brook Lopez,2025-01-23,1,0.6800203052022616,0.4
Jalen Williams,2025-01-23,4,1.5209096716597488,1.7
Luke Kornet,2025-01-23,0,0.620669678076117,0.7
Gradey Dick,2025-01-23,2,0.8832055705838987,0.5
Bobby Portis,2025-01-23,0,0.882281924958402,0.5
Derrick Jones Jr.,2025-01-23,2,1.095112116556452,1.1
Sidy Cissoko,2025-01-23,1,0.13048977951067098,0.0
Aaron Gordon,2025-01-23,0,0.5135076150504094,0.3
