player,game_date,actual,predicted,line
Dru Smith,2025-12-23,12,11.084365278876518,8.8
Jeremiah Fears,2025-12-23,15,18.001630429301954,18.3
Gradey Dick,2025-12-23,3,6.443757317955042,6.800000000000001
Donovan Mitchell,2025-12-23,31,34.40909457661232,36.1
Kawhi Leonard,2025-12-23,49,32.99737214552066,33.699999999999996
Caleb Martin,2025-12-23,13,4.262985548974584,2.2
Derik Queen,2025-12-23,28,21.537838283831974,24.3
Chris Youngblood,2025-12-23,3,4.971897913362243,3.4
Jordan McLaughlin,2025-12-23,2,3.2545220467866685,4.1
Marvin Bagley III,2025-12-23,18,16.612298683112872,20.2
Josh Okogie,2025-12-23,1,11.186255682581734,11.100000000000001
Steven Adams,2025-12-23,6,14.971293212733093,14.1
Sam Merrill,2025-12-23,28,15.888542457966473,13.200000000000001
Brooks Barnhizer,2025-12-23,0,6.433823465534248,4.6
Michael Porter Jr.,2025-12-23,33,34.02869593565839,34.6
Mark Williams,2025-12-23,27,17.538461238375376,20.9
Brook Lopez,2025-12-23,11,8.69625741707285,6.3
Cade Cunningham,2025-12-23,30,33.963279519752504,28.8
Malik Monk,2025-12-23,10,13.703961804068355,15.2
AJ Green,2025-12-23,6,12.644601586234659,13.6
Mohamed Diawara,2025-12-23,3,4.85983364391234,2.0
Toumani Camara,2025-12-23,16,18.77317867065928,18.4
Nae'Qwan Tomlin,2025-12-23,2,11.036337989181071,10.4
Kel'el Ware,2025-12-23,14,26.541849588810273,23.1
Caleb Love,2025-12-23,20,10.169820467761568,8.4
Vít Krejčí,2025-12-23,22,10.443623833826141,12.2
Harrison Barnes,2025-12-23,21,14.87446917824694,15.700000000000001
Jose Alvarado,2025-12-23,8,11.86688359322034,10.5
Marcus Smart,2025-12-23,17,14.159838598257434,14.0
Josh Hart,2025-12-23,27,21.606184521600944,24.1
Jaylen Wells,2025-12-23,13,18.10199164377689,19.0
Trey Murphy III,2025-12-23,17,28.230471806786337,28.4
Tyler Kolek,2025-12-23,31,7.843659541002252,7.9
Jaylon Tyson,2025-12-23,24,19.386340833859993,21.9
Keaton Wallace,2025-12-23,3,3.63735353159092,3.8
Sidy Cissoko,2025-12-23,6,10.082515104708627,10.5
Alex Sarr,2025-12-23,18,28.68150300037778,27.4
Aaron Holiday,2025-12-23,3,8.562244216930004,10.7
Chet Holmgren,2025-12-23,10,24.66520494926668,27.0
Peyton Watson,2025-12-23,6,17.438108893246444,19.1
Pacôme Dadiet,2025-12-23,2,1.0820540032742194,0.9
Norman Powell,2025-12-23,23,26.150934221730513,25.8
Donte DiVincenzo,2025-12-23,13,19.558361134044024,19.9
Asa Newell,2025-12-23,20,6.244926676024189,6.8
Mitchell Robinson,2025-12-23,9,16.987116770276995,14.5
Simone Fontecchio,2025-12-23,8,13.302112691838827,10.399999999999999
Clint Capela,2025-12-23,3,8.566348834790976,9.2
Keegan Murray,2025-12-23,3,23.569218423058203,21.2
Dennis Schröder,2025-12-23,12,18.032631043622555,19.7
Ochai Agbaji,2025-12-23,10,8.335720661925702,7.7
Tristan Vukcevic,2025-12-23,0,14.080878909454816,15.3
Gary Harris,2025-12-23,7,4.159797531386539,4.2
Aaron Wiggins,2025-12-23,3,13.762467536161651,13.3
Anthony Davis,2025-12-23,40,33.68197914073058,30.9
Alex Caruso,2025-12-23,6,10.567848511967807,9.0
Shaedon Sharpe,2025-12-23,25,25.1083187004523,26.2
Santi Aldama,2025-12-23,42,21.810704692109905,19.799999999999997
Bryce McGowens,2025-12-23,15,8.914618202811765,13.6
Jonathan Isaac,2025-12-23,11,8.003946994412852,5.9
Joel Embiid,2025-12-23,33,28.56524802339603,28.8
Tre Jones,2025-12-23,12,15.182272623896226,13.9
Mikal Bridges,2025-12-23,18,23.576242438676182,23.4
Maxime Raynaud,2025-12-23,16,18.112833480551455,24.4
Jock Landale,2025-12-23,25,19.51196175065201,16.8
Justin Edwards,2025-12-23,6,7.034766662357544,5.4
Tre Mann,2025-12-23,5,12.784749727622524,10.1
Devin Booker,2025-12-23,23,27.459626983226784,26.4
Julian Strawther,2025-12-23,10,6.039547176530974,4.6
Jordan Clarkson,2025-12-23,11,11.52979074611251,11.0
Garrison Mathews,2025-12-23,8,7.3351842237284455,7.5
John Collins,2025-12-23,18,17.040455659693013,18.8
Anthony Black,2025-12-23,29,19.87234917017497,21.9
Julius Randle,2025-12-23,31,27.86179663410288,27.9
Onyeka Okongwu,2025-12-23,17,23.946945678769534,22.7
Scottie Barnes,2025-12-23,35,26.617261688357992,25.0
Bub Carrington,2025-12-23,11,17.242432778297832,17.3
Dillon Brooks,2025-12-23,25,22.51029614546023,24.5
Patrick Williams,2025-12-23,0,9.25445603747233,9.3
Carter Bryant,2025-12-23,3,5.955517360662762,5.199999999999999
Paul George,2025-12-23,23,23.37648429549452,21.799999999999997
Spencer Jones,2025-12-23,10,10.134624695617124,12.7
Devin Vassell,2025-12-23,22,20.02329565934003,20.6
Caris LeVert,2025-12-23,8,10.969985610903757,9.1
Jonas Valančiūnas,2025-12-23,9,14.575627355849115,14.399999999999999
Micah Peavy,2025-12-23,7,6.28277608336596,8.3
Justin Champagnie,2025-12-23,19,12.911408754014106,15.1
Egor Dëmin,2025-12-23,22,14.998553904944036,14.399999999999999
Johnny Furphy,2025-12-23,9,7.689455967157235,6.3
Karlo Matković,2025-12-23,7,8.101300545516555,8.8
Cason Wallace,2025-12-23,6,11.731955624775093,10.100000000000001
Yanic Konan Niederhäuser,2025-12-23,5,4.0284884561067305,3.6999999999999997
Pascal Siakam,2025-12-23,24,29.230209703650853,29.6
Karl-Anthony Towns,2025-12-23,53,32.00669057984101,30.2
Tre Johnson,2025-12-23,15,16.783901069050376,13.5
Matas Buzelis,2025-12-23,17,20.040419584536643,21.0
Shai Gilgeous-Alexander,2025-12-23,36,33.88745030437582,37.8
Cameron Johnson,2025-12-23,10,17.779913913622238,17.2
Amir Coffey,2025-12-23,0,2.1100295685822577,1.7
Jordan Goodwin,2025-12-23,9,14.58663140369958,13.5
Duop Reath,2025-12-23,0,4.328225216535095,3.9
Cam Christie,2025-12-23,0,5.105703446792495,5.4
Duncan Robinson,2025-12-23,10,13.920158278930678,14.200000000000001
Sandro Mamukelashvili,2025-12-23,20,15.09819639163732,16.1
Oso Ighodaro,2025-12-23,8,10.259394680815458,11.5
CJ McCollum,2025-12-23,20,25.56730308144943,23.0
Ariel Hukporti,2025-12-23,5,8.271899907911717,4.2
Miles Bridges,2025-12-23,19,26.57147802721635,24.599999999999998
Jericho Sims,2025-12-23,13,8.80860473457692,11.8
Anthony Edwards,2025-12-23,40,33.54504762864208,36.7
Desmond Bane,2025-12-23,27,25.391491711066884,26.9
Anthony Gill,2025-12-23,0,3.564596623225574,2.4
Maxi Kleber,2025-12-23,4,5.740085915787057,3.4
Wendell Carter Jr.,2025-12-23,21,20.047369563660702,19.9
Cam Spencer,2025-12-23,14,17.707021314573176,19.4
Moussa Diabaté,2025-12-23,30,14.599481913177096,11.100000000000001
Olivier-Maxence Prosper,2025-12-23,9,8.266625686227808,7.1
Donovan Clingan,2025-12-23,22,23.17902422304391,22.799999999999997
Dylan Harper,2025-12-23,7,15.249934627925297,15.5
Stephon Castle,2025-12-23,24,22.687166391884652,23.5
Pat Connaughton,2025-12-23,0,6.958508170032738,6.3999999999999995
Mike Conley,2025-12-23,9,6.859874162415332,5.7
Gary Trent Jr.,2025-12-23,7,11.02574124258567,9.6
Will Riley,2025-12-23,2,8.898695065024803,9.2
Walter Clayton Jr.,2025-12-23,11,8.424708443578119,9.9
Julian Champagnie,2025-12-23,14,14.5304769602789,14.8
Jett Howard,2025-12-23,0,10.13996714946561,10.700000000000001
Sion James,2025-12-23,17,10.91872562694315,10.2
Bruce Brown,2025-12-23,20,14.177748612181318,13.2
Jalen Duren,2025-12-23,36,26.3947922464245,25.8
Precious Achiuwa,2025-12-23,27,10.44085710050544,12.3
Svi Mykhailiuk,2025-12-23,13,10.817248505291886,12.0
Tyrese Proctor,2025-12-23,1,9.532861094299985,7.9
Kobe Brown,2025-12-23,1,7.7724952992811165,6.699999999999999
Ryan Nembhard,2025-12-23,14,9.076757828874813,12.700000000000001
Collin Sexton,2025-12-23,13,13.064225132899434,17.7
Jamal Murray,2025-12-23,38,28.331996213984826,30.299999999999997
Bennedict Mathurin,2025-12-23,19,24.948831052348652,21.4
Kevin Durant,2025-12-23,27,30.425156375025228,31.7
Day'Ron Sharpe,2025-12-23,20,14.991661296568566,12.8
Nigel Hayes-Davis,2025-12-23,2,3.062361571294897,2.1
Isaiah Stewart,2025-12-23,19,16.860069561801456,15.7
Terance Mann,2025-12-23,9,12.312426223406447,11.0
D'Angelo Russell,2025-12-23,11,9.765615827946561,10.0
Jaden Ivey,2025-12-23,11,10.991933050354696,10.2
Jarred Vanderbilt,2025-12-23,10,10.641973162972018,9.8
Brandon Miller,2025-12-23,24,24.047474552873844,23.4
Bam Adebayo,2025-12-23,21,27.631858726042083,28.0
Yang Hansen,2025-12-23,6,3.5197032287291385,4.8
Kyshawn George,2025-12-23,4,21.165538228629945,18.2
Tobias Harris,2025-12-23,28,19.065118404015376,18.1
Rayan Rupert,2025-12-23,6,4.7295651626681465,2.5
Brandon Williams,2025-12-23,9,14.22774954083669,12.3
Jarrett Allen,2025-12-23,23,21.054821627903678,20.0
Nicolas Batum,2025-12-23,6,8.152100398461066,7.0
Taelon Peter,2025-12-23,0,2.969729054686532,2.2
Davion Mitchell,2025-12-23,4,12.759944841971127,11.5
Keon Ellis,2025-12-23,1,6.5252906417502174,4.4
Branden Carlson,2025-12-23,0,10.873016388792706,10.2
Keyonte George,2025-12-23,26,28.431425398611157,28.3
Nique Clifford,2025-12-23,16,7.319101544588445,8.5
Ayo Dosunmu,2025-12-23,8,13.91939067716255,16.2
DeMar DeRozan,2025-12-23,40,19.928071582041753,22.3
Naz Reid,2025-12-23,19,23.42188484223018,22.700000000000003
Keshad Johnson,2025-12-23,0,7.892107728455338,6.4
Tari Eason,2025-12-23,12,16.627630488633166,18.4
Kyle Kuzma,2025-12-23,22,18.252148483722095,18.6
Jae'Sean Tate,2025-12-23,10,6.146835263876701,5.3
Dalton Knecht,2025-12-23,6,6.283462040358053,5.5
Nick Smith Jr.,2025-12-23,13,9.20254883116516,8.7
Luguentz Dort,2025-12-23,17,12.573272709345163,10.5
Kobe Sanders,2025-12-23,14,7.112414415875227,7.800000000000001
Rasheer Fleming,2025-12-23,9,2.8967969032016043,4.1
Isaiah Joe,2025-12-23,12,12.949264291832586,12.2
Jaren Jackson Jr.,2025-12-23,28,25.060508006084007,21.9
Zaccharie Risacher,2025-12-23,17,12.641059539169824,13.0
AJ Johnson,2025-12-23,0,3.57621493944597,1.2999999999999998
Jarace Walker,2025-12-23,6,13.048660527269682,10.3
Andrew Nembhard,2025-12-23,17,21.974967274758207,20.4
Ja'Kobe Walter,2025-12-23,7,8.391373307842251,8.0
Jabari Walker,2025-12-23,9,9.4114471263352,11.3
Andre Drummond,2025-12-23,25,20.57007589273656,14.100000000000001
LeBron James,2025-12-23,25,25.790849522661333,27.0
Brandon Ingram,2025-12-23,18,26.637187552678974,27.8
Craig Porter Jr.,2025-12-23,20,5.045403143434573,5.9
Ryan Dunn,2025-12-23,11,11.30146041607118,10.0
Khaman Maluach,2025-12-23,3,1.8544272719953785,2.0
Nic Claxton,2025-12-23,26,21.86404674144439,20.5
Reed Sheppard,2025-12-23,9,16.197923055506703,15.9
James Harden,2025-12-23,33,30.31819898555358,27.0
Victor Wembanyama,2025-12-23,17,35.634827070595065,34.5
Corey Kispert,2025-12-23,10,7.79480144771356,12.1
Jabari Smith Jr.,2025-12-23,17,24.3167821901928,23.9
Jamison Battle,2025-12-23,13,5.76344975197622,4.9
Nikola Jokić,2025-12-23,36,41.04323180454928,39.7
Jamal Shead,2025-12-23,10,9.658082233936666,9.4
Tyrese Maxey,2025-12-23,16,35.02149831791287,33.300000000000004
De'Andre Hunter,2025-12-23,12,18.06463920478445,15.299999999999999
Lindy Waters III,2025-12-23,3,4.480140168583407,2.9000000000000004
Kevin Huerter,2025-12-23,16,14.710370567303315,11.799999999999999
Nikola Vučević,2025-12-23,31,24.26280775951329,23.1
Adem Bona,2025-12-23,5,8.917180023058037,9.7
Jamaree Bouyea,2025-12-23,18,8.567635413601876,9.6
LaMelo Ball,2025-12-23,25,25.135939709397498,21.8
Ziaire Williams,2025-12-23,9,12.304385509368919,10.6
Liam McNeeley,2025-12-23,0,9.71283621665661,8.7
Jared McCain,2025-12-23,19,11.66279986219646,12.2
Jaden Hardy,2025-12-23,12,8.18460932563693,6.5
Khris Middleton,2025-12-23,17,15.256169172017051,14.2
JD Davison,2025-12-23,0,0.2978602859807342,2.1
Tim Hardaway Jr.,2025-12-23,25,16.285116974316445,16.900000000000002
Andre Jackson Jr.,2025-12-23,2,3.8618506185473436,2.8
Cooper Flagg,2025-12-23,42,26.897225636523018,30.4
Kevin Porter Jr.,2025-12-23,30,26.426793812663313,24.8
Russell Westbrook,2025-12-23,33,20.38847209980693,20.9
Taylor Hendricks,2025-12-23,25,10.563097419683622,8.5
Kevin Love,2025-12-23,12,13.596331662399404,14.0
Jalen Williams,2025-12-23,23,23.470174098671702,23.4
De'Aaron Fox,2025-12-23,9,24.467518355200824,24.799999999999997
Bilal Coulibaly,2025-12-23,19,13.54812101608334,10.3
Deandre Ayton,2025-12-23,22,21.556391972163148,23.799999999999997
Bronny James,2025-12-23,1,-0.4263507162848974,3.0
Kon Knueppel,2025-12-23,22,24.476212603942102,26.0
Nickeil Alexander-Walker,2025-12-23,22,24.49713580364147,26.7
Darius Garland,2025-12-23,11,22.303916698196844,22.0
Adou Thiero,2025-12-23,8,2.9039165662898263,1.2999999999999998
Isaac Okoro,2025-12-23,10,10.910859373225392,11.8
Jaxson Hayes,2025-12-23,3,10.60149929790494,11.1
Collin Gillespie,2025-12-23,20,19.88521344504469,19.700000000000003
Bogdan Bogdanović,2025-12-23,5,12.802197142781262,12.8
T.J. McConnell,2025-12-23,18,12.249733670427277,11.7
Bones Hyland,2025-12-23,12,10.950142711834339,8.8
Amen Thompson,2025-12-23,28,26.56038366059959,25.5
Royce O'Neale,2025-12-23,15,14.27637213895832,13.299999999999999
Jase Richardson,2025-12-23,4,9.479417101920761,9.8
Cole Anthony,2025-12-23,3,7.312837528014885,6.3
Luke Kennard,2025-12-23,4,6.80524482494633,7.4
Jalen Johnson,2025-12-23,33,36.30730293137728,40.0
Danny Wolf,2025-12-23,5,14.08227031017705,15.5
Ace Bailey,2025-12-23,21,16.273309709751974,15.1
Noah Clowney,2025-12-23,14,19.985843419836268,20.200000000000003
Jalen Pickett,2025-12-23,0,10.28918777608412,6.3
Immanuel Quickley,2025-12-23,23,21.465606251679215,19.7
Kelly Olynyk,2025-12-23,1,6.155522788397947,6.4
Cody Williams,2025-12-23,6,5.93914671443803,3.1
Rudy Gobert,2025-12-23,27,26.378459858066655,25.7
Saddiq Bey,2025-12-23,14,22.3358561050227,25.9
Kris Dunn,2025-12-23,15,11.864204145185953,12.9
Josh Giddey,2025-12-23,30,27.52484495565313,27.1
Noah Penda,2025-12-23,14,9.630068984973095,10.399999999999999
Jay Huff,2025-12-23,16,14.934283460265817,14.7
Naji Marshall,2025-12-23,19,19.124208970332887,20.700000000000003
Tony Bradley,2025-12-23,0,5.933756165985699,5.0
Kyle Filipowski,2025-12-23,38,17.608287638399634,18.7
Malaki Branham,2025-12-23,5,7.597096746808813,4.6
Coby White,2025-12-23,24,24.718546532690265,23.9
Collin Murray-Boyles,2025-12-23,23,10.538219585982768,11.1
Tyrese Martin,2025-12-23,9,12.10260138764639,10.1
Jaime Jaquez Jr.,2025-12-23,23,18.944325414055793,18.4
Tyus Jones,2025-12-23,20,6.621019409140814,4.6
Zion Williamson,2025-12-23,31,25.728125009729002,26.299999999999997
Daniel Gafford,2025-12-23,7,10.953527304719088,11.4
Brice Sensabaugh,2025-12-23,5,14.280711699936173,11.4
Dean Wade,2025-12-23,16,13.26345571589615,10.5
Kris Murray,2025-12-23,19,11.07679283474378,10.3
Jalen Smith,2025-12-23,9,13.797338135384013,11.8
Thomas Bryant,2025-12-23,22,9.577694213617395,11.0
Isaiah Hartenstein,2025-12-23,20,20.691689200080543,18.799999999999997
Kentavious Caldwell-Pope,2025-12-23,12,12.127569880730679,12.5
Alperen Sengun,2025-12-23,30,34.80335039872976,32.0
Luke Kornet,2025-12-23,13,14.926504915648474,15.600000000000001
Tidjane Salaün,2025-12-23,17,12.122613062233157,11.1
Austin Reaves,2025-12-23,19,26.71976482357055,33.3
Javonte Green,2025-12-23,11,10.60091343571785,7.4
Keldon Johnson,2025-12-23,26,18.4039992718495,19.1
Deni Avdija,2025-12-23,31,32.91522846400666,33.8
Jake LaRavia,2025-12-23,17,13.03463684391021,11.0
Bobby Portis,2025-12-23,23,22.883333596661608,21.6
Ryan Rollins,2025-12-23,30,19.828619125627192,17.6
Jaylen Clark,2025-12-23,6,6.028228814525512,5.6
Terrence Shannon Jr.,2025-12-23,0,6.341739196002823,5.3
Isaiah Collier,2025-12-23,11,13.620062476990386,8.9
Ausar Thompson,2025-12-23,25,17.159081872880595,17.6
Aaron Wiggins,2025-12-25,6,12.092302334979133,12.0
Jonas Valančiūnas,2025-12-25,6,13.92726141956028,14.1
Will Richard,2025-12-25,7,10.346292942540451,10.8
Julian Strawther,2025-12-25,3,5.667984830540336,4.8
Victor Wembanyama,2025-12-25,30,33.42707872159152,33.5
Draymond Green,2025-12-25,12,13.914274566315665,15.2
Mohamed Diawara,2025-12-25,6,4.642161527897436,2.0
Spencer Jones,2025-12-25,20,9.940722483960796,11.2
Thomas Bryant,2025-12-25,4,10.893208096344697,12.8
Tim Hardaway Jr.,2025-12-25,23,15.281439333306436,16.8
Nikola Jokić,2025-12-25,72,40.74126362620505,39.8
Jalen Brunson,2025-12-25,35,32.01353117598193,32.800000000000004
Mikal Bridges,2025-12-25,15,23.87273906614064,23.5
Jalen Williams,2025-12-25,14,23.674892103519227,24.200000000000003
Dalton Knecht,2025-12-25,2,8.213103635869368,4.6
Shai Gilgeous-Alexander,2025-12-25,28,32.58588289905424,36.800000000000004
Rui Hachimura,2025-12-25,2,14.52260082238817,14.399999999999999
Josh Okogie,2025-12-25,0,10.012339663962084,10.0
Branden Carlson,2025-12-25,2,8.61467763824244,9.1
Moses Moody,2025-12-25,14,16.10576183631484,13.100000000000001
Daniel Gafford,2025-12-25,11,11.05021010804728,10.6
Jaden McDaniels,2025-12-25,25,18.410097401572592,18.2
Donovan Mitchell,2025-12-25,41,33.18239130529612,34.7
Jake LaRavia,2025-12-25,9,15.150100822636176,12.5
Terrence Shannon Jr.,2025-12-25,0,4.603866546510282,4.8999999999999995
Jordan McLaughlin,2025-12-25,3,2.7557546694341735,4.0
Josh Hart,2025-12-25,20,22.44525931153801,23.4
Julian Champagnie,2025-12-25,5,13.176758518029448,15.3
Mike Conley,2025-12-25,0,7.539226471139399,6.1
Jamal Murray,2025-12-25,37,29.59584616376076,31.400000000000002
Dylan Harper,2025-12-25,15,13.474544751851894,14.5
Darius Garland,2025-12-25,21,22.038330639355674,22.2
Klay Thompson,2025-12-25,9,14.226574769920308,15.5
Bones Hyland,2025-12-25,15,11.264841452091728,10.0
Jordan Clarkson,2025-12-25,26,10.505567609244803,10.7
Donte DiVincenzo,2025-12-25,14,18.87651882145648,18.9
P.J. Washington,2025-12-25,24,23.709002713387626,25.8
Brandin Podziemski,2025-12-25,21,17.24300976899527,17.200000000000003
Rudy Gobert,2025-12-25,21,25.45088104762544,26.8
Mitchell Robinson,2025-12-25,13,16.257041387183694,14.899999999999999
Adou Thiero,2025-12-25,4,5.425087745271011,1.9
Caleb Martin,2025-12-25,3,6.7103309009996455,3.5
Jae'Sean Tate,2025-12-25,2,5.358294112795603,6.0
Carter Bryant,2025-12-25,0,4.212441288961777,4.7
Brandon Williams,2025-12-25,29,13.49186444057262,11.9
Austin Reaves,2025-12-25,13,28.50279174318058,32.1
Isaiah Hartenstein,2025-12-25,25,20.894749142159956,19.299999999999997
Dean Wade,2025-12-25,10,13.10907494192545,11.600000000000001
Chet Holmgren,2025-12-25,22,24.40868884714334,25.9
Ariel Hukporti,2025-12-25,0,8.456698139099386,4.7
Quinten Post,2025-12-25,9,15.823895532011377,15.8
Jeremy Sochan,2025-12-25,1,6.820071459898946,7.6
Luka Dončić,2025-12-25,30,41.43974566040365,42.2
Chris Youngblood,2025-12-25,0,4.172442171110633,3.6999999999999997
Alperen Sengun,2025-12-25,26,33.541323810308654,32.7
Stephon Castle,2025-12-25,23,21.174790241277705,23.5
Karl-Anthony Towns,2025-12-25,25,32.51048506753369,32.6
Naz Reid,2025-12-25,19,22.88665200805385,22.6
Tari Eason,2025-12-25,16,15.017500827507941,16.9
Luguentz Dort,2025-12-25,12,12.46975462089363,11.2
Jarrett Allen,2025-12-25,15,18.85138854452225,18.3
Bruce Brown,2025-12-25,10,12.489195316504109,14.6
Ryan Nembhard,2025-12-25,5,10.311559807532458,13.2
De'Aaron Fox,2025-12-25,33,24.08824405066121,23.0
OG Anunoby,2025-12-25,10,18.969942998207575,17.2
Trayce Jackson-Davis,2025-12-25,15,8.697556694155992,8.2
Aaron Holiday,2025-12-25,0,6.945113820995216,9.3
Jaylen Clark,2025-12-25,2,4.993449042220112,6.1
Harrison Barnes,2025-12-25,21,15.173760475212637,16.8
Al Horford,2025-12-25,18,10.015727402879827,9.8
Keldon Johnson,2025-12-25,16,17.5230838348824,18.7
Clint Capela,2025-12-25,9,5.958988318513972,7.699999999999999
Marcus Smart,2025-12-25,8,15.258871468449746,14.0
Tyler Kolek,2025-12-25,19,10.633831601932638,10.2
Luke Kornet,2025-12-25,10,13.804144785701459,15.100000000000001
Kelly Olynyk,2025-12-25,0,5.186019733406397,5.7
Amen Thompson,2025-12-25,33,24.376760224113923,27.0
Kenrich Williams,2025-12-25,13,8.638471297843004,9.0
Naji Marshall,2025-12-25,18,19.149487572179403,20.0
Jaylon Tyson,2025-12-25,22,18.455423811159164,22.1
Peyton Watson,2025-12-25,13,15.163414202449866,16.5
Sam Merrill,2025-12-25,16,16.30296071049854,14.8
Deandre Ayton,2025-12-25,12,22.994491125525542,22.6
Brooks Barnhizer,2025-12-25,0,5.928375350909976,4.2
Jeff Green,2025-12-25,1,3.474629323384516,2.6
Steven Adams,2025-12-25,13,13.752412725792839,13.0
Max Christie,2025-12-25,19,12.026324432263689,11.2
Anthony Edwards,2025-12-25,50,34.206826332262274,35.7
Isaiah Joe,2025-12-25,6,12.048166141450544,12.5
JD Davison,2025-12-25,0,1.0727904896948672,1.6
De'Andre Hunter,2025-12-25,16,17.30847148576942,15.4
Anthony Davis,2025-12-25,6,34.675275153361284,34.1
LeBron James,2025-12-25,20,26.4053044458601,27.2
Devin Vassell,2025-12-25,9,18.5769304092294,20.5
Alex Caruso,2025-12-25,13,9.639052663619136,9.600000000000001
Cooper Flagg,2025-12-25,33,28.40968413857678,30.3
Lindy Waters III,2025-12-25,0,3.389989748114127,3.2
Stephen Curry,2025-12-25,26,31.971154794588383,33.2
Zeke Nnaji,2025-12-25,3,4.699670169642884,3.0
Gary Payton II,2025-12-25,11,6.267418110285464,8.4
Jarred Vanderbilt,2025-12-25,16,12.078626789579246,10.3
Bronny James,2025-12-25,3,2.974406943041828,2.5
Evan Mobley,2025-12-25,23,28.839878758519724,29.8
Jabari Smith Jr.,2025-12-25,23,21.61395524136702,23.900000000000002
Lonzo Ball,2025-12-25,1,11.940700071205502,9.7
Kevin Durant,2025-12-25,29,28.647042888104778,31.200000000000003
Maxi Kleber,2025-12-25,2,6.572998554756625,3.4000000000000004
Cason Wallace,2025-12-25,9,10.866591796240964,8.9
Jimmy Butler III,2025-12-25,23,23.190215412076896,24.8
Julius Randle,2025-12-25,39,26.360514665391385,28.2
Reed Sheppard,2025-12-25,15,15.953224529604608,15.299999999999999
Noah Penda,2025-12-26,1,10.245427404673192,11.5
Nickeil Alexander-Walker,2025-12-26,19,24.47997202576834,24.7
Tyrese Maxey,2025-12-26,32,34.25762295015176,31.9
Sidy Cissoko,2025-12-26,1,8.15913559876729,10.4
T.J. McConnell,2025-12-26,14,12.127130413553179,11.7
Myles Turner,2025-12-26,11,19.83619269659877,15.1
Nikola Jović,2025-12-26,17,7.832637782909693,9.3
Royce O'Neale,2025-12-26,5,14.696044928224268,13.5
Paul George,2025-12-26,26,23.567066058954293,21.5
Quenton Jackson,2025-12-26,9,8.831379019479405,11.0
Sam Hauser,2025-12-26,27,10.453014460860295,10.4
Zion Williamson,2025-12-26,28,25.042919773402073,26.5
Quentin Grimes,2025-12-26,3,17.754108829316717,17.8
Norman Powell,2025-12-26,32,26.738638722786156,26.6
Vít Krejčí,2025-12-26,15,11.3105790763263,13.4
Tyus Jones,2025-12-26,12,8.197842130375236,6.5
Trey Murphy III,2025-12-26,22,25.878074968050807,28.5
Ryan Dunn,2025-12-26,17,12.1938347750487,9.5
Toumani Camara,2025-12-26,23,19.350628355191354,17.3
Svi Mykhailiuk,2025-12-26,13,10.126587334866974,12.1
Taylor Hendricks,2025-12-26,1,10.182151782925846,10.3
Saddiq Bey,2025-12-26,13,20.842948595740225,24.0
Scottie Barnes,2025-12-26,18,28.735460533401643,26.200000000000003
Onyeka Okongwu,2025-12-26,20,24.13536021053166,22.1
Zaccharie Risacher,2025-12-26,5,13.347542851830006,13.3
VJ Edgecombe,2025-12-26,17,22.04085077503069,21.4
Paolo Banchero,2025-12-26,18,31.314103869983995,26.0
Tristan Vukcevic,2025-12-26,1,11.799035378731002,14.4
Oso Ighodaro,2025-12-26,11,10.860524720996006,11.3
Ochai Agbaji,2025-12-26,11,8.812356949394346,8.7
Nicolas Batum,2025-12-26,5,8.446652546370554,6.9
Taelon Peter,2025-12-26,4,2.209388356315218,2.1
Wendell Carter Jr.,2025-12-26,24,19.951318481101215,20.1
Sandro Mamukelashvili,2025-12-26,24,16.71609435425547,16.5
Rasheer Fleming,2025-12-26,7,6.663002188200769,4.6
Pat Connaughton,2025-12-26,1,4.785283052699848,5.3
Walter Clayton Jr.,2025-12-26,1,7.889574317834883,10.0
Tre Johnson,2025-12-26,13,15.731267685643465,13.6
Pascal Siakam,2025-12-26,17,28.005934927847377,28.7
Ronald Holland II,2025-12-26,17,14.77021027988128,13.6
Payton Pritchard,2025-12-26,38,22.637315982982937,22.0
Moussa Diabaté,2025-12-26,22,15.816772427916831,12.9
Robert Williams III,2025-12-26,16,12.698988578431484,15.8
Yanic Konan Niederhäuser,2025-12-26,2,4.413726781510357,4.1
Pelle Larsson,2025-12-26,27,8.099578640190181,8.9
Tidjane Salaün,2025-12-26,23,11.820367896967731,12.8
Tony Bradley,2025-12-26,6,5.8132335890942155,4.1
Thanasis Antetokounmpo,2025-12-26,1,3.0338172904079865,2.2
Tristan da Silva,2025-12-26,10,9.673240205652974,9.2
Tobias Harris,2025-12-26,23,20.462455006065067,18.6
Ryan Rollins,2025-12-26,19,21.319001368837018,18.8
Yves Missi,2025-12-26,10,7.262843463410995,9.2
Paul Reed,2025-12-26,2,7.042248304219598,7.5
Santi Aldama,2025-12-26,19,21.475802008844404,22.0
Shaedon Sharpe,2025-12-26,20,24.898993231894906,27.9
Neemias Queta,2025-12-26,15,17.517679071799304,19.0
Will Riley,2025-12-26,10,6.377099211849947,9.4
Tre Mann,2025-12-26,2,11.328046823289124,9.2
Tre Jones,2025-12-26,21,14.601581470373777,13.899999999999999
Rayan Rupert,2025-12-26,5,2.527709088475552,2.8
Nikola Vučević,2025-12-26,14,24.552286348437246,23.799999999999997
Sion James,2025-12-26,3,10.644985414695267,11.100000000000001
Mouhamed Gueye,2025-12-26,9,6.0127368905856,6.4
Jordan Goodwin,2025-12-26,10,15.822326483892773,12.9
