player,game_date,actual,predicted,line
Donovan Mitchell,2025-12-23,4,5.43939437346536,4.1
Kawhi Leonard,2025-12-23,8,6.603676634621476,6.8
Caleb Martin,2025-12-23,4,1.988966608402555,1.3
Derik Queen,2025-12-23,7,7.610773120482644,8.3
Chris Youngblood,2025-12-23,0,1.5272107745446277,1.4
Jordan McLaughlin,2025-12-23,0,1.1087032804564396,1.0
Marvin Bagley III,2025-12-23,3,5.964150051678072,7.2
Josh Okogie,2025-12-23,1,3.9552885526366834,4.2
Steven Adams,2025-12-23,4,8.009694677587698,8.2
Sam Merrill,2025-12-23,6,3.0541482278705088,1.9
Brooks Barnhizer,2025-12-23,0,3.026713446649132,2.5
Michael Porter Jr.,2025-12-23,5,7.849674436428942,7.1
Mark Williams,2025-12-23,9,7.222631547696071,7.7
Brook Lopez,2025-12-23,6,2.287653637484357,1.8
Cade Cunningham,2025-12-23,7,7.009267785671886,6.0
Malik Monk,2025-12-23,1,2.283100534747508,2.5
AJ Green,2025-12-23,2,3.1699123476679203,2.9
Mohamed Diawara,2025-12-23,0,1.7155149591273884,0.7
Toumani Camara,2025-12-23,6,5.320943946039606,5.1
Nae'Qwan Tomlin,2025-12-23,0,3.880761698953937,3.6
Kel'el Ware,2025-12-23,9,12.418941676061458,10.4
Caleb Love,2025-12-23,3,2.2512337932966022,1.4
Vít Krejčí,2025-12-23,3,2.077401797884179,2.6
Harrison Barnes,2025-12-23,1,3.4080230724446166,3.4
Jose Alvarado,2025-12-23,2,3.2381759873164575,2.4
Marcus Smart,2025-12-23,3,3.401460745352929,3.1
Josh Hart,2025-12-23,15,7.867780224963878,9.2
Jaylen Wells,2025-12-23,1,4.162088352621959,4.1
Trey Murphy III,2025-12-23,3,6.796808632889768,6.4
Tyler Kolek,2025-12-23,11,2.430199283939184,2.4
Jaylon Tyson,2025-12-23,6,6.0265401899669175,6.7
Keaton Wallace,2025-12-23,1,0.4600743006893748,1.2
Sidy Cissoko,2025-12-23,1,3.0175386320749387,2.6
Alex Sarr,2025-12-23,11,8.675049194977142,8.5
Aaron Holiday,2025-12-23,0,0.7806463191048123,1.7
Chet Holmgren,2025-12-23,3,7.81748909538946,7.8
Peyton Watson,2025-12-23,2,5.1815502223640095,4.7
Pacôme Dadiet,2025-12-23,2,0.4653923238528881,0.5
Norman Powell,2025-12-23,6,3.902221058061629,3.8
Donte DiVincenzo,2025-12-23,2,4.572271913227839,5.3
Asa Newell,2025-12-23,7,1.6326006319590274,1.5
Mitchell Robinson,2025-12-23,7,9.906439626955851,8.9
Simone Fontecchio,2025-12-23,3,3.536185228918786,3.3
Clint Capela,2025-12-23,1,4.783374844760234,5.2
Keegan Murray,2025-12-23,1,7.053301266062104,6.5
Dennis Schröder,2025-12-23,2,3.3147244782481504,4.2
Ochai Agbaji,2025-12-23,5,2.86621072049373,2.5
Tristan Vukcevic,2025-12-23,0,3.628320637798589,3.7
Gary Harris,2025-12-23,2,2.189057587143983,2.2
Aaron Wiggins,2025-12-23,0,3.2809001738837074,2.2
Anthony Davis,2025-12-23,9,11.754272470926235,11.5
Alex Caruso,2025-12-23,4,3.4654906644313184,3.8
Shaedon Sharpe,2025-12-23,3,4.516197186185223,3.7
Santi Aldama,2025-12-23,5,7.089457895621677,6.6
Bryce McGowens,2025-12-23,7,2.3286125410944205,2.9
Jonathan Isaac,2025-12-23,2,3.95161484892292,3.3
Joel Embiid,2025-12-23,6,6.90551989682674,6.7
Tre Jones,2025-12-23,3,2.8949918094446683,1.6
Mikal Bridges,2025-12-23,3,5.074159491080348,4.9
Maxime Raynaud,2025-12-23,8,6.1462296785600845,8.5
Jock Landale,2025-12-23,8,7.28115905627412,6.7
Justin Edwards,2025-12-23,2,1.683247941876838,1.2
Tre Mann,2025-12-23,2,3.1874030275791743,2.6
Devin Booker,2025-12-23,2,3.7866595114948454,4.1
Julian Strawther,2025-12-23,2,1.897567085767573,1.2
Jordan Clarkson,2025-12-23,1,2.3720615550352275,2.0
Garrison Mathews,2025-12-23,2,1.3558294418791377,1.2
John Collins,2025-12-23,5,4.629675741804715,4.8
Anthony Black,2025-12-23,7,4.8154575648645075,6.4
Julius Randle,2025-12-23,6,6.603308524409417,6.5
Onyeka Okongwu,2025-12-23,7,6.720515287766299,8.0
Scottie Barnes,2025-12-23,8,8.345138713430261,7.8
Bub Carrington,2025-12-23,5,3.867005114037486,4.3
Dillon Brooks,2025-12-23,0,2.8242819416309892,3.2
Patrick Williams,2025-12-23,0,2.7070106747688776,3.3
Carter Bryant,2025-12-23,1,2.2681014873026797,2.3
Paul George,2025-12-23,4,5.707135317626766,4.9
Spencer Jones,2025-12-23,4,3.564252966440358,3.5
Devin Vassell,2025-12-23,5,4.166767341910666,4.6
Caris LeVert,2025-12-23,3,2.7217198962039824,2.0
Jonas Valančiūnas,2025-12-23,1,5.728151376178404,4.7
Micah Peavy,2025-12-23,2,2.3493811114368692,2.5
Justin Champagnie,2025-12-23,9,5.626415454884519,7.3
Egor Dëmin,2025-12-23,2,4.138893633511885,3.2
Johnny Furphy,2025-12-23,3,3.011585040994208,2.4
Karlo Matković,2025-12-23,5,3.9985877204390423,3.9
Cason Wallace,2025-12-23,2,3.3607862536547755,3.2
Yanic Konan Niederhäuser,2025-12-23,2,1.640447268286747,1.4
Pascal Siakam,2025-12-23,9,6.479944153243446,6.0
Karl-Anthony Towns,2025-12-23,13,10.74773015405313,10.3
Tre Johnson,2025-12-23,3,3.6937763665682746,2.7
Matas Buzelis,2025-12-23,2,6.0153116461437035,5.2
Shai Gilgeous-Alexander,2025-12-23,3,4.671921317285022,4.9
Cameron Johnson,2025-12-23,2,4.538756430024314,4.0
Amir Coffey,2025-12-23,0,1.4594867757964183,0.3
Jordan Goodwin,2025-12-23,1,4.065999963069126,3.7
Duop Reath,2025-12-23,0,1.4597944985138822,1.1
Cam Christie,2025-12-23,0,1.636677583594706,2.2
Duncan Robinson,2025-12-23,1,2.9400556653503007,2.9
Sandro Mamukelashvili,2025-12-23,6,5.081691795065614,5.7
Oso Ighodaro,2025-12-23,3,4.855506163374984,5.6
CJ McCollum,2025-12-23,6,3.6667045770740536,3.2
Ariel Hukporti,2025-12-23,3,4.0992762529073525,2.7
Miles Bridges,2025-12-23,9,5.762710189935709,5.2
Jericho Sims,2025-12-23,7,5.666828790986548,6.4
Anthony Edwards,2025-12-23,2,5.597853320281928,6.2
Desmond Bane,2025-12-23,4,5.078438949634183,4.7
Anthony Gill,2025-12-23,0,1.5031360880302076,0.9
Maxi Kleber,2025-12-23,2,2.5153406395974374,1.5
Wendell Carter Jr.,2025-12-23,7,7.623213560310378,7.7
Cam Spencer,2025-12-23,3,3.2893404515416624,2.7
Moussa Diabaté,2025-12-23,18,7.922721610690057,6.7
Olivier-Maxence Prosper,2025-12-23,1,3.3011647813433047,2.3
Donovan Clingan,2025-12-23,14,10.874782519483812,10.6
Dylan Harper,2025-12-23,3,3.3404603702236155,3.0
Stephon Castle,2025-12-23,0,5.639676168286263,5.4
Pat Connaughton,2025-12-23,0,2.7249917783711624,2.3
Mike Conley,2025-12-23,1,1.783596065989383,2.0
Gary Trent Jr.,2025-12-23,2,1.6417159880340786,1.2
Will Riley,2025-12-23,0,2.3604718016980173,2.0
Walter Clayton Jr.,2025-12-23,1,2.1246147335382393,2.2
Julian Champagnie,2025-12-23,10,4.64125897541653,5.4
Jett Howard,2025-12-23,0,2.6144927071650153,2.4
Sion James,2025-12-23,4,3.559308361708042,3.4
Bruce Brown,2025-12-23,7,5.196775224403134,4.6
Jalen Duren,2025-12-23,13,10.885160214257553,9.7
Precious Achiuwa,2025-12-23,12,4.662061748498844,5.2
Svi Mykhailiuk,2025-12-23,4,2.586386150434816,2.5
Tyrese Proctor,2025-12-23,1,2.130172410097938,2.0
Kobe Brown,2025-12-23,1,2.355273267297482,2.1
Ryan Nembhard,2025-12-23,3,1.6947474112182035,2.4
Collin Sexton,2025-12-23,1,1.8643843119075658,2.3
Jamal Murray,2025-12-23,7,4.618826656802172,3.9
Bennedict Mathurin,2025-12-23,6,6.073303375887178,5.8
Kevin Durant,2025-12-23,5,5.577881968422586,5.3
Day'Ron Sharpe,2025-12-23,11,6.691139412345058,5.3
Nigel Hayes-Davis,2025-12-23,2,1.0439896420736892,1.2
Isaiah Stewart,2025-12-23,3,7.08371112523022,6.0
Terance Mann,2025-12-23,5,4.072161020268098,3.7
D'Angelo Russell,2025-12-23,2,1.8231614698535186,1.9
Jaden Ivey,2025-12-23,3,2.805557939750237,2.2
Jarred Vanderbilt,2025-12-23,5,5.546137349776616,5.4
Brandon Miller,2025-12-23,4,4.52363781317159,5.0
Bam Adebayo,2025-12-23,12,9.761860582319802,10.7
Yang Hansen,2025-12-23,2,1.709687950572694,2.0
Kyshawn George,2025-12-23,2,5.472444539170387,5.0
Tobias Harris,2025-12-23,4,5.231101317082824,4.8
Rayan Rupert,2025-12-23,4,1.8306783774845656,0.8
Brandon Williams,2025-12-23,0,2.7020022723004278,2.3
Jarrett Allen,2025-12-23,9,7.906947038746351,7.1
Nicolas Batum,2025-12-23,0,2.910421670507397,2.6
Taelon Peter,2025-12-23,0,1.0972265280750544,1.0
Davion Mitchell,2025-12-23,1,3.061896703500019,2.2
Keon Ellis,2025-12-23,1,1.2199159458153233,1.2
Branden Carlson,2025-12-23,0,3.450957893810757,2.7
Keyonte George,2025-12-23,2,4.737755021443026,4.3
Nique Clifford,2025-12-23,2,2.8744029121450096,2.8
Ayo Dosunmu,2025-12-23,2,1.91920696237805,2.4
DeMar DeRozan,2025-12-23,3,3.5179707605603365,3.6
Naz Reid,2025-12-23,11,6.502587937426526,6.9
Keshad Johnson,2025-12-23,0,3.218992970620538,2.7
Tari Eason,2025-12-23,5,4.900899060362285,4.9
Kyle Kuzma,2025-12-23,7,5.712079882231421,5.5
Jae'Sean Tate,2025-12-23,3,2.1196076760474902,1.8
Dalton Knecht,2025-12-23,3,1.7394085119555363,1.6
Nick Smith Jr.,2025-12-23,1,1.9803168655575947,1.0
Luguentz Dort,2025-12-23,2,4.074860427415885,3.0
Kobe Sanders,2025-12-23,1,2.0469833226511374,2.4
Rasheer Fleming,2025-12-23,2,0.9164120789649179,1.3
Isaiah Joe,2025-12-23,4,2.879975126490881,2.5
Jaren Jackson Jr.,2025-12-23,7,6.569087469771524,5.2
Zaccharie Risacher,2025-12-23,7,2.7190235831389176,2.9
AJ Johnson,2025-12-23,0,0.8777026900170277,0.6
Jarace Walker,2025-12-23,2,3.9086810984482647,3.6
Andrew Nembhard,2025-12-23,3,2.8511179584172686,2.7
Ja'Kobe Walter,2025-12-23,3,2.334437271126616,1.9
Jabari Walker,2025-12-23,4,3.6691061773997973,4.6
Andre Drummond,2025-12-23,13,10.062829580808847,7.9
LeBron James,2025-12-23,2,5.42197099968088,5.9
Brandon Ingram,2025-12-23,6,5.009098136774632,5.5
Craig Porter Jr.,2025-12-23,8,2.896571891594893,2.8
Ryan Dunn,2025-12-23,7,4.319435616481728,4.3
Khaman Maluach,2025-12-23,1,0.7507160325892497,1.0
Nic Claxton,2025-12-23,10,8.694355924729264,8.1
Reed Sheppard,2025-12-23,1,3.2788686681251993,3.6
James Harden,2025-12-23,4,4.538101181094917,4.3
Victor Wembanyama,2025-12-23,5,11.77811236184134,11.4
Corey Kispert,2025-12-23,1,1.705159803959094,2.5
Jabari Smith Jr.,2025-12-23,1,6.974740394791442,7.4
Jamison Battle,2025-12-23,2,1.700112707151621,1.9
Nikola Jokić,2025-12-23,7,11.517704424129901,11.3
Jamal Shead,2025-12-23,2,2.5470786967453023,2.5
Tyrese Maxey,2025-12-23,3,4.624853631708253,4.2
De'Andre Hunter,2025-12-23,2,4.253317311219861,3.6
Lindy Waters III,2025-12-23,0,1.669610568283538,1.1
Kevin Huerter,2025-12-23,7,2.944280453108081,2.1
Nikola Vučević,2025-12-23,10,7.996926031789403,8.0
Adem Bona,2025-12-23,1,4.475132735399691,4.5
Jamaree Bouyea,2025-12-23,4,1.9179317073817845,1.8
LaMelo Ball,2025-12-23,2,5.102516523988946,4.3
Ziaire Williams,2025-12-23,0,3.4198248038880026,2.6
Liam McNeeley,2025-12-23,0,3.3431822500484074,2.8
Jared McCain,2025-12-23,9,2.60938380344722,3.1
Jaden Hardy,2025-12-23,2,1.5567353263281096,1.1
Khris Middleton,2025-12-23,1,4.107323016408064,4.1
JD Davison,2025-12-23,0,-0.09543886848442096,0.4
Tim Hardaway Jr.,2025-12-23,2,3.112677366234239,2.6
Andre Jackson Jr.,2025-12-23,0,1.9183113150486433,1.1
Cooper Flagg,2025-12-23,9,6.534917255230715,6.1
Kevin Porter Jr.,2025-12-23,6,5.679289799827389,4.8
Russell Westbrook,2025-12-23,6,6.521133456204971,6.9
Taylor Hendricks,2025-12-23,4,4.332866518753399,2.9
Kevin Love,2025-12-23,6,5.756397608587946,5.6
Jalen Williams,2025-12-23,6,5.454652133171702,5.2
De'Aaron Fox,2025-12-23,3,4.242496415414403,4.1
Bilal Coulibaly,2025-12-23,5,3.7665688274768976,3.5
Deandre Ayton,2025-12-23,10,9.000712712719135,9.7
Bronny James,2025-12-23,1,0.19801672188507524,0.6
Kon Knueppel,2025-12-23,3,4.838465215069426,4.5
Nickeil Alexander-Walker,2025-12-23,1,3.984810131442852,4.5
Darius Garland,2025-12-23,1,3.340955545751812,3.2
Adou Thiero,2025-12-23,2,1.0279177098804415,0.7
Isaac Okoro,2025-12-23,2,2.691269584040879,2.5
Jaxson Hayes,2025-12-23,1,5.072221479975152,4.3
Collin Gillespie,2025-12-23,4,4.201494125919866,3.6
Bogdan Bogdanović,2025-12-23,2,2.976373586700034,2.8
T.J. McConnell,2025-12-23,2,3.191460299011811,2.8
Bones Hyland,2025-12-23,3,2.5422686549775495,1.5
Amen Thompson,2025-12-23,9,7.48280009635833,7.8
Royce O'Neale,2025-12-23,3,4.490159779830502,5.1
Jase Richardson,2025-12-23,2,2.6001962806893086,1.8
Cole Anthony,2025-12-23,0,2.9586728782107845,1.8
Luke Kennard,2025-12-23,2,1.514250400123804,2.0
Jalen Johnson,2025-12-23,9,9.83112449087816,12.3
Danny Wolf,2025-12-23,2,4.723728525025856,5.2
Ace Bailey,2025-12-23,4,4.031531955688511,3.0
Noah Clowney,2025-12-23,1,4.699911487835695,4.9
Jalen Pickett,2025-12-23,0,3.4933387186122173,2.2
Immanuel Quickley,2025-12-23,5,4.129744829054455,3.4
Kelly Olynyk,2025-12-23,0,2.6871108187622372,2.2
Cody Williams,2025-12-23,2,1.7729427724380735,1.0
Rudy Gobert,2025-12-23,16,11.85401903491599,12.2
Saddiq Bey,2025-12-23,3,6.546378815760837,6.9
Kris Dunn,2025-12-23,4,3.1583590490000963,3.6
Josh Giddey,2025-12-23,11,8.11910766211993,8.1
Noah Penda,2025-12-23,6,4.4117936433895375,5.3
Jay Huff,2025-12-23,7,5.254579753516245,5.2
Naji Marshall,2025-12-23,4,5.317115209833734,4.4
Tony Bradley,2025-12-23,0,2.483477018394355,1.8
Kyle Filipowski,2025-12-23,13,7.251560068209534,7.3
Malaki Branham,2025-12-23,3,2.071682438161297,1.4
Coby White,2025-12-23,0,3.4468884930185273,3.7
Collin Murray-Boyles,2025-12-23,12,4.104646709799662,4.0
Tyrese Martin,2025-12-23,2,3.674854136058392,3.4
Jaime Jaquez Jr.,2025-12-23,2,5.3003672054548066,4.1
Tyus Jones,2025-12-23,4,1.6636096222977153,0.8
Zion Williamson,2025-12-23,5,6.0252395658560385,5.6
Daniel Gafford,2025-12-23,3,5.6697566991217645,6.0
Brice Sensabaugh,2025-12-23,1,3.719558760461041,2.9
Dean Wade,2025-12-23,5,5.106490799926721,4.4
Kris Murray,2025-12-23,6,4.94220599656808,4.2
Jalen Smith,2025-12-23,4,5.43029728585876,4.9
Thomas Bryant,2025-12-23,7,3.7313733791418637,3.8
Isaiah Hartenstein,2025-12-23,12,10.315198997845995,9.2
Kentavious Caldwell-Pope,2025-12-23,1,3.096378429286724,2.7
Alperen Sengun,2025-12-23,11,9.531112120132377,8.1
Luke Kornet,2025-12-23,5,7.263665260492855,7.3
Tidjane Salaün,2025-12-23,6,4.4931334295405,3.1
Austin Reaves,2025-12-23,2,4.695156826594764,6.1
Javonte Green,2025-12-23,2,3.5162219238700043,1.9
Keldon Johnson,2025-12-23,1,7.048523747884115,6.5
Deni Avdija,2025-12-23,6,7.223823671144569,8.4
Jake LaRavia,2025-12-23,5,4.261206088783124,4.4
Bobby Portis,2025-12-23,9,7.053640771715944,6.9
Ryan Rollins,2025-12-23,7,4.363000847010307,3.7
Jaylen Clark,2025-12-23,1,1.6124805352815437,1.3
Terrence Shannon Jr.,2025-12-23,0,1.319119901381117,0.8
Isaiah Collier,2025-12-23,3,3.097408231484284,1.5
Ausar Thompson,2025-12-23,6,5.752023581489547,6.1
Aaron Wiggins,2025-12-25,1,2.8044733556203347,2.1
Jonas Valančiūnas,2025-12-25,4,5.274845146595898,4.5
Will Richard,2025-12-25,2,2.9388047784390783,3.3
Julian Strawther,2025-12-25,3,1.5783415305846127,1.2
Victor Wembanyama,2025-12-25,11,10.876412262969737,11.1
Draymond Green,2025-12-25,5,5.4833394620368665,6.5
Mohamed Diawara,2025-12-25,1,1.4494854233924621,0.7
Spencer Jones,2025-12-25,8,3.197615527886855,3.0
Thomas Bryant,2025-12-25,1,3.7635010866770693,4.3
Tim Hardaway Jr.,2025-12-25,4,2.551190329501291,2.5
Nikola Jokić,2025-12-25,16,10.73988174129449,11.1
Jalen Brunson,2025-12-25,1,3.3745778284240417,3.7
Mikal Bridges,2025-12-25,3,5.043858409250841,4.9
Jalen Williams,2025-12-25,2,5.168423451485086,5.4
Dalton Knecht,2025-12-25,0,2.1727963773378813,1.3
Shai Gilgeous-Alexander,2025-12-25,6,4.309550562406162,4.6
Rui Hachimura,2025-12-25,2,3.707672461296063,3.7
Josh Okogie,2025-12-25,0,3.4037562023040127,3.8
Branden Carlson,2025-12-25,0,2.804106541497613,2.3
Moses Moody,2025-12-25,2,3.86184657613077,3.2
Daniel Gafford,2025-12-25,5,5.770446087434985,5.5
Jaden McDaniels,2025-12-25,4,4.568983068641868,4.3
Donovan Mitchell,2025-12-25,7,4.708912464001723,4.2
Jake LaRavia,2025-12-25,4,4.786081897666445,4.7
Terrence Shannon Jr.,2025-12-25,0,1.128359634908942,0.8
Jordan McLaughlin,2025-12-25,0,0.8207882757458447,1.0
Josh Hart,2025-12-25,5,8.090455739824225,9.2
Julian Champagnie,2025-12-25,5,4.440816074812373,6.0
Mike Conley,2025-12-25,0,1.8976918534021587,1.9
Jamal Murray,2025-12-25,2,4.356442422804587,4.3
Dylan Harper,2025-12-25,3,2.6937946821730487,3.3
Darius Garland,2025-12-25,1,2.8849344322629302,3.2
Klay Thompson,2025-12-25,2,2.051544546939499,2.8
Bones Hyland,2025-12-25,4,2.242949576718318,1.8
Jordan Clarkson,2025-12-25,1,2.137625927077361,2.0
Donte DiVincenzo,2025-12-25,8,4.1780060551980425,5.0
P.J. Washington,2025-12-25,10,8.022344758011311,8.2
Brandin Podziemski,2025-12-25,8,4.226262117325077,4.4
Rudy Gobert,2025-12-25,12,12.022656156146638,13.0
Mitchell Robinson,2025-12-25,13,9.580243133024442,9.1
Adou Thiero,2025-12-25,2,1.798371190800676,0.9
Caleb Martin,2025-12-25,1,2.858729055280425,1.7
Jae'Sean Tate,2025-12-25,0,1.9876277913216223,2.0
Carter Bryant,2025-12-25,0,1.5602200684491367,2.1
Brandon Williams,2025-12-25,3,2.529096991732686,2.1
Austin Reaves,2025-12-25,1,5.034196847958468,5.8
Isaiah Hartenstein,2025-12-25,12,10.266082372333738,9.7
Dean Wade,2025-12-25,4,4.793049156935878,4.7
Chet Holmgren,2025-12-25,12,7.6881676654758735,7.2
Ariel Hukporti,2025-12-25,0,3.95161566279888,3.0
Quinten Post,2025-12-25,3,5.035715498973462,5.5
Jeremy Sochan,2025-12-25,1,2.690258009740374,3.4
Luka Dončić,2025-12-25,5,7.911930755121153,8.7
Chris Youngblood,2025-12-25,0,1.2769926244961631,1.4
Alperen Sengun,2025-12-25,12,9.514537154631876,8.7
Stephon Castle,2025-12-25,4,4.645717470359497,4.9
Karl-Anthony Towns,2025-12-25,14,10.713268447062909,10.6
Naz Reid,2025-12-25,6,6.708489888863809,7.5
Tari Eason,2025-12-25,3,4.76571511378092,4.9
Luguentz Dort,2025-12-25,4,3.8139539824219453,3.1
Jarrett Allen,2025-12-25,8,7.17123450182746,7.0
Bruce Brown,2025-12-25,3,4.441597724006073,5.1
Ryan Nembhard,2025-12-25,1,1.9926474544405726,2.6
De'Aaron Fox,2025-12-25,4,4.094373991271157,4.2
OG Anunoby,2025-12-25,2,4.832508512452549,4.1
Trayce Jackson-Davis,2025-12-25,5,4.133563215146456,4.1
Aaron Holiday,2025-12-25,0,0.5780511816751024,1.4
Jaylen Clark,2025-12-25,0,1.3785900179104025,1.3
Harrison Barnes,2025-12-25,6,3.020718588302424,3.0
Al Horford,2025-12-25,4,3.850062675810965,4.5
Keldon Johnson,2025-12-25,7,6.0849560706550765,5.8
Clint Capela,2025-12-25,3,3.6413602993859184,4.1
Marcus Smart,2025-12-25,2,3.2475874037206096,3.0
Tyler Kolek,2025-12-25,3,2.866729985773601,3.3
Luke Kornet,2025-12-25,4,6.730126616079142,7.2
Kelly Olynyk,2025-12-25,0,2.0346186801828754,1.8
Amen Thompson,2025-12-25,7,6.994808316539435,7.9
Kenrich Williams,2025-12-25,5,2.549209962054574,2.7
Naji Marshall,2025-12-25,4,5.108965355918886,4.0
Jaylon Tyson,2025-12-25,6,5.352257426411542,6.8
Peyton Watson,2025-12-25,4,4.115615824492411,4.4
Sam Merrill,2025-12-25,5,2.593676274260524,2.4
Deandre Ayton,2025-12-25,2,9.179084058465413,9.3
Brooks Barnhizer,2025-12-25,0,2.591984660320094,2.1
Jeff Green,2025-12-25,1,0.8667738412774386,0.5
Steven Adams,2025-12-25,9,7.553600065616214,7.5
Max Christie,2025-12-25,6,2.9420771434565705,2.5
Anthony Edwards,2025-12-25,6,5.342367040932834,5.7
Isaiah Joe,2025-12-25,1,2.528458933165455,2.7
JD Davison,2025-12-25,0,-0.016959359606444124,0.4
De'Andre Hunter,2025-12-25,3,3.643625547005909,3.5
Anthony Davis,2025-12-25,3,11.585434256987405,12.0
LeBron James,2025-12-25,2,5.281328165717488,5.5
Devin Vassell,2025-12-25,4,3.7237031303405286,5.0
Alex Caruso,2025-12-25,1,3.3239737627477632,4.2
Cooper Flagg,2025-12-25,6,6.6404001081462045,6.2
Lindy Waters III,2025-12-25,0,1.2364219811807677,1.1
Stephen Curry,2025-12-25,3,4.449331466416537,5.0
Zeke Nnaji,2025-12-25,1,1.8429538105558536,1.4
Gary Payton II,2025-12-25,5,3.03780162139649,3.4
Jarred Vanderbilt,2025-12-25,5,5.836751976150863,5.9
Bronny James,2025-12-25,0,0.8861888225059471,0.6
Evan Mobley,2025-12-25,9,9.148197000969635,10.3
Jabari Smith Jr.,2025-12-25,7,6.260258410380851,7.3
Lonzo Ball,2025-12-25,1,4.303619599749773,5.2
Kevin Durant,2025-12-25,4,5.049704247956142,5.1
Maxi Kleber,2025-12-25,0,2.4611785169966263,1.6
Cason Wallace,2025-12-25,4,3.201572316463957,3.0
Jimmy Butler III,2025-12-25,9,5.2918981496635835,5.2
Julius Randle,2025-12-25,7,6.058501497298784,6.5
Reed Sheppard,2025-12-25,2,2.846406732130383,3.1
Noah Penda,2025-12-26,1,4.336725656849714,5.6
Nickeil Alexander-Walker,2025-12-26,4,4.024246952977452,3.8
Tyrese Maxey,2025-12-26,5,4.6132619662363785,4.2
Sidy Cissoko,2025-12-26,0,1.9060269000600716,2.5
T.J. McConnell,2025-12-26,1,2.853066608058386,2.6
Myles Turner,2025-12-26,3,5.262712015432916,3.5
Nikola Jović,2025-12-26,7,2.5608324525028543,3.2
Royce O'Neale,2025-12-26,2,4.999784667665821,5.0
Paul George,2025-12-26,11,5.58389227310755,4.8
Quenton Jackson,2025-12-26,3,2.4059081558271487,2.7
Sam Hauser,2025-12-26,4,3.8121889802925595,3.7
Zion Williamson,2025-12-26,8,5.414524545967514,5.2
Quentin Grimes,2025-12-26,1,3.465948834430744,4.7
Norman Powell,2025-12-26,7,3.8770433401904327,4.0
Vít Krejčí,2025-12-26,4,2.438638400665812,2.4
Tyus Jones,2025-12-26,4,1.7545102526326097,1.1
Trey Murphy III,2025-12-26,3,6.078131292638863,6.3
Ryan Dunn,2025-12-26,8,5.128361105228471,4.6
Toumani Camara,2025-12-26,3,4.951511051852555,4.9
Svi Mykhailiuk,2025-12-26,4,2.2561138784387795,2.6
Taylor Hendricks,2025-12-26,1,3.5695279970970932,2.6
Saddiq Bey,2025-12-26,4,5.722156164022746,6.1
Scottie Barnes,2025-12-26,4,8.532973015288643,8.1
Onyeka Okongwu,2025-12-26,8,7.036267581693177,7.4
Zaccharie Risacher,2025-12-26,0,3.4669132847078465,3.4
VJ Edgecombe,2025-12-26,7,5.449711756619729,5.2
Paolo Banchero,2025-12-26,5,8.360586502781853,7.8
Tristan Vukcevic,2025-12-26,1,3.0594519717013844,3.5
Oso Ighodaro,2025-12-26,5,5.414507180913461,5.7
Ochai Agbaji,2025-12-26,3,3.195075900956509,3.0
Nicolas Batum,2025-12-26,2,2.945268700471902,2.5
Taelon Peter,2025-12-26,1,0.6347251862796979,0.9
Wendell Carter Jr.,2025-12-26,8,7.36633764417814,7.3
Sandro Mamukelashvili,2025-12-26,11,5.34855050688316,5.6
Rasheer Fleming,2025-12-26,1,2.314790102117655,1.3
Pat Connaughton,2025-12-26,0,1.7534098103481486,1.8
Walter Clayton Jr.,2025-12-26,1,1.5807237833996912,2.1
Tre Johnson,2025-12-26,1,3.3983092251093776,2.6
Pascal Siakam,2025-12-26,6,6.1449186994121705,6.0
Ronald Holland II,2025-12-26,6,4.44557890706842,4.1
Payton Pritchard,2025-12-26,9,4.679690768784197,4.2
Moussa Diabaté,2025-12-26,12,7.997117620929748,7.7
Robert Williams III,2025-12-26,12,6.430693264799681,8.0
Yanic Konan Niederhäuser,2025-12-26,2,2.211406849955173,1.5
Pelle Larsson,2025-12-26,6,1.9178254916365898,2.2
Tidjane Salaün,2025-12-26,9,4.234173963298755,3.7
Tony Bradley,2025-12-26,2,2.1817879596096876,1.3
Thanasis Antetokounmpo,2025-12-26,1,1.1343757094173652,0.4
Tristan da Silva,2025-12-26,2,3.0098970813347634,3.5
Tobias Harris,2025-12-26,7,5.2886684530084125,4.7
Ryan Rollins,2025-12-26,4,4.502830528265767,3.9
Yves Missi,2025-12-26,3,4.285590628791768,4.9
Paul Reed,2025-12-26,2,3.4475104521247726,3.2
Santi Aldama,2025-12-26,7,6.246147732282584,6.4
Shaedon Sharpe,2025-12-26,4,3.6325137221655694,3.9
Neemias Queta,2025-12-26,7,8.233284030562096,7.8
Will Riley,2025-12-26,2,1.7361036800854377,2.0
Tre Mann,2025-12-26,2,2.638833019684263,2.7
Tre Jones,2025-12-26,6,3.0186717880302916,1.7
Rayan Rupert,2025-12-26,0,1.264246359510786,1.2
Nikola Vučević,2025-12-26,7,8.463672191509534,8.2
Sion James,2025-12-26,3,3.1074496076963074,3.2
Mouhamed Gueye,2025-12-26,5,2.8046502687811605,2.4
Jordan Goodwin,2025-12-26,6,4.615122081859025,3.0
Isaiah Stewart,2025-12-26,4,6.39424553575023,5.5
Ja'Kobe Walter,2025-12-26,0,2.6446849627777924,1.8
Bilal Coulibaly,2025-12-26,8,3.708604021038247,3.8
Jabari Walker,2025-12-26,3,3.703755560704515,4.5
Bennedict Mathurin,2025-12-26,4,5.541928805398197,5.8
Jaden Ivey,2025-12-26,0,2.785929055545891,2.3
