player,game_date,actual,predicted,line
John Collins,2025-01-22,35,25.512382420054585,27.8
De'Aaron Fox,2025-01-22,24,37.014633368295236,36.900000000000006
Keon Johnson,2025-01-22,29,19.373445894236184,18.2
Rob Dillingham,2025-01-22,1,10.879775833484581,11.1
Fred VanVleet,2025-01-22,34,23.734902112613046,22.4
Vasilije Micić,2025-01-22,4,12.978806982313964,10.1
Clint Capela,2025-01-22,26,18.232949356941383,18.2
Drew Eubanks,2025-01-22,10,14.936203670381172,16.5
Kessler Edwards,2025-01-22,7,2.345393545673719,0.4
Kobe Brown,2025-01-22,17,7.545412632574706,7.2
Olivier-Maxence Prosper,2025-01-22,10,8.793116303013885,7.3
Reece Beekman,2025-01-22,10,5.913144068397203,5.9
Oso Ighodaro,2025-01-22,2,7.3037766362046685,8.3
Jaylon Tyson,2025-01-22,1,6.367191838770923,5.6000000000000005
Miles Bridges,2025-01-22,28,33.20511849862091,34.3
Walker Kessler,2025-01-22,33,24.928612763632454,26.7
Moses Moody,2025-01-22,15,14.189123645720919,13.600000000000001
Kevin Durant,2025-01-22,35,38.216136405080505,37.199999999999996
Daniel Gafford,2025-01-22,28,21.493465182777413,19.3
Bilal Coulibaly,2025-01-23,21,22.27327552080702,15.8
Julian Phillips,2025-01-23,5,7.918252599946502,6.7
Anthony Gill,2025-01-23,0,2.6748429910448834,1.6
Quentin Grimes,2025-01-23,13,17.03701017925315,20.0
Andrew Wiggins,2025-01-23,25,24.06995960445871,25.1
Victor Wembanyama,2025-01-23,47,40.69865133720514,38.1
Branden Carlson,2025-01-23,3,7.818289180896894,6.1000000000000005
Jarace Walker,2025-01-23,5,12.374853874347574,12.3
Jalen Johnson,2025-01-23,5,33.68868632002953,33.300000000000004
Payton Pritchard,2025-01-23,11,20.406832401875945,17.0
Davion Mitchell,2025-01-23,10,11.505337872037659,9.5
Mo Bamba,2025-01-23,20,11.767089687542269,11.100000000000001
Corey Kispert,2025-01-23,7,17.224156530384448,17.0
Lonzo Ball,2025-01-23,16,14.442783285409906,15.200000000000001
Jeremy Sochan,2025-01-23,25,19.481691969936403,22.8
LeBron James,2025-01-23,40,39.43554297853258,39.9
Luguentz Dort,2025-01-23,11,14.93094902544738,16.0
Cason Wallace,2025-01-23,15,15.381709263286822,17.8
Christian Koloko,2025-01-23,2,5.566133770885314,5.800000000000001
Giannis Antetokounmpo,2025-01-23,41,48.019658600389675,47.800000000000004
Bruce Brown,2025-01-23,27,14.336478898682772,12.9
Harrison Barnes,2025-01-23,30,16.28683516878761,20.0
Kevin Huerter,2025-01-23,0,9.264257085040859,8.4
Lindy Waters III,2025-01-23,5,10.156111603397381,11.0
Nikola Vučević,2025-01-23,19,33.831412954450116,35.3
Josh Giddey,2025-01-23,30,25.70907924557288,24.2
Dyson Daniels,2025-01-23,35,22.17987865792603,22.9
Julian Strawther,2025-01-23,11,14.429982633181503,15.3
Taurean Prince,2025-01-23,11,10.606243645735951,11.299999999999999
Robert Williams,2025-01-23,20,10.333512706172215,8.5
Kevin Porter Jr.,2025-01-23,2,19.358533142128508,16.7
Thomas Bryant,2025-01-23,12,12.218891821684007,13.1
Trevelin Queen,2025-01-23,4,10.918115998264906,10.1
Zach LaVine,2025-01-23,31,36.045602291905325,39.9
Keon Ellis,2025-01-23,14,11.377120310252145,15.700000000000001
Trey Lyles,2025-01-23,22,13.437443864748603,14.8
Moses Moody,2025-01-23,23,14.437558574129959,12.9
Duop Reath,2025-01-23,3,4.072389350646759,5.0
Andrew Nembhard,2025-01-23,20,20.921176823732093,18.700000000000003
Carlton Carrington,2025-01-23,23,15.776417987245486,16.2
Malaki Branham,2025-01-23,3,4.15467199995228,2.3
Shaedon Sharpe,2025-01-23,11,26.638215407650783,26.4
Tristan Da Silva,2025-01-23,23,17.734810613595528,16.0
Jamal Murray,2025-01-23,29,31.81697726543054,29.200000000000003
Bogdan Bogdanović,2025-01-23,26,14.124629290627448,11.2
MarJon Beauchamp,2025-01-23,3,5.167303075900032,3.8000000000000003
Shai Gilgeous-Alexander,2025-01-23,39,43.46239970618646,45.8
Kessler Edwards,2025-01-23,13,3.834721953252643,1.1
Dennis Schröder,2025-01-23,20,18.805310476228684,17.1
Cory Joseph,2025-01-23,4,4.517253159881376,4.5
Olivier-Maxence Prosper,2025-01-23,17,9.876420053198833,7.4
Peyton Watson,2025-01-23,13,11.36883408044996,13.6
Jrue Holiday,2025-01-23,7,19.0624731903449,18.700000000000003
Jevon Carter,2025-01-23,10,6.5728550648966735,6.0
Malik Monk,2025-01-23,24,31.506971323168507,33.6
Nikola Jokić,2025-01-23,74,47.44006093305538,53.9
Terry Rozier,2025-01-23,13,19.5091149499437,18.3
Deni Avdija,2025-01-23,23,27.622909466238323,30.1
Jett Howard,2025-01-23,13,8.243720381043916,9.6
Andre Jackson Jr.,2025-01-23,8,7.456459640599965,7.9
Jamal Shead,2025-01-23,6,8.856950583491836,10.7
Sam Hauser,2025-01-23,8,10.950489644200978,9.2
Blake Wesley,2025-01-23,3,5.324779631545081,4.9
Duncan Robinson,2025-01-23,17,17.463392512846458,16.2
Amir Coffey,2025-01-23,13,17.90039773700499,16.4
Derrick White,2025-01-23,9,22.59263241418645,20.0
Jabari Walker,2025-01-23,7,7.80265903083364,6.7
David Roddy,2025-01-23,5,7.658217320307848,6.9
Julian Champagnie,2025-01-23,14,12.932279009834772,11.1
Dalano Banton,2025-01-23,13,13.41955995558877,10.2
Gui Santos,2025-01-23,28,10.007746050355609,10.399999999999999
James Harden,2025-01-23,42,34.64913006190068,31.8
Alex Caruso,2025-01-23,16,11.761840823584862,10.0
Jalen Smith,2025-01-23,16,14.775748595402124,15.599999999999998
Onyeka Okongwu,2025-01-23,35,24.84014792862991,25.1
Nicolas Batum,2025-01-23,4,6.724509809250799,5.7
Pelle Larsson,2025-01-23,9,4.693884783862938,2.6999999999999997
Shake Milton,2025-01-23,5,9.980058010030774,10.5
Terance Mann,2025-01-23,9,15.379085326103278,11.5
Nikola Jović,2025-01-23,12,19.3834926427386,22.9
Brook Lopez,2025-01-23,15,19.37972971375425,18.700000000000003
Jalen Williams,2025-01-23,44,30.564152359060696,29.1
Luke Kornet,2025-01-23,8,15.167268993530048,12.700000000000001
Gradey Dick,2025-01-23,21,19.566720865959148,16.9
Bobby Portis,2025-01-23,27,21.61406291669116,19.700000000000003
Derrick Jones Jr.,2025-01-23,27,18.38192582901822,15.799999999999999
Sidy Cissoko,2025-01-23,2,3.5238781972277273,2.2
Aaron Gordon,2025-01-23,6,18.486455292365786,19.0
De'Aaron Fox,2025-01-23,28,36.361755922074394,35.8
Doug McDermott,2025-01-23,15,4.504166429166924,4.999999999999999
Alex Sarr,2025-01-23,26,22.437236587917642,21.599999999999998
Jaden Springer,2025-01-23,13,5.968431148432257,2.6
Anthony Black,2025-01-23,20,18.722721469244956,16.8
Kyle Kuzma,2025-01-23,17,22.900802522367087,22.7
Dorian Finney-Smith,2025-01-23,4,10.793868417966436,11.3
Stephon Castle,2025-01-23,12,20.54142133870412,18.5
Neemias Queta,2025-01-23,10,10.150543547457179,7.7
Tyler Smith,2025-01-23,8,-0.6120956519095557,2.7
Pat Connaughton,2025-01-23,10,8.614245122113218,8.8
Aaron Wiggins,2025-01-23,13,15.08324492690911,18.7
Scoot Henderson,2025-01-23,6,23.123804262800807,24.9
Jaylen Brown,2025-01-23,28,32.15523504509147,29.8
Buddy Hield,2025-01-23,7,15.76819769803276,18.2
RJ Barrett,2025-01-23,24,33.48281009366739,31.199999999999996
Domantas Sabonis,2025-01-23,50,39.729616326715714,44.3
Jayson Tatum,2025-01-23,27,40.26045929827984,37.7
Obi Toppin,2025-01-23,18,14.421535005075237,13.600000000000001
Kelly Olynyk,2025-01-23,20,12.193005234211657,10.7
Talen Horton-Tucker,2025-01-23,4,9.088226389472707,8.6
Pat Spencer,2025-01-23,1,9.247189370182085,6.3
Franz Wagner,2025-01-23,24,34.044116095998966,39.1
Dalen Terry,2025-01-23,4,6.698714612013516,4.4
Maxi Kleber,2025-01-23,10,7.33151100615876,8.6
Garrison Mathews,2025-01-23,4,10.388255981690005,11.4
Russell Westbrook,2025-01-23,26,25.804334124839876,29.200000000000003
Kyrie Irving,2025-01-23,31,33.676733559588676,34.0
Michael Porter Jr.,2025-01-23,28,23.374386733065016,24.3
Ben Sheppard,2025-01-23,4,10.115418516182158,9.6
Keegan Murray,2025-01-23,22,19.5735582044097,18.300000000000004
Wendell Carter Jr.,2025-01-23,11,23.620150211669586,20.5
Kel'el Ware,2025-01-23,32,18.65764676769791,20.5
Jonathan Isaac,2025-01-23,8,11.542577872981642,13.8
Brandon Williams,2025-01-23,8,5.66197810367783,4.7
Jaylin Williams,2025-01-23,20,15.281512129073798,14.2
Damian Lillard,2025-01-23,50,33.05131989742151,34.5
Paolo Banchero,2025-01-23,23,37.06814354949084,36.800000000000004
Keldon Johnson,2025-01-23,13,17.65937767394438,19.2
Tyrese Haliburton,2025-01-23,22,29.450877801023257,32.5
Chris Paul,2025-01-23,18,20.53071945044127,22.4
Pascal Siakam,2025-01-23,28,32.82784329252777,32.5
Bam Adebayo,2025-01-23,28,27.04148501891791,25.799999999999997
Jonas Valančiūnas,2025-01-23,23,20.86006381515954,21.3
Kris Murray,2025-01-23,9,9.295052886519926,10.899999999999999
T.J. McConnell,2025-01-23,9,17.38774858118267,14.8
Gabe Vincent,2025-01-23,17,9.590022161787337,8.9
Dalton Knecht,2025-01-23,17,9.14592896308563,8.5
Kristaps Porziņģis,2025-01-23,31,28.050804462170518,26.800000000000004
De'Andre Hunter,2025-01-23,12,24.01429684917625,21.700000000000003
Anthony Davis,2025-01-23,35,40.552322904753936,38.9
Jaime Jaquez Jr.,2025-01-23,15,18.605284614510925,22.0
Toumani Camara,2025-01-23,25,15.976179845335897,18.5
P.J. Washington,2025-01-23,44,23.402347592268406,27.500000000000004
Kobe Brown,2025-01-23,1,11.816185966589142,8.0
Johnny Furphy,2025-01-23,2,2.8303584056424533,1.0
Ja'Kobe Walter,2025-01-23,1,8.44140469332667,7.9
Dillon Jones,2025-01-23,3,7.615957551686128,4.5
Johnny Davis,2025-01-23,3,2.964594499599025,0.8999999999999999
Chris Boucher,2025-01-23,19,13.870696265750155,14.6
Jerami Grant,2025-01-23,20,19.278663428107,19.4
Cam Reddish,2025-01-23,0,3.274264100239998,5.500000000000001
Bennedict Mathurin,2025-01-23,27,22.556889356760966,22.999999999999996
Devin Vassell,2025-01-23,32,24.02238275547313,26.7
Trayce Jackson-Davis,2025-01-23,10,20.870999361601495,19.299999999999997
Al Horford,2025-01-23,8,13.635189874414483,13.1
Zach Collins,2025-01-23,4,6.409517026199309,5.3999999999999995
Vit Krejci,2025-01-23,17,14.217985102440045,17.5
DeMar DeRozan,2025-01-23,31,29.73469514094863,32.2
Stanley Umude,2025-01-23,2,2.6873018993857407,1.4000000000000001
Justin Champagnie,2025-01-23,4,9.443822593600064,9.4
Daniel Gafford,2025-01-23,19,22.46843246781567,20.7
Kevon Looney,2025-01-23,20,13.893188333638978,13.200000000000001
Spencer Dinwiddie,2025-01-23,32,20.367571034501537,20.3
Rayan Rupert,2025-01-23,2,2.82545574018226,2.2
Jordan Walsh,2025-01-23,0,5.315013243913834,4.699999999999999
Tre Jones,2025-01-23,23,9.264743714175431,9.3
Ryan Rollins,2025-01-23,8,9.859898016250925,8.8
Brandin Podziemski,2025-01-23,16,12.917126290021292,14.1
Ivica Zubac,2025-01-23,22,30.106967822747443,30.2
Matas Buzelis,2025-01-23,7,9.648130223808403,7.0
Rui Hachimura,2025-01-23,19,17.76657745228922,17.6
Kentavious Caldwell-Pope,2025-01-23,9,14.83078328784298,15.0
Jakob Poeltl,2025-01-23,31,22.89680842814338,24.2
Caleb Houstan,2025-01-23,1,7.189898836013741,8.7
Austin Reaves,2025-01-23,32,29.29529241608616,31.5
Patrick Williams,2025-01-23,11,14.036329197286861,12.5
Anfernee Simons,2025-01-23,27,27.855273396821516,28.099999999999998
Kyshawn George,2025-01-23,6,13.571678567748275,14.4
Stephen Curry,2025-01-23,32,34.354623623200794,33.6
Myles Turner,2025-01-23,17,24.73764284387477,25.299999999999997
Kenrich Williams,2025-01-23,10,9.226075134967775,7.6
Sandro Mamukelashvili,2025-01-23,14,5.710226016984029,6.199999999999999
Kai Jones,2025-01-23,1,6.380359679221057,3.9
Trae Young,2025-01-23,32,38.72926898735014,39.900000000000006
DeAndre Jordan,2025-01-23,7,10.57080210391596,11.099999999999998
Scottie Barnes,2025-01-23,34,34.23353876405706,34.300000000000004
Norman Powell,2025-01-23,28,29.07966482863114,26.900000000000002
Jordan Poole,2025-01-23,35,30.66104675101622,29.7
Tyler Herro,2025-01-23,33,33.723311140960455,34.0
Christian Braun,2025-01-23,24,18.376328320385834,18.700000000000003
Ayo Dosunmu,2025-01-23,17,19.72978037767441,20.4
Max Christie,2025-01-23,12,13.752241545294307,16.099999999999998
Bronny James,2025-01-23,0,2.686846859539413,0.8
Haywood Highsmith,2025-01-23,7,7.577433224882432,11.1
Jaxson Hayes,2025-01-23,14,11.001779576662281,8.1
Adem Bona,2025-01-24,6,10.096612344869511,8.8
Anfernee Simons,2025-01-24,34,29.57574285962231,27.7
Vasilije Micić,2025-01-24,15,11.711289397844066,9.8
Zach Edey,2025-01-24,27,12.835663899065878,11.3
Tyrese Maxey,2025-01-24,39,40.15594376656776,38.2
Brandon Clarke,2025-01-24,23,13.754848731895699,13.8
Ty Jerome,2025-01-24,39,16.425724590792996,16.5
Toumani Camara,2025-01-24,18,18.25610249565061,18.5
Scoot Henderson,2025-01-24,7,23.205733751256773,23.6
Yves Missi,2025-01-24,18,16.400898132288244,17.2
Shaedon Sharpe,2025-01-24,22,26.997843941955296,25.2
CJ McCollum,2025-01-24,27,31.576948773958367,30.999999999999996
Tristan Thompson,2025-01-24,6,8.898197939560024,5.8999999999999995
Scotty Pippen Jr.,2025-01-24,19,12.055894319153124,13.4
Sam Merrill,2025-01-24,13,10.787731855291657,7.8999999999999995
Jamal Cain,2025-01-24,0,7.334150871460606,8.6
Isaiah Wong,2025-01-24,5,11.375513197338606,9.8
Eric Gordon,2025-01-24,18,12.412232161118688,11.5
Guerschon Yabusele,2025-01-24,28,18.0777693472337,20.099999999999998
Moussa Diabaté,2025-01-24,14,8.148191137046462,8.5
Luke Kennard,2025-01-24,36,17.004531685193975,21.2
Jeremiah Robinson-Earl,2025-01-24,11,10.47474882600269,10.8
Daniel Theis,2025-01-24,10,14.406750865591158,14.7
Donovan Clingan,2025-01-24,21,16.563759849052623,12.200000000000001
Paul George,2025-01-24,38,30.71320237058945,29.7
Dejounte Murray,2025-01-24,39,33.779534300965494,34.2
Jordan Hawkins,2025-01-24,23,13.99674899003451,11.899999999999999
Justin Edwards,2025-01-24,22,12.962243354712125,12.8
Mark Williams,2025-01-24,27,29.79133443317401,34.0
Darius Garland,2025-01-24,34,31.15700907319536,32.5
Dalano Banton,2025-01-24,4,14.114757016238727,10.8
Desmond Bane,2025-01-24,34,30.475349569374142,33.6
Georges Niang,2025-01-24,10,14.596794974898701,13.0
Donovan Mitchell,2025-01-24,47,32.93381704496468,30.3
Kelly Oubre Jr.,2025-01-24,38,24.07915247886065,24.0
KJ Simpson,2025-01-24,13,9.395496614323546,8.6
Jabari Walker,2025-01-24,6,9.255740745707342,6.999999999999999
Jaylen Wells,2025-01-24,13,16.85147577728743,19.0
Josh Green,2025-01-24,21,10.909135943280583,11.1
John Konchar,2025-01-24,9,9.8205983351034,10.1
Jay Huff,2025-01-24,1,7.82453454151452,8.4
Dean Wade,2025-01-24,8,13.557802141990084,13.0
Jaren Jackson Jr.,2025-01-24,41,34.82953211149698,33.900000000000006
Cody Martin,2025-01-24,2,13.331804588806282,12.9
Jose Alvarado,2025-01-24,16,14.835713645405043,14.200000000000001
Josh Okogie,2025-01-24,29,8.284158808238667,8.799999999999999
Max Strus,2025-01-24,15,14.149333868935608,14.7
Javonte Green,2025-01-24,14,12.262142411259003,10.299999999999999
Jerami Grant,2025-01-24,27,20.836164542458953,17.6
Jarrett Allen,2025-01-24,19,25.41024313209222,27.7
Jaylon Tyson,2025-01-24,5,6.65707467351935,4.5
Jeff Dowtin,2025-01-24,9,10.378436235325632,8.5
Deni Avdija,2025-01-24,27,29.181404734250325,29.3
Jarace Walker,2025-01-25,5,11.163488420761851,11.5
Miles Bridges,2025-01-25,31,32.403184973251356,32.9
Jett Howard,2025-01-25,0,9.285825957453946,9.5
Kyle Lowry,2025-01-25,5,7.3417142365672525,5.9
Garrison Mathews,2025-01-25,9,10.508269282980592,10.100000000000001
Noah Clowney,2025-01-25,17,16.816834544848053,17.6
Donovan Mitchell,2025-01-25,44,33.43773701280301,31.599999999999998
Brice Sensabaugh,2025-01-25,4,17.456760026806258,20.9
Nikola Vučević,2025-01-25,38,32.21688724398482,33.5
Corey Kispert,2025-01-25,7,17.380374385362003,17.1
Olivier-Maxence Prosper,2025-01-25,1,11.117734388033806,8.200000000000001
Taj Gibson,2025-01-25,11,4.881378903164114,4.2
Trae Young,2025-01-25,24,39.355755199948334,38.5
Karl-Anthony Towns,2025-01-25,35,41.676738386801475,45.5
Julian Champagnie,2025-01-25,3,12.663017636196571,12.299999999999999
Sandro Mamukelashvili,2025-01-25,8,6.101651234302237,7.2
Clint Capela,2025-01-25,9,18.294667738418394,18.3
Nikola Jović,2025-01-25,27,18.93115111581671,22.0
Stephon Castle,2025-01-25,29,18.742041811890385,19.599999999999998
Cade Cunningham,2025-01-25,51,42.63617734129797,42.6
Miles McBride,2025-01-25,6,12.121328515439066,11.1
Day'Ron Sharpe,2025-01-25,10,18.918990511459068,17.9
Dorian Finney-Smith,2025-01-25,11,10.903276933866112,10.3
Royce O'Neale,2025-01-25,8,13.315235732257097,11.6
Anthony Black,2025-01-25,7,19.392183869236522,18.3
Gradey Dick,2025-01-25,9,19.57090823675772,16.3
Aaron Gordon,2025-01-25,18,16.98217958923466,16.3
Kobe Brown,2025-01-25,0,10.498686429781579,7.9
Jacob Toppin,2025-01-25,0,2.9309313745771988,1.5000000000000002
Karlo Matković,2025-01-25,1,4.800868517429569,3.1999999999999997
Bam Adebayo,2025-01-25,37,27.452688790330654,25.6
Rob Dillingham,2025-01-25,19,9.953017408334842,9.7
Klay Thompson,2025-01-25,9,18.06567050395549,17.5
Ja'Kobe Walter,2025-01-25,13,7.8000855194236465,6.3
Wendell Carter Jr.,2025-01-25,25,22.611827801978954,20.0
T.J. McConnell,2025-01-25,22,15.945574892858073,14.3
Trevelin Queen,2025-01-25,0,9.438582422416594,9.600000000000001
Jae'Sean Tate,2025-01-25,10,9.097585983972865,7.6
Ben Sheppard,2025-01-25,3,8.480257615355551,8.8
Tre Jones,2025-01-25,8,9.61599286592456,10.899999999999999
Brandon Williams,2025-01-25,0,6.478758127935807,5.2
Cole Anthony,2025-01-25,10,21.334260610431958,24.1
Jalen Smith,2025-01-25,16,15.240191269803418,15.6
OG Anunoby,2025-01-25,40,20.440408226858004,20.1
Mikal Bridges,2025-01-25,39,22.030058190698647,21.1
Obi Toppin,2025-01-25,14,13.845296388026764,14.600000000000001
Andrew Wiggins,2025-01-25,29,25.328916211852142,26.0
Vasilije Micić,2025-01-25,17,13.669702815384555,9.1
Julius Randle,2025-01-25,35,30.81829755391245,27.6
Georges Niang,2025-01-25,26,13.83761465105444,11.999999999999998
Svi Mykhailiuk,2025-01-25,20,15.488402517171142,17.3
Justin Champagnie,2025-01-25,0,9.432154622462138,7.8
Kyle Filipowski,2025-01-25,17,12.717323527010313,13.6
Kyle Kuzma,2025-01-25,45,22.061677904897138,21.0
Trayce Jackson-Davis,2025-01-25,11,20.117648910415934,17.8
Kristaps Porziņģis,2025-01-25,27,28.30280650661495,27.8
Julian Phillips,2025-01-25,4,7.521887057809934,6.3
Javonte Green,2025-01-25,12,10.972125565330495,11.7
Mike Conley,2025-01-25,15,14.803812251102407,15.4
Justin Edwards,2025-01-25,5,14.451065625203174,14.5
Zach LaVine,2025-01-25,37,35.288086178245315,38.599999999999994
Michael Porter Jr.,2025-01-25,13,23.841837854513727,23.099999999999998
De'Aaron Fox,2025-01-25,19,35.82937781336169,35.0
Steven Adams,2025-01-25,20,12.19341384082238,10.9
Giannis Antetokounmpo,2025-01-25,50,46.99896521832832,47.199999999999996
Ron Holland,2025-01-25,18,8.83916618483183,9.7
Julian Strawther,2025-01-25,4,13.997833897739316,15.2
Garrett Temple,2025-01-25,0,3.326832654377249,2.3
Norman Powell,2025-01-25,39,30.004593376112677,27.5
Jalen Pickett,2025-01-25,1,3.900580169137438,4.6
Collin Sexton,2025-01-25,27,28.540295369244806,29.9
Khris Middleton,2025-01-25,5,19.01236951832509,21.2
Gabe Vincent,2025-01-25,9,9.964068004192615,10.0
Russell Westbrook,2025-01-25,23,25.005893054226433,29.299999999999997
Kevin Porter Jr.,2025-01-25,19,17.725339246846005,15.9
Vit Krejci,2025-01-25,29,15.168691916290022,18.0
Dalen Terry,2025-01-25,2,7.2406651560080615,4.4
Nic Claxton,2025-01-25,20,20.327185549165552,18.7
Antonio Reeves,2025-01-25,1,4.9784791900631475,8.7
Bruce Brown,2025-01-25,15,15.465695731932525,13.999999999999998
Taurean Prince,2025-01-25,24,9.947421390986824,11.100000000000001
Jarrett Allen,2025-01-25,15,25.579718973046933,27.6
Jaren Jackson Jr.,2025-01-25,33,36.52286130865109,34.1
Kentavious Caldwell-Pope,2025-01-25,9,15.92379951388829,13.4
Eric Gordon,2025-01-25,17,13.220070454604912,13.3
Jalen Duren,2025-01-25,19,22.58224995883253,25.2
Jaylen Brown,2025-01-25,36,31.091593054516217,30.2
Moussa Diabaté,2025-01-25,25,9.927546701270607,9.2
Jeremiah Robinson-Earl,2025-01-25,3,10.453683284466809,10.5
Daniel Theis,2025-01-25,4,14.051050154199917,14.6
Anthony Edwards,2025-01-25,44,36.59143920475239,40.9
Nick Richards,2025-01-25,40,19.508484841406606,15.0
Tim Hardaway Jr.,2025-01-25,17,17.082198024787978,18.0
Thomas Bryant,2025-01-25,14,11.465421986454984,13.8
Buddy Hield,2025-01-25,14,15.48465580382109,17.0
Ryan Dunn,2025-01-25,2,15.783044636678106,16.4
Ausar Thompson,2025-01-25,22,15.984131299098673,15.5
Kessler Edwards,2025-01-25,4,5.94796171341399,2.4
Jaden McDaniels,2025-01-25,25,19.275520213150738,20.400000000000002
Zach Collins,2025-01-25,1,5.947999755034186,5.3
Terry Rozier,2025-01-25,26,19.995042947323924,18.7
Terance Mann,2025-01-25,7,14.935585739392582,12.1
Damian Lillard,2025-01-25,49,34.11833739634622,36.199999999999996
Jalen Brunson,2025-01-25,37,35.797313168323036,37.599999999999994
Naz Reid,2025-01-25,19,22.002060641352017,25.3
Daniel Gafford,2025-01-25,36,22.806443394854924,21.8
Duncan Robinson,2025-01-25,22,17.985552372465197,15.9
Keon Johnson,2025-01-25,27,20.166257943708093,18.0
Kevin Huerter,2025-01-25,6,8.4113582696036,7.7
Keon Ellis,2025-01-25,9,12.240581155355464,15.9
Ryan Rollins,2025-01-25,2,8.408427057227236,8.1
Dalton Knecht,2025-01-25,15,9.536258446867045,9.4
Dyson Daniels,2025-01-25,25,22.158828495370134,24.4
Myles Turner,2025-01-25,18,23.333283333394785,24.8
Jericho Sims,2025-01-25,1,8.633792037252418,6.6000000000000005
Drew Eubanks,2025-01-25,5,14.489153630974812,15.7
Jalen Green,2025-01-25,33,30.94093610395976,34.699999999999996
Anthony Davis,2025-01-25,52,38.37293662925402,42.199999999999996
Jayson Tatum,2025-01-25,33,38.60438093914894,37.300000000000004
Davion Mitchell,2025-01-25,14,11.552508112685832,9.4
Rudy Gobert,2025-01-25,33,19.032577318637507,21.799999999999997
Keldon Johnson,2025-01-25,8,16.31122277610185,18.6
Fred VanVleet,2025-01-25,29,23.43568733819585,22.9
Ayo Dosunmu,2025-01-25,12,19.701835235771537,19.900000000000002
D'Angelo Russell,2025-01-25,29,23.561749658155502,23.5
Tari Eason,2025-01-25,7,19.322485455406827,18.099999999999998
Nicolas Batum,2025-01-25,6,5.469482085458665,5.8
Trey Lyles,2025-01-25,10,13.007476995957266,14.899999999999999
Sam Merrill,2025-01-25,7,12.781088647173465,8.0
Jaden Hardy,2025-01-25,16,12.081577929468214,16.2
Kel'el Ware,2025-01-25,13,21.787966770253217,22.0
Nikola Jokić,2025-01-25,34,47.39261580009215,54.4
Walker Kessler,2025-01-25,22,25.48480590766725,27.8
Talen Horton-Tucker,2025-01-25,6,9.088487648807325,7.8
Keegan Murray,2025-01-25,24,18.852290054928897,19.7
Jaden Springer,2025-01-25,0,6.666807847303897,3.2
Jazian Gortman,2025-01-25,0,0.9477850782226902,2.6
Tosan Evbuomwan,2025-01-25,4,16.041732394603606,16.5
David Roddy,2025-01-25,8,8.597302132078406,7.3
Jeremy Sochan,2025-01-25,6,19.71396911197405,21.7
Evan Mobley,2025-01-25,16,28.566440760416373,29.999999999999996
Kevon Looney,2025-01-25,2,13.817461086220298,14.799999999999999
Moses Moody,2025-01-25,14,13.713726832576343,13.8
Nickeil Alexander-Walker,2025-01-25,10,12.452197602735026,10.600000000000001
Sam Hauser,2025-01-25,8,10.107227527578987,9.7
Al Horford,2025-01-25,11,14.128547311636499,12.600000000000001
Austin Reaves,2025-01-25,28,30.08347591304149,29.3
Victor Wembanyama,2025-01-25,34,39.765428045393904,38.4
Doug McDermott,2025-01-25,0,5.205648240947198,6.3999999999999995
Brook Lopez,2025-01-25,18,19.458990851630148,19.1
Franz Wagner,2025-01-25,43,38.6417470289709,38.9
CJ McCollum,2025-01-25,14,30.28292198662688,28.2
Darius Garland,2025-01-25,51,31.824157958532346,33.0
Tobias Harris,2025-01-25,11,19.95460510392844,21.0
Keyonte George,2025-01-25,18,27.386126847418307,27.9
Zach Edey,2025-01-25,26,16.159672643065687,12.4
DaQuan Jeffries,2025-01-25,16,9.238249059498703,9.899999999999999
Kelly Oubre Jr.,2025-01-25,37,25.579472480365347,25.6
Brandon Clarke,2025-01-25,13,15.736227783208951,14.2
Kevin Durant,2025-01-25,39,39.375913395468274,36.8
Andrew Nembhard,2025-01-25,32,20.280603388874187,19.2
Paolo Banchero,2025-01-25,48,36.76360949381827,36.1
Spencer Dinwiddie,2025-01-25,17,21.345023420152852,22.400000000000002
Jakob Poeltl,2025-01-25,21,23.492463513745726,25.0
Harrison Barnes,2025-01-25,33,15.805631764835155,20.1
Jamal Shead,2025-01-25,11,8.62027057628187,10.1
Tyler Smith,2025-01-25,2,0.9888710930223681,3.2
Josh Green,2025-01-25,16,12.500421491327259,11.899999999999999
Alex Len,2025-01-25,1,6.2028073387988165,6.2
Derrick White,2025-01-25,31,20.905951652650995,17.900000000000002
Jordan Hawkins,2025-01-25,19,14.71487171938277,13.399999999999999
Stanley Umude,2025-01-25,0,2.0199622748989547,1.6
Amir Coffey,2025-01-25,11,16.416316188816623,14.600000000000001
Chris Boucher,2025-01-25,28,14.908436108505022,15.4
Paul George,2025-01-25,11,31.228552577224313,31.700000000000003
Brandin Podziemski,2025-01-25,25,14.764100994901492,14.1
Blake Wesley,2025-01-25,0,4.7007898445216565,5.1000000000000005
Paul Reed,2025-01-25,0,6.396462402161646,8.700000000000001
Christian Braun,2025-01-25,18,18.41321540992126,19.799999999999997
Scotty Pippen Jr.,2025-01-25,15,13.94711208799707,13.0
Luka Garza,2025-01-25,6,3.073259118789977,4.5
Alex Sarr,2025-01-25,20,22.916916755708368,21.099999999999998
Ja Morant,2025-01-25,19,33.36599941585154,29.800000000000004
Lauri Markkanen,2025-01-25,19,26.979154090718257,28.3
Gui Santos,2025-01-25,10,12.256301747853431,12.9
Zeke Nnaji,2025-01-25,3,1.3842992369038676,1.5
Devin Vassell,2025-01-25,12,23.524434545850987,26.599999999999998
