player,game_date,actual,predicted,line
Tyus Jones,2025-12-31,1,3.3267842422660934,3.5
Asa Newell,2025-12-31,1,1.1256701067839494,1.0
Ariel Hukporti,2025-12-31,1,0.699452145896108,0.6
Kelly Olynyk,2025-12-31,2,1.0838248006493372,0.8
Khris Middleton,2025-12-31,6,3.360288053378847,4.1
Jaden McDaniels,2025-12-31,2,3.473816937638437,3.2
Jamal Murray,2025-12-31,6,7.458069820394912,7.2
Micah Peavy,2025-12-31,1,0.9204425444485536,0.5
AJ Johnson,2025-12-31,2,0.7659667597882986,0.4
LaMelo Ball,2025-12-31,5,8.011263513328203,8.0
Leonard Miller,2025-12-31,0,0.775539482346866,0.4
Harrison Barnes,2025-12-31,4,2.0582355262265413,1.7
Kenrich Williams,2025-12-31,3,1.4380261726687458,2.0
Tre Jones,2025-12-31,12,4.476884873736832,4.9
Liam McNeeley,2025-12-31,1,0.7174559543742689,0.7
Ajay Mitchell,2025-12-31,3,3.3531104664255427,3.3
Jase Richardson,2025-12-31,0,1.9010766666085686,1.7
Kevin Huerter,2025-12-31,1,2.2881571994804304,1.7
Tyrese Proctor,2025-12-31,1,1.3470191816245913,1.7
Luguentz Dort,2025-12-31,1,1.0042534336891384,1.2
Kyle Kuzma,2025-12-31,2,2.58371763682594,2.2
Victor Wembanyama,2025-12-31,1,3.432686331155254,3.6
Tyler Kolek,2025-12-31,6,3.748826061393853,4.6
Johnny Juzang,2025-12-31,1,0.7546712628839785,0.3
Jarace Walker,2025-12-31,0,1.5718551180165943,1.2
Alex Sarr,2025-12-31,2,2.2055705865760578,1.9
Andrew Nembhard,2025-12-31,7,6.9750139455432265,7.3
Alex Caruso,2025-12-31,0,2.0513403682667875,1.4
Jalen Smith,2025-12-31,1,1.8669688051257025,1.4
Mark Williams,2025-12-31,2,1.4161063145437793,1.2
Marvin Bagley III,2025-12-31,4,2.21582192091596,2.1
Jalen Suggs,2025-12-31,3,4.863841816612878,4.8
Anthony Edwards,2025-12-31,2,4.600613188808971,3.4
Kevon Looney,2025-12-31,3,1.7620480220740822,1.4
Jalen Williams,2025-12-31,7,5.739138012949466,5.3
Isaiah Joe,2025-12-31,1,1.3676249545136345,1.4
Trey Murphy III,2025-12-31,5,3.860869877545304,3.1
Jamaree Bouyea,2025-12-31,4,1.5991500342043772,1.8
Mikal Bridges,2025-12-31,3,4.443391541404971,5.0
Jalen Pickett,2025-12-31,1,1.3194239335927482,2.2
Kon Knueppel,2025-12-31,8,3.592254862950288,4.4
Al Horford,2025-12-31,0,1.363906398589117,2.2
Keldon Johnson,2025-12-31,0,1.7454594142521325,0.7
Guerschon Yabusele,2025-12-31,1,0.6848666134787345,0.3
Isaac Okoro,2025-12-31,2,1.1489694104483605,0.9
Johnny Furphy,2025-12-31,0,0.8946964238860708,0.4
Matas Buzelis,2025-12-31,2,1.4890802137311767,1.1
Immanuel Quickley,2025-12-31,4,6.434859245117188,6.4
Isaiah Livers,2025-12-31,1,0.9227291581759649,0.8
Bam Adebayo,2026-01-01,0,2.1555202893012217,2.3
Anfernee Simons,2026-01-01,4,2.1404324970995474,1.6
Jabari Walker,2026-01-01,0,0.6309144600421053,0.3
Isaiah Collier,2026-01-01,10,6.297943235182081,7.8
Maxime Raynaud,2026-01-01,1,1.5749242666054728,1.3
Dennis Schröder,2026-01-01,7,5.315697055264797,6.0
Svi Mykhailiuk,2026-01-01,1,1.6549475071552036,1.5
Duncan Robinson,2026-01-01,2,2.1176063606904183,1.9
Yanic Konan Niederhäuser,2026-01-01,1,1.1567602814316307,0.2
Jaden Hardy,2026-01-01,1,1.089345171826107,1.0
Javonte Green,2026-01-01,1,0.7999167211968041,0.8
Neemias Queta,2026-01-01,0,1.3504894474218292,1.5
Jaden Ivey,2026-01-01,3,1.828835855147656,2.5
Adem Bona,2026-01-01,0,0.054033928545738075,0.3
Cam Thomas,2026-01-01,1,1.7586932391997299,2.7
Tyrese Martin,2026-01-01,0,1.5881912895323127,1.8
DeMar DeRozan,2026-01-01,6,4.136282050460337,4.2
Caleb Martin,2026-01-01,0,1.4956625321478494,1.4
Naji Marshall,2026-01-01,1,2.6060950793846986,2.6
Andrew Wiggins,2026-01-01,1,2.7252195847340572,2.9
P.J. Washington,2026-01-01,1,1.5108673583254693,1.3
Jordan Miller,2026-01-01,1,1.1613705388484528,1.0
Isaiah Stewart,2026-01-01,2,1.05963811253903,1.0
Nic Claxton,2026-01-01,2,3.8357639971286064,4.9
Jordan Walsh,2026-01-01,0,1.0367598785887941,0.8
Nikola Jović,2026-01-01,5,3.5047716988808717,2.9
Max Christie,2026-01-01,2,2.2689000040483265,2.2
Ryan Nembhard,2026-01-01,3,4.522570053348117,6.1
Dominick Barlow,2026-01-01,0,1.975768205052598,1.4
Ziaire Williams,2026-01-01,0,0.43831888360117777,0.8
Taylor Hendricks,2026-01-01,0,0.3425483534252476,0.8
Malik Monk,2026-01-01,1,2.0382347126131335,2.4
Baylor Scheierman,2026-01-01,0,0.8758692638220913,0.6
Nique Clifford,2026-01-01,1,1.332778944482401,1.1
Cam Christie,2026-01-01,0,0.6167107270569105,0.4
Nicolas Batum,2026-01-01,1,1.1362158114430687,1.2
Anthony Davis,2026-01-01,2,2.8181295177474532,2.9
Kawhi Leonard,2026-01-01,3,4.055174347839657,4.0
Drake Powell,2026-01-01,1,1.5119878607225836,1.7
Josh Okogie,2026-01-01,2,0.4692175608531741,0.9
JD Davison,2026-01-01,1,0.5796048568812542,1.2
Derrick White,2026-01-01,7,4.885933743056932,4.9
Dru Smith,2026-01-01,1,2.204284419872737,2.5
Drew Eubanks,2026-01-01,0,-0.033224223995657276,0.4
Jaylen Brown,2026-01-01,4,5.375992494477581,5.4
Jabari Smith Jr.,2026-01-01,1,1.6350851046557229,2.2
Joel Embiid,2026-01-01,6,3.134831226912187,3.0
Derrick Jones Jr.,2026-01-01,1,0.8927993211702177,1.2
Hugo González,2026-01-01,1,0.8613988242770447,0.7
Luka Garza,2026-01-01,2,1.3140063053258968,1.1
James Harden,2026-01-01,7,6.481254509806977,6.9
Nolan Traore,2026-01-01,2,1.7060422091938796,1.6
Tari Eason,2026-01-01,0,1.1795911769979297,1.1
Noah Clowney,2026-01-01,0,2.061412208904628,2.2
Sam Hauser,2026-01-01,1,0.9975460397989548,0.6
Norman Powell,2026-01-01,2,2.8674948306676122,3.2
Kel'el Ware,2026-01-01,0,0.6426787442505602,0.3
Russell Westbrook,2026-01-01,6,6.78418961420202,7.1
Brice Sensabaugh,2026-01-01,3,2.073123036029603,1.9
Reed Sheppard,2026-01-01,1,3.1762396101091235,3.8
Ronald Holland II,2026-01-01,1,1.5709995510549417,1.0
Davion Mitchell,2026-01-01,11,6.160891374401521,6.7
Jaime Jaquez Jr.,2026-01-01,5,4.539204263102986,4.2
Cooper Flagg,2026-01-01,7,5.141567673840309,5.7
Payton Pritchard,2026-01-01,6,5.293447706667629,5.9
Keon Ellis,2026-01-01,1,0.7360887126931996,0.9
Klay Thompson,2026-01-01,1,1.1698272658195252,1.0
Amen Thompson,2026-01-01,3,4.383653723113078,5.9
Brook Lopez,2026-01-01,1,2.01802322719453,1.3
Cody Williams,2026-01-01,0,0.6466109046692925,0.8
Brandon Williams,2026-01-01,5,4.246759099458078,3.7
Simone Fontecchio,2026-01-01,0,1.3009756094133516,1.7
John Collins,2026-01-01,0,1.3455595261007625,1.6
Jalen Wilson,2026-01-01,0,-0.10864338904409454,0.4
Danny Wolf,2026-01-01,5,1.9114679980138707,2.0
Walter Clayton Jr.,2026-01-01,3,2.787377568491003,2.6
Andre Drummond,2026-01-01,0,0.6633292689464056,1.0
Kris Dunn,2026-01-01,2,3.476414800743952,3.5
Kyle Filipowski,2026-01-01,1,1.6791138098908442,1.6
Jared McCain,2026-01-01,0,1.9120356624340453,2.2
Daniel Gafford,2026-01-01,0,1.0776293592689943,0.4
Alperen Sengun,2026-01-01,6,6.007798650413388,6.3
Ausar Thompson,2026-01-01,2,2.266995211758644,2.2
Precious Achiuwa,2026-01-01,2,1.2281241580177382,1.4
Jalen Duren,2026-01-01,0,1.8450927624978752,1.6
Kobe Brown,2026-01-01,0,0.7511347404710114,1.0
Keegan Murray,2026-01-01,4,1.2677893528070903,1.2
Paul Reed,2026-01-01,1,0.9380306090825798,0.7
Quentin Grimes,2026-01-01,2,3.744397606998784,4.1
Jae'Sean Tate,2026-01-01,1,0.2876813261788542,1.0
Tyrese Maxey,2026-01-01,10,6.279541913754262,6.1
Kevin Durant,2026-01-01,11,4.74868417033776,4.9
Cade Cunningham,2026-01-01,11,9.153740510305877,10.7
Aaron Holiday,2026-01-01,1,0.36482144775923286,0.7
Day'Ron Sharpe,2026-01-01,7,2.5098099577159396,3.0
VJ Edgecombe,2026-01-01,2,3.795501045485353,3.6
Paul George,2026-01-01,2,3.9134833638838886,3.3
Kobe Sanders,2026-01-01,3,1.8332554050402727,1.3
Drew Eubanks,2026-01-02,0,0.12384560983989745,0.3
Johnny Furphy,2026-01-02,1,0.4382784870892502,0.4
Cam Spencer,2026-01-02,5,5.835069419016808,7.2
Donovan Clingan,2026-01-02,1,2.3860644306286796,1.8
Jalen Wilson,2026-01-02,0,0.21053707140054234,0.4
Terance Mann,2026-01-02,2,3.614934908728841,3.8
Bennedict Mathurin,2026-01-02,3,1.9176407321880624,1.9
Will Riley,2026-01-02,4,1.0358375908879967,1.7
Jeremiah Fears,2026-01-02,4,3.3697841997205127,3.2
Donovan Mitchell,2026-01-02,5,5.60217918931499,5.4
Nigel Hayes-Davis,2026-01-02,0,0.35899664864478,0.2
Ziaire Williams,2026-01-02,1,0.7772203011618986,0.7
Tyus Jones,2026-01-02,2,3.254371579171446,3.4
Jalen Johnson,2026-01-02,11,9.127628904067025,9.8
Anthony Black,2026-01-02,7,4.443546462072925,4.5
Kristaps Porziņģis,2026-01-02,2,2.3670417248529096,2.9
Dillon Brooks,2026-01-02,1,1.8214994476246307,1.3
Carter Bryant,2026-01-02,1,0.5703553796242407,0.3
Quenton Jackson,2026-01-02,0,1.5932968873230309,2.2
Collin Gillespie,2026-01-02,5,5.545431076192891,5.7
Sion James,2026-01-02,3,1.8337718597184298,1.9
Royce O'Neale,2026-01-02,2,2.456444292755788,2.5
Nikola Vučević,2026-01-02,5,3.0524603775335253,3.3
Keldon Johnson,2026-01-02,1,1.762893443727583,0.5
Julian Phillips,2026-01-02,0,0.18447653599534286,0.5
Luke Kornet,2026-01-02,3,2.2072441559781666,1.6
Isaac Okoro,2026-01-02,1,1.1543958818789124,1.1
Kris Murray,2026-01-02,3,1.4840050042316164,1.3
Kevin Porter Jr.,2026-01-02,10,7.401707599754603,8.3
Dalen Terry,2026-01-02,2,1.0218924012621935,1.5
Quinten Post,2026-01-02,2,1.0572653604819247,1.7
Aaron Nesmith,2026-01-02,3,1.020447335499289,1.7
Rasheer Fleming,2026-01-02,0,0.37291941250813165,0.1
Bilal Coulibaly,2026-01-02,4,2.0878390074895963,2.1
Bruce Brown,2026-01-02,4,3.1109568991476966,2.9
Ryan Rollins,2026-01-02,8,5.504525849987469,5.3
Julian Champagnie,2026-01-02,1,1.4991491432240218,1.1
Mark Williams,2026-01-02,0,1.4852643512640133,1.3
Buddy Hield,2026-01-02,1,0.7851303499445157,1.4
Kon Knueppel,2026-01-02,3,3.680723605988878,4.8
Nick Smith Jr.,2026-01-02,2,1.3944895513232,0.8
Jose Alvarado,2026-01-02,4,2.8587587612104586,4.0
Sidy Cissoko,2026-01-02,3,1.9911236672881212,2.0
Kevon Looney,2026-01-02,2,1.619110736840125,1.7
Rayan Rupert,2026-01-02,1,1.182280202015914,0.9
Isaiah Joe,2026-01-02,4,1.3517800464344256,1.3
Jarace Walker,2026-01-02,0,1.2212762305455584,1.1
Drake Powell,2026-01-02,1,2.161530574310092,1.7
Jordan Clarkson,2026-01-02,0,1.7541262764428458,1.0
Nickeil Alexander-Walker,2026-01-02,3,3.2304313870138714,2.8
Tidjane Salaün,2026-01-02,1,1.036350886020813,1.2
Collin Sexton,2026-01-02,6,4.061479087227687,3.8
Robert Williams III,2026-01-02,1,1.1022978408552053,1.1
Jay Huff,2026-01-02,2,1.2457022905083157,1.4
Craig Porter Jr.,2026-01-02,5,2.8501652519183778,2.6
Jalen Pickett,2026-01-02,3,1.8087796359583612,2.3
Jalen Williams,2026-01-02,2,5.733016630951141,5.2
Isaiah Livers,2026-01-02,1,0.756071680519443,0.7
Jalen Suggs,2026-01-02,4,4.941683165206981,4.4
Marvin Bagley III,2026-01-02,1,2.0348098398724535,2.5
Jarred Vanderbilt,2026-01-02,1,1.985782353225833,0.9
Marcus Smart,2026-01-02,7,3.219884824498828,2.6
Jalen Smith,2026-01-02,1,1.7139230180499188,1.5
Tristan da Silva,2026-01-02,1,1.4049183800812524,1.0
Karlo Matković,2026-01-02,0,0.6990340298263291,0.8
Jamaree Bouyea,2026-01-02,1,1.6512795413327848,2.1
Bobby Portis,2026-01-02,1,1.6298965271044614,1.6
Andrew Nembhard,2026-01-02,6,6.603879336550779,6.8
Dalton Knecht,2026-01-02,0,0.3162733892529346,0.2
Kenrich Williams,2026-01-02,3,1.4154901181062398,2.1
Keon Ellis,2026-01-02,0,0.7446280140518458,1.0
Deandre Ayton,2026-01-02,0,1.2227361381661055,0.7
Jaren Jackson Jr.,2026-01-02,2,2.5076693944503794,2.5
Zaccharie Risacher,2026-01-02,1,1.5029595708344543,1.3
Russell Westbrook,2026-01-02,6,6.49100537126087,6.3
Liam McNeeley,2026-01-02,0,0.779342508116426,0.8
Oso Ighodaro,2026-01-02,1,2.5534561097623802,2.2
Jock Landale,2026-01-02,0,1.545470881076505,1.7
Ajay Mitchell,2026-01-02,6,3.3713469272651393,3.3
Lindy Waters III,2026-01-02,1,0.25929855499437515,0.2
Deni Avdija,2026-01-02,11,7.835128884442071,8.4
Shaedon Sharpe,2026-01-02,1,3.150944598064383,2.7
Onyeka Okongwu,2026-01-02,2,3.973315408680312,3.8
Jaylon Tyson,2026-01-02,1,2.3486099931953723,1.9
Dennis Schröder,2026-01-02,2,5.204049818126002,6.0
Cedric Coward,2026-01-02,5,3.1816467622847284,3.7
Tyrese Martin,2026-01-02,1,1.6860995875675644,1.6
Day'Ron Sharpe,2026-01-02,3,2.9228805204339845,3.6
LaMelo Ball,2026-01-02,7,7.927602435725134,8.0
PJ Hall,2026-01-02,1,0.9349981150916595,0.4
Jericho Sims,2026-01-02,0,0.38516773396757253,0.6
Aaron Wiggins,2026-01-02,2,1.5417149761471318,1.2
De'Andre Hunter,2026-01-02,4,1.6870606694007213,1.3
Brandon Miller,2026-01-02,4,3.579491625915975,3.7
Stephon Castle,2026-01-02,8,7.2704786497435006,6.5
AJ Johnson,2026-01-02,1,0.5452934926873549,0.6
Pascal Siakam,2026-01-02,5,2.8483931775655877,2.9
Jamal Murray,2026-01-02,7,7.716089866013245,7.3
Brandin Podziemski,2026-01-02,4,3.076059344653026,4.1
De'Aaron Fox,2026-01-02,4,5.334291558030637,5.3
Patrick Williams,2026-01-02,1,1.038563743524124,1.2
DeMar DeRozan,2026-01-02,3,4.375159656357557,4.5
Paolo Banchero,2026-01-02,6,5.066234720180498,5.8
Bryce McGowens,2026-01-02,0,1.773677236298802,1.7
LeBron James,2026-01-02,6,6.19120351820902,6.2
Jordan Goodwin,2026-01-02,6,2.3727605484965664,2.1
Chet Holmgren,2026-01-02,4,1.724529970393926,1.2
Pacôme Dadiet,2026-01-02,1,1.1112128856099472,0.4
Chris Youngblood,2026-01-02,1,0.5819835310583468,0.4
Nique Clifford,2026-01-02,1,1.127295006552801,1.2
Jaylen Wells,2026-01-02,2,2.4183370093279786,2.2
Darius Garland,2026-01-02,8,6.8607759307462945,7.5
Cason Wallace,2026-01-02,1,2.0597134964274812,2.0
Wendell Carter Jr.,2026-01-02,1,2.32057181608903,2.1
Ja Morant,2026-01-02,11,6.990257793148894,7.5
Branden Carlson,2026-01-02,2,0.730811914888382,0.7
Khaman Maluach,2026-01-02,0,0.4369957641733908,0.1
Noah Clowney,2026-01-02,1,2.029796864896608,2.0
Julian Strawther,2026-01-02,0,1.0032038378416939,0.5
Jalen Brunson,2026-01-02,5,7.066270122527309,7.2
Precious Achiuwa,2026-01-02,3,1.280410288790087,1.4
Kentavious Caldwell-Pope,2026-01-02,2,3.1859379098000455,3.9
Devin Booker,2026-01-02,5,5.8062953923563345,5.3
Pat Spencer,2026-01-02,11,2.738738562379405,3.6
Devin Carter,2026-01-02,0,1.7349152970509594,1.3
Jordan Hawkins,2026-01-02,0,0.7560085089023016,0.5
Alex Sarr,2026-01-02,4,1.8670848595261273,2.0
Shai Gilgeous-Alexander,2026-01-02,7,6.055751702081935,6.3
Luke Kennard,2026-01-02,2,2.6627654706971775,2.2
Jamal Cain,2026-01-02,0,0.7548304333482294,0.4
Yves Missi,2026-01-02,2,0.8007085982132824,0.6
Bub Carrington,2026-01-02,4,3.490525322934544,4.6
Zeke Nnaji,2026-01-02,0,0.27346086842161776,0.3
Tyler Kolek,2026-01-02,1,4.093070406739793,5.1
Kyle Kuzma,2026-01-02,1,2.3698275216343956,2.1
T.J. McConnell,2026-01-02,3,4.937425797725664,5.0
Yang Hansen,2026-01-02,0,1.4032896220555684,0.9
Kelly Olynyk,2026-01-02,3,1.2331135220322063,1.0
Luguentz Dort,2026-01-02,0,0.8934028745608835,1.1
Khris Middleton,2026-01-02,2,3.0988453725856715,4.5
Spencer Jones,2026-01-02,1,1.3297519437999312,1.6
Lonzo Ball,2026-01-02,2,3.7110417692616697,3.6
Jake LaRavia,2026-01-02,2,1.918452309288384,2.0
OG Anunoby,2026-01-02,1,2.9465796564666458,2.0
Tyrese Proctor,2026-01-02,0,1.623541613530878,1.5
Luka Dončić,2026-01-02,8,8.416411667260618,7.8
Peyton Watson,2026-01-02,3,1.9394749127667763,0.8
Ryan Dunn,2026-01-02,1,1.8057973963186438,1.7
Zion Williamson,2026-01-02,2,3.1991860169886412,2.8
Desmond Bane,2026-01-02,4,4.80883144756546,4.8
Taelon Peter,2026-01-02,0,0.5162069635425901,0.1
Danny Wolf,2026-01-02,3,2.305994722333081,2.2
Justin Champagnie,2026-01-02,0,1.3226230829046417,1.0
Nolan Traore,2026-01-02,5,2.0879162592002376,1.7
Dylan Harper,2026-01-02,1,4.030542814707774,3.9
Ethan Thompson,2026-01-02,0,1.2922369837782555,1.9
Myles Turner,2026-01-02,2,1.192339121872344,1.3
Maxime Raynaud,2026-01-02,2,1.5916944643703697,1.1
Miles McBride,2026-01-02,2,2.204215295537139,2.4
Gui Santos,2026-01-02,0,0.9516576248675772,1.4
Jarrett Allen,2026-01-02,3,2.3584853215340433,2.2
Giannis Antetokounmpo,2026-01-02,5,4.9169497817468315,5.3
Jaxson Hayes,2026-01-02,0,1.019375169945329,0.6
Toumani Camara,2026-01-02,4,2.824193227797422,2.8
Micah Peavy,2026-01-02,2,0.9223417782603716,0.5
Harrison Barnes,2026-01-02,0,2.0089892326938923,2.0
Tre Jones,2026-01-02,5,4.864106017628552,5.8
Mohamed Diawara,2026-01-02,1,1.2219493946525908,0.5
Vít Krejčí,2026-01-02,1,1.9442735528673085,1.3
Goga Bitadze,2026-01-02,3,1.4140725355612294,1.1
Egor Dëmin,2026-01-02,3,3.859765670603167,3.2
Jordan Poole,2026-01-02,6,2.8817999740817513,3.5
Guerschon Yabusele,2026-01-02,1,1.0962096656378923,0.3
Al Horford,2026-01-02,0,1.1917542196147213,2.0
Will Richard,2026-01-02,1,1.3762956929338432,1.3
CJ McCollum,2026-01-02,3,3.5096146027480373,4.2
Ben Sheppard,2026-01-02,1,1.202791079705288,2.2
Gary Payton II,2026-01-02,1,1.687473816378795,1.7
Evan Mobley,2026-01-02,4,3.1837332972464294,3.8
Trayce Jackson-Davis,2026-01-02,3,0.6953125955069248,1.1
Ayo Dosunmu,2026-01-02,7,3.1551303524741536,3.6
Dyson Daniels,2026-01-02,8,6.003328338223038,5.8
Nae'Qwan Tomlin,2026-01-02,0,1.0548995206378182,0.8
Asa Newell,2026-01-02,1,1.113226523385688,0.8
Miles Bridges,2026-01-02,2,3.0825189610757926,4.8
GG Jackson,2026-01-02,2,1.2272566757694456,0.7
Gary Trent Jr.,2026-01-02,1,0.607431004144019,1.1
Tre Johnson,2026-01-02,1,1.9051454221344608,2.1
Keegan Murray,2026-01-02,2,1.1486250453007547,1.5
AJ Green,2026-01-02,3,2.019972194752519,1.9
Santi Aldama,2026-01-02,3,3.499372445320539,2.6
Moses Moody,2026-01-02,0,1.2573414290720488,1.9
Ariel Hukporti,2026-01-02,4,0.9436197855158401,0.6
Alex Caruso,2026-01-02,2,1.9082023091714633,1.4
Caleb Love,2026-01-02,2,2.9185024018448056,2.5
Jase Richardson,2026-01-02,0,1.6687958251734314,1.6
Kevin Huerter,2026-01-02,2,1.90005744599,1.7
Mikal Bridges,2026-01-02,5,4.621686586305936,4.6
Matas Buzelis,2026-01-02,7,1.4559180793492614,1.2
Tim Hardaway Jr.,2026-01-02,2,1.6440575875838146,1.2
Cam Christie,2026-01-03,0,0.007388901459351782,0.4
RJ Barrett,2026-01-03,1,3.6309223361158796,3.9
Anthony Davis,2026-01-03,3,2.5589679544495674,2.7
Andrew Wiggins,2026-01-03,3,2.9365444533406238,2.9
Guerschon Yabusele,2026-01-03,0,1.0007400348562059,0.4
Will Richard,2026-01-03,0,1.697738150950201,1.2
Cody Williams,2026-01-03,0,1.0819868732907525,0.6
Donte DiVincenzo,2026-01-03,4,4.428939162757684,5.1
Gary Payton II,2026-01-03,2,2.1205830930599117,1.7
Tari Eason,2026-01-03,2,1.5965567786259118,1.0
Nicolas Batum,2026-01-03,1,0.7230754509457367,1.1
Keldon Johnson,2026-01-03,1,1.3210124321805716,0.6
Stephon Castle,2026-01-03,9,6.880518989737167,6.7
Simone Fontecchio,2026-01-03,1,1.1810245889212307,1.5
Julius Randle,2026-01-03,4,5.516665343546078,5.5
Vít Krejčí,2026-01-03,2,1.8690772917583165,1.2
Baylor Scheierman,2026-01-03,0,0.41007143087012254,0.4
Luka Garza,2026-01-03,3,1.0141438789534327,1.2
Karl-Anthony Towns,2026-01-03,2,2.695370787309103,2.1
Asa Newell,2026-01-03,0,1.0074249690199024,0.8
Moses Moody,2026-01-03,2,1.6299443453484428,1.8
Joel Embiid,2026-01-03,5,3.546293765579312,3.4
Reed Sheppard,2026-01-03,5,3.3054524870034925,3.6
De'Aaron Fox,2026-01-03,4,5.012863429242796,5.0
Nickeil Alexander-Walker,2026-01-03,3,3.045312776572617,3.1
Jared McCain,2026-01-03,1,1.7049978154779097,1.8
Jordan Clarkson,2026-01-03,0,1.2523172953764705,1.0
Liam McNeeley,2026-01-03,1,0.796196638067385,0.8
Adem Bona,2026-01-03,0,0.3011153722044364,0.3
Aaron Holiday,2026-01-03,1,0.8988455212895576,0.6
Julian Champagnie,2026-01-03,4,1.4255848497697203,1.0
Nikola Vučević,2026-01-03,8,3.202471340311078,3.4
Ayo Dosunmu,2026-01-03,4,3.3091050843496106,3.6
Keaton Wallace,2026-01-03,1,1.8435479143676223,1.7
Alperen Sengun,2026-01-03,0,6.392206281022423,6.4
Cooper Flagg,2026-01-03,6,5.102733314762403,6.1
Brandon Miller,2026-01-03,4,3.8614221981166272,3.6
Donovan Clingan,2026-01-03,4,2.011079946377045,1.7
Max Christie,2026-01-03,2,2.25301320841869,2.2
Ryan Nembhard,2026-01-03,3,4.173833919491001,5.7
Brice Sensabaugh,2026-01-03,2,2.574256766537671,2.2
De'Anthony Melton,2026-01-03,2,2.4483854921740202,2.0
Jordan Walsh,2026-01-03,2,0.31086246485863356,0.5
Lauri Markkanen,2026-01-03,1,2.614104798787902,1.9
Sandro Mamukelashvili,2026-01-03,8,1.6503121129463916,1.5
PJ Hall,2026-01-03,0,1.246129415915569,0.5
Rayan Rupert,2026-01-03,1,0.7263487754207234,0.7
Zaccharie Risacher,2026-01-03,0,1.5830757455780422,1.2
Daniel Gafford,2026-01-03,1,0.8529959089378176,0.4
Miles McBride,2026-01-03,2,2.0282534608355682,2.3
Bones Hyland,2026-01-03,3,1.9754326826724036,3.2
Caleb Love,2026-01-03,2,2.8271031106674873,2.3
Yanic Konan Niederhäuser,2026-01-03,0,0.8557682850951249,0.3
Nikola Jović,2026-01-03,4,3.481936744111324,3.0
Ariel Hukporti,2026-01-03,0,0.9455632975144712,1.0
Brandon Ingram,2026-01-03,1,3.6239503066481555,3.9
Carter Bryant,2026-01-03,0,0.2041076611412187,0.4
Kawhi Leonard,2026-01-03,3,3.623702658289929,3.9
Brook Lopez,2026-01-03,0,1.5226255648875393,1.3
Amen Thompson,2026-01-03,4,4.797588662354597,5.6
Jaden McDaniels,2026-01-03,3,2.5580206153424463,3.2
Immanuel Quickley,2026-01-03,7,6.2661236768284105,6.4
Jaylen Brown,2026-01-03,5,5.325295872004775,5.4
Mikal Bridges,2026-01-03,6,4.352419628177827,4.7
Jalen Brunson,2026-01-03,4,6.564290619401854,6.8
James Harden,2026-01-03,12,5.857425230113186,6.7
Kris Dunn,2026-01-03,6,2.8676907421686932,3.4
Josh Green,2026-01-03,3,1.1220123517288128,1.0
Ivica Zubac,2026-01-03,1,1.7758034828798501,2.6
Luke Kornet,2026-01-03,3,2.127728227631572,1.8
Gui Santos,2026-01-03,2,1.5691767931857945,1.3
Keyonte George,2026-01-03,9,6.556484812286991,6.6
Kyle Filipowski,2026-01-03,1,2.2054654307114014,1.5
Dominick Barlow,2026-01-03,0,1.713596535232618,1.1
Trayce Jackson-Davis,2026-01-03,0,1.1703415829977932,1.3
Toumani Camara,2026-01-03,1,2.5801486776933773,2.7
Scottie Barnes,2026-01-03,4,5.804207736181572,5.2
P.J. Washington,2026-01-03,0,1.1597055210892193,1.3
Gradey Dick,2026-01-03,0,1.2115574366131077,0.7
Anfernee Simons,2026-01-03,4,2.0041973735482976,1.8
Sam Hauser,2026-01-03,0,0.9235572408557788,0.7
Walter Clayton Jr.,2026-01-03,2,3.0289401328682546,2.0
Derrick Jones Jr.,2026-01-03,2,0.660380207677888,1.3
Kobe Brown,2026-01-03,1,0.40860079530991733,1.0
Derrick White,2026-01-03,7,4.639216204522039,5.0
Neemias Queta,2026-01-03,1,1.0378351638309986,1.3
Mitchell Robinson,2026-01-03,2,0.9574780232497291,1.4
Caleb Martin,2026-01-03,0,1.0567727803529006,1.2
Tre Jones,2026-01-03,8,5.093884231657492,5.8
Dalen Terry,2026-01-03,0,1.1273306387206434,1.2
Clint Capela,2026-01-03,2,0.628328226156518,0.5
OG Anunoby,2026-01-03,6,2.366340498628233,2.1
Dylan Harper,2026-01-03,3,3.391164817670189,3.7
Onyeka Okongwu,2026-01-03,4,3.5336873549303616,3.7
Jae'Sean Tate,2026-01-03,0,0.8628333957424692,1.0
Isaiah Collier,2026-01-03,7,6.538613024931772,8.7
Mohamed Diawara,2026-01-03,0,0.727168240169197,0.6
Jabari Smith Jr.,2026-01-03,3,1.7923285168029048,2.0
Tyrese Maxey,2026-01-03,4,6.548279222127881,6.5
Dru Smith,2026-01-03,1,2.2715713029288667,2.4
Collin Murray-Boyles,2026-01-03,2,2.1436909088093468,1.7
Brandin Podziemski,2026-01-03,8,3.2651344044622217,3.8
Jamal Shead,2026-01-03,4,5.715548840723037,6.1
Kobe Sanders,2026-01-03,0,1.5951317823572113,1.6
Hugo González,2026-01-03,0,0.7441039871212545,0.8
Davion Mitchell,2026-01-03,6,6.809495146161871,6.9
Stephen Curry,2026-01-03,5,4.763626947108282,4.8
Mouhamed Gueye,2026-01-03,1,-0.1794388612206066,0.4
Jaime Jaquez Jr.,2026-01-03,1,4.400817937721611,4.1
Jimmy Butler III,2026-01-03,7,5.364421908564424,4.9
Yang Hansen,2026-01-03,1,0.9533760101896638,0.6
