player,game_date,actual,predicted,line
Tyus Jones,2025-01-20,1,1.3148905663055448,1.7
Terance Mann,2025-01-20,1,0.2809813994641379,0.6
Onyeka Okongwu,2025-01-20,1,1.1374166498019846,0.6
Daniel Theis,2025-01-20,3,0.8164495536746275,0.5
Ausar Thompson,2025-01-20,3,1.4423123245333251,1.3
Sam Hauser,2025-01-20,0,0.34263050325691324,0.4
Jock Landale,2025-01-20,0,0.3295371851374007,0.5
Darius Garland,2025-01-20,2,2.5333018840805783,2.3
Moses Moody,2025-01-20,2,0.7025402851593036,0.6
Olivier-Maxence Prosper,2025-01-20,0,0.3037109133779241,0.3
Kevin Durant,2025-01-20,3,3.1912601073947666,2.9
Clint Capela,2025-01-20,2,0.9742018060716899,1.0
Vasilije Micić,2025-01-20,1,1.4941838868571855,1.8
Rob Dillingham,2025-01-20,0,1.0395866699172107,1.3
Kessler Edwards,2025-01-20,0,-0.4283574232399501,0.1
Drew Eubanks,2025-01-20,1,1.1551003836509448,1.2
Kobe Brown,2025-01-20,0,0.09131469269237091,0.2
Sam Merrill,2025-01-20,0,0.31590567139141457,0.3
Jaden McDaniels,2025-01-20,2,0.9368063429855752,0.7
Klay Thompson,2025-01-20,3,1.130420434124298,1.8
Ryan Dunn,2025-01-20,0,0.617881555846521,0.2
Naji Marshall,2025-01-20,3,1.3638709170991345,1.4
P.J. Washington,2025-01-20,3,1.6534193492702647,1.8
Mike Conley,2025-01-20,1,0.7074261238045683,0.9
Tobias Harris,2025-01-20,1,1.409725453117295,1.4
Jayson Tatum,2025-01-20,3,2.7507813454454544,2.8
Walker Kessler,2025-01-20,0,1.3611486583261285,1.5
Talen Horton-Tucker,2025-01-20,2,0.6408071643625246,0.7
Isaiah Stewart,2025-01-20,1,0.902257983490256,0.5
Tari Eason,2025-01-20,3,1.0287704651172007,0.4
Miles Bridges,2025-01-20,3,2.0807149832496403,2.4
Brice Sensabaugh,2025-01-20,2,1.7463325281926525,1.7
Cody Martin,2025-01-20,1,0.8404879934876113,1.2
Jaden Springer,2025-01-20,0,0.16863168468188072,0.1
Keyonte George,2025-01-20,0,2.6195200126622877,2.7
Al Horford,2025-01-20,0,0.6006862450592737,0.5
Daniel Gafford,2025-01-20,0,1.2490690020930724,1.8
Vit Krejci,2025-01-20,1,1.4917361565132716,1.0
Oso Ighodaro,2025-01-20,0,0.46278267045070387,0.9
Miles McBride,2025-01-20,1,0.7793196692001368,0.4
Kevon Looney,2025-01-20,1,0.8840214637672037,0.6
Cameron Payne,2025-01-20,0,0.7890722376474797,1.0
Garrison Mathews,2025-01-20,0,1.1050939329053358,0.9
Jay Huff,2025-01-20,1,0.4573312493264985,0.9
Bradley Beal,2025-01-20,2,1.8099321457970148,1.2
Payton Pritchard,2025-01-20,0,1.1017055416276458,0.9
Seth Curry,2025-01-20,0,0.4040833821877424,0.5
Julian Phillips,2025-01-20,1,0.4235669176788398,0.4
CJ McCollum,2025-01-20,2,1.93543848618221,1.3
Desmond Bane,2025-01-20,1,2.172248385887131,3.3
Simone Fontecchio,2025-01-20,0,0.9607739017163557,1.1
Ty Jerome,2025-01-20,1,0.9873894164362429,0.7
Mason Plumlee,2025-01-20,0,0.8765519070995638,0.9
Andrew Wiggins,2025-01-20,1,1.8377004308012572,1.6
Nikola Vučević,2025-01-20,1,1.7040625906668616,1.2
Dean Wade,2025-01-20,0,0.3922058362391053,0.5
Amir Coffey,2025-01-20,0,0.5615390086135337,0.8
Josh Giddey,2025-01-20,2,2.3854775137499673,2.9
Nickeil Alexander-Walker,2025-01-20,1,0.7789831289856803,0.5
Lonzo Ball,2025-01-20,2,1.3043229212499063,1.3
Devin Booker,2025-01-20,6,2.8976091168075593,2.7
Zach Edey,2025-01-20,0,1.0761295734857486,1.3
Matas Buzelis,2025-01-20,0,0.528079325973738,0.4
Jose Alvarado,2025-01-20,1,1.1123889382676295,0.9
Julius Randle,2025-01-20,1,2.7481684222234612,3.1
Josh Green,2025-01-20,0,0.46379310133716445,0.9
Jalen Green,2025-01-20,5,1.952285478925508,2.0
Jalen Smith,2025-01-20,0,0.8717166871426939,0.9
Rudy Gobert,2025-01-20,3,0.9395983481973613,0.9
Malik Beasley,2025-01-20,2,1.1812155037810033,1.4
Jrue Holiday,2025-01-20,1,1.2469645096983215,1.0
Precious Achiuwa,2025-01-20,1,0.7939087485118584,0.4
Grayson Allen,2025-01-20,1,0.8842525586057167,1.2
Dennis Schröder,2025-01-20,1,1.9784610893578967,2.0
Bogdan Bogdanović,2025-01-20,3,1.3711193754301396,1.2
Tristan Thompson,2025-01-20,1,0.20808076413125987,0.3
Josh Hart,2025-01-20,2,2.007171503780417,2.4
Derrick Jones Jr.,2025-01-20,0,0.5958902655294311,0.7
Luke Kornet,2025-01-20,1,0.7015105480100949,0.4
Marcus Sasser,2025-01-20,0,1.0932842164349341,1.0
Cade Cunningham,2025-01-20,10,4.145970317970056,4.3
Dejounte Murray,2025-01-20,3,3.2375043571803452,2.8
Royce O'Neale,2025-01-20,0,0.6772977982624709,1.5
Nicolas Batum,2025-01-20,0,0.202044105610504,0.3
Gui Santos,2025-01-20,0,0.7846637028690266,0.7
James Harden,2025-01-20,5,3.7021258091959632,4.4
Luke Kennard,2025-01-20,2,0.9206976476969213,1.0
Zach LaVine,2025-01-20,1,2.777765683168873,2.9
Mark Williams,2025-01-20,3,1.5998220286574416,1.4
Derrick White,2025-01-20,2,1.8906215631917715,1.5
Luka Garza,2025-01-20,1,0.1582677266364192,0.1
Spencer Dinwiddie,2025-01-20,1,1.6075266388078402,1.7
Jalen Johnson,2025-01-20,2,2.381648156799556,2.3
Amen Thompson,2025-01-20,1,2.06054336941477,2.1
Norman Powell,2025-01-20,3,1.6159511171718632,2.0
Max Strus,2025-01-20,1,0.9847718243821814,1.4
Kai Jones,2025-01-20,0,0.17927802725907105,0.4
Patrick Williams,2025-01-20,1,1.1074864181904847,1.1
Jalen Brunson,2025-01-20,3,2.6850088268503107,2.4
Brandon Clarke,2025-01-20,2,0.3691423033561496,0.5
Dalen Terry,2025-01-20,0,0.578854740798207,0.7
Georges Niang,2025-01-20,0,0.6205753359631472,1.2
Trae Young,2025-01-20,9,4.317453866969151,3.6
Aaron Holiday,2025-01-20,0,0.5461665904025631,0.8
Nick Richards,2025-01-20,2,1.3830598489560955,1.3
Jordan Miller,2025-01-20,0,0.5886326039353296,0.6
Ron Holland,2025-01-20,1,0.8639368008083497,1.0
Kyrie Irving,2025-01-20,4,2.277730465349778,2.4
Dillon Brooks,2025-01-20,2,1.24898983646985,0.6
Javonte Green,2025-01-20,1,0.6847238954969586,0.6
Maxi Kleber,2025-01-20,0,0.6037995394408615,0.6
Patty Mills,2025-01-20,3,0.8964408474141445,0.9
Landry Shamet,2025-01-20,1,0.29733830970799713,0.4
Karl-Anthony Towns,2025-01-20,1,2.703601853915435,2.8
Stephen Curry,2025-01-20,3,2.8173889522468447,2.9
Pat Spencer,2025-01-20,1,0.7051693361503956,0.7
Trayce Jackson-Davis,2025-01-20,0,1.106471012525202,1.5
LaMelo Ball,2025-01-20,2,3.5260222721356342,3.2
Jalen Duren,2025-01-20,3,1.6279367785020242,1.3
Jarrett Allen,2025-01-20,1,0.8988595853731984,0.8
Jordan Walsh,2025-01-20,0,0.23444051591165915,0.3
Pelle Larsson,2025-01-21,0,0.25758544662028293,0.3
Jaxson Hayes,2025-01-21,0,0.5098389524416906,0.4
Michael Porter Jr.,2025-01-21,0,1.0670568934899767,1.1
Scoot Henderson,2025-01-21,2,2.377088769335029,3.3
Peyton Watson,2025-01-21,0,0.8322392426710031,1.3
Jalen Wilson,2025-01-21,3,1.0129692527147447,1.4
DeAndre Jordan,2025-01-21,1,0.6026015146827094,0.8
Alec Burks,2025-01-21,0,0.29887035246129345,0.6
Jamal Shead,2025-01-21,1,1.4866527038162107,1.7
Ricky Council IV,2025-01-21,0,1.2579421610349781,0.9
Jakob Poeltl,2025-01-21,1,1.6910175807042869,1.4
Shaedon Sharpe,2025-01-21,1,1.5038359852942762,2.8
Kyle Kuzma,2025-01-21,2,2.148957461895681,2.7
Reggie Jackson,2025-01-21,0,0.5508466174434612,1.0
Carlton Carrington,2025-01-21,2,1.0762036621395799,0.7
RJ Barrett,2025-01-21,0,3.159004201543887,2.7
Precious Achiuwa,2025-01-21,1,1.0662953364119434,0.5
Jabari Walker,2025-01-21,0,0.3536457831388289,0.3
Jamal Murray,2025-01-21,3,2.6271521063913634,2.1
Zeke Nnaji,2025-01-21,0,0.135483061700987,0.3
Duncan Robinson,2025-01-21,2,0.9596002779297804,1.3
Paul George,2025-01-21,3,2.359074451612573,2.6
Scottie Barnes,2025-01-21,2,3.4402621797788075,2.8
Paolo Banchero,2025-01-21,5,3.0953774151213365,3.0
Landry Shamet,2025-01-21,0,0.5531351823764528,0.5
Dorian Finney-Smith,2025-01-21,0,0.2711337731176984,0.5
Chris Boucher,2025-01-21,0,0.8103035868866766,0.3
LeBron James,2025-01-21,5,3.080765999867022,3.3
Aaron Gordon,2025-01-21,1,1.3334795423516486,1.3
Cameron Payne,2025-01-21,1,1.1010722339490708,0.7
Christian Braun,2025-01-21,0,0.6431888109911456,0.6
Max Christie,2025-01-21,2,0.9546439622660752,0.8
Bilal Coulibaly,2025-01-21,1,1.8110815200052057,2.3
Bronny James,2025-01-21,0,-0.08992125479873869,0.0
Jeff Dowtin,2025-01-21,0,0.7086593453975115,0.2
Wendell Carter Jr.,2025-01-21,3,1.5141934953262486,0.9
Kyshawn George,2025-01-21,3,1.1692453857785903,1.4
Adem Bona,2025-01-21,0,0.6851794192892544,1.1
Day'Ron Sharpe,2025-01-21,2,1.2881446419161346,1.3
Jamison Battle,2025-01-21,0,0.4201203134436817,0.4
Bam Adebayo,2025-01-21,1,2.0441787140790586,2.0
Austin Reaves,2025-01-21,2,2.475194129652669,2.9
Jerami Grant,2025-01-21,0,1.2559276761017548,1.6
Deandre Ayton,2025-01-21,1,1.283657024880737,1.9
Mikal Bridges,2025-01-21,0,1.5357535249166123,1.5
Jalen Brunson,2025-01-21,1,2.78220635484887,2.5
Miles McBride,2025-01-21,0,0.9763203754670324,0.4
Cameron Johnson,2025-01-21,2,1.884382719131988,3.4
Guerschon Yabusele,2025-01-21,0,1.1420363620626872,1.1
Jaime Jaquez Jr.,2025-01-21,2,1.5724698910835195,2.0
Davion Mitchell,2025-01-21,1,1.1392212228669103,0.9
Jalen Pickett,2025-01-21,1,0.64830986381687,0.2
Ja'Kobe Walter,2025-01-21,0,0.7965988951739111,0.8
Deni Avdija,2025-01-21,1,2.057362544924637,3.5
Kel'el Ware,2025-01-21,0,0.8167834057621984,0.6
Alex Sarr,2025-01-21,1,1.469266056505285,1.4
Gradey Dick,2025-01-21,1,1.542466690547475,1.3
Andre Drummond,2025-01-21,1,0.9918114140856387,1.7
Garrett Temple,2025-01-21,0,0.5449988650968768,0.4
Anthony Black,2025-01-21,3,1.9833390654098784,1.4
Jordan Poole,2025-01-21,2,3.0429545444775044,3.6
Kentavious Caldwell-Pope,2025-01-21,1,0.9303436234535991,1.2
Kelly Olynyk,2025-01-21,5,1.4072007555791566,0.6
Corey Kispert,2025-01-21,0,0.9109623355220909,0.8
Nic Claxton,2025-01-21,2,1.1035736411121322,0.6
Caleb Houstan,2025-01-21,0,0.5708248438253705,0.4
Terry Rozier,2025-01-21,0,1.3672173020031255,1.8
Julian Strawther,2025-01-21,0,0.8057991010359717,0.8
Hunter Tyson,2025-01-21,0,0.2649930093458601,0.0
Anfernee Simons,2025-01-21,1,1.7747254265944195,2.0
Karl-Anthony Towns,2025-01-21,5,2.9342231565160874,2.5
Russell Westbrook,2025-01-21,5,2.552136446015675,3.5
Rui Hachimura,2025-01-21,0,0.9819870868844887,1.1
Robert Williams,2025-01-21,0,0.5658238238261408,0.7
Dalano Banton,2025-01-21,0,0.9782057296939197,0.7
Trey Jemison,2025-01-21,0,0.37460827495733673,0.5
Justin Champagnie,2025-01-21,0,0.634220235817181,0.7
Tyrese Martin,2025-01-21,3,1.28910630147827,2.0
OG Anunoby,2025-01-21,0,1.487828326379898,1.8
Eric Gordon,2025-01-21,1,0.7398975920117121,0.7
Nikola Jokić,2025-01-21,2,2.754525868852226,2.0
Jonathan Isaac,2025-01-21,0,0.8584060302183645,0.4
Cory Joseph,2025-01-21,1,0.4255322367816491,0.5
Haywood Highsmith,2025-01-21,0,0.6917071748236846,0.5
Noah Clowney,2025-01-21,0,1.0479728988659132,1.3
Johnny Davis,2025-01-21,0,0.15512971696291844,0.1
Tyrese Maxey,2025-01-21,2,3.199535757366517,2.9
Justin Edwards,2025-01-21,2,1.0125575713953872,1.0
Gabe Vincent,2025-01-21,0,0.762620641394269,0.9
Nikola Jović,2025-01-21,1,1.5975864710312124,1.6
Tristan Da Silva,2025-01-21,1,1.2391319588573873,0.7
Trevelin Queen,2025-01-21,0,1.2927426293431261,1.0
Jonas Valančiūnas,2025-01-21,0,1.3765043916381452,2.1
Keon Johnson,2025-01-21,0,1.4824024087800356,1.9
Jimmy Butler,2025-01-21,2,1.3310379962539491,0.8
D'Angelo Russell,2025-01-21,3,2.099280851329429,1.6
Anthony Gill,2025-01-21,0,0.22708363553316158,0.1
Dalton Knecht,2025-01-21,0,0.48360913255001936,0.3
Josh Hart,2025-01-21,2,2.2203102898588902,1.9
Anthony Davis,2025-01-21,1,2.4675628462566417,2.2
Amen Thompson,2025-01-22,5,2.0288517651402325,2.0
Ron Holland,2025-01-22,0,0.6343632146088212,1.0
Jarrett Allen,2025-01-22,3,1.1716232227986665,0.8
Dillon Brooks,2025-01-22,0,0.9793911402913495,0.7
Stephen Curry,2025-01-22,3,2.831781096738913,2.8
Georges Niang,2025-01-22,1,0.957658260328797,1.1
Max Strus,2025-01-22,1,1.358440448059308,1.2
Nic Claxton,2025-01-22,1,1.030802044683793,0.8
Collin Sexton,2025-01-22,8,2.6079404303463813,2.1
Aaron Wiggins,2025-01-22,1,1.0692386725021947,1.0
Jordan Miller,2025-01-22,1,0.6426834917710307,0.6
Keegan Murray,2025-01-22,0,0.9022663751247649,0.6
Santi Aldama,2025-01-22,2,1.1198798917798565,0.8
Jaylin Williams,2025-01-22,0,1.090740768129153,0.7
Brandon Williams,2025-01-22,0,0.33394239872052367,0.6
Naz Reid,2025-01-22,0,1.0364305748401228,0.9
Donovan Mitchell,2025-01-22,1,2.2935085440533194,1.6
Jaylen Wells,2025-01-22,1,0.7676562177073337,0.8
De'Andre Hunter,2025-01-22,2,1.5738606942971198,1.6
Isaiah Collier,2025-01-22,6,3.132978593680871,2.7
Kyle Filipowski,2025-01-22,0,1.3066252694663811,1.1
Adam Flagler,2025-01-22,0,0.1995757081134828,0.1
Svi Mykhailiuk,2025-01-22,1,1.9662993569920415,1.6
Jaylen Brown,2025-01-22,5,2.503705903438142,2.8
Steven Adams,2025-01-22,1,0.5324719731527562,0.6
Neemias Queta,2025-01-22,1,0.42384331246623475,0.4
Buddy Hield,2025-01-22,1,1.3943633368903874,1.2
Domantas Sabonis,2025-01-22,3,2.2165132653111446,3.3
Brandon Clarke,2025-01-22,1,0.49759685098057427,0.7
Maxi Kleber,2025-01-22,2,0.5542598412800126,0.6
Garrison Mathews,2025-01-22,0,1.0494289583173173,0.8
Kyrie Irving,2025-01-22,3,2.4118234480329326,2.6
Trae Young,2025-01-22,5,4.31450798225679,4.3
Nick Richards,2025-01-22,3,1.4495469508241454,1.2
Jay Huff,2025-01-22,0,0.5083652374142194,1.0
Noah Clowney,2025-01-22,3,0.8741682864077496,1.3
Amir Coffey,2025-01-22,2,0.6890266587561718,0.7
Cason Wallace,2025-01-22,1,0.8436721930446544,0.9
Derrick White,2025-01-22,3,1.639683678732128,1.6
Mark Williams,2025-01-22,1,1.8048857811753707,1.6
Gui Santos,2025-01-22,1,0.8817106207263251,0.6
Luke Kennard,2025-01-22,1,1.0734306591005802,1.2
Royce O'Neale,2025-01-22,2,0.8017037576294619,1.3
Cade Cunningham,2025-01-22,10,4.047907576290732,4.8
Marcus Sasser,2025-01-22,0,0.9371111051693952,1.0
Luke Kornet,2025-01-22,1,0.6477890217033202,0.4
Jalen Williams,2025-01-22,2,2.4439790340127168,2.6
Josh Green,2025-01-22,1,0.56943265259264,0.8
Derrick Jones Jr.,2025-01-22,3,0.7937103679453743,0.6
Tristan Thompson,2025-01-22,0,0.7061514306929324,0.3
Bogdan Bogdanović,2025-01-22,0,1.3369758212916338,1.4
Bol Bol,2025-01-22,1,0.5277765547941979,0.4
Shai Gilgeous-Alexander,2025-01-22,3,2.557704539528021,2.7
Dennis Schröder,2025-01-22,5,1.9628257657870984,1.7
Grayson Allen,2025-01-22,0,1.052442173886154,1.2
Josh Okogie,2025-01-22,0,0.5196874867585786,0.4
Bones Hyland,2025-01-22,4,1.0521947595843821,1.4
Malik Monk,2025-01-22,3,2.835874866438213,2.1
Jalen Wilson,2025-01-22,2,0.9437068153926271,1.5
Malik Beasley,2025-01-22,3,1.069405508923352,1.2
Trey Lyles,2025-01-22,0,0.8812268243345807,0.9
Seth Curry,2025-01-22,2,0.3621947344582761,0.5
Payton Pritchard,2025-01-22,3,1.0121484191464056,0.7
Rudy Gobert,2025-01-22,1,0.8135634717690436,1.2
Trayce Jackson-Davis,2025-01-22,0,1.0985798125496964,1.3
DeMar DeRozan,2025-01-22,1,2.0143719459063463,1.2
Lauri Markkanen,2025-01-22,2,1.7171071419291244,1.2
Jaren Jackson Jr.,2025-01-22,0,2.570350691662221,2.7
Jae'Sean Tate,2025-01-22,1,0.41550010968347295,0.4
Jordan Walsh,2025-01-22,0,0.09383810278496707,0.3
Spencer Dinwiddie,2025-01-22,1,1.683083199685649,1.6
Scotty Pippen Jr.,2025-01-22,1,1.053758246662595,1.1
Julius Randle,2025-01-22,2,2.574891337671069,2.8
Jalen Green,2025-01-22,3,1.9237876802900287,2.4
Zach Edey,2025-01-22,2,1.0209630052675247,1.3
Paul Reed,2025-01-22,0,0.6239968311086127,0.3
Quentin Grimes,2025-01-22,3,1.1499434186513817,1.5
Devin Booker,2025-01-22,0,3.0751859317510264,3.0
Lindy Waters III,2025-01-22,1,0.7694000292296501,0.7
Dean Wade,2025-01-22,0,0.7057348850197398,0.5
Jalen Johnson,2025-01-22,2,2.265548651524465,2.2
Branden Carlson,2025-01-22,0,0.383273302882019,0.2
Nickeil Alexander-Walker,2025-01-22,2,0.6895341510732096,0.6
Andrew Wiggins,2025-01-22,3,1.8097269707544865,1.6
Mason Plumlee,2025-01-22,1,0.8350963383721574,0.9
Ty Jerome,2025-01-22,3,1.258689929792132,0.8
Simone Fontecchio,2025-01-22,0,0.7333863016974748,1.0
Desmond Bane,2025-01-22,0,2.3307605466031687,3.3
Luguentz Dort,2025-01-22,0,0.6404969082778236,1.4
LaMelo Ball,2025-01-22,2,3.6543892454235376,2.7
Jalen Duren,2025-01-22,4,1.4185150022716524,1.5
Jaden McDaniels,2025-01-22,2,0.8748609959537824,0.6
Kevon Looney,2025-01-22,0,0.8719464374658862,0.7
Mike Conley,2025-01-22,0,0.7586847512916803,0.9
Tyrese Martin,2025-01-22,2,1.050496188688509,2.3
Anthony Edwards,2025-01-22,3,3.0389731263391773,4.5
Tobias Harris,2025-01-22,1,1.195151067085732,1.4
Darius Garland,2025-01-22,3,2.63203091355584,2.5
Ryan Dunn,2025-01-22,0,0.6941254594780244,0.2
Alex Len,2025-01-22,0,0.3674619083382107,0.3
Kevin Porter Jr.,2025-01-22,3,1.3962573764920558,1.1
Keyonte George,2025-01-22,2,2.909596440886354,2.6
Sam Hauser,2025-01-22,0,0.21627373617855583,0.4
Ausar Thompson,2025-01-22,0,1.3453041901387106,1.5
Jayson Tatum,2025-01-22,5,2.743247616467559,2.8
Day'Ron Sharpe,2025-01-22,4,1.0739412460832183,1.3
Alex Caruso,2025-01-22,1,0.7046371169292727,0.4
Onyeka Okongwu,2025-01-22,2,1.2855930127734383,0.7
Ousmane Dieng,2025-01-22,0,0.47733448316352034,0.3
Ja Morant,2025-01-22,5,3.4630443085401916,4.1
Monte Morris,2025-01-22,0,0.49053543803168476,0.4
Keon Ellis,2025-01-22,0,0.7805170838067725,0.9
Kenrich Williams,2025-01-22,2,0.5169453224394491,1.0
Moussa Diabaté,2025-01-22,1,0.6405405690388909,0.6
Kevin Huerter,2025-01-22,0,0.6454370511427742,0.7
Tyus Jones,2025-01-22,2,1.525723103960201,1.7
Tosan Evbuomwan,2025-01-22,3,1.1952615530021813,1.7
Dyson Daniels,2025-01-22,1,1.6239675060424652,1.5
Cody Martin,2025-01-22,2,0.9756065824811093,1.1
Tari Eason,2025-01-22,1,0.8891331990838206,0.7
Isaiah Wong,2025-01-22,1,0.8088726729242015,1.0
Isaiah Stewart,2025-01-22,0,0.6437861177358581,0.6
Cam Whitmore,2025-01-22,2,0.9981108249932126,1.2
Tim Hardaway Jr.,2025-01-22,2,1.014538115309888,0.8
Terance Mann,2025-01-22,4,0.5889982209054887,0.7
P.J. Washington,2025-01-22,2,1.720119500388002,1.9
Jaden Springer,2025-01-22,1,0.08282004973889712,0.1
Vit Krejci,2025-01-22,0,1.56574044688979,1.0
Sam Merrill,2025-01-22,1,0.7278184673724128,0.3
John Collins,2025-01-22,6,1.9378644304871426,2.3
De'Aaron Fox,2025-01-22,0,2.9075931703038744,2.4
Keon Johnson,2025-01-22,1,1.374855544649732,1.7
Rob Dillingham,2025-01-22,1,0.9880799007819712,1.2
Fred VanVleet,2025-01-22,6,1.6527849256636649,1.6
Vasilije Micić,2025-01-22,0,1.5913843934517686,1.7
Clint Capela,2025-01-22,1,1.050634658280208,1.1
Drew Eubanks,2025-01-22,1,1.1718269703186603,1.2
Kessler Edwards,2025-01-22,0,-0.07721198954606101,0.0
Kobe Brown,2025-01-22,3,0.3126245543220698,0.2
Olivier-Maxence Prosper,2025-01-22,1,0.34769021849530546,0.3
Reece Beekman,2025-01-22,0,0.40157705584490266,0.7
Oso Ighodaro,2025-01-22,0,0.5306396540171188,0.9
Jaylon Tyson,2025-01-22,0,0.7006077943753224,0.2
Miles Bridges,2025-01-22,4,2.1557457588685294,2.5
Walker Kessler,2025-01-22,1,1.5525367720277106,1.5
Moses Moody,2025-01-22,0,0.9761889571225467,0.7
Kevin Durant,2025-01-22,1,3.1333560886344616,2.9
Daniel Gafford,2025-01-22,1,1.4868301960490065,1.5
Bilal Coulibaly,2025-01-23,3,1.9173123259174196,2.2
Julian Phillips,2025-01-23,0,0.40109526818373253,0.5
Anthony Gill,2025-01-23,0,0.2619615346979183,0.1
Quentin Grimes,2025-01-23,3,1.4876769255537796,1.4
Andrew Wiggins,2025-01-23,1,1.8189768152348296,1.8
Victor Wembanyama,2025-01-23,4,3.1300978324809297,3.1
Branden Carlson,2025-01-23,0,0.33984811183260244,0.2
Jarace Walker,2025-01-23,2,0.4478883276694746,0.6
Jalen Johnson,2025-01-23,2,2.4673508739081065,2.3
Payton Pritchard,2025-01-23,0,1.1355240434436729,1.0
Davion Mitchell,2025-01-23,2,1.0939823357415202,0.9
Mo Bamba,2025-01-23,2,0.5932993102976635,0.7
Corey Kispert,2025-01-23,1,1.0096757850647704,0.7
Lonzo Ball,2025-01-23,3,1.4018867742827323,1.3
Jeremy Sochan,2025-01-23,1,1.1433787848239099,1.9
LeBron James,2025-01-23,2,3.3050013434123002,3.7
Luguentz Dort,2025-01-23,0,0.723122432724037,1.4
Cason Wallace,2025-01-23,2,0.8805264976187979,1.0
Christian Koloko,2025-01-23,0,0.23721836839058064,0.2
Giannis Antetokounmpo,2025-01-23,1,3.7065562375336363,4.0
Bruce Brown,2025-01-23,2,1.1402533791685436,0.9
Harrison Barnes,2025-01-23,0,0.8714007217993615,0.2
Kevin Huerter,2025-01-23,0,0.5119026844188745,0.7
Lindy Waters III,2025-01-23,0,0.5661433411491149,0.8
Nikola Vučević,2025-01-23,3,1.6006296436005858,1.2
Josh Giddey,2025-01-23,3,2.4826688472355176,2.6
Dyson Daniels,2025-01-23,2,1.7098068921584337,1.5
Julian Strawther,2025-01-23,1,0.8281782662845589,0.8
Taurean Prince,2025-01-23,0,0.523727694891273,0.6
Robert Williams,2025-01-23,0,0.9544542372106242,0.6
Kevin Porter Jr.,2025-01-23,1,1.6585012083868638,1.2
Thomas Bryant,2025-01-23,0,0.2988036344441558,0.6
Trevelin Queen,2025-01-23,1,1.1410065509240483,0.7
Zach LaVine,2025-01-23,0,2.7095697002925525,2.7
Keon Ellis,2025-01-23,0,0.6719314706090098,0.6
Trey Lyles,2025-01-23,1,0.7568229703573327,0.9
Moses Moody,2025-01-23,0,0.7644155030823377,0.6
Duop Reath,2025-01-23,0,0.33486845046759184,0.3
Andrew Nembhard,2025-01-23,1,1.8210389150826587,1.7
Carlton Carrington,2025-01-23,2,1.071247199042512,0.7
Malaki Branham,2025-01-23,0,0.5733343757305314,0.6
Shaedon Sharpe,2025-01-23,4,1.9298125080561044,2.6
Tristan Da Silva,2025-01-23,1,1.2397643501683737,0.7
Jamal Murray,2025-01-23,2,2.6321531408867496,2.2
Bogdan Bogdanović,2025-01-23,3,1.4304195535745492,1.4
MarJon Beauchamp,2025-01-23,0,0.2950636775330029,0.5
Shai Gilgeous-Alexander,2025-01-23,3,2.80169655880683,2.7
Kessler Edwards,2025-01-23,0,0.44652584138071594,0.0
Dennis Schröder,2025-01-23,1,1.7123173611757592,2.2
Cory Joseph,2025-01-23,1,0.3325923006531952,0.6
Olivier-Maxence Prosper,2025-01-23,1,0.7739578022543084,0.4
Peyton Watson,2025-01-23,0,0.8408847887865583,1.3
Jrue Holiday,2025-01-23,2,1.0973356931112785,1.1
Jevon Carter,2025-01-23,0,0.3888381699325355,0.4
Malik Monk,2025-01-23,2,2.7823171607126067,2.3
Nikola Jokić,2025-01-23,1,2.734133768907349,2.0
Terry Rozier,2025-01-23,1,1.420558719175615,1.5
Deni Avdija,2025-01-23,0,2.6160156598348907,3.4
Jett Howard,2025-01-23,1,0.4587077044816563,0.8
Andre Jackson Jr.,2025-01-23,0,0.4671590026858812,0.6
Jamal Shead,2025-01-23,0,1.3122989825131524,1.5
Sam Hauser,2025-01-23,0,0.22303407739283476,0.4
Blake Wesley,2025-01-23,0,0.7896602202108435,0.7
Duncan Robinson,2025-01-23,0,1.2039635571221017,1.4
Amir Coffey,2025-01-23,1,0.8253555119193019,0.9
Derrick White,2025-01-23,1,1.8792840259265107,1.7
Jabari Walker,2025-01-23,1,0.6392414707952093,0.3
David Roddy,2025-01-23,0,0.875438930349892,0.6
Julian Champagnie,2025-01-23,2,0.7011580485495288,0.7
Dalano Banton,2025-01-23,1,1.3468601543962666,0.5
Gui Santos,2025-01-23,1,0.7491574170257822,0.7
James Harden,2025-01-23,6,3.8502166838830814,4.3
Alex Caruso,2025-01-23,1,0.7562090100246647,0.4
Jalen Smith,2025-01-23,0,0.7908736999632202,0.8
Onyeka Okongwu,2025-01-23,2,1.4141763851405722,0.9
Nicolas Batum,2025-01-23,0,0.18936265000786978,0.2
Pelle Larsson,2025-01-23,1,0.47060072696063826,0.2
Shake Milton,2025-01-23,1,0.6945859318523956,0.8
Terance Mann,2025-01-23,0,0.9239864377945555,1.1
Nikola Jović,2025-01-23,1,1.7541795846654433,1.6
Brook Lopez,2025-01-23,1,0.9867656609681047,1.0
Jalen Williams,2025-01-23,3,2.4382739699095595,2.5
Luke Kornet,2025-01-23,0,0.7358869966396158,0.5
Gradey Dick,2025-01-23,4,1.4274590175267,1.2
Bobby Portis,2025-01-23,1,1.0044191230310855,1.2
Derrick Jones Jr.,2025-01-23,0,0.985465991246814,0.8
Sidy Cissoko,2025-01-23,1,0.3201260326964699,0.0
Aaron Gordon,2025-01-23,1,1.4047458683982317,1.3
De'Aaron Fox,2025-01-23,2,2.6535220818355945,2.2
