player,game_date,actual,predicted,line
Moussa Diabaté,2025-01-20,1,0.5315418865891058,0.2
Monte Morris,2025-01-20,0,-0.06741506281717013,0.0
Tyus Jones,2025-01-20,0,0.024287855060559527,0.0
Terance Mann,2025-01-20,2,0.28233600246052903,0.2
Onyeka Okongwu,2025-01-20,0,1.0924858108397535,1.4
Daniel Theis,2025-01-20,0,0.45650351312869264,0.5
Ausar Thompson,2025-01-20,1,0.3687976469404118,0.2
Sam Hauser,2025-01-20,1,0.1358596742708672,0.2
Jock Landale,2025-01-20,0,0.3922643978237139,0.3
Darius Garland,2025-01-20,0,0.07320852404499922,0.2
Moses Moody,2025-01-20,1,0.1901568813342731,0.2
Olivier-Maxence Prosper,2025-01-20,0,0.2085464417097646,0.1
Kevin Durant,2025-01-20,2,1.149150202868813,1.5
Clint Capela,2025-01-20,2,1.0492522117239769,0.8
Vasilije Micić,2025-01-20,0,-0.06331496370861911,0.0
Rob Dillingham,2025-01-20,0,0.12234323836996636,0.0
Kessler Edwards,2025-01-20,0,0.27371628179451124,0.1
Drew Eubanks,2025-01-20,1,0.9423601211273054,1.1
Kobe Brown,2025-01-20,0,0.18529844795188632,0.0
Sam Merrill,2025-01-20,0,0.09441330478037357,0.2
Jaden McDaniels,2025-01-20,2,0.920370500445514,0.9
Klay Thompson,2025-01-20,0,0.40081788240743,0.5
Ryan Dunn,2025-01-20,0,0.74525766150606,0.8
Naji Marshall,2025-01-20,0,0.21566942188933436,0.1
P.J. Washington,2025-01-20,0,0.8157954371293475,0.8
Mike Conley,2025-01-20,0,0.16141084970438857,0.2
Tobias Harris,2025-01-20,0,0.7775853466772278,0.8
Jayson Tatum,2025-01-20,0,0.5290448870251104,0.5
Walker Kessler,2025-01-20,1,2.0894871873110183,1.6
Talen Horton-Tucker,2025-01-20,0,0.1549467154837954,0.3
Isaiah Stewart,2025-01-20,1,0.9997555194323404,1.5
Tari Eason,2025-01-20,0,0.9033270656178185,0.6
Miles Bridges,2025-01-20,1,0.5451891901530046,0.6
Brice Sensabaugh,2025-01-20,0,0.1846178838703615,0.1
Cody Martin,2025-01-20,1,0.4684666702810793,0.5
Jaden Springer,2025-01-20,0,-0.008707798885701057,0.0
Keyonte George,2025-01-20,0,0.2578629875294145,0.5
Al Horford,2025-01-20,2,0.7783220348950171,0.8
Daniel Gafford,2025-01-20,7,1.5762359330437532,2.2
Vit Krejci,2025-01-20,0,0.5045691730678196,0.9
Oso Ighodaro,2025-01-20,0,0.3303714941375677,0.6
Miles McBride,2025-01-20,0,0.08018727843903872,0.1
Kevon Looney,2025-01-20,0,0.5698654243633607,0.6
Cameron Payne,2025-01-20,0,0.1962316246844611,0.3
Garrison Mathews,2025-01-20,0,0.28609373337921806,0.5
Jay Huff,2025-01-20,1,0.4495929177704586,0.6
Bradley Beal,2025-01-20,0,0.5826143332782444,0.8
Payton Pritchard,2025-01-20,1,0.1324508132803302,0.1
Seth Curry,2025-01-20,0,0.19915263460561922,0.1
Julian Phillips,2025-01-20,1,0.14864674982001308,0.2
CJ McCollum,2025-01-20,3,0.476033691540399,0.6
Desmond Bane,2025-01-20,0,0.4109665888747454,0.4
Simone Fontecchio,2025-01-20,0,0.17298058723011323,0.1
Ty Jerome,2025-01-20,0,-0.011013109363021578,0.0
Mason Plumlee,2025-01-20,0,0.6287748309631058,0.8
Andrew Wiggins,2025-01-20,1,0.5666930118441177,0.9
Nikola Vučević,2025-01-20,1,0.5764168617122538,0.5
Dean Wade,2025-01-20,0,0.35762367352922825,0.5
Amir Coffey,2025-01-20,1,0.22193951731829842,0.0
Josh Giddey,2025-01-20,0,0.5085032483563561,0.7
Nickeil Alexander-Walker,2025-01-20,0,0.2436007643458341,0.4
Lonzo Ball,2025-01-20,1,0.518383289503637,0.5
Devin Booker,2025-01-20,1,0.26520923737262025,0.1
Zach Edey,2025-01-20,1,0.9065252997646756,1.0
Matas Buzelis,2025-01-20,0,0.6941338484471651,1.0
Jose Alvarado,2025-01-20,0,0.15325225863346625,0.2
Julius Randle,2025-01-20,2,0.4576527222074806,0.1
Josh Green,2025-01-20,0,0.1965107214972056,0.2
Jalen Green,2025-01-20,0,0.5148963436591374,0.6
Jalen Smith,2025-01-20,1,0.7183229687842456,0.7
Rudy Gobert,2025-01-20,1,1.498511381317739,1.5
Malik Beasley,2025-01-20,0,0.025926793968745643,0.0
Jrue Holiday,2025-01-20,0,0.5353572579219462,0.5
Precious Achiuwa,2025-01-20,0,0.9286658063084903,0.8
Grayson Allen,2025-01-20,0,0.21364290040602124,0.2
Dennis Schröder,2025-01-20,0,0.08812349404695141,0.1
Bogdan Bogdanović,2025-01-20,0,0.2088099687277173,0.1
Tristan Thompson,2025-01-20,1,0.33848007574316574,0.3
Josh Hart,2025-01-20,0,0.4592824601457448,0.3
Derrick Jones Jr.,2025-01-20,0,0.3412549607046622,0.2
Luke Kornet,2025-01-20,2,0.7726702687864544,0.7
Marcus Sasser,2025-01-20,0,0.05583939061678911,0.1
Cade Cunningham,2025-01-20,1,0.5467618970578508,0.7
Dejounte Murray,2025-01-20,0,0.427911821853594,0.3
Royce O'Neale,2025-01-20,0,0.24843743480413005,0.6
Nicolas Batum,2025-01-20,2,0.2535973802921897,0.2
Gui Santos,2025-01-20,0,0.24392023382936684,0.2
James Harden,2025-01-20,1,0.4608698553174783,0.6
Luke Kennard,2025-01-20,0,0.07088430127421058,0.0
Zach LaVine,2025-01-20,0,0.35926796104100645,0.3
Mark Williams,2025-01-20,3,1.0439843218299925,1.0
Derrick White,2025-01-20,3,1.1656714737324871,1.7
Luka Garza,2025-01-20,0,0.4024252420542653,0.0
Spencer Dinwiddie,2025-01-20,0,0.08967069219543372,0.0
Jalen Johnson,2025-01-20,1,1.0424448842954215,1.0
Amen Thompson,2025-01-20,0,1.5232127392978236,1.8
Norman Powell,2025-01-20,0,0.2582788810758655,0.0
Max Strus,2025-01-20,0,0.25522266985769965,0.4
Kai Jones,2025-01-20,0,0.5846156155297895,0.4
Patrick Williams,2025-01-20,1,0.4989367742428181,0.8
Jalen Brunson,2025-01-20,0,0.09787512348083782,0.0
Brandon Clarke,2025-01-20,0,0.7029889630507712,0.8
Dalen Terry,2025-01-20,1,0.18044459367915966,0.1
Georges Niang,2025-01-20,0,0.06210037583226391,0.1
Trae Young,2025-01-20,1,0.3564081212687012,0.5
Aaron Holiday,2025-01-20,1,0.057221993637043056,0.0
Nick Richards,2025-01-20,2,1.1348656868743323,0.8
Jordan Miller,2025-01-20,0,0.2626687029107678,0.1
Ron Holland,2025-01-20,0,0.18329139183603899,0.1
Kyrie Irving,2025-01-20,0,0.47495408066342204,0.7
Dillon Brooks,2025-01-20,0,0.4593828158820964,0.2
Javonte Green,2025-01-20,1,0.9178680975322394,0.8
Maxi Kleber,2025-01-20,1,0.4702202874692737,0.6
Patty Mills,2025-01-20,0,0.15606372950940545,0.1
Landry Shamet,2025-01-20,0,0.1385489707705087,0.1
Karl-Anthony Towns,2025-01-20,1,0.9358741417500318,0.5
Stephen Curry,2025-01-20,0,0.3434808152637943,0.4
Pat Spencer,2025-01-20,0,0.17197137079558233,0.2
Trayce Jackson-Davis,2025-01-20,0,0.9235943452266168,0.8
LaMelo Ball,2025-01-20,1,0.29279564072090564,0.5
Jalen Duren,2025-01-20,2,1.0861483595272627,1.2
Jarrett Allen,2025-01-20,0,0.8870607813947036,1.4
Jordan Walsh,2025-01-20,0,0.27806508705648264,0.2
Pelle Larsson,2025-01-21,0,0.07718451835259382,0.2
Jaxson Hayes,2025-01-21,2,0.8344119938099865,0.5
Michael Porter Jr.,2025-01-21,0,0.5348503813189642,0.7
Scoot Henderson,2025-01-21,0,0.45132350163720514,0.5
Peyton Watson,2025-01-21,1,1.056631756159521,2.0
Jalen Wilson,2025-01-21,0,0.0976473850506534,0.1
DeAndre Jordan,2025-01-21,1,0.7835381668229031,0.5
Alec Burks,2025-01-21,0,0.13295377698682814,0.0
Jamal Shead,2025-01-21,0,0.1141208718227944,0.0
Ricky Council IV,2025-01-21,0,0.2855738834988043,0.1
Jakob Poeltl,2025-01-21,1,1.0904691761881204,1.0
Shaedon Sharpe,2025-01-21,0,0.2889727144712767,0.3
Kyle Kuzma,2025-01-21,0,0.2422705450390002,0.2
Reggie Jackson,2025-01-21,0,0.18413080065992682,0.0
Carlton Carrington,2025-01-21,0,0.1471825483038232,0.1
RJ Barrett,2025-01-21,0,0.3576908629223775,0.2
Precious Achiuwa,2025-01-21,0,0.9180963918493493,0.7
Jabari Walker,2025-01-21,0,0.18228754772799705,0.0
Jamal Murray,2025-01-21,0,0.5483363822342622,0.3
Zeke Nnaji,2025-01-21,1,-0.09207125910361036,0.0
Duncan Robinson,2025-01-21,1,0.06137285671336501,0.1
Paul George,2025-01-21,1,0.5258706129708609,0.2
Scottie Barnes,2025-01-21,1,0.8670954426548876,1.5
Paolo Banchero,2025-01-21,1,0.8792063592152357,0.8
Landry Shamet,2025-01-21,0,0.10565582125740369,0.1
Dorian Finney-Smith,2025-01-21,0,0.3192922398556832,0.2
Chris Boucher,2025-01-21,0,0.40474295206056543,0.2
LeBron James,2025-01-21,1,0.655967729837971,0.6
Aaron Gordon,2025-01-21,0,0.30541669130149407,0.2
Cameron Payne,2025-01-21,0,0.21077812763787696,0.3
Christian Braun,2025-01-21,0,0.45759020003466855,0.6
Max Christie,2025-01-21,3,0.3786664410788145,0.6
Bilal Coulibaly,2025-01-21,2,0.5460043001987182,0.7
Bronny James,2025-01-21,0,0.07919561100724892,0.1
Jeff Dowtin,2025-01-21,0,0.28169803647528024,0.2
Wendell Carter Jr.,2025-01-21,0,0.5672064125188403,0.5
Kyshawn George,2025-01-21,1,0.47081343765948797,0.4
Adem Bona,2025-01-21,2,0.684802008083848,1.1
Day'Ron Sharpe,2025-01-21,2,0.5597483569957834,0.3
Jamison Battle,2025-01-21,0,0.03268699404631492,0.0
Bam Adebayo,2025-01-21,0,0.7994744281797321,0.6
Austin Reaves,2025-01-21,0,0.2646012450937311,0.2
Jerami Grant,2025-01-21,2,0.7392492085079614,0.8
Deandre Ayton,2025-01-21,0,1.2817864434396629,1.2
Mikal Bridges,2025-01-21,0,0.4999517400832761,0.5
Jalen Brunson,2025-01-21,0,0.20197925807001899,0.0
Miles McBride,2025-01-21,0,0.11336851172932177,0.1
Cameron Johnson,2025-01-21,2,0.5680101804787584,0.4
Guerschon Yabusele,2025-01-21,0,0.5047473714228629,0.6
Jaime Jaquez Jr.,2025-01-21,0,0.2926788339121137,0.3
Davion Mitchell,2025-01-21,0,0.16613962162835472,0.1
Jalen Pickett,2025-01-21,0,0.09638376612368493,0.0
Ja'Kobe Walter,2025-01-21,0,0.22922396876953244,0.3
Deni Avdija,2025-01-21,0,0.4456456174325856,0.3
Kel'el Ware,2025-01-21,2,1.0308970777746624,1.4
Alex Sarr,2025-01-21,5,1.0397212220895335,0.9
Gradey Dick,2025-01-21,0,0.1254107018017369,0.1
Andre Drummond,2025-01-21,0,0.4977826078524825,0.2
Garrett Temple,2025-01-21,0,0.014986954290819587,0.1
Anthony Black,2025-01-21,0,0.533577288291379,0.2
Jordan Poole,2025-01-21,0,0.41874484612101015,0.4
Kentavious Caldwell-Pope,2025-01-21,0,0.5013785097095063,0.5
Kelly Olynyk,2025-01-21,4,0.23354715801707432,0.2
Corey Kispert,2025-01-21,0,0.2397526088141253,0.2
Nic Claxton,2025-01-21,0,1.0672603723008285,1.1
Caleb Houstan,2025-01-21,0,-0.015080887194852122,0.1
Terry Rozier,2025-01-21,0,0.31453358602166925,0.1
Julian Strawther,2025-01-21,0,0.1651201865211271,0.0
Hunter Tyson,2025-01-21,0,0.11608035280730339,0.1
Anfernee Simons,2025-01-21,1,0.13467911018560136,0.0
Karl-Anthony Towns,2025-01-21,2,0.9960632753408201,0.6
Russell Westbrook,2025-01-21,0,0.5182161687495151,0.6
Rui Hachimura,2025-01-21,0,0.6383789461795444,0.3
Robert Williams,2025-01-21,1,1.4862546661115035,1.7
Dalano Banton,2025-01-21,1,0.28433577281415456,0.3
Trey Jemison,2025-01-21,0,0.4467191566070142,0.4
Justin Champagnie,2025-01-21,0,0.5876194452022256,0.3
Tyrese Martin,2025-01-21,0,0.2607860717843292,0.2
OG Anunoby,2025-01-21,1,0.6474970789027549,0.4
Eric Gordon,2025-01-21,0,0.3048179090659379,0.3
Nikola Jokić,2025-01-21,1,0.556404114757144,0.6
Jonathan Isaac,2025-01-21,0,1.1101479067751008,1.5
Cory Joseph,2025-01-21,0,0.05815641597593213,0.1
Haywood Highsmith,2025-01-21,0,0.3892983177557613,0.7
Noah Clowney,2025-01-21,2,0.5111629786256555,0.3
Johnny Davis,2025-01-21,0,0.20438754680744986,0.2
Tyrese Maxey,2025-01-21,0,0.4893300086651592,0.4
Justin Edwards,2025-01-21,0,0.426869036449425,0.3
Gabe Vincent,2025-01-21,0,0.45508173532775603,0.3
Nikola Jović,2025-01-21,0,0.3572110319444992,0.7
Tristan Da Silva,2025-01-21,1,0.22547263019200664,0.0
Trevelin Queen,2025-01-21,0,0.4597421362501365,0.5
Jonas Valančiūnas,2025-01-21,0,0.5057064647278423,0.4
Keon Johnson,2025-01-21,0,0.2779480677512166,0.2
Jimmy Butler,2025-01-21,0,0.4786510631198777,0.6
D'Angelo Russell,2025-01-21,3,0.12393518458537606,0.3
Anthony Gill,2025-01-21,0,0.1311299264523153,0.0
Dalton Knecht,2025-01-21,0,0.18768682032579798,0.1
Josh Hart,2025-01-21,0,0.4663238289084448,0.2
Anthony Davis,2025-01-21,4,2.175871184838533,2.1
Amen Thompson,2025-01-22,0,1.3506129456955118,1.5
Ron Holland,2025-01-22,1,0.16741182525437937,0.1
Jarrett Allen,2025-01-22,3,0.935594436757414,1.2
Dillon Brooks,2025-01-22,0,0.38541731858327166,0.1
Stephen Curry,2025-01-22,0,0.32838975411865,0.4
Georges Niang,2025-01-22,0,0.1523863077681647,0.1
Max Strus,2025-01-22,0,0.33203927910259023,0.4
Nic Claxton,2025-01-22,0,0.9072928101553008,1.1
Collin Sexton,2025-01-22,0,0.14211996384622977,0.1
Aaron Wiggins,2025-01-22,0,0.2832510745333424,0.3
Jordan Miller,2025-01-22,2,0.17415116539810133,0.0
Keegan Murray,2025-01-22,2,0.8428715077824234,0.8
Santi Aldama,2025-01-22,1,0.4871063132660636,0.3
Jaylin Williams,2025-01-22,1,0.5928120121595886,0.7
Brandon Williams,2025-01-22,0,-0.021986973148016453,0.0
Naz Reid,2025-01-22,0,0.7592758499918005,0.9
Donovan Mitchell,2025-01-22,1,0.10332971669351154,0.0
Jaylen Wells,2025-01-22,0,0.06995527212964114,0.0
De'Andre Hunter,2025-01-22,0,0.22386037043989693,0.2
Isaiah Collier,2025-01-22,0,0.25974370237543576,0.3
Kyle Filipowski,2025-01-22,0,0.17861463600995242,0.2
Adam Flagler,2025-01-22,0,0.1254374585188317,0.1
Svi Mykhailiuk,2025-01-22,0,0.34408202631666296,0.4
Jaylen Brown,2025-01-22,1,0.20901719799494534,0.2
Steven Adams,2025-01-22,2,0.6830088050468134,0.6
Neemias Queta,2025-01-22,0,0.6495098802103881,0.4
Buddy Hield,2025-01-22,0,0.3918758048345351,0.3
Domantas Sabonis,2025-01-22,0,0.4832257146852863,0.7
Brandon Clarke,2025-01-22,1,0.6820157894572056,0.7
Maxi Kleber,2025-01-22,0,0.41161003732131496,0.6
Garrison Mathews,2025-01-22,0,0.30883760583384123,0.5
Kyrie Irving,2025-01-22,0,0.47829894489984714,0.6
Trae Young,2025-01-22,0,0.33430735913224563,0.6
Nick Richards,2025-01-22,0,1.1036775975243378,0.9
Jay Huff,2025-01-22,0,0.4752739619148706,0.7
Noah Clowney,2025-01-22,1,0.4518123078950376,0.5
Amir Coffey,2025-01-22,0,0.22190997172125526,0.1
Cason Wallace,2025-01-22,0,0.5110996339946581,0.2
Derrick White,2025-01-22,0,1.1685901540774088,1.9
Mark Williams,2025-01-22,0,1.1926370014425856,1.3
Gui Santos,2025-01-22,0,0.2541952426832592,0.2
Luke Kennard,2025-01-22,0,0.08138644453698557,0.0
Royce O'Neale,2025-01-22,0,0.29472575732588613,0.5
Cade Cunningham,2025-01-22,2,0.5849553877701156,0.7
Marcus Sasser,2025-01-22,0,0.044933492061832,0.1
Luke Kornet,2025-01-22,1,0.806695977775528,0.9
Jalen Williams,2025-01-22,0,0.6839262402185622,0.8
Josh Green,2025-01-22,0,0.30863203453577975,0.2
Derrick Jones Jr.,2025-01-22,1,0.3058577648278187,0.1
Tristan Thompson,2025-01-22,0,0.5417477661160459,0.4
Bogdan Bogdanović,2025-01-22,0,0.12123812265064382,0.0
Bol Bol,2025-01-22,0,0.2385300371989008,0.2
Shai Gilgeous-Alexander,2025-01-22,2,0.8846523517226234,0.8
Dennis Schröder,2025-01-22,0,0.14519746002966394,0.1
Grayson Allen,2025-01-22,0,0.27206768395966185,0.2
Josh Okogie,2025-01-22,1,0.3618791439049063,0.6
Bones Hyland,2025-01-22,0,0.295481447480177,0.2
Malik Monk,2025-01-22,1,0.49278812496397567,0.3
Jalen Wilson,2025-01-22,0,-0.008834031104413054,0.1
Malik Beasley,2025-01-22,0,0.03159042514500898,0.0
Trey Lyles,2025-01-22,1,0.3724047165402947,0.4
Seth Curry,2025-01-22,0,0.2630141551726384,0.1
Payton Pritchard,2025-01-22,0,0.13271346380561977,0.2
Rudy Gobert,2025-01-22,3,1.349859404197903,1.6
Trayce Jackson-Davis,2025-01-22,0,0.8998080453741067,0.6
DeMar DeRozan,2025-01-22,2,0.31083561392480175,0.4
Lauri Markkanen,2025-01-22,1,0.5269550686496823,0.6
Jaren Jackson Jr.,2025-01-22,1,1.3843266473120397,1.5
Jae'Sean Tate,2025-01-22,0,0.14918837768152532,0.2
Jordan Walsh,2025-01-22,0,0.09796565847646843,0.2
Spencer Dinwiddie,2025-01-22,1,-0.012656357872722568,0.0
Scotty Pippen Jr.,2025-01-22,0,0.45795155230626217,0.4
Julius Randle,2025-01-22,0,0.35229334067901014,0.3
Jalen Green,2025-01-22,0,0.4746212271442909,0.6
Zach Edey,2025-01-22,1,1.0023056816106828,0.9
Paul Reed,2025-01-22,0,0.5907746315536726,0.8
Quentin Grimes,2025-01-22,0,0.2537705137326631,0.2
Devin Booker,2025-01-22,0,0.22268480586180067,0.2
Lindy Waters III,2025-01-22,1,0.3888431902456496,0.4
Dean Wade,2025-01-22,1,0.46107611292122586,0.3
Jalen Johnson,2025-01-22,0,0.9753579306004322,0.9
Branden Carlson,2025-01-22,1,0.40801081094446595,0.4
Nickeil Alexander-Walker,2025-01-22,2,0.16846735705517552,0.4
Andrew Wiggins,2025-01-22,0,0.6023684304483864,0.9
Mason Plumlee,2025-01-22,0,0.6660053787485564,0.5
Ty Jerome,2025-01-22,0,0.08946363194556939,0.0
Simone Fontecchio,2025-01-22,0,0.09654673948165304,0.1
Desmond Bane,2025-01-22,1,0.5043657605414349,0.4
Luguentz Dort,2025-01-22,0,0.4795796188407116,0.5
LaMelo Ball,2025-01-22,0,0.460958852302803,0.6
Jalen Duren,2025-01-22,2,1.1760218506356952,1.4
Jaden McDaniels,2025-01-22,3,0.9360554422685945,1.1
Kevon Looney,2025-01-22,0,0.6009014289209628,0.6
Mike Conley,2025-01-22,0,0.11601265058997157,0.2
Tyrese Martin,2025-01-22,0,0.09333183175095,0.2
Anthony Edwards,2025-01-22,0,0.631008639420281,0.4
Tobias Harris,2025-01-22,1,0.6918603821558003,0.7
Darius Garland,2025-01-22,0,0.13924005368846315,0.2
Ryan Dunn,2025-01-22,0,0.6991223636681294,0.6
Alex Len,2025-01-22,0,0.304662195481632,0.6
Kevin Porter Jr.,2025-01-22,0,0.4566198966058994,0.4
Keyonte George,2025-01-22,0,0.3131861437940602,0.4
Sam Hauser,2025-01-22,0,0.1748911438368667,0.3
Ausar Thompson,2025-01-22,1,0.4288457879309524,0.3
Jayson Tatum,2025-01-22,2,0.4374086754300143,0.5
Day'Ron Sharpe,2025-01-22,0,0.5201026982848399,0.5
Alex Caruso,2025-01-22,0,0.39733254085283376,0.3
Onyeka Okongwu,2025-01-22,1,1.0558126280658056,1.4
Ousmane Dieng,2025-01-22,0,0.2547724179952875,0.1
Ja Morant,2025-01-22,1,0.3000655971533277,0.3
Monte Morris,2025-01-22,0,0.02767403714746358,0.0
Keon Ellis,2025-01-22,1,0.3536881187617684,0.5
Kenrich Williams,2025-01-22,0,0.12951894259176194,0.1
Moussa Diabaté,2025-01-22,2,0.5528833789834278,0.2
Kevin Huerter,2025-01-22,0,0.21140921118788003,0.3
Tyus Jones,2025-01-22,0,0.0834039335036087,0.0
Tosan Evbuomwan,2025-01-22,0,0.49543065319990787,0.4
Dyson Daniels,2025-01-22,0,0.6731937320582695,0.5
Cody Martin,2025-01-22,1,0.560392450656293,0.6
Tari Eason,2025-01-22,0,0.8295442390827783,0.6
Isaiah Wong,2025-01-22,0,0.1997953824946817,0.0
Isaiah Stewart,2025-01-22,3,0.8852736166617352,1.5
Cam Whitmore,2025-01-22,2,0.38040591544381397,0.3
Tim Hardaway Jr.,2025-01-22,0,0.1642647466001554,0.1
Terance Mann,2025-01-22,1,0.3411690353551588,0.4
P.J. Washington,2025-01-22,0,0.7725763898828271,0.6
Jaden Springer,2025-01-22,0,0.04076892382734354,0.0
Vit Krejci,2025-01-22,0,0.4861041175290043,0.8
Sam Merrill,2025-01-22,0,0.13928305702852956,0.2
John Collins,2025-01-22,1,0.9244776002897327,1.2
De'Aaron Fox,2025-01-22,0,0.601918255707373,0.9
Keon Johnson,2025-01-22,0,0.19527005937653225,0.1
Rob Dillingham,2025-01-22,0,0.12363012563344117,0.0
Fred VanVleet,2025-01-22,0,0.5246547591534272,0.5
Vasilije Micić,2025-01-22,0,-0.005556377291943804,0.0
Clint Capela,2025-01-22,2,1.0882958967318683,1.0
Drew Eubanks,2025-01-22,2,0.8692399430336775,1.2
Kessler Edwards,2025-01-22,0,0.12816952712495427,0.1
Kobe Brown,2025-01-22,2,0.19650647630104506,0.0
Olivier-Maxence Prosper,2025-01-22,0,0.1277740994195738,0.1
Reece Beekman,2025-01-22,0,-0.01434781519257855,0.2
Oso Ighodaro,2025-01-22,0,0.34908511786252694,0.6
Jaylon Tyson,2025-01-22,0,0.047562707478584765,0.0
Miles Bridges,2025-01-22,0,0.6233152546916614,0.7
Walker Kessler,2025-01-22,2,1.9559047172727122,1.5
Moses Moody,2025-01-22,0,0.29901538525604315,0.3
Kevin Durant,2025-01-22,1,1.0888760936774893,1.5
Daniel Gafford,2025-01-22,3,1.8488097612336643,2.4
Bilal Coulibaly,2025-01-23,0,0.6711729237317179,0.6
Julian Phillips,2025-01-23,0,0.16003483303625093,0.3
Anthony Gill,2025-01-23,0,0.1695587943118494,0.0
Quentin Grimes,2025-01-23,0,0.26713614929859664,0.1
Andrew Wiggins,2025-01-23,0,0.6532582044575574,0.7
Victor Wembanyama,2025-01-23,5,3.407464341762436,3.9
Branden Carlson,2025-01-23,0,0.4176496753611297,0.5
Jarace Walker,2025-01-23,0,0.45453379843489383,0.6
Jalen Johnson,2025-01-23,0,0.9739755566900516,0.9
Payton Pritchard,2025-01-23,1,0.12889668552532896,0.2
Davion Mitchell,2025-01-23,0,0.13840366595669779,0.1
Mo Bamba,2025-01-23,5,0.5784404494060444,0.3
Corey Kispert,2025-01-23,0,0.2679827685607818,0.2
Lonzo Ball,2025-01-23,0,0.5159654107635014,0.6
Jeremy Sochan,2025-01-23,0,0.647499433715713,0.7
LeBron James,2025-01-23,0,0.5860039576601539,0.6
Luguentz Dort,2025-01-23,0,0.4417936007343862,0.5
Cason Wallace,2025-01-23,0,0.5521899204534352,0.2
Christian Koloko,2025-01-23,0,0.5018416605735756,0.4
Giannis Antetokounmpo,2025-01-23,3,1.2929119022956495,1.2
Bruce Brown,2025-01-23,0,0.2811349297906231,0.2
Harrison Barnes,2025-01-23,0,0.1421811497021746,0.1
Kevin Huerter,2025-01-23,0,0.21186677461842685,0.2
Lindy Waters III,2025-01-23,0,0.40052626049275397,0.5
Nikola Vučević,2025-01-23,0,0.6128831792124897,0.6
Josh Giddey,2025-01-23,1,0.5757535744992711,0.6
Dyson Daniels,2025-01-23,0,0.6166572729461707,0.5
Julian Strawther,2025-01-23,0,0.1382660816988967,0.0
Taurean Prince,2025-01-23,0,0.031911874696012754,0.1
Robert Williams,2025-01-23,4,1.4696599299617974,1.8
Kevin Porter Jr.,2025-01-23,0,0.5497382934987739,0.4
Thomas Bryant,2025-01-23,0,0.5747443591110452,0.6
Trevelin Queen,2025-01-23,0,0.37942427261661515,0.5
Zach LaVine,2025-01-23,0,0.2970375864720082,0.2
Keon Ellis,2025-01-23,0,0.43294192240158086,0.6
Trey Lyles,2025-01-23,0,0.3849831812943835,0.5
Moses Moody,2025-01-23,4,0.2679651640893988,0.3
Duop Reath,2025-01-23,0,0.1544831293201267,0.0
Andrew Nembhard,2025-01-23,0,0.13582720745991234,0.0
Carlton Carrington,2025-01-23,0,0.2025878136443055,0.1
Malaki Branham,2025-01-23,0,-0.09582850227310857,0.0
Shaedon Sharpe,2025-01-23,0,0.3420000584457319,0.3
Tristan Da Silva,2025-01-23,0,0.31388055837107043,0.1
Jamal Murray,2025-01-23,0,0.43262195446114404,0.3
Bogdan Bogdanović,2025-01-23,1,0.0738888203672835,0.0
MarJon Beauchamp,2025-01-23,0,-0.036535713407445214,0.1
Shai Gilgeous-Alexander,2025-01-23,0,0.9921088638949225,1.0
Kessler Edwards,2025-01-23,0,0.09038786939118426,0.1
Dennis Schröder,2025-01-23,0,0.06198087817929521,0.1
Cory Joseph,2025-01-23,0,0.012654952537147546,0.1
Olivier-Maxence Prosper,2025-01-23,0,0.13569485805346354,0.1
Peyton Watson,2025-01-23,4,1.0149308762212677,1.9
Jrue Holiday,2025-01-23,0,0.5048950324508164,0.5
Jevon Carter,2025-01-23,0,0.07888746831328247,0.1
Malik Monk,2025-01-23,0,0.6377549403368388,0.4
Nikola Jokić,2025-01-23,2,0.5956115626619916,0.7
Terry Rozier,2025-01-23,0,0.25337321245397615,0.1
Deni Avdija,2025-01-23,0,0.43222487240944746,0.2
Jett Howard,2025-01-23,0,0.10802204598009113,0.0
Andre Jackson Jr.,2025-01-23,0,0.4269501025694029,0.4
Jamal Shead,2025-01-23,0,0.09934735693249125,0.0
Sam Hauser,2025-01-23,0,0.16238383292244402,0.3
Blake Wesley,2025-01-23,0,0.12470466441137712,0.2
Duncan Robinson,2025-01-23,0,0.07884970949766429,0.2
Amir Coffey,2025-01-23,0,0.3766387279904273,0.1
Derrick White,2025-01-23,1,1.2367628071515884,1.5
Jabari Walker,2025-01-23,1,0.23419294849700806,0.0
David Roddy,2025-01-23,0,0.34654831150521803,0.4
Julian Champagnie,2025-01-23,0,0.33337456898687046,0.3
Dalano Banton,2025-01-23,2,0.3032249822085481,0.4
Gui Santos,2025-01-23,0,0.209004282110129,0.2
James Harden,2025-01-23,1,0.4299824494289735,0.6
Alex Caruso,2025-01-23,1,0.381827449983398,0.3
Jalen Smith,2025-01-23,1,0.7320947921962215,0.7
Onyeka Okongwu,2025-01-23,1,0.9842437282125354,1.4
Nicolas Batum,2025-01-23,0,0.36717521830401484,0.4
Pelle Larsson,2025-01-23,0,0.08789068136847417,0.2
Shake Milton,2025-01-23,0,0.12153139678661495,0.1
Terance Mann,2025-01-23,0,0.49073921446085683,0.5
Nikola Jović,2025-01-23,0,0.2778323467870779,0.7
Brook Lopez,2025-01-23,3,1.250983012261404,1.9
Jalen Williams,2025-01-23,1,0.6450942148127985,0.8
Luke Kornet,2025-01-23,0,0.8696954781681444,1.0
Gradey Dick,2025-01-23,0,0.1274599257224271,0.1
Bobby Portis,2025-01-23,0,0.43377461082297974,0.4
