player,pts_pred,pts_line,pts_edge,trb_pred,trb_line,trb_edge,ast_pred,ast_line,ast_edge,pra_pred,pra_line,pra_edge,pr_pred,pr_line,pr_edge,pa_pred,pa_line,pa_edge,stl_pred,stl_line,stl_edge,blk_pred,blk_line,blk_edge,tov_pred,tov_line,tov_edge
Donovan Clingan,11.3,11.5,-0.2,10.6,11.1,-0.5,1.9,2.3,-0.4,23.8,24.9,-1.1,21.9,22.6,-0.7,13.2,13.8,-0.6,0.5,0.2,0.3,0.9,0.8,0.1,1.1,1.3,-0.2
Donovan Mitchell,28.1,25.0,3.1,5.3,5.6,-0.3,6.4,6.7,-0.3,39.8,37.3,2.5,33.4,30.6,2.8,34.5,31.7,2.8,1.3,1.6,-0.3,0.2,0.2,0.0,3.2,2.6,0.6
Donte DiVincenzo,13.4,12.1,1.3,4.8,5.0,-0.2,4.5,4.7,-0.2,22.7,21.8,0.9,18.2,17.1,1.1,17.9,16.8,1.1,1.2,1.3,-0.1,0.4,0.4,0.0,1.8,1.5,0.3
Dorian Finney-Smith,4.0,2.5,1.5,3.1,2.9,0.2,0.7,0.5,0.2,7.8,5.9,1.9,7.1,5.4,1.7,4.7,3.0,1.7,0.5,0.3,0.2,0.3,0.2,0.1,0.4,0.6,-0.2
Drake Powell,6.4,6.4,-0.0,1.9,1.5,0.4,1.6,0.8,0.8,9.9,8.7,1.2,8.3,7.9,0.4,8.0,7.2,0.8,0.5,0.2,0.3,0.2,0.2,0.0,0.8,0.6,0.2
Draymond Green,9.1,9.8,-0.7,5.4,5.5,-0.1,4.5,5.8,-1.3,19.0,21.1,-2.1,14.5,15.3,-0.8,13.6,15.6,-2.0,0.9,0.9,-0.0,0.5,0.5,-0.0,2.1,2.3,-0.2
Drew Eubanks,2.5,3.7,-1.2,2.4,2.0,0.4,-0.1,0.0,-0.1,4.7,5.7,-1.0,4.9,5.7,-0.8,2.4,3.7,-1.3,0.4,0.0,0.4,0.4,0.4,-0.0,0.4,0.6,-0.2
Dru Smith,3.4,5.2,-1.8,2.0,1.9,0.1,2.1,1.8,0.3,7.5,8.9,-1.4,5.4,7.1,-1.7,5.5,7.0,-1.5,0.8,1.2,-0.4,0.3,0.3,-0.0,0.9,1.1,-0.2
Duncan Robinson,10.0,11.5,-1.5,2.3,2.4,-0.1,1.9,1.6,0.3,14.2,15.5,-1.3,12.4,13.9,-1.5,11.9,13.1,-1.2,0.6,0.4,0.2,0.2,0.4,-0.2,0.5,0.7,-0.2
Duop Reath,4.3,1.9,2.4,2.5,1.8,0.7,0.4,0.3,0.1,7.2,4.0,3.2,6.8,3.7,3.1,4.7,2.2,2.5,0.4,0.2,0.2,0.3,0.5,-0.2,0.3,0.1,0.2
Dwight Powell,3.9,4.0,-0.1,4.6,5.5,-0.9,1.6,0.9,0.7,10.0,10.4,-0.4,8.5,9.5,-1.0,5.4,4.9,0.5,0.7,0.3,0.4,0.6,0.7,-0.1,0.7,0.8,-0.1
Dylan Cardwell,4.9,4.9,-0.0,6.6,7.5,-0.9,0.6,1.2,-0.6,12.0,13.6,-1.6,11.4,12.4,-1.0,5.4,6.1,-0.7,0.5,0.7,-0.2,1.2,1.1,0.1,1.1,0.6,0.5
Dylan Harper,7.4,7.7,-0.3,2.5,2.9,-0.4,2.9,2.0,0.9,12.8,12.6,0.2,9.9,10.6,-0.7,10.3,9.7,0.6,0.7,0.8,-0.1,0.2,0.4,-0.2,1.1,1.2,-0.1
Dyson Daniels,13.4,12.5,0.9,6.3,7.0,-0.7,5.8,7.2,-1.4,25.5,26.7,-1.2,19.7,19.5,0.2,19.1,19.7,-0.6,1.4,1.7,-0.3,0.3,0.8,-0.5,1.9,1.6,0.3
Egor Dëmin,12.4,13.9,-1.5,2.8,2.8,-0.0,3.3,3.7,-0.4,18.5,20.4,-1.9,15.2,16.7,-1.5,15.7,17.6,-1.9,1.0,0.9,0.1,0.4,0.4,0.0,1.4,1.7,-0.3
Ethan Thompson,1.9,3.4,-1.5,0.8,1.9,-1.1,0.4,1.3,-0.9,3.1,6.6,-3.5,2.7,5.3,-2.6,2.3,4.7,-2.4,0.5,0.5,0.0,0.1,0.3,-0.2,0.3,0.9,-0.6
Evan Mobley,16.8,16.5,0.3,8.1,7.3,0.8,4.2,4.5,-0.3,29.1,28.3,0.8,24.9,23.8,1.1,21.0,21.0,0.0,0.8,1.1,-0.3,1.7,2.9,-1.2,1.9,2.0,-0.1
Franz Wagner,20.4,22.1,-1.7,5.7,5.9,-0.2,3.5,3.3,0.2,29.5,31.3,-1.8,26.0,28.0,-2.0,23.9,25.4,-1.5,1.0,1.1,-0.1,0.3,0.2,0.1,1.7,1.7,-0.0
GG Jackson,7.2,9.0,-1.8,3.0,3.0,0.0,1.0,1.1,-0.1,11.2,13.1,-1.9,10.2,12.0,-1.8,8.2,10.1,-1.9,0.7,1.1,-0.4,0.5,0.4,0.1,1.0,1.5,-0.5
Gabe Vincent,4.3,6.0,-1.7,0.5,0.8,-0.3,0.9,0.8,0.1,5.8,7.6,-1.8,4.9,6.8,-1.9,5.3,6.8,-1.5,0.4,0.2,0.2,0.1,0.0,0.1,0.3,0.3,-0.0
Garrett Temple,0.6,0.4,0.2,0.3,0.4,-0.1,0.6,0.3,0.3,1.5,1.1,0.4,0.9,0.8,0.1,1.2,0.7,0.5,0.3,0.3,-0.0,0.0,0.1,-0.1,0.3,0.3,0.0
Garrison Mathews,5.2,6.3,-1.1,1.2,1.2,0.0,0.4,0.9,-0.5,6.8,8.4,-1.6,6.4,7.5,-1.1,5.6,7.2,-1.6,0.4,0.4,-0.0,0.1,0.2,-0.1,0.3,0.1,0.2
Gary Harris,1.7,3.4,-1.7,2.1,1.6,0.5,1.0,0.8,0.2,4.8,5.8,-1.0,3.7,5.0,-1.3,2.7,4.2,-1.5,0.4,0.5,-0.1,0.2,0.1,0.1,0.2,0.3,-0.1
Gary Payton II,5.5,7.5,-2.0,3.7,3.7,-0.0,1.4,1.3,0.1,10.6,12.5,-1.9,9.2,11.2,-2.0,7.0,8.8,-1.8,0.7,0.4,0.3,0.4,0.5,-0.1,0.9,1.0,-0.1
Gary Trent Jr.,6.2,5.0,1.2,1.1,1.2,-0.1,1.3,1.3,-0.0,8.6,7.5,1.1,7.3,6.2,1.1,7.5,6.3,1.2,0.6,0.1,0.5,0.2,0.0,0.2,0.2,0.1,0.1
Giannis Antetokounmpo,22.1,28.5,-6.4,7.9,8.5,-0.6,4.8,4.4,0.4,34.8,41.4,-6.6,30.0,37.0,-7.0,26.9,32.9,-6.0,0.8,0.9,-0.1,0.8,0.5,0.3,2.9,3.4,-0.5
Goga Bitadze,6.8,6.2,0.6,6.0,5.9,0.1,1.4,0.9,0.5,14.3,13.0,1.3,12.9,12.1,0.8,8.3,7.1,1.2,0.7,1.1,-0.4,1.1,0.9,0.2,0.6,0.4,0.2
Gradey Dick,8.0,8.4,-0.4,2.9,3.2,-0.3,1.6,0.7,0.9,12.5,12.3,0.2,10.9,11.6,-0.7,9.6,9.1,0.5,0.6,0.4,0.2,0.2,0.1,0.1,0.7,0.5,0.2
Grayson Allen,14.7,14.3,0.4,2.9,3.0,-0.1,3.0,2.6,0.4,20.6,19.9,0.7,17.6,17.3,0.3,17.6,16.9,0.7,1.4,1.5,-0.1,0.6,0.5,0.1,1.4,2.0,-0.6
Guerschon Yabusele,3.0,3.5,-0.5,2.0,2.1,-0.1,0.4,0.6,-0.2,5.4,6.2,-0.8,5.0,5.6,-0.6,3.4,4.1,-0.7,0.2,0.0,0.2,0.1,0.0,0.1,0.5,0.7,-0.2
Gui Santos,4.7,4.5,0.2,3.4,3.2,0.2,1.9,1.8,0.1,9.9,9.5,0.4,8.0,7.7,0.3,6.6,6.3,0.3,0.7,0.8,-0.1,0.3,0.3,-0.0,0.9,0.7,0.2
Harrison Barnes,8.1,6.5,1.6,1.8,2.2,-0.4,2.2,2.6,-0.4,12.1,11.3,0.8,9.9,8.7,1.2,10.3,9.1,1.2,0.5,0.3,0.2,0.1,0.1,-0.0,0.6,0.7,-0.1
Herbert Jones,8.2,9.0,-0.8,2.8,3.6,-0.8,2.1,2.2,-0.1,13.1,14.8,-1.7,11.0,12.6,-1.6,10.3,11.2,-0.9,1.0,2.1,-1.1,0.2,0.4,-0.2,0.8,1.0,-0.2
Hugo González,4.4,3.6,0.8,4.1,4.0,0.1,0.6,0.9,-0.3,9.1,8.5,0.6,8.5,7.6,0.9,5.0,4.5,0.5,0.6,0.3,0.3,0.3,0.3,0.0,0.6,0.5,0.1
Hunter Tyson,5.1,3.8,1.3,2.5,1.4,1.1,0.9,0.8,0.1,8.4,6.0,2.4,7.6,5.2,2.4,5.9,4.6,1.3,0.3,0.1,0.2,0.0,0.1,-0.1,0.4,0.4,0.0
Immanuel Quickley,17.6,18.5,-0.9,3.3,3.8,-0.5,5.6,5.1,0.5,26.5,27.4,-0.9,20.9,22.3,-1.4,23.2,23.6,-0.4,1.0,1.2,-0.2,0.1,0.2,-0.1,1.6,1.4,0.2
Isaac Okoro,9.1,8.6,0.5,2.8,3.2,-0.4,1.4,1.6,-0.2,13.3,13.4,-0.1,12.0,11.8,0.2,10.5,10.2,0.3,0.8,0.8,-0.0,0.2,0.5,-0.3,0.5,0.6,-0.1
Isaiah Collier,8.6,9.6,-1.0,2.2,3.1,-0.9,7.0,7.7,-0.7,17.8,20.4,-2.6,10.8,12.7,-1.9,15.6,17.3,-1.7,1.1,0.8,0.3,0.3,0.4,-0.1,2.1,2.1,0.0
Isaiah Hartenstein,10.4,9.8,0.6,9.9,10.1,-0.2,2.7,3.0,-0.3,23.0,22.9,0.1,20.3,19.9,0.4,13.1,12.8,0.3,0.8,0.9,-0.1,0.6,0.9,-0.3,1.9,2.0,-0.1
Isaiah Jackson,3.2,5.9,-2.7,4.9,6.6,-1.7,0.1,0.5,-0.4,8.1,13.0,-4.9,8.0,12.5,-4.5,3.2,6.4,-3.2,0.1,0.7,-0.6,0.7,1.1,-0.4,0.7,1.1,-0.4
Isaiah Joe,6.3,6.6,-0.3,2.3,2.0,0.3,0.9,0.9,0.0,9.6,9.5,0.1,8.7,8.6,0.1,7.3,7.5,-0.2,0.4,0.3,0.1,0.1,0.2,-0.1,0.1,0.2,-0.1
Isaiah Livers,1.5,1.3,0.2,1.8,2.4,-0.6,1.0,0.9,0.1,4.4,4.6,-0.2,3.4,3.7,-0.3,2.6,2.2,0.4,0.6,0.5,0.1,0.3,0.2,0.1,0.3,0.8,-0.5
Isaiah Stewart,9.6,10.2,-0.6,5.8,4.0,1.8,0.9,0.9,-0.0,16.3,15.1,1.2,15.4,14.2,1.2,10.5,11.1,-0.6,0.5,0.3,0.2,1.7,2.4,-0.7,1.0,1.2,-0.2
Ivica Zubac,13.9,10.5,3.4,9.3,9.2,0.1,2.5,2.1,0.4,25.8,21.8,4.0,23.2,19.7,3.5,16.4,12.6,3.8,0.6,0.2,0.4,0.8,0.9,-0.1,1.5,2.0,-0.5
JD Davison,4.2,1.9,2.3,1.1,1.4,-0.3,1.3,1.2,0.1,6.6,4.5,2.1,5.3,3.3,2.0,5.5,3.1,2.4,0.3,0.1,0.2,0.2,0.3,-0.1,0.5,0.4,0.1
Ja Morant,19.4,18.2,1.2,3.0,2.8,0.2,7.2,7.8,-0.6,29.5,28.8,0.7,22.3,21.0,1.3,26.5,26.0,0.5,1.0,1.0,0.0,0.1,0.2,-0.1,3.3,3.8,-0.5
Ja'Kobe Walter,7.4,8.8,-1.4,2.9,2.9,0.0,1.1,1.0,0.1,11.4,12.7,-1.3,10.3,11.7,-1.4,8.5,9.8,-1.3,0.7,0.8,-0.1,0.3,0.2,0.1,0.5,0.3,0.2
Jabari Smith Jr.,16.1,13.1,3.0,6.5,7.3,-0.8,1.5,1.5,-0.0,24.1,21.9,2.2,22.6,20.4,2.2,17.6,14.6,3.0,0.7,0.8,-0.1,0.7,1.2,-0.5,1.0,1.4,-0.4
Jabari Walker,4.1,3.0,1.1,3.3,2.5,0.8,0.7,0.5,0.2,8.1,6.0,2.1,7.4,5.5,1.9,4.8,3.5,1.3,0.4,0.4,0.0,0.3,0.3,0.0,0.5,0.3,0.2
Jaden Hardy,8.9,8.1,0.8,2.5,1.8,0.7,1.8,1.3,0.5,13.2,11.2,2.0,11.4,9.9,1.5,10.7,9.4,1.3,0.4,0.3,0.1,0.2,0.0,0.2,1.0,0.8,0.2
Jaden Ivey,8.9,9.5,-0.6,2.8,2.2,0.6,2.2,2.1,0.1,13.9,13.8,0.1,11.7,11.7,0.0,11.1,11.6,-0.5,0.7,0.3,0.4,0.3,0.5,-0.2,0.9,0.8,0.1
Jaden McDaniels,13.7,13.3,0.4,5.3,4.3,1.0,2.9,2.7,0.2,21.8,20.3,1.5,19.0,17.6,1.4,16.5,16.0,0.5,1.1,1.3,-0.2,0.7,1.1,-0.4,1.3,1.1,0.2
Jae'Sean Tate,2.3,2.4,-0.1,1.3,1.3,-0.0,0.6,0.6,0.0,4.2,4.3,-0.1,3.6,3.7,-0.1,2.9,3.0,-0.1,0.4,0.1,0.3,0.2,0.3,-0.1,0.0,0.0,0.0
Jaime Jaquez Jr.,13.7,16.8,-3.1,3.6,3.7,-0.1,3.7,3.9,-0.2,21.0,24.4,-3.4,17.3,20.5,-3.2,17.4,20.7,-3.3,1.0,0.9,0.1,0.3,0.1,0.2,1.8,2.3,-0.5
Jake LaRavia,9.9,12.9,-3.0,4.6,4.6,0.0,2.1,2.3,-0.2,16.7,19.8,-3.1,14.6,17.5,-2.9,12.1,15.2,-3.1,1.0,1.7,-0.7,0.4,0.2,0.2,1.3,1.0,0.3
Jakob Poeltl,7.3,8.9,-1.6,7.5,8.5,-1.0,1.9,2.8,-0.9,16.8,20.2,-3.4,14.9,17.4,-2.5,9.3,11.7,-2.4,0.4,1.0,-0.6,0.3,0.5,-0.2,1.4,2.0,-0.6
Jalen Brunson,27.0,28.4,-1.4,2.9,3.2,-0.3,5.5,5.6,-0.1,35.4,37.2,-1.8,29.9,31.6,-1.7,32.5,34.0,-1.5,1.1,0.6,0.5,0.2,0.1,0.1,1.9,2.8,-0.9
Jalen Duren,14.1,16.2,-2.1,10.0,9.9,0.1,1.9,1.5,0.4,26.0,27.6,-1.6,24.1,26.1,-2.0,16.0,17.7,-1.7,0.9,1.2,-0.3,0.9,0.9,0.0,1.8,1.6,0.2
Jalen Johnson,20.5,20.3,0.2,9.0,9.1,-0.1,7.6,6.7,0.9,37.1,36.1,1.0,29.5,29.4,0.1,28.2,27.0,1.2,1.1,0.9,0.2,0.4,0.6,-0.2,2.9,3.5,-0.6
Jalen Pickett,8.1,10.8,-2.7,3.5,4.1,-0.6,3.1,3.8,-0.7,14.7,18.7,-4.0,11.6,14.9,-3.3,11.2,14.6,-3.4,0.7,0.6,0.1,0.2,0.0,0.2,1.3,0.9,0.4
Jalen Smith,10.3,11.1,-0.8,7.7,9.4,-1.7,1.6,1.4,0.2,19.6,21.9,-2.3,18.0,20.5,-2.5,11.8,12.5,-0.7,0.4,0.5,-0.1,1.0,1.6,-0.6,1.1,0.8,0.3
Jalen Suggs,16.2,17.4,-1.2,4.0,3.4,0.6,4.9,4.4,0.5,25.2,25.2,-0.0,20.3,20.8,-0.5,21.2,21.8,-0.6,1.5,2.2,-0.7,0.6,0.6,0.0,2.4,2.4,0.0
Jalen Williams,18.6,17.1,1.5,5.2,4.8,0.4,5.9,6.2,-0.3,29.8,28.1,1.7,23.8,21.9,1.9,24.6,23.3,1.3,1.4,1.1,0.3,0.4,0.3,0.1,2.3,2.2,0.1
Jalen Wilson,4.5,4.1,0.4,1.3,1.1,0.2,0.3,0.1,0.2,6.0,5.3,0.7,5.7,5.2,0.5,4.7,4.2,0.5,0.5,0.6,-0.1,0.1,0.2,-0.1,0.1,0.2,-0.1
Jamal Cain,3.4,3.8,-0.4,1.1,0.9,0.2,0.3,0.3,0.0,4.8,5.0,-0.2,4.5,4.7,-0.2,3.7,4.1,-0.4,0.2,0.3,-0.1,0.2,0.0,0.2,0.2,0.2,0.0
Jamal Murray,26.8,29.3,-2.5,4.1,4.7,-0.6,8.1,9.0,-0.9,38.9,43.0,-4.1,30.9,34.0,-3.1,34.9,38.3,-3.4,1.0,0.8,0.2,0.4,0.6,-0.2,2.8,2.8,-0.0
Jamal Shead,11.6,10.0,1.6,2.3,1.8,0.5,6.0,6.4,-0.4,19.9,18.2,1.7,14.0,11.8,2.2,17.6,16.4,1.2,0.9,0.8,0.1,0.1,0.2,-0.1,2.0,1.3,0.7
Jamaree Bouyea,6.7,8.6,-1.9,2.0,2.8,-0.8,1.6,2.1,-0.5,10.3,13.5,-3.2,8.7,11.4,-2.7,8.3,10.7,-2.4,0.6,0.7,-0.1,0.4,0.5,-0.1,0.8,0.6,0.2
James Harden,24.9,24.5,0.4,3.2,3.8,-0.6,7.4,8.1,-0.7,35.5,36.4,-0.9,28.1,28.3,-0.2,32.4,32.6,-0.2,1.2,1.2,0.0,0.3,0.3,-0.0,3.2,2.7,0.5
Jamir Watkins,3.4,3.7,-0.3,3.0,3.3,-0.3,0.7,0.4,0.3,7.2,7.4,-0.2,6.4,7.0,-0.6,4.2,4.1,0.1,0.5,0.7,-0.2,0.1,0.2,-0.1,0.8,0.6,0.2
Jamison Battle,3.2,3.2,-0.0,1.9,1.4,0.5,0.7,0.4,0.3,5.8,5.0,0.8,5.1,4.6,0.5,3.9,3.6,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.5,-0.2
Jarace Walker,8.1,9.1,-1.0,3.6,3.0,0.6,1.6,2.0,-0.4,13.3,14.1,-0.8,11.7,12.1,-0.4,9.7,11.1,-1.4,0.7,1.0,-0.3,0.2,0.2,-0.0,0.9,0.5,0.4
Jared McCain,3.2,4.0,-0.8,1.5,1.8,-0.3,1.0,0.9,0.1,5.7,6.7,-1.0,4.7,5.8,-1.1,4.2,4.9,-0.7,0.7,0.3,0.4,0.1,0.1,0.0,0.4,0.5,-0.1
Jaren Jackson Jr.,18.0,21.6,-3.6,5.6,6.1,-0.5,2.2,1.5,0.7,25.8,29.2,-3.4,23.6,27.7,-4.1,20.1,23.1,-3.0,1.0,0.9,0.1,1.6,2.2,-0.6,1.7,2.6,-0.9
Jarred Vanderbilt,4.6,5.5,-0.9,4.4,4.6,-0.2,0.6,1.3,-0.7,9.6,11.4,-1.8,9.0,10.1,-1.1,5.2,6.8,-1.6,0.8,0.4,0.4,0.3,0.3,-0.0,0.9,0.9,0.0
Jarrett Allen,11.6,13.1,-1.5,8.4,8.6,-0.2,3.0,2.3,0.7,23.0,24.0,-1.0,20.0,21.7,-1.7,14.6,15.4,-0.8,0.8,1.2,-0.4,0.6,0.3,0.3,1.7,1.6,0.1
Jase Richardson,7.5,7.8,-0.3,2.3,1.9,0.4,1.7,1.6,0.1,11.5,11.3,0.2,9.8,9.7,0.1,9.2,9.4,-0.2,0.5,0.3,0.2,0.1,0.1,-0.0,0.7,0.7,0.0
Javon Small,3.4,2.1,1.3,1.4,1.3,0.1,2.7,2.2,0.5,7.5,5.6,1.9,4.8,3.4,1.4,6.1,4.3,1.8,0.4,0.3,0.1,0.1,0.0,0.1,1.1,0.9,0.2
Javonte Green,7.7,9.4,-1.7,2.9,2.8,0.1,1.2,0.7,0.5,11.8,12.9,-1.1,10.6,12.2,-1.6,8.9,10.1,-1.2,1.3,1.8,-0.5,0.3,0.4,-0.1,0.4,0.7,-0.3
Jaxson Hayes,5.1,8.2,-3.1,3.9,3.6,0.3,0.7,0.6,0.1,9.7,12.4,-2.7,9.0,11.8,-2.8,5.8,8.8,-3.0,0.3,0.5,-0.2,0.5,0.2,0.3,0.6,0.6,-0.0
Jay Huff,9.1,11.5,-2.4,4.5,3.2,1.3,1.6,1.2,0.4,15.2,15.9,-0.7,13.6,14.7,-1.1,10.6,12.7,-2.1,0.6,1.0,-0.4,1.4,1.4,0.0,1.0,1.1,-0.1
Jaylen Brown,28.1,29.5,-1.4,6.8,6.7,0.1,5.5,4.9,0.6,40.4,41.1,-0.7,34.9,36.2,-1.3,33.6,34.4,-0.8,1.1,0.7,0.4,0.4,0.0,0.4,3.6,4.3,-0.7
Jaylen Clark,4.2,4.2,-0.0,1.8,2.1,-0.3,0.6,0.7,-0.1,6.6,7.0,-0.4,6.0,6.3,-0.3,4.8,4.9,-0.1,0.5,1.0,-0.5,0.1,0.3,-0.2,0.5,0.3,0.2
Jaylen Wells,11.6,9.9,1.7,2.7,3.3,-0.6,1.7,1.9,-0.2,15.9,15.1,0.8,14.2,13.2,1.0,13.3,11.8,1.5,0.9,0.4,0.5,0.1,0.0,0.1,1.1,1.5,-0.4
Jaylin Williams,6.5,5.0,1.5,4.7,5.1,-0.4,2.3,2.6,-0.3,13.5,12.7,0.8,11.2,10.1,1.1,8.8,7.6,1.2,0.6,0.7,-0.1,0.4,0.7,-0.3,0.9,0.6,0.3
Jaylon Tyson,13.5,13.5,-0.0,5.0,4.0,1.0,2.5,2.5,-0.0,21.0,20.0,1.0,18.5,17.5,1.0,16.0,16.0,-0.0,0.8,0.9,-0.1,0.2,0.2,0.0,1.9,1.7,0.2
Jeff Green,-0.5,1.7,-2.2,0.2,0.4,-0.2,-0.1,0.2,-0.3,-0.4,2.3,-2.7,-0.3,2.1,-2.4,-0.6,1.9,-2.5,0.1,0.0,0.1,-0.0,0.0,-0.0,-0.1,0.1,-0.2
Jerami Grant,18.3,20.3,-2.0,4.1,4.8,-0.7,2.8,3.0,-0.2,25.2,28.1,-2.9,22.4,25.1,-2.7,21.1,23.3,-2.2,0.6,0.5,0.1,0.7,1.1,-0.4,2.0,2.5,-0.5
Jeremiah Fears,12.8,13.4,-0.6,3.8,4.1,-0.3,3.5,3.6,-0.1,20.1,21.1,-1.0,16.6,17.5,-0.9,16.4,17.0,-0.6,0.9,1.1,-0.2,0.3,0.5,-0.2,2.0,2.8,-0.8
Jeremiah Robinson-Earl,5.6,4.6,1.0,4.7,4.4,0.3,1.0,0.5,0.5,11.3,9.5,1.8,10.3,9.0,1.3,6.6,5.1,1.5,0.6,0.4,0.2,0.3,0.1,0.2,0.5,0.5,-0.0
Jeremy Sochan,1.9,2.0,-0.1,1.7,1.9,-0.2,0.8,0.5,0.3,4.4,4.4,-0.0,3.6,3.9,-0.3,2.6,2.5,0.1,0.4,0.2,0.2,-0.0,0.1,-0.1,0.4,0.5,-0.1
Jericho Sims,0.2,3.8,-3.6,3.1,3.9,-0.8,0.1,0.5,-0.4,3.4,8.2,-4.8,3.3,7.7,-4.4,0.3,4.3,-4.0,0.4,0.2,0.2,0.2,0.0,0.2,0.5,1.6,-1.1
Jett Howard,5.3,4.1,1.2,1.3,2.1,-0.8,0.7,1.2,-0.5,7.3,7.4,-0.1,6.6,6.2,0.4,6.0,5.3,0.7,0.4,0.2,0.2,0.1,0.1,0.0,0.3,0.3,0.0
Jevon Carter,3.2,4.8,-1.6,0.6,0.9,-0.3,0.5,0.7,-0.2,4.4,6.4,-2.0,3.8,5.7,-1.9,3.8,5.5,-1.7,0.4,0.5,-0.1,-0.1,0.0,-0.1,0.3,0.6,-0.3
Jimmy Butler III,17.3,19.4,-2.1,4.9,5.8,-0.9,4.7,5.4,-0.7,26.9,30.6,-3.7,22.2,25.2,-3.0,22.0,24.8,-2.8,1.3,1.3,-0.0,0.2,0.1,0.1,1.5,2.1,-0.6
Joan Beringer,4.4,3.3,1.1,2.7,1.9,0.8,0.3,0.2,0.1,7.4,5.4,2.0,7.1,5.2,1.9,4.7,3.5,1.2,0.3,0.3,0.0,0.2,0.4,-0.2,0.4,0.2,0.2
Jock Landale,11.4,11.5,-0.1,6.8,7.7,-0.9,2.1,1.9,0.2,20.4,21.1,-0.7,18.3,19.2,-0.9,13.6,13.4,0.2,0.6,0.4,0.2,0.5,0.5,0.0,1.0,0.9,0.1
Joe Ingles,2.5,0.7,1.8,1.0,0.3,0.7,0.9,0.9,-0.0,4.3,1.9,2.4,3.5,1.0,2.5,3.4,1.6,1.8,0.3,0.4,-0.1,-0.1,0.0,-0.1,0.3,0.2,0.1
Joel Embiid,22.7,26.9,-4.2,6.3,7.3,-1.0,3.6,3.8,-0.2,32.7,38.0,-5.3,29.1,34.2,-5.1,26.4,30.7,-4.3,0.9,0.5,0.4,1.1,1.1,0.0,2.8,3.9,-1.1
John Collins,13.4,14.7,-1.3,5.7,5.6,0.1,1.6,1.0,0.6,20.7,21.3,-0.6,19.1,20.3,-1.2,14.9,15.7,-0.8,0.7,1.0,-0.3,0.9,1.7,-0.8,0.7,1.1,-0.4
John Konchar,3.8,3.9,-0.1,3.3,3.1,0.2,1.4,1.3,0.1,8.4,8.3,0.1,7.1,7.0,0.1,5.2,5.2,-0.0,0.8,0.8,-0.0,0.3,0.2,0.1,0.4,0.2,0.2
Johnny Furphy,6.5,6.5,-0.0,4.5,5.6,-1.1,0.9,1.4,-0.5,11.8,13.5,-1.7,10.9,12.1,-1.2,7.4,7.9,-0.5,0.6,0.6,0.0,0.2,0.4,-0.2,0.8,0.7,0.1
Johnny Juzang,3.7,3.0,0.7,1.8,0.9,0.9,0.4,0.5,-0.1,5.9,4.4,1.5,5.5,3.9,1.6,4.1,3.5,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.2
Jonas Valančiūnas,6.7,8.3,-1.6,4.5,4.3,0.2,1.4,1.2,0.2,12.7,13.8,-1.1,11.3,12.6,-1.3,8.2,9.5,-1.3,0.5,0.3,0.2,0.5,0.5,-0.0,1.1,1.5,-0.4
Jonathan Isaac,3.5,3.4,0.1,3.2,1.9,1.3,0.5,0.7,-0.2,7.2,6.0,1.2,6.7,5.3,1.4,4.0,4.1,-0.1,0.5,0.7,-0.2,0.6,0.5,0.1,0.2,0.2,-0.0
Jonathan Kuminga,9.7,8.8,0.9,4.9,5.7,-0.8,2.0,2.2,-0.2,16.6,16.7,-0.1,14.6,14.5,0.1,11.7,11.0,0.7,0.4,0.1,0.3,0.4,0.4,-0.0,1.7,2.6,-0.9
Jonathan Mogbo,2.0,1.5,0.5,1.6,1.0,0.6,0.6,0.5,0.1,4.2,3.0,1.2,3.5,2.5,1.0,2.6,2.0,0.6,0.3,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0
Jordan Clarkson,8.7,9.4,-0.7,1.6,1.5,0.1,1.0,0.9,0.1,11.4,11.8,-0.4,10.4,10.9,-0.5,9.8,10.3,-0.5,0.7,0.4,0.3,0.1,0.1,0.0,0.7,0.7,0.0
Jordan Goodwin,10.8,9.2,1.6,5.2,6.5,-1.3,2.7,2.6,0.1,18.8,18.3,0.5,16.0,15.7,0.3,13.5,11.8,1.7,1.2,1.3,-0.1,0.4,0.3,0.1,1.2,1.0,0.2
Jordan Hawkins,4.0,2.4,1.6,1.4,1.9,-0.5,0.3,0.4,-0.1,5.7,4.7,1.0,5.4,4.3,1.1,4.3,2.8,1.5,0.5,0.2,0.3,0.3,0.5,-0.2,0.6,0.8,-0.2
Jordan McLaughlin,-0.1,2.2,-2.3,0.4,0.5,-0.1,1.1,0.4,0.7,1.4,3.1,-1.7,0.3,2.7,-2.4,1.0,2.6,-1.6,0.5,0.2,0.3,-0.0,0.0,-0.0,0.2,0.5,-0.3
Jordan Miller,10.6,9.7,0.9,4.0,3.0,1.0,2.5,1.9,0.6,17.1,14.6,2.5,14.6,12.7,1.9,13.2,11.6,1.6,0.7,0.8,-0.1,0.3,0.1,0.2,1.3,0.6,0.7
Jordan Poole,11.4,12.6,-1.2,0.4,1.2,-0.8,2.4,2.8,-0.4,14.3,16.6,-2.3,11.9,13.8,-1.9,13.9,15.4,-1.5,0.7,0.6,0.1,0.1,0.3,-0.2,1.5,2.4,-0.9
