player,game_date,actual,predicted,line
Clint Capela,2025-01-20,12,8.567424701418453,8.0
Vasilije Micić,2025-01-20,0,6.7166381577274805,5.6
Rob Dillingham,2025-01-20,15,6.3438923119798485,6.2
Kessler Edwards,2025-01-20,0,0.6602143572988872,0.0
Drew Eubanks,2025-01-20,10,7.521620581569394,7.8
Kobe Brown,2025-01-20,5,4.130370956779504,3.8
Sam Merrill,2025-01-20,10,5.932180137014091,5.1
Jaden McDaniels,2025-01-20,11,10.805025832422537,11.6
Klay Thompson,2025-01-20,7,13.185275402216966,12.6
Ryan Dunn,2025-01-20,4,9.377215476138863,11.3
Naji Marshall,2025-01-20,8,12.427984777193872,9.4
P.J. Washington,2025-01-20,13,14.60454377605721,15.4
Mike Conley,2025-01-20,5,8.021266532489276,6.6
Tobias Harris,2025-01-20,4,13.317909057938738,15.5
Jayson Tatum,2025-01-20,22,26.70945724850244,25.3
Walker Kessler,2025-01-20,19,11.046502599559153,11.5
Talen Horton-Tucker,2025-01-20,18,4.393171183427817,4.3
Isaiah Stewart,2025-01-20,6,5.917142170325951,5.0
Tari Eason,2025-01-20,8,11.959309118145951,11.7
Miles Bridges,2025-01-20,23,19.934548943958887,21.5
Brice Sensabaugh,2025-01-20,11,11.439022573052801,14.8
Cody Martin,2025-01-20,10,7.257057988075329,7.0
Jaden Springer,2025-01-20,0,2.2703098414959246,1.3
Keyonte George,2025-01-20,23,15.438482057431052,18.2
Al Horford,2025-01-20,3,7.287096213876045,7.1
Daniel Gafford,2025-01-20,31,11.067482488039365,10.2
Vit Krejci,2025-01-20,11,8.81714391695298,9.6
Oso Ighodaro,2025-01-20,0,4.417745900587616,4.0
Miles McBride,2025-01-20,9,8.21601649454818,6.9
Kevon Looney,2025-01-20,5,6.106120838596046,5.5
Cameron Payne,2025-01-20,10,7.773974429776772,8.7
Garrison Mathews,2025-01-20,2,8.854756326490925,9.2
Jay Huff,2025-01-20,0,6.77853222425939,7.5
Bradley Beal,2025-01-20,5,16.54281546945075,14.8
Payton Pritchard,2025-01-20,14,12.31612718968168,11.5
Seth Curry,2025-01-20,3,6.138296987798587,7.0
Julian Phillips,2025-01-20,4,5.0422714240354,4.1
CJ McCollum,2025-01-20,45,21.150766056060874,22.1
Desmond Bane,2025-01-20,22,19.285310817507995,22.0
Simone Fontecchio,2025-01-20,0,6.141551948797616,6.8
Ty Jerome,2025-01-20,8,9.426452868647377,8.9
Mason Plumlee,2025-01-20,2,4.9010274889622885,4.1
Andrew Wiggins,2025-01-20,4,17.017534970762654,16.4
Nikola Vučević,2025-01-20,14,20.145551688773377,20.2
Dean Wade,2025-01-20,8,5.583689333685457,6.2
Amir Coffey,2025-01-20,8,12.167154785157388,11.2
Josh Giddey,2025-01-20,18,10.608536865896646,8.0
Nickeil Alexander-Walker,2025-01-20,5,7.696042782483838,5.4
Lonzo Ball,2025-01-20,5,7.265834404988354,8.0
Devin Booker,2025-01-20,15,26.885151172208023,27.6
Zach Edey,2025-01-20,2,7.379919891960238,7.7
Matas Buzelis,2025-01-20,5,6.067412292255518,4.4
Jose Alvarado,2025-01-20,3,9.08611105054279,8.8
Julius Randle,2025-01-20,5,19.168030053320606,17.1
Josh Green,2025-01-20,4,6.375221458128664,5.7
Jalen Green,2025-01-20,19,23.449020294821068,28.7
Jalen Smith,2025-01-20,4,9.171819920133334,9.0
Rudy Gobert,2025-01-20,4,10.14049910051953,9.5
Malik Beasley,2025-01-20,17,15.640873174053231,14.3
Jrue Holiday,2025-01-20,10,11.331324767228816,10.2
Precious Achiuwa,2025-01-20,2,7.117730769861627,5.8
Grayson Allen,2025-01-20,10,10.716405554623265,11.7
Dennis Schröder,2025-01-20,7,12.357908592340214,12.1
Bogdan Bogdanović,2025-01-20,1,10.291379847326304,8.6
Tristan Thompson,2025-01-20,1,2.0105564031285255,2.0
Josh Hart,2025-01-20,14,14.62388776710716,13.3
Derrick Jones Jr.,2025-01-20,12,10.181957030053459,9.1
Luke Kornet,2025-01-20,8,6.272484199114061,5.9
Marcus Sasser,2025-01-20,8,5.91587325438731,5.6
Cade Cunningham,2025-01-20,32,27.04677906891262,25.2
Dejounte Murray,2025-01-20,26,18.59757845991056,18.2
Royce O'Neale,2025-01-20,0,8.600484226306657,7.0
Nicolas Batum,2025-01-20,0,2.8391124394407043,2.2
Gui Santos,2025-01-20,7,2.854427095877776,3.3
James Harden,2025-01-20,17,22.13087551927684,19.7
Luke Kennard,2025-01-20,7,9.983794515833898,12.4
Zach LaVine,2025-01-20,35,23.938512393399442,28.6
Mark Williams,2025-01-20,13,15.08744072502695,17.2
Derrick White,2025-01-20,8,14.343030637273813,14.1
Luka Garza,2025-01-20,0,3.096887701543828,3.7
Spencer Dinwiddie,2025-01-20,7,13.793309295862592,14.2
Jalen Johnson,2025-01-20,11,18.611600857151632,19.4
Amen Thompson,2025-01-20,17,14.465244003990634,15.6
Norman Powell,2025-01-20,27,21.493511034302408,22.3
Max Strus,2025-01-20,9,7.363142989160526,8.2
Kai Jones,2025-01-20,2,3.742927417832327,2.4
Patrick Williams,2025-01-20,8,9.77921016231567,7.4
Jalen Brunson,2025-01-20,34,26.90146301316996,27.6
Brandon Clarke,2025-01-20,7,7.113165806534468,8.2
Dalen Terry,2025-01-20,1,3.0678833344027794,2.4
Georges Niang,2025-01-20,8,8.31159499895749,8.2
Trae Young,2025-01-20,27,25.165920626634502,27.1
Aaron Holiday,2025-01-20,0,4.7998394805295,4.1
Nick Richards,2025-01-20,4,10.396558737102133,7.5
Jordan Miller,2025-01-20,2,6.468043048270367,2.4
Ron Holland,2025-01-20,3,5.787590799366048,6.8
Kyrie Irving,2025-01-20,33,22.937364546793706,23.0
Dillon Brooks,2025-01-20,5,13.762878935362103,12.1
Javonte Green,2025-01-20,1,7.076198866566837,6.5
Maxi Kleber,2025-01-20,0,4.226127328013,4.1
Patty Mills,2025-01-20,3,4.833078875206394,5.5
Landry Shamet,2025-01-20,3,2.2165775601204505,2.5
Karl-Anthony Towns,2025-01-20,13,23.79458098703347,27.6
Stephen Curry,2025-01-20,18,24.581698339528128,25.8
Pat Spencer,2025-01-20,3,3.543093129215574,3.0
Trayce Jackson-Davis,2025-01-20,5,9.253301933332606,8.5
LaMelo Ball,2025-01-20,23,30.80043843776997,26.9
Jalen Duren,2025-01-20,16,9.154760048673403,11.5
Jarrett Allen,2025-01-20,12,12.552440761158781,16.6
Jordan Walsh,2025-01-20,6,2.4134011177006958,2.2
Pelle Larsson,2025-01-21,11,2.3998451256985796,1.2
Jaxson Hayes,2025-01-21,8,5.764893391612103,4.7
Michael Porter Jr.,2025-01-21,19,16.52247513475229,16.4
Scoot Henderson,2025-01-21,11,14.291327699865912,15.8
Peyton Watson,2025-01-21,3,7.746470965080984,7.9
Jalen Wilson,2025-01-21,3,11.19882611899741,9.5
DeAndre Jordan,2025-01-21,4,5.2800571634874025,4.2
Alec Burks,2025-01-21,0,4.511043408107247,4.8
Jamal Shead,2025-01-21,6,3.8471439281909907,6.5
Ricky Council IV,2025-01-21,5,9.853577899719989,8.3
Jakob Poeltl,2025-01-21,8,11.699705386640307,13.0
Shaedon Sharpe,2025-01-21,12,19.817091936741473,18.9
Kyle Kuzma,2025-01-21,12,14.441037860624244,14.1
Reggie Jackson,2025-01-21,2,5.4987461819305,4.5
Carlton Carrington,2025-01-21,3,8.872505745377438,8.8
RJ Barrett,2025-01-21,19,20.156578814204455,19.6
Precious Achiuwa,2025-01-21,11,6.945863226688066,4.8
Jabari Walker,2025-01-21,0,5.432426441557476,4.2
Jamal Murray,2025-01-21,9,22.143643366534768,20.7
Zeke Nnaji,2025-01-21,0,2.746116343418672,1.2
Duncan Robinson,2025-01-21,22,11.102941988783673,8.9
Paul George,2025-01-21,11,18.101608187525812,18.9
Scottie Barnes,2025-01-21,17,20.23616263981966,19.9
Paolo Banchero,2025-01-21,26,24.312317647336585,25.2
Landry Shamet,2025-01-21,0,2.754333484917632,2.8
Dorian Finney-Smith,2025-01-21,16,7.74381636014864,6.1
Chris Boucher,2025-01-21,2,8.623327663547421,11.0
LeBron James,2025-01-21,21,24.35638616704291,25.5
Aaron Gordon,2025-01-21,19,11.48482268685577,12.2
Cameron Payne,2025-01-21,2,6.979644528543977,8.9
Christian Braun,2025-01-21,20,12.276289405078781,12.5
Max Christie,2025-01-21,5,10.971980748815042,12.7
Bilal Coulibaly,2025-01-21,17,13.213353209939179,8.3
Bronny James,2025-01-21,0,2.7335135777968045,0.4
Jeff Dowtin,2025-01-21,2,7.021759153431878,5.0
Wendell Carter Jr.,2025-01-21,10,13.651586951385106,11.2
Kyshawn George,2025-01-21,8,8.55224952948146,8.5
Adem Bona,2025-01-21,3,4.973221623638828,4.3
Day'Ron Sharpe,2025-01-21,10,10.643815144000678,8.7
Jamison Battle,2025-01-21,0,3.359203555500809,5.4
Bam Adebayo,2025-01-21,12,16.183405997541715,14.4
Austin Reaves,2025-01-21,16,19.72330041142049,21.0
Jerami Grant,2025-01-21,18,14.627836218419297,12.6
Deandre Ayton,2025-01-21,22,13.121958813607128,11.5
Mikal Bridges,2025-01-21,10,17.969098115419087,17.3
Jalen Brunson,2025-01-21,17,26.322299486663127,29.2
Miles McBride,2025-01-21,7,8.098682727581142,6.6
Cameron Johnson,2025-01-21,16,19.308318337192812,21.9
Guerschon Yabusele,2025-01-21,22,10.49150201234438,11.5
Jaime Jaquez Jr.,2025-01-21,8,10.756885579595332,12.0
Davion Mitchell,2025-01-21,7,5.763738773752518,4.5
Jalen Pickett,2025-01-21,2,3.353733443480235,2.7
Ja'Kobe Walter,2025-01-21,3,5.507986940537578,7.9
Deni Avdija,2025-01-21,16,17.482311447905726,18.7
Kel'el Ware,2025-01-21,20,8.813262585917425,12.5
Alex Sarr,2025-01-21,10,12.550737927393325,11.7
Gradey Dick,2025-01-21,17,13.751099567389058,11.1
Andre Drummond,2025-01-21,8,7.995048871692745,5.3
Garrett Temple,2025-01-21,0,2.0089830674182103,0.7
Anthony Black,2025-01-21,17,12.077435579285323,10.1
Jordan Poole,2025-01-21,15,21.149480437805142,23.4
Kentavious Caldwell-Pope,2025-01-21,20,9.795870115775262,9.9
Kelly Olynyk,2025-01-21,12,5.10811205959302,5.6
Corey Kispert,2025-01-21,15,12.11706985220399,11.6
Nic Claxton,2025-01-21,8,11.374294057382649,10.4
Caleb Houstan,2025-01-21,3,5.33747802692932,5.6
Terry Rozier,2025-01-21,9,13.221198273600269,12.1
Julian Strawther,2025-01-21,23,10.822346714933326,10.2
Hunter Tyson,2025-01-21,3,1.6063809641126454,0.7
Anfernee Simons,2025-01-21,24,19.169020332249254,20.3
Karl-Anthony Towns,2025-01-21,25,24.193754067034714,27.3
Russell Westbrook,2025-01-21,11,14.16260200319435,15.8
Rui Hachimura,2025-01-21,9,11.92971632841644,12.7
Robert Williams,2025-01-21,2,5.395332947559379,3.7
Dalano Banton,2025-01-21,11,9.295883649885235,6.7
Trey Jemison,2025-01-21,1,3.261517203330923,2.0
Justin Champagnie,2025-01-21,0,6.721781068087275,7.1
Tyrese Martin,2025-01-21,13,10.979297476639633,10.4
OG Anunoby,2025-01-21,20,14.613660588753756,13.6
Eric Gordon,2025-01-21,9,9.017090433594626,7.6
Nikola Jokić,2025-01-21,27,26.23934664859211,29.1
Jonathan Isaac,2025-01-21,0,6.6340670424589705,8.1
Cory Joseph,2025-01-21,3,2.826600218432363,2.6
Haywood Highsmith,2025-01-21,0,5.18478406744399,7.1
Noah Clowney,2025-01-21,10,11.995300674560195,10.9
Johnny Davis,2025-01-21,0,1.835373832752687,1.2
Tyrese Maxey,2025-01-21,28,29.055764401500817,27.6
Justin Edwards,2025-01-21,11,8.396594800449181,7.3
Gabe Vincent,2025-01-21,3,7.184830138036713,6.7
Nikola Jović,2025-01-21,12,11.883825685065522,13.6
Tristan Da Silva,2025-01-21,9,10.479639663567221,7.8
Trevelin Queen,2025-01-21,5,7.432014138527163,5.3
Jonas Valančiūnas,2025-01-21,8,10.545470755990605,11.1
Keon Johnson,2025-01-21,7,13.414705560760844,12.1
Jimmy Butler,2025-01-21,13,15.676788087195957,14.9
D'Angelo Russell,2025-01-21,23,14.754786319347556,12.9
Anthony Gill,2025-01-21,0,1.8579733361236386,1.6
Dalton Knecht,2025-01-21,3,7.71355908653058,7.3
Josh Hart,2025-01-21,7,14.381642031192552,13.2
Anthony Davis,2025-01-21,29,23.75472258137068,22.0
Amen Thompson,2025-01-22,16,15.382462591199172,15.4
Ron Holland,2025-01-22,2,5.91596665774818,6.9
Jarrett Allen,2025-01-22,17,12.475020590884569,16.6
Dillon Brooks,2025-01-22,4,14.146075093101357,10.4
Stephen Curry,2025-01-22,14,24.162376966788024,23.8
Georges Niang,2025-01-22,8,8.329361873581991,8.7
Max Strus,2025-01-22,5,7.68432163627414,8.8
Nic Claxton,2025-01-22,10,11.839985809621238,9.6
Collin Sexton,2025-01-22,18,19.8138987078606,21.6
Aaron Wiggins,2025-01-22,10,9.863654121711033,11.9
Jordan Miller,2025-01-22,6,5.443076884283222,2.4
Keegan Murray,2025-01-22,13,11.367766726381564,11.1
Santi Aldama,2025-01-22,2,13.02438661068455,12.5
Jaylin Williams,2025-01-22,3,6.720647909020578,6.2
Brandon Williams,2025-01-22,2,3.120173588813538,3.5
Naz Reid,2025-01-22,12,14.128502419767148,17.0
Donovan Mitchell,2025-01-22,19,22.51945952189339,22.5
Jaylen Wells,2025-01-22,13,11.471024793220295,13.7
De'Andre Hunter,2025-01-22,10,18.174295553085017,18.1
Isaiah Collier,2025-01-22,8,9.46179228214829,8.7
Kyle Filipowski,2025-01-22,0,5.648325226999043,6.3
Adam Flagler,2025-01-22,0,2.0869364485418647,0.9
Svi Mykhailiuk,2025-01-22,6,10.985498773686937,12.3
Jaylen Brown,2025-01-22,25,21.497808593495435,19.3
Steven Adams,2025-01-22,3,4.11751065501721,3.3
Neemias Queta,2025-01-22,11,4.970249430274309,4.7
Buddy Hield,2025-01-22,17,11.14191563415713,10.9
Domantas Sabonis,2025-01-22,26,19.23148854029457,20.4
Brandon Clarke,2025-01-22,9,7.1462604446858595,7.8
Maxi Kleber,2025-01-22,10,3.6086764969896787,4.1
Garrison Mathews,2025-01-22,8,7.507256025462704,7.6
Kyrie Irving,2025-01-22,36,23.301871391968728,24.6
Trae Young,2025-01-22,13,25.893745364035418,27.1
Nick Richards,2025-01-22,8,9.745868723607206,6.9
Jay Huff,2025-01-22,13,6.654200764684785,6.8
Noah Clowney,2025-01-22,7,11.86577379268593,11.4
Amir Coffey,2025-01-22,24,11.356131448710588,11.4
Cason Wallace,2025-01-22,13,8.317098862496156,10.5
Derrick White,2025-01-22,20,14.375080909600472,13.2
Mark Williams,2025-01-22,38,16.083450775697376,17.3
Gui Santos,2025-01-22,16,4.738445893232733,4.0
Luke Kennard,2025-01-22,23,10.641371351976902,12.2
Royce O'Neale,2025-01-22,3,8.325980193758372,6.1
Cade Cunningham,2025-01-22,29,28.102333129640883,26.5
Marcus Sasser,2025-01-22,5,6.167874224073255,6.4
Luke Kornet,2025-01-22,2,6.448278632796714,6.5
Jalen Williams,2025-01-22,25,20.09121996362252,18.5
Josh Green,2025-01-22,8,7.100454358083395,5.8
Derrick Jones Jr.,2025-01-22,29,10.105802151387147,9.2
Tristan Thompson,2025-01-22,0,3.263114968209692,1.5
Bogdan Bogdanović,2025-01-22,2,9.537107606289146,8.0
Bol Bol,2025-01-22,1,4.153962911860966,3.4
Shai Gilgeous-Alexander,2025-01-22,54,31.28957578375448,33.1
Dennis Schröder,2025-01-22,7,12.215504283077838,11.6
Grayson Allen,2025-01-22,8,11.281086430297687,12.5
Josh Okogie,2025-01-22,6,5.376400486689561,5.5
Bones Hyland,2025-01-22,8,7.626129606308288,8.7
Malik Monk,2025-01-22,20,21.265145833732834,22.3
Jalen Wilson,2025-01-22,15,10.142381022872431,8.5
Malik Beasley,2025-01-22,19,17.07178364333114,15.8
Trey Lyles,2025-01-22,7,6.883301433370833,8.2
Seth Curry,2025-01-22,6,5.914701277664432,6.4
Payton Pritchard,2025-01-22,9,12.621788993262037,11.0
Rudy Gobert,2025-01-22,14,9.442984777190924,9.3
Trayce Jackson-Davis,2025-01-22,11,9.613540285295592,7.4
DeMar DeRozan,2025-01-22,32,21.75919354533194,23.3
Lauri Markkanen,2025-01-22,17,20.515680303327443,22.5
Jaren Jackson Jr.,2025-01-22,22,24.761129259762768,25.7
Jae'Sean Tate,2025-01-22,4,5.091226301247534,4.5
Jordan Walsh,2025-01-22,3,2.695771776145385,2.8
Spencer Dinwiddie,2025-01-22,9,13.80477786650312,11.9
Scotty Pippen Jr.,2025-01-22,0,6.888350363281608,7.3
Julius Randle,2025-01-22,16,18.466268728175287,14.9
Jalen Green,2025-01-22,10,24.334754030052476,28.7
Zach Edey,2025-01-22,7,6.359905164547096,5.8
Paul Reed,2025-01-22,2,4.12702817535873,4.8
Quentin Grimes,2025-01-22,5,11.457536487113382,13.1
Devin Booker,2025-01-22,32,27.363884200979868,27.5
Lindy Waters III,2025-01-22,3,6.816227820500583,7.1
Dean Wade,2025-01-22,8,6.306755445242413,6.0
Jalen Johnson,2025-01-22,17,18.788854399676776,18.4
Branden Carlson,2025-01-22,6,4.260779338299086,3.3
Nickeil Alexander-Walker,2025-01-22,7,7.232086610489375,5.5
Andrew Wiggins,2025-01-22,25,16.459119244045482,16.3
Mason Plumlee,2025-01-22,6,4.313823464951131,3.1
Ty Jerome,2025-01-22,18,9.938266638721668,9.2
Simone Fontecchio,2025-01-22,13,5.885296785104585,5.5
Desmond Bane,2025-01-22,24,18.95703036829149,22.4
Luguentz Dort,2025-01-22,5,9.323621384187415,10.6
LaMelo Ball,2025-01-22,22,30.576713088174408,26.0
Jalen Duren,2025-01-22,14,10.271362500772813,11.3
Jaden McDaniels,2025-01-22,27,10.738999313383864,10.8
Kevon Looney,2025-01-22,0,6.428412245881461,5.4
Mike Conley,2025-01-22,18,7.933558335186131,6.6
Tyrese Martin,2025-01-22,2,9.886266408497413,11.7
Anthony Edwards,2025-01-22,21,26.40473551369835,32.3
Tobias Harris,2025-01-22,9,13.999313262015363,14.2
Darius Garland,2025-01-22,26,21.1172273723215,22.2
Ryan Dunn,2025-01-22,6,9.498143703905011,10.9
Alex Len,2025-01-22,0,3.1930004271589176,2.3
Kevin Porter Jr.,2025-01-22,26,8.630131286968513,7.4
Keyonte George,2025-01-22,15,16.266824310143672,18.8
Sam Hauser,2025-01-22,15,6.587805721351331,5.9
Ausar Thompson,2025-01-22,16,8.69532747702318,8.1
Jayson Tatum,2025-01-22,24,26.98940315915153,25.2
Day'Ron Sharpe,2025-01-22,8,9.66197405072387,8.6
Alex Caruso,2025-01-22,7,6.190844355867669,5.0
Onyeka Okongwu,2025-01-22,9,12.648486585998032,12.1
Ousmane Dieng,2025-01-22,0,4.181094753253444,2.5
Ja Morant,2025-01-22,16,22.862264596660758,20.0
Monte Morris,2025-01-22,7,6.016199434780715,5.1
Keon Ellis,2025-01-22,8,7.454194141893728,11.3
Kenrich Williams,2025-01-22,0,5.113041947733251,4.3
Moussa Diabaté,2025-01-22,3,3.4351936094522166,4.6
Kevin Huerter,2025-01-22,0,6.427409328639063,5.7
Tyus Jones,2025-01-22,8,10.631020452779698,8.3
Tosan Evbuomwan,2025-01-22,6,9.83318644179749,10.2
Dyson Daniels,2025-01-22,20,12.37252811120461,13.7
Cody Martin,2025-01-22,5,8.179001016841832,6.6
Tari Eason,2025-01-22,12,12.265812189483707,10.3
Isaiah Wong,2025-01-22,6,5.97188649251607,6.1
Isaiah Stewart,2025-01-22,2,5.474017321893498,4.9
Cam Whitmore,2025-01-22,16,11.786094500342708,12.6
Tim Hardaway Jr.,2025-01-22,3,13.935729133687843,15.0
Terance Mann,2025-01-22,11,6.656031711753544,7.7
P.J. Washington,2025-01-22,30,14.808877519507384,13.9
Jaden Springer,2025-01-22,8,2.118573651264658,1.3
Vit Krejci,2025-01-22,9,8.218492130809055,10.4
Sam Merrill,2025-01-22,7,6.755529725705535,6.1
John Collins,2025-01-22,22,15.701149375998067,18.0
De'Aaron Fox,2025-01-22,14,24.52725349607833,24.6
Keon Johnson,2025-01-22,20,13.895921380321443,11.9
Rob Dillingham,2025-01-22,0,6.9030878768555,7.5
Fred VanVleet,2025-01-22,26,15.4253397018526,13.9
Vasilije Micić,2025-01-22,0,7.415632919751554,5.3
Clint Capela,2025-01-22,16,8.631943015046616,8.6
Drew Eubanks,2025-01-22,6,7.073397333998078,8.8
Kessler Edwards,2025-01-22,4,1.7638198257760447,0.0
Kobe Brown,2025-01-22,4,3.781531651576449,3.9
Olivier-Maxence Prosper,2025-01-22,4,4.837712810879191,3.7
Reece Beekman,2025-01-22,4,3.9759962846962758,3.4
Oso Ighodaro,2025-01-22,0,3.7613513280696687,3.8
Jaylon Tyson,2025-01-22,0,3.2472737447499433,2.7
Miles Bridges,2025-01-22,17,21.757157813934555,21.4
Walker Kessler,2025-01-22,17,11.580505852050553,12.9
Moses Moody,2025-01-22,11,10.062174869064236,10.0
Kevin Durant,2025-01-22,24,26.631769173020672,26.2
Daniel Gafford,2025-01-22,14,12.77671988612975,11.8
Bilal Coulibaly,2025-01-23,15,13.969611183148643,9.4
Julian Phillips,2025-01-23,3,5.235130936150308,4.1
Anthony Gill,2025-01-23,0,1.607108294974033,1.2
Quentin Grimes,2025-01-23,9,10.99332427722204,12.5
Andrew Wiggins,2025-01-23,17,16.97031299437118,18.1
Victor Wembanyama,2025-01-23,30,24.704128680379867,22.5
Branden Carlson,2025-01-23,3,4.118033348942288,3.9
Jarace Walker,2025-01-23,2,7.056554161682511,7.5
Jalen Johnson,2025-01-23,3,19.130680283942485,18.6
Payton Pritchard,2025-01-23,7,13.239729365015322,11.0
Davion Mitchell,2025-01-23,2,6.084941666949096,4.7
Mo Bamba,2025-01-23,13,5.617604768698347,5.4
Corey Kispert,2025-01-23,1,12.482880871596272,12.3
Lonzo Ball,2025-01-23,9,7.3348793054629216,7.6
Jeremy Sochan,2025-01-23,13,10.156514344615177,12.0
LeBron James,2025-01-23,20,23.975256017727478,24.5
Luguentz Dort,2025-01-23,6,9.533035079820525,10.2
Cason Wallace,2025-01-23,7,8.482654759613125,10.9
Christian Koloko,2025-01-23,2,2.125092598221034,2.1
Giannis Antetokounmpo,2025-01-23,25,29.6367307603458,28.7
Bruce Brown,2025-01-23,18,8.70111569816599,8.0
Harrison Barnes,2025-01-23,20,11.200466042258329,13.9
Kevin Huerter,2025-01-23,0,6.37503020441414,5.4
Lindy Waters III,2025-01-23,3,6.549100731488185,7.2
Nikola Vučević,2025-01-23,9,19.718970441410434,20.4
Josh Giddey,2025-01-23,16,11.076813697767442,9.2
Dyson Daniels,2025-01-23,22,13.267405914931665,14.2
Julian Strawther,2025-01-23,9,10.742732192757806,11.4
Taurean Prince,2025-01-23,3,6.150705233737944,6.7
Robert Williams,2025-01-23,8,4.537910287538108,3.5
Kevin Porter Jr.,2025-01-23,0,11.237270114956965,9.5
Thomas Bryant,2025-01-23,9,6.659897936276111,7.7
Trevelin Queen,2025-01-23,1,6.812419875071223,5.8
Zach LaVine,2025-01-23,24,25.063058192452644,28.9
Keon Ellis,2025-01-23,6,7.89048842271564,11.4
Trey Lyles,2025-01-23,12,7.678725480452356,7.5
Moses Moody,2025-01-23,16,10.185220978837332,9.2
Duop Reath,2025-01-23,2,3.13415773066599,3.5
Andrew Nembhard,2025-01-23,8,11.976065404512376,9.9
Carlton Carrington,2025-01-23,12,8.761724285428498,8.3
Malaki Branham,2025-01-23,3,2.2942572107792216,1.5
Shaedon Sharpe,2025-01-23,7,19.473799617680086,18.2
Tristan Da Silva,2025-01-23,16,11.086146529444052,8.7
Jamal Murray,2025-01-23,18,21.81622428165347,20.2
Bogdan Bogdanović,2025-01-23,23,10.032906728942123,7.2
MarJon Beauchamp,2025-01-23,0,3.0373255415205644,2.5
Shai Gilgeous-Alexander,2025-01-23,31,32.09635648171337,34.5
Kessler Edwards,2025-01-23,7,2.4959677694579465,0.4
Dennis Schröder,2025-01-23,11,12.219997637287817,10.8
Cory Joseph,2025-01-23,2,2.633763957624316,2.9
Olivier-Maxence Prosper,2025-01-23,14,5.443349587334269,3.5
Peyton Watson,2025-01-23,6,7.012184093788108,8.0
Jrue Holiday,2025-01-23,3,11.001524409886024,9.8
Jevon Carter,2025-01-23,9,4.566701856158516,4.3
Malik Monk,2025-01-23,15,21.2492749390146,22.3
Nikola Jokić,2025-01-23,35,25.69163482185334,28.1
Terry Rozier,2025-01-23,4,12.829631017528106,11.4
Deni Avdija,2025-01-23,13,16.602665754966544,17.6
Jett Howard,2025-01-23,10,6.009434654543108,6.7
Andre Jackson Jr.,2025-01-23,3,2.899728218723414,3.7
Jamal Shead,2025-01-23,2,4.463544979048446,6.6
Sam Hauser,2025-01-23,6,7.19379546612458,5.9
Blake Wesley,2025-01-23,0,2.4480521826132016,1.7
Duncan Robinson,2025-01-23,12,11.565554578775247,10.5
Amir Coffey,2025-01-23,10,13.2080503536101,12.4
Derrick White,2025-01-23,3,15.721495948711567,13.6
Jabari Walker,2025-01-23,2,4.233813805457469,4.0
David Roddy,2025-01-23,2,3.9791851677659382,3.9
Julian Champagnie,2025-01-23,7,9.162566915999193,7.5
Dalano Banton,2025-01-23,10,8.870910097974882,7.1
Gui Santos,2025-01-23,19,5.4257906378387855,5.6
James Harden,2025-01-23,17,22.32874264338531,19.6
Alex Caruso,2025-01-23,8,6.633850275046993,5.1
Jalen Smith,2025-01-23,9,9.153297110048845,9.1
Onyeka Okongwu,2025-01-23,19,12.599451836067917,11.5
Nicolas Batum,2025-01-23,3,2.3715955193675473,1.9
Pelle Larsson,2025-01-23,4,2.7679726097647777,1.8
Shake Milton,2025-01-23,2,6.6267124483328725,6.4
Terance Mann,2025-01-23,0,9.737533306988443,8.2
Nikola Jović,2025-01-23,8,12.251877236111197,14.0
Brook Lopez,2025-01-23,11,12.74187911987336,11.8
Jalen Williams,2025-01-23,33,20.54535348223461,19.6
Luke Kornet,2025-01-23,4,7.715616820292669,6.0
Gradey Dick,2025-01-23,15,14.402498516183645,12.2
Bobby Portis,2025-01-23,16,12.323544686986157,11.1
Derrick Jones Jr.,2025-01-23,19,12.347609693067563,11.5
Sidy Cissoko,2025-01-23,2,1.7421952224407882,1.4
Aaron Gordon,2025-01-23,3,11.58394675066004,12.7
De'Aaron Fox,2025-01-23,17,24.011007068467286,23.7
Doug McDermott,2025-01-23,15,3.4486366353141014,4.6
Alex Sarr,2025-01-23,14,13.056431431582492,11.6
Jaden Springer,2025-01-23,10,3.864254798866643,1.8
Anthony Black,2025-01-23,12,12.350652393754098,10.9
Kyle Kuzma,2025-01-23,7,14.725631235225283,13.9
Dorian Finney-Smith,2025-01-23,0,6.862062775518945,6.7
Stephon Castle,2025-01-23,9,13.875286590519124,12.8
Neemias Queta,2025-01-23,6,6.237624864506752,5.2
Tyler Smith,2025-01-23,6,-0.761394157115399,1.7
Pat Connaughton,2025-01-23,2,4.42432312701276,4.3
Aaron Wiggins,2025-01-23,9,9.548192972451012,12.0
Scoot Henderson,2025-01-23,4,14.246478848574622,15.7
Jaylen Brown,2025-01-23,17,21.1458777813943,18.7
Buddy Hield,2025-01-23,3,10.976547523003253,12.3
RJ Barrett,2025-01-23,15,21.196134633967482,19.2
Domantas Sabonis,2025-01-23,23,19.753603716811313,21.3
Jayson Tatum,2025-01-23,16,26.505139521021725,24.3
Obi Toppin,2025-01-23,13,8.793155629860227,8.6
Kelly Olynyk,2025-01-23,11,6.540350427780984,6.3
Talen Horton-Tucker,2025-01-23,2,6.227836007838112,6.1
Pat Spencer,2025-01-23,0,5.24410800621146,3.1
Franz Wagner,2025-01-23,20,24.02145805326371,26.7
