player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Damian Jones,CLE,38,7.1,-2.900000095367432,4.300000190734863,4.6,1.4,3.1,0.4988,2.2,0.8,2.3,0.3961,0.3,0.2,0.4,0.4084,7.1,2.4,5.8,0.5447,6.8,2.2,5.4,0.4867,4.9,1.6,3.5,0.1496,0.2,,0.2,0.3094,0.2,0.2,0.3,0.0978,0.3,,0.3000000119209289,0.6449,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.4882889,True
Caris LeVert,DET,186,19.9,0.5,20.399999618530277,7.9,7.0,7.5,0.4731,3.0,3.2,2.7,0.5596,3.0,3.4,2.6,0.2269,13.9,13.6,12.8,0.4146,10.9,10.2,10.2,0.3435,10.9,10.4,10.1,0.2075,0.9,0.6,0.9,0.1901,0.7,1.0,0.6,0.1127,1.6,1.4,1.2999999523162842,0.3857,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.38,0.1875,0.5194805,True
Dejounte Murray,NOP,121,28.3,0.5,28.799999237060547,17.6,16.6,15.2,0.8072,5.8,5.2,6.0,0.5857,6.6,8.0,6.8,0.4152,30.0,29.8,28.0,0.7818,23.4,21.8,21.2,0.6599,24.2,24.6,22.0,0.8404,1.5,1.4,1.4,0.4144,0.1,,0.2,0.3607,3.0,3.2,2.799999952316284,0.1998,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.2857143,0.5194805,True
Jamal Murray,DEN,196,36.3,-0.2000000029802322,36.09999847412109,26.3,31.6,23.3,0.1721,4.4,4.0,4.4,0.8839,7.0,7.4,6.6,0.3178,37.7,43.0,34.3,0.2384,30.7,35.6,27.7,0.1203,33.3,39.0,29.9,0.3764,0.6,0.4,0.9,0.4536,0.1,0.2,0.3,0.2153,2.0,2.0,2.299999952316284,0.5303,False,,,0,26.0,-5.0,5.5,-1.1999998092651367,7.25,-0.5499999999999998,36.5,-4.5,32.0,-6.700000762939453,31.0,-3.3000000000000007,1.5,-0.6000000238418579,1.0,-0.699999988079071,1.5,0.7999999523162842,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Jakob Poeltl,TOR,145,26.7,-0.2000000029802322,26.5,13.0,12.4,12.6,0.6896,8.2,7.0,7.8,0.5143,2.3,2.2,1.9,0.1535,23.5,21.6,22.3,0.4174,21.2,19.4,20.4,0.4942,15.3,14.6,14.5,0.7196,0.7,1.0,0.7,0.1348,1.1,0.8,1.1,0.1223,0.7,0.4,1.100000023841858,0.4876,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.40665296,0.33333334,0.5194805,True
Taurean Prince,MIL,177,22.4,5.199999809265137,27.600000381469727,8.4,9.8,12.1,0.8047,3.2,4.6,3.4,0.3679,1.8,2.6,2.2,0.4198,13.4,17.0,17.7,0.335,11.6,14.4,15.5,0.5877,10.2,12.4,14.3,0.3693,0.6,0.6,1.0,0.3953,0.1,0.2,0.3,0.0996,1.2,2.0,1.7999999523162842,0.5038,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.14457831,0.4,True
Jaylen Brown,BOS,198,34.4,0.1000000014901161,34.5,26.8,32.6,28.6,0.919,6.2,6.8,6.6,0.3854,6.1,5.8,5.7,0.3289,39.1,45.2,40.9,0.7399,33.0,39.4,35.2,0.7905,32.9,38.4,34.3,0.879,1.1,1.0,1.1,0.3994,0.2,0.2,0.3,0.0719,3.6,3.6,4.099999904632568,0.8257,False,,,0,28.5,2.0,7.75,-1.5500001907348633,5.25,0.1500000000000003,39.5,2.6000000000000014,34.5,2.200000762939453,33.5,2.3999999999999986,1.5,-0.3999999761581421,0.5,-0.199999988079071,3.5,0.5999999046325684,0.39215687,0.3526971,0.3128655,0.5,0.2857143,0.5194805,True
Malcolm Brogdon,WAS,62,22.8,-1.0,21.799999237060547,11.6,8.8,13.5,0.8111,3.7,3.6,3.7,0.4703,4.9,4.2,4.5,0.4906,20.2,16.6,21.7,0.6251,15.3,12.4,17.2,0.5732,16.5,13.0,18.0,0.8766,0.6,0.6,0.7,0.3354,0.1,,0.3,0.1243,1.6,1.2,2.0,0.7365,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3802817,0.3128655,0.38,0.14457831,0.5194805,True
Georges Niang,ATL,160,19.4,-0.5,19.0,10.2,9.0,12.9,0.6019,1.5,1.6,1.9,0.3589,1.3,1.4,1.4,0.1745,13.0,12.0,16.2,0.4343,11.7,10.6,14.8,0.4177,11.5,10.4,14.3,0.6075,0.4,0.2,0.3,0.1715,0.1,0.2,0.1,0.0605,1.6,1.6,1.5,0.7156,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.027680302,0.42857143,True
Gary Payton II,GSW,172,23.4,0.1000000014901161,23.5,14.1,14.0,11.2,0.7117,5.2,5.0,4.6,0.6855,2.4,2.8,2.2,0.3845,21.7,21.8,18.0,0.4973,19.3,19.0,15.8,0.4155,16.5,16.8,13.4,0.2187,1.8,1.8,1.5,0.266,0.3,0.2,0.3,0.1679,0.6,0.6,0.8999999761581421,0.3242,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.33333334,0.5194805,True
Pascal Siakam,IND,217,30.7,1.100000023841858,31.799999237060547,23.7,20.8,30.7,0.8562,5.6,5.6,6.2,0.6621,2.8,3.0,3.8,0.5332,32.1,29.4,40.7,0.9047,29.3,26.4,36.9,0.8472,26.5,23.8,34.5,0.9156,1.2,1.4,1.1,0.303,0.2,0.4,0.3,0.1221,2.4,2.8,2.900000095367432,0.665,False,,,0,24.5,11.1,6.25,-0.0500001907348632,4.5,-0.7000000000000002,35.5,10.1,32.75,9.049999237060549,31.5,7.899999999999999,1.5,-0.3999999761581421,0.5,-0.199999988079071,2.5,0.4000000953674316,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.5194805,True
Furkan Korkmaz,PHI,34,13.0,2.5,15.5,4.3,7.2,3.6,0.119,1.6,1.8,1.7,0.2166,1.5,1.4,1.3,0.4111,7.4,10.4,6.6,0.0429,5.9,9.0,5.3,0.1676,5.8,8.6,4.9,0.0571,0.3,0.2,0.4,0.2562,0.1,,0.2,0.1345,0.2,0.2,0.3000000119209289,0.5208,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.426986,True
Damion Lee,PHX,24,5.5,-0.699999988079071,4.900000095367432,3.5,3.2,3.8,0.51,0.6,0.8,0.7,0.2298,0.3,0.4,0.2,0.2542,4.4,4.4,4.7,0.2162,4.1,4.0,4.5,0.2758,3.8,3.6,4.0,0.2941,0.2,0.4,0.2,0.3535,,,0.1,0.0935,0.5,0.4,0.5,0.61,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.27005273,0.3128655,0.24489796,0.14457831,0.46666667,True
Guerschon Yabusele,CHI,131,23.6,1.0,24.600000381469727,9.6,9.0,9.7,0.7634,5.2,4.4,5.9,0.4288,1.3,1.0,1.6,0.1836,16.1,14.4,17.2,0.4533,14.8,13.4,15.6,0.3267,10.9,10.0,11.3,0.6851,0.9,1.2,1.0,0.2099,0.5,0.6,0.5,0.0696,0.8,0.6,1.0,0.842,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.29750207,0.5194805,True
Ivica Zubac,IND,195,26.8,0.5,27.299999237060547,11.3,9.6,16.1,0.8785,10.0,7.4,9.6,0.5844,1.5,1.6,2.1,0.1188,22.8,18.6,27.8,0.9182,21.3,17.0,25.7,0.9193,12.8,11.2,18.2,0.942,0.4,0.4,0.5,0.1179,0.5,0.8,1.1,0.1095,1.2,0.8,2.0,0.6232,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.1875,0.5194805,True
Dorian Finney-Smith,HOU,165,19.3,-6.699999809265137,12.600000381469728,3.3,2.4,3.1,0.1936,2.9,2.2,2.4,0.554,1.7,1.8,1.1,0.2643,7.9,6.4,6.6,0.351,6.2,4.6,5.5,0.6042,5.0,4.2,4.2,0.2206,0.7,0.6,0.5,0.3811,0.2,0.4,0.1,0.0722,0.5,0.6,0.3000000119209289,0.4288,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.18181819,0.4871795,True
Fred VanVleet,HOU,132,36.6,-3.700000047683716,32.900001525878906,12.7,8.0,13.9,0.5571,2.8,1.6,3.1,0.5023,5.0,6.2,4.3,0.5098,20.5,15.8,21.3,0.3783,15.5,9.6,17.0,0.4723,17.7,14.2,18.2,0.3001,1.3,1.4,1.1,0.5389,0.4,0.4,0.5,0.1673,1.2,1.2,1.399999976158142,0.4038,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.2857143,0.4871795,True
Ryan Arcidiacono,NYK,19,2.5,0.699999988079071,3.200000047683716,,,2.3,0.2833,0.3,0.4,0.6,0.5033,0.1,0.2,0.3,0.2182,,,3.2,0.1898,,,2.9,0.2967,,,2.6,0.4573,0.1,0.2,0.2,0.2447,,,0.1,0.1072,0.1,0.2,0.4000000059604645,0.7929,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Danuel House Jr.,PHI,33,21.0,-0.4000000059604645,20.600000381469727,6.1,5.6,6.6,0.7965,2.2,2.0,2.6,0.4312,1.0,1.2,1.1,0.1745,9.3,8.8,10.3,0.6155,8.3,7.6,9.2,0.422,7.1,6.8,7.7,0.4018,0.8,1.0,0.7,0.3113,0.4,0.4,0.4,0.1221,0.4,,0.800000011920929,0.8557,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.4871795,True
Derrick Jones Jr.,LAC,196,29.3,-0.800000011920929,28.5,8.9,8.2,8.2,0.0864,4.3,5.0,3.6,0.2563,2.0,1.8,1.6,0.4963,15.2,15.0,13.4,0.037,13.2,13.2,11.8,0.0734,10.9,10.0,9.8,0.1288,1.0,0.8,0.8,0.3509,0.9,0.8,0.8,0.2159,0.8,0.8,0.5,0.1971,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.38,0.14457831,0.5194805,True
Alex Caruso,OKC,177,17.6,1.100000023841858,18.700000762939453,5.8,5.8,4.1,0.0487,3.4,2.8,2.9,0.3214,1.9,2.6,1.8,0.149,11.1,11.2,8.8,0.0498,9.2,8.6,7.0,0.0511,7.7,8.4,5.9,0.0784,1.3,0.6,1.0,0.2291,0.3,0.4,0.3,0.1776,0.7,0.4,0.5,0.0878,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.30357143,0.42857143,0.1875,0.42857143,True
Markelle Fultz,TOR,68,10.0,-3.900000095367432,6.099999904632568,2.0,1.6,1.9,0.648,1.0,0.6,0.5,0.3927,2.0,2.4,1.0,0.3903,5.0,4.6,3.4,0.4842,3.0,2.2,2.4,0.2507,4.0,4.0,2.9,0.7569,0.6,0.4,0.3,0.2516,0.1,0.2,0.0,0.0666,0.8,1.0,0.699999988079071,0.8138,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Lonzo Ball,CLE,69,15.0,2.0999999046325684,17.100000381469727,2.9,2.4,3.6,0.1185,3.3,4.0,4.1,0.2504,2.0,2.2,3.0,0.3526,8.2,8.6,10.7,0.0566,6.2,6.4,7.7,0.1974,4.9,4.6,6.6,0.0749,1.1,1.4,1.4,0.5878,0.3,0.2,0.5,0.0643,1.1,1.6,0.800000011920929,0.1264,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.1875,0.5194805,True
De'Aaron Fox,SAS,200,29.8,-1.399999976158142,28.399999618530277,18.5,15.6,13.8,0.6191,3.7,4.0,3.4,0.6098,6.6,5.6,6.2,0.3209,28.8,25.2,23.4,0.3331,22.2,19.6,17.2,0.4199,25.1,21.2,20.0,0.367,0.9,1.0,1.0,0.3959,0.3,,0.2,0.1868,2.1,2.2,1.7000000476837158,0.278,False,,,0,16.5,-2.1999999999999997,4.0,-0.5999999046325684,6.25,0.0499999999999998,27.0,-3.0,19.5,-1.7999992370605469,23.5,-2.8999999999999986,1.5,-0.5,0.5,-0.2999999970197677,2.5,-0.7999999523162842,0.4848485,0.36933047,0.296875,0.24489796,0.33333334,0.5194805,True
Jayson Tatum,BOS,156,31.0,1.600000023841858,32.599998474121094,19.8,19.6,25.6,0.8774,9.5,10.8,9.0,0.4435,3.8,3.2,5.1,0.3729,33.1,33.6,39.7,0.8699,29.3,30.4,34.6,0.9068,23.6,22.8,30.7,0.7654,1.2,1.2,1.3,0.292,0.1,0.2,0.3,0.2055,2.2,3.0,2.700000047683716,0.7414,False,,,0,23.0,4.699999999999999,8.5,0.6999998092651367,5.25,-0.3499999999999996,38.0,3.799999999999997,31.5,5.400001525878906,29.5,3.1000000000000014,1.5,-0.2000000476837158,0.5,-0.199999988079071,2.5,0.2000000476837158,0.46218488,0.3526971,0.3128655,0.24489796,0.33333334,0.5194805,True
Malik Monk,SAC,194,23.3,4.599999904632568,27.899999618530277,13.9,12.0,12.6,0.1424,1.7,1.6,2.8,0.311,4.8,6.0,4.9,0.4645,20.4,19.6,20.3,0.2012,15.6,13.6,15.4,0.076,18.7,18.0,17.5,0.0956,0.2,0.4,0.6,0.2546,0.3,0.4,0.4,0.2056,1.2,1.2,1.5,0.136,False,,,0,13.5,-0.0999999999999996,3.0,0.4000000953674316,4.75,0.75,19.5,2.8000000000000007,17.5,-0.7000007629394531,17.5,1.3999999999999986,1.0,-0.3999999761581421,0.5,-0.0999999940395355,1.5,0.0,0.46218488,0.3526971,0.17391305,0.0,0.14457831,0.5194805,True
Jonathan Isaac,ORL,180,9.5,-2.5999999046325684,6.900000095367432,1.5,2.2,2.4,0.4213,2.3,2.4,1.7,0.5636,0.7,0.8,0.6,0.3804,4.5,5.4,4.7,0.5623,3.8,4.6,4.1,0.7075,2.2,3.0,3.0,0.482,0.3,0.4,0.2,0.2979,0.8,1.0,0.6,0.1848,0.3,0.2,0.5,0.7652,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.38,0.22222222,0.5194805,True
Dennis Smith Jr.,BKN,55,17.1,-1.7999999523162842,15.300000190734863,6.2,4.4,5.9,0.8019,1.8,1.2,2.0,0.3526,2.9,3.2,2.8,0.2633,10.9,8.8,10.7,0.2929,8.0,5.6,7.9,0.2429,9.1,7.6,8.7,0.6964,1.7,1.6,1.2,0.4624,,,0.3,0.1397,1.3,1.6,1.2000000476837158,0.7341,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.22222222,0.5194805,True
Lauri Markkanen,UTA,143,30.0,-3.0,27.0,23.3,21.6,25.3,0.8789,6.8,6.0,6.8,0.654,2.2,1.6,2.3,0.5046,32.3,29.2,34.4,0.9072,30.1,27.6,32.1,0.8745,25.5,23.2,27.6,0.8793,0.7,0.4,0.9,0.3716,0.8,0.2,0.8,0.1743,1.3,1.2,1.600000023841858,0.5329,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3526971,0.3380319,0.42857143,0.33333334,0.4871795,True
Donovan Mitchell,CLE,192,34.3,-0.699999988079071,33.599998474121094,24.8,27.4,21.9,0.2656,4.0,4.2,3.7,0.5052,5.4,4.2,5.3,0.3667,34.2,35.8,30.9,0.109,28.8,31.6,25.6,0.1797,30.2,31.6,27.2,0.3535,1.4,1.2,1.2,0.2493,0.1,,0.3,0.129,1.6,2.0,1.899999976158142,0.1502,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.31367496,0.5194805,True
Luke Kennard,LAL,175,20.0,2.0,22.0,6.2,10.2,5.9,0.0526,1.9,2.8,2.2,0.3957,1.3,1.2,1.5,0.2936,9.4,14.2,9.6,0.0273,8.1,13.0,8.1,0.0947,7.5,11.4,7.4,0.2102,0.5,0.4,0.6,0.0948,0.1,,0.2,0.1064,0.6,0.6,0.4000000059604645,0.1889,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Zach Collins,CHI,142,17.5,0.699999988079071,18.200000762939453,10.0,11.6,8.7,0.3485,5.0,5.2,5.6,0.4555,1.5,1.8,1.7,0.424,16.5,18.6,16.0,0.1237,15.0,16.8,14.3,0.3354,11.5,13.4,10.4,0.1453,0.2,0.4,0.4,0.1075,0.4,0.4,0.4,0.0741,1.0,1.6,1.0,0.7231,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.14457831,0.4871795,True
John Collins,LAC,170,24.5,1.0,25.5,11.9,10.6,11.1,0.1239,5.2,5.0,5.8,0.4422,1.2,1.0,1.6,0.2992,18.3,16.6,18.5,0.2748,17.1,15.6,16.9,0.1088,13.1,11.6,12.7,0.0681,1.1,1.0,1.0,0.2107,0.5,0.6,0.6,0.0994,1.3,1.2,0.8999999761581421,0.169,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.33333334,0.46666667,True
OG Anunoby,NYK,185,33.6,0.5,34.099998474121094,18.2,14.6,12.3,0.0517,4.0,2.4,4.0,0.3606,2.3,2.0,1.9,0.1942,24.5,19.0,18.2,0.0722,22.2,17.0,16.3,0.056,20.5,16.6,14.2,0.0098,1.1,1.2,1.1,0.4135,0.4,0.6,0.5,0.1459,2.0,2.2,1.100000023841858,0.1139,False,,,0,15.5,-4.4,5.75,-1.950000047683716,2.5,-0.5,23.5,-6.600000000000001,23.0,-8.100000381469727,17.5,-4.4,1.5,-0.3999999761581421,1.0,-0.5,1.5,-0.3999999761581421,0.46218488,0.36933047,0.30357143,0.24489796,0.048778236,0.42857143,True
Harry Giles III,LAL,22,3.1,-0.3000000119209289,2.799999952316284,1.3,0.4,0.6,0.1247,0.9,0.2,1.0,0.3428,0.3,,0.2,0.3347,2.5,,1.8,0.1999,2.2,,1.6,0.15,1.6,,0.8,0.0432,0.1,0.2,0.0,0.254,,,0.0,0.1624,0.2,,0.0,0.193,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.22222222,0.4871795,True
Jarrett Allen,CLE,211,27.5,-0.5,27.0,19.0,19.6,18.2,0.8538,9.5,7.8,10.3,0.7648,1.3,1.2,1.4,0.3365,29.8,28.6,29.9,0.8578,28.5,27.4,28.5,0.6991,20.3,20.8,19.6,0.7733,0.8,1.0,0.8,0.2246,1.0,0.6,1.4,0.1239,1.2,1.0,1.399999976158142,0.4461,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3526971,0.3128655,0.5,0.33098477,0.5194805,True
Bam Adebayo,MIA,215,35.8,-0.6000000238418579,35.20000076293945,27.2,19.2,23.5,0.1693,10.5,12.4,10.8,0.5313,3.5,4.2,4.0,0.5319,41.2,35.8,38.3,0.1297,37.7,31.6,34.3,0.0677,30.7,23.4,27.5,0.247,1.5,1.2,1.2,0.3269,0.7,0.4,0.8,0.2211,1.6,1.0,1.600000023841858,0.308,False,,,0,20.5,1.5,10.0,0.6000003814697266,4.0,0.2999999999999998,34.5,2.3999999999999986,31.5,1.0999984741210938,23.5,2.8000000000000007,1.5,-0.2999999523162842,1.0,-0.199999988079071,1.5,0.1000000238418579,0.46218488,0.3526971,0.3128655,0.38,0.22222222,0.5194805,True
Isaiah Hartenstein,OKC,174,22.3,0.2000000029802322,22.5,5.8,6.2,6.7,0.2815,9.9,12.0,9.0,0.3593,4.2,5.6,4.3,0.1727,19.9,23.8,20.0,0.5724,15.7,18.2,15.7,0.6562,10.0,11.8,11.0,0.4583,1.2,1.6,1.1,0.177,1.0,0.4,1.0,0.1418,1.3,1.8,1.399999976158142,0.7022,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.42857143,0.1875,1.0,True
Tony Bradley,IND,51,12.5,0.8999999761581421,13.399999618530272,3.7,5.4,4.8,0.6459,3.7,5.2,3.7,0.3496,0.6,0.8,0.6,0.2129,8.0,11.4,9.1,0.1692,7.4,10.6,8.5,0.5151,4.3,6.2,5.4,0.4758,0.3,0.4,0.4,0.2383,0.3,0.4,0.3,0.1059,0.6,0.6,0.8999999761581421,0.7779,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.1875,0.46666667,True
Kyle Kuzma,MIL,200,25.2,-3.0,22.200000762939453,13.5,10.6,15.9,0.9109,2.7,2.8,3.2,0.3368,2.8,2.6,2.7,0.4867,19.0,16.0,21.8,0.8338,16.2,13.4,19.1,0.6091,16.3,13.2,18.6,0.8353,0.8,0.8,0.7,0.2963,0.4,0.6,0.4,0.1069,2.1,2.2,2.0,0.7775,False,,,0,13.5,4.199999999999999,4.5,-1.5,3.5,-0.8999999999999999,19.5,3.8000000000000007,16.5,4.200000762939453,17.5,2.8000000000000007,1.0,-0.3000000119209289,0.5,-0.0999999940395355,1.5,0.5,0.46218488,0.25,0.2413793,0.18811882,0.22222222,0.4871795,True
Derrick White,BOS,219,34.1,-0.3000000119209289,33.79999923706055,15.8,12.4,12.4,0.0972,4.9,4.6,4.3,0.5681,4.2,3.2,4.8,0.3122,24.9,20.2,21.5,0.1501,20.7,17.0,16.7,0.1884,20.0,15.6,17.2,0.0808,1.2,1.6,1.2,0.4726,0.7,0.4,1.0,0.2019,1.7,2.0,1.2999999523162842,0.0754,False,,,0,16.5,-4.699999999999999,5.5,-1.5,5.25,-0.6500000000000004,25.5,-5.100000000000001,20.5,-4.699999809265137,23.0,-6.600000000000001,1.5,-0.2999999523162842,1.5,-0.5,1.5,-0.2000000476837158,0.46218488,0.3526971,0.30357143,0.38,0.1875,0.46666667,True
Josh Hart,NYK,218,30.5,1.399999976158142,31.899999618530277,14.5,18.0,16.0,0.802,8.2,6.8,7.7,0.6224,3.4,3.8,4.1,0.2176,26.1,28.6,27.8,0.765,22.7,24.8,23.7,0.6949,17.9,21.8,20.1,0.7218,1.3,2.2,1.3,0.3045,,,0.4,0.1491,1.4,1.4,2.0,0.4633,False,,,0,12.5,4.5,8.0,-0.4000000953674316,5.5,-1.7000000000000002,26.0,2.3999999999999986,23.0,1.6000003814697266,18.5,2.3000000000000007,1.5,-0.2000000476837158,0.5,-0.0999999940395355,1.5,0.5,0.46218488,0.3802817,0.30357143,0.24489796,0.1875,0.5194805,True
Dillon Brooks,PHX,197,29.0,-5.5,23.5,22.9,20.6,16.7,0.4826,4.2,4.0,3.7,0.8362,2.0,1.6,1.7,0.4886,29.1,26.2,22.1,0.539,27.1,24.6,20.4,0.4973,24.9,22.2,18.4,0.5637,0.9,0.8,0.7,0.2107,0.2,,0.5,0.1106,1.5,1.4,1.100000023841858,0.6027,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.1875,0.42857143,True
Thomas Bryant,CLE,161,15.5,0.800000011920929,16.299999237060547,8.0,7.4,7.1,0.261,4.5,6.0,4.5,0.4275,0.2,0.4,0.5,0.183,12.7,13.8,12.1,0.3685,12.5,13.4,11.6,0.4015,8.2,7.8,7.6,0.3162,0.6,0.6,0.6,0.1261,0.4,0.2,0.5,0.054,0.9,1.6,0.699999988079071,0.363,False,,,0,,,,,,,,,,,,,,,,,,,0.48047915,0.25,0.30357143,0.38,0.11764706,0.46108365,True
Monte Morris,IND,83,11.1,-1.399999976158142,9.699999809265137,5.5,3.2,3.7,0.4531,1.7,1.4,0.9,0.3702,1.6,1.8,1.2,0.2321,8.8,6.4,5.8,0.2411,7.2,4.6,4.6,0.6063,7.1,5.0,4.9,0.4717,0.4,0.2,0.2,0.3634,0.1,0.2,0.1,0.0679,0.5,0.2,0.699999988079071,0.8752,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.30357143,0.24489796,0.14457831,0.4871795,True
Sasha Vezenkov,SAC,41,9.9,-0.5,9.399999618530272,5.3,4.8,3.6,0.1496,1.5,1.4,1.5,0.2492,0.5,0.6,0.4,0.0903,7.3,6.8,5.5,0.0439,6.8,6.2,5.1,0.0654,5.8,5.4,4.0,0.0494,0.5,0.2,0.4,0.2561,0.1,,0.1,0.1036,0.1,,0.2000000029802322,0.2476,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.18811882,0.22222222,0.46666667,True
Vlatko Čančar,DEN,12,12.2,3.0,15.199999809265137,2.2,3.0,4.2,0.8222,2.9,4.4,3.6,0.5685,0.9,1.8,1.0,0.1471,6.0,9.2,8.8,0.4469,5.1,7.4,7.8,0.6505,3.1,4.8,5.2,0.5315,0.3,0.6,0.5,0.2619,0.1,0.2,0.3,0.1226,0.9,1.2,1.2000000476837158,0.676,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Luke Kornet,SAS,198,19.0,-0.0,19.0,4.7,4.2,6.1,0.7068,5.3,6.2,5.6,0.5259,1.5,1.4,1.5,0.2352,11.5,11.8,13.2,0.4885,10.0,10.4,11.7,0.6267,6.2,5.6,7.6,0.3913,0.5,0.6,0.6,0.3212,0.6,0.6,0.7,0.0525,0.4,0.4,0.5,0.7457,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.22222222,0.5194805,True
Chris Boucher,BOS,108,12.3,-1.0,11.300000190734863,2.6,2.4,4.4,0.5902,2.4,1.8,3.4,0.2784,0.3,0.2,0.5,0.2865,5.3,4.4,8.3,0.3162,5.0,4.2,7.8,0.4062,2.9,2.6,4.9,0.4902,0.6,0.6,0.4,0.3706,0.8,0.4,0.5,0.0841,0.2,0.2,0.6000000238418579,0.7737,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Daniel Theis,NOP,97,20.7,-5.199999809265137,15.5,5.6,5.2,4.2,0.3343,5.2,4.8,4.4,0.3825,1.9,3.0,1.6,0.3854,12.7,13.0,10.2,0.4901,10.8,10.0,8.6,0.8101,7.5,8.2,5.8,0.5334,0.7,0.6,0.5,0.2828,0.2,,0.3,0.1354,0.8,1.0,0.4000000059604645,0.6396,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.42857143,0.14457831,0.5194805,True
