player,game_date,actual,predicted,line
Kris Murray,2025-12-31,1,0.9506191768276455,1.1
Jalen Johnson,2025-12-31,3,4.252333416649118,3.8
Tyus Jones,2025-12-31,0,0.7595700657125926,0.4
Asa Newell,2025-12-31,0,0.7893203730354093,0.8
Ariel Hukporti,2025-12-31,1,0.42035147922613136,0.6
Kelly Olynyk,2025-12-31,0,0.3329957815100759,0.3
Khris Middleton,2025-12-31,0,1.4764240861490971,1.6
Jaden McDaniels,2025-12-31,2,1.4850982862934956,1.6
Jamal Murray,2025-12-31,2,2.7390707428499272,1.9
Micah Peavy,2025-12-31,1,-0.10967560163915135,0.2
AJ Johnson,2025-12-31,2,0.31840371441972404,0.3
LaMelo Ball,2025-12-31,5,3.329891300003169,3.8
Leonard Miller,2025-12-31,0,0.20046135342210314,0.4
Harrison Barnes,2025-12-31,2,0.6122262945983649,0.6
Kenrich Williams,2025-12-31,1,0.4232669642792546,0.7
Tre Jones,2025-12-31,1,1.322400929145489,0.8
Liam McNeeley,2025-12-31,0,0.37720396985297866,0.3
Ajay Mitchell,2025-12-31,2,1.1408501012886327,1.0
Jase Richardson,2025-12-31,2,0.9499542695705443,0.8
Kevin Huerter,2025-12-31,1,1.009760858136776,1.0
Tyrese Proctor,2025-12-31,0,0.5180579842923448,0.5
Luguentz Dort,2025-12-31,0,0.3629023658141439,0.7
Kyle Kuzma,2025-12-31,3,1.5558989838614132,2.6
Victor Wembanyama,2025-12-31,3,2.965396570346298,3.3
Tyler Kolek,2025-12-31,0,1.4666069220058544,1.4
Johnny Juzang,2025-12-31,0,-0.08071242879150864,0.1
Jarace Walker,2025-12-31,0,1.1056281990125165,1.3
Alex Sarr,2025-12-31,2,1.60501881109256,0.7
Andrew Nembhard,2025-12-31,3,2.5014774249074962,2.4
Alex Caruso,2025-12-31,1,0.8975681127880161,1.1
Jalen Smith,2025-12-31,1,0.9413415063015478,0.8
Mark Williams,2025-12-31,1,1.0258812979061265,0.7
Marvin Bagley III,2025-12-31,1,1.4440317960666595,1.1
Jalen Suggs,2025-12-31,3,2.553181573537775,2.4
Anthony Edwards,2025-12-31,2,2.6088730398848075,3.1
Kevon Looney,2025-12-31,0,0.5821332008973708,0.3
Jalen Williams,2025-12-31,2,2.24343370497305,2.1
Isaiah Joe,2025-12-31,0,0.4599164924348862,0.5
Trey Murphy III,2025-12-31,4,1.7025819227585983,1.2
Jamaree Bouyea,2025-12-31,0,0.48769845126494316,0.6
Mikal Bridges,2025-12-31,1,1.4975657686409616,1.3
Jalen Pickett,2025-12-31,0,0.6736975335823309,0.7
Kon Knueppel,2025-12-31,1,1.6398055959623419,2.6
Al Horford,2025-12-31,0,0.7667497767721001,0.8
Keldon Johnson,2025-12-31,1,0.903873784917355,0.6
Guerschon Yabusele,2025-12-31,1,0.376971106859757,0.6
Isaac Okoro,2025-12-31,2,0.3231187773341908,0.1
Johnny Furphy,2025-12-31,0,0.6399179628294942,0.4
Matas Buzelis,2025-12-31,0,1.183629507337197,1.1
Immanuel Quickley,2025-12-31,0,1.9710690074430977,1.8
Isaiah Livers,2025-12-31,0,0.3329364484791997,0.6
Bam Adebayo,2026-01-01,1,1.7354910494504114,2.0
Anfernee Simons,2026-01-01,2,0.5181309631590956,0.5
Jabari Walker,2026-01-01,0,0.3492863381961471,0.6
Isaiah Collier,2026-01-01,5,2.49522864822956,2.6
Maxime Raynaud,2026-01-01,0,1.4270431641841004,1.8
Dennis Schröder,2026-01-01,2,1.7603803402987213,1.9
Svi Mykhailiuk,2026-01-01,0,0.6055972445521548,0.9
Duncan Robinson,2026-01-01,1,0.5382069213603002,0.3
Yanic Konan Niederhäuser,2026-01-01,1,0.48604206697151275,0.5
Jaden Hardy,2026-01-01,2,0.9539754965458556,0.5
Javonte Green,2026-01-01,1,0.5752599570074169,0.4
Neemias Queta,2026-01-01,1,0.7700803710873655,1.0
Jaden Ivey,2026-01-01,1,0.9412959618860137,0.8
Adem Bona,2026-01-01,0,0.34092491775652034,0.7
Cam Thomas,2026-01-01,4,1.4970351154994261,1.8
Tyrese Martin,2026-01-01,1,0.8135943330703458,1.0
DeMar DeRozan,2026-01-01,0,1.6565369259706135,1.1
Caleb Martin,2026-01-01,0,0.32454450270864554,0.4
Naji Marshall,2026-01-01,0,1.123909187041681,1.4
Andrew Wiggins,2026-01-01,2,1.412905585928892,1.2
P.J. Washington,2026-01-01,0,1.6637575570908387,1.8
Jordan Miller,2026-01-01,0,0.6224964533800333,0.9
Isaiah Stewart,2026-01-01,2,1.0254048431763487,1.2
Nic Claxton,2026-01-01,0,1.4935451519537801,1.5
Jordan Walsh,2026-01-01,0,0.5905759560257768,0.7
Nikola Jović,2026-01-01,2,1.8436432097700597,1.5
Max Christie,2026-01-01,2,1.1642938417719764,1.0
Ryan Nembhard,2026-01-01,2,1.4282663794274666,2.2
Dominick Barlow,2026-01-01,0,0.9686759015344412,0.8
Ziaire Williams,2026-01-01,0,0.662729926858325,1.3
Taylor Hendricks,2026-01-01,2,0.5522564761436699,0.2
Malik Monk,2026-01-01,0,1.2197208828568376,1.9
Baylor Scheierman,2026-01-01,1,0.19561543600070275,0.4
Nique Clifford,2026-01-01,1,1.0416247778742587,1.8
Cam Christie,2026-01-01,0,0.15379578946833772,0.4
Nicolas Batum,2026-01-01,0,0.4959537818520927,0.7
Anthony Davis,2026-01-01,3,2.1470358438946144,1.7
Kawhi Leonard,2026-01-01,3,2.173014313444,2.0
Drake Powell,2026-01-01,2,0.5684398422691221,0.9
Josh Okogie,2026-01-01,2,0.7136016929189309,0.9
JD Davison,2026-01-01,0,0.38983334867785013,0.5
Derrick White,2026-01-01,1,2.0865923910642863,2.7
Dru Smith,2026-01-01,1,0.8943291768598418,0.8
Drew Eubanks,2026-01-01,1,0.6366055362480095,0.6
Jaylen Brown,2026-01-01,5,3.0500618415479694,3.7
Jabari Smith Jr.,2026-01-01,1,1.2709579334924876,1.8
Joel Embiid,2026-01-01,2,2.8170406291025403,2.5
Derrick Jones Jr.,2026-01-01,2,0.20665223216847095,0.8
Hugo González,2026-01-01,0,0.6722703157035678,1.2
Luka Garza,2026-01-01,0,0.5288197153232156,0.5
James Harden,2026-01-01,1,3.3509878764151004,2.9
Nolan Traore,2026-01-01,2,0.8500187865248499,0.9
Tari Eason,2026-01-01,1,1.2003388329239713,1.0
Noah Clowney,2026-01-01,3,1.5451187309337975,2.1
Sam Hauser,2026-01-01,0,0.29340499123871444,0.7
Norman Powell,2026-01-01,3,1.5819198966084804,1.8
Kel'el Ware,2026-01-01,1,1.2471538691403339,0.8
Russell Westbrook,2026-01-01,3,2.8797715852125387,3.3
Brice Sensabaugh,2026-01-01,5,1.6029681924534516,1.0
Reed Sheppard,2026-01-01,1,1.222471789311102,1.1
Ronald Holland II,2026-01-01,2,0.9231109031033735,0.9
Davion Mitchell,2026-01-01,5,1.2305982469188563,1.6
Jaime Jaquez Jr.,2026-01-01,2,2.042046317654014,2.3
Cooper Flagg,2026-01-01,2,2.2499142585357625,2.2
Payton Pritchard,2026-01-01,2,1.6558986447072586,1.2
Keon Ellis,2026-01-01,1,0.9140907177216806,0.6
Klay Thompson,2026-01-01,0,0.6666526385430752,0.7
Amen Thompson,2026-01-01,1,2.4733730158598775,2.8
Brook Lopez,2026-01-01,0,1.068938479876166,1.0
Cody Williams,2026-01-01,0,0.6707074717483011,0.4
Brandon Williams,2026-01-01,2,1.7050588176246038,1.6
Simone Fontecchio,2026-01-01,1,0.622909810335193,0.8
John Collins,2026-01-01,1,0.5204821745254682,1.4
Jalen Wilson,2026-01-01,0,0.1265006079104587,0.2
Danny Wolf,2026-01-01,1,1.4095347441633341,2.1
Walter Clayton Jr.,2026-01-01,0,1.1127041860080151,0.6
Andre Drummond,2026-01-01,1,0.9475840186819693,0.9
Kris Dunn,2026-01-01,1,0.9269468670188171,1.4
Kyle Filipowski,2026-01-01,4,1.219870716934019,1.1
Jared McCain,2026-01-01,0,0.9101852534345546,0.9
Daniel Gafford,2026-01-01,0,1.202014642063242,1.7
Alperen Sengun,2026-01-01,1,3.1912275477741563,3.7
Ausar Thompson,2026-01-01,2,1.193871690697311,1.7
Precious Achiuwa,2026-01-01,1,0.74548333238512,0.3
Jalen Duren,2026-01-01,1,1.8591058964638636,1.5
Kobe Brown,2026-01-01,1,0.25780221308585416,0.4
Keegan Murray,2026-01-01,0,1.3317756926081954,1.6
Paul Reed,2026-01-01,1,0.6539319433941392,0.8
Quentin Grimes,2026-01-01,0,1.5434327154732739,1.3
Jae'Sean Tate,2026-01-01,0,0.3157312210179031,0.3
Tyrese Maxey,2026-01-01,3,2.7398375777471236,2.3
Kevin Durant,2026-01-01,6,2.500587152895882,3.4
Cade Cunningham,2026-01-01,7,4.014889329323363,3.9
Aaron Holiday,2026-01-01,0,0.631126887075014,1.0
Day'Ron Sharpe,2026-01-01,0,1.2818699156089375,1.0
VJ Edgecombe,2026-01-01,0,1.7502232142390555,1.5
Paul George,2026-01-01,5,2.0505543621506623,2.0
Kobe Sanders,2026-01-01,2,0.9584804559361287,1.3
Drew Eubanks,2026-01-02,0,0.6413947671056033,0.7
Johnny Furphy,2026-01-02,1,0.5862180887502211,0.3
Cam Spencer,2026-01-02,2,1.6989101010425536,2.1
Donovan Clingan,2026-01-02,0,1.3464722398112763,1.2
Jalen Wilson,2026-01-02,1,0.4068196018803856,0.2
Terance Mann,2026-01-02,2,1.1205927281030674,1.1
Bennedict Mathurin,2026-01-02,1,2.0488271115488836,1.8
Will Riley,2026-01-02,3,0.815913988123794,0.4
Jeremiah Fears,2026-01-02,4,1.7130001105810924,2.3
Donovan Mitchell,2026-01-02,4,2.562111687746329,2.5
Nigel Hayes-Davis,2026-01-02,0,0.02946047694789722,0.2
Ziaire Williams,2026-01-02,2,0.7409730183086515,1.0
Tyus Jones,2026-01-02,0,0.6681844551019813,0.3
Jalen Johnson,2026-01-02,4,3.766623526260789,3.8
Anthony Black,2026-01-02,3,2.1166551991655576,2.6
Kristaps Porziņģis,2026-01-02,2,1.1152863035717626,0.6
Dillon Brooks,2026-01-02,0,1.4114824693544048,1.5
Carter Bryant,2026-01-02,0,0.3542058060374418,0.3
Quenton Jackson,2026-01-02,0,1.0540045359719106,1.2
Collin Gillespie,2026-01-02,1,1.9302573608521612,2.2
Sion James,2026-01-02,0,0.9379244618918013,0.5
Royce O'Neale,2026-01-02,0,1.099846183510298,2.1
Nikola Vučević,2026-01-02,1,1.5398397013866316,0.9
Keldon Johnson,2026-01-02,2,1.1174580983782656,0.7
Julian Phillips,2026-01-02,1,0.058270319127064596,0.2
Luke Kornet,2026-01-02,1,0.7448068898994584,0.2
Isaac Okoro,2026-01-02,0,0.6741887231581928,0.3
Kris Murray,2026-01-02,0,0.7919820347704518,1.0
Kevin Porter Jr.,2026-01-02,1,3.4358248659429114,3.9
Dalen Terry,2026-01-02,1,0.6719731351509453,1.0
Quinten Post,2026-01-02,1,0.8343266502640482,0.7
Aaron Nesmith,2026-01-02,3,0.9439973684366072,0.8
Rasheer Fleming,2026-01-02,0,0.1965466052234608,0.0
Bilal Coulibaly,2026-01-02,2,1.6683111491688245,2.0
Bruce Brown,2026-01-02,3,1.1960341290177898,1.6
Ryan Rollins,2026-01-02,1,2.09325806013457,1.9
Julian Champagnie,2026-01-02,0,1.0921909698716517,1.0
Mark Williams,2026-01-02,1,0.9934183129901114,0.8
Buddy Hield,2026-01-02,2,0.8305673679020493,0.9
Kon Knueppel,2026-01-02,3,1.8184176107558434,2.5
Nick Smith Jr.,2026-01-02,0,1.1674321095877895,0.6
Jose Alvarado,2026-01-02,2,0.8695159256735001,1.2
Sidy Cissoko,2026-01-02,1,1.1052276959500273,1.6
Kevon Looney,2026-01-02,1,0.7559736020471762,0.2
Rayan Rupert,2026-01-02,0,0.6116688227705025,0.2
Isaiah Joe,2026-01-02,1,0.47362969086919327,0.5
Jarace Walker,2026-01-02,1,1.059912750056784,1.1
Drake Powell,2026-01-02,1,0.930296120302819,1.0
Jordan Clarkson,2026-01-02,0,0.7329362752780082,1.2
Nickeil Alexander-Walker,2026-01-02,1,1.4699679731675028,1.8
Tidjane Salaün,2026-01-02,0,0.9796293421408447,0.5
Collin Sexton,2026-01-02,2,1.9677720271472396,1.7
Robert Williams III,2026-01-02,0,0.7836670202883318,0.9
Jay Huff,2026-01-02,0,0.8317806813001303,1.1
Craig Porter Jr.,2026-01-02,2,0.8986557591520592,0.5
Jalen Pickett,2026-01-02,1,0.736520918247184,0.7
Jalen Williams,2026-01-02,1,2.2271903859079347,2.3
Isaiah Livers,2026-01-02,0,0.3470033825446437,0.6
Jalen Suggs,2026-01-02,1,2.4385473355398064,2.4
Marvin Bagley III,2026-01-02,0,1.3616197702024315,1.1
Jarred Vanderbilt,2026-01-02,3,1.286836981616438,1.1
Marcus Smart,2026-01-02,4,1.4667930386825498,1.0
Jalen Smith,2026-01-02,1,0.9945648226962709,0.7
Tristan da Silva,2026-01-02,2,0.7279431018125078,0.9
Karlo Matković,2026-01-02,2,0.2876376767088231,0.6
Jamaree Bouyea,2026-01-02,0,0.528916169715349,0.6
Bobby Portis,2026-01-02,2,0.8129743719691478,1.0
Andrew Nembhard,2026-01-02,2,2.480798309088446,2.4
Dalton Knecht,2026-01-02,1,0.19357166684203797,0.1
Kenrich Williams,2026-01-02,0,0.5589636963888814,0.7
Keon Ellis,2026-01-02,3,0.7727890740381946,0.7
Deandre Ayton,2026-01-02,1,1.3648435397174001,1.1
Jaren Jackson Jr.,2026-01-02,2,1.9218134313494,2.2
Zaccharie Risacher,2026-01-02,0,0.670813665367734,1.1
Russell Westbrook,2026-01-02,4,2.739733217415571,3.3
Liam McNeeley,2026-01-02,0,0.48504003676423835,0.3
Oso Ighodaro,2026-01-02,1,1.1275109743048413,1.3
Jock Landale,2026-01-02,1,0.9462535885540623,1.0
Ajay Mitchell,2026-01-02,3,1.1539115133740327,1.2
Lindy Waters III,2026-01-02,0,-0.10545372863701319,0.1
Deni Avdija,2026-01-02,2,3.8084071303489484,4.8
Shaedon Sharpe,2026-01-02,3,2.3797838041999584,3.5
Onyeka Okongwu,2026-01-02,2,2.0443335085994723,1.7
Jaylon Tyson,2026-01-02,1,1.1515033679116207,1.8
Dennis Schröder,2026-01-02,2,1.779731429960536,2.1
Cedric Coward,2026-01-02,2,1.7642286484834164,1.9
Tyrese Martin,2026-01-02,1,0.8571257295334616,1.1
Day'Ron Sharpe,2026-01-02,1,1.3820103452328638,1.0
LaMelo Ball,2026-01-02,0,3.44514712682913,4.1
PJ Hall,2026-01-02,1,0.8123147350198507,0.3
Jericho Sims,2026-01-02,1,0.543740239471424,1.8
Aaron Wiggins,2026-01-02,2,0.8428098620077057,1.0
De'Andre Hunter,2026-01-02,0,0.7300820076010541,1.1
Brandon Miller,2026-01-02,5,2.7723215147348115,2.8
Stephon Castle,2026-01-02,3,2.968456361922395,3.6
AJ Johnson,2026-01-02,0,0.1955898833141012,0.5
Pascal Siakam,2026-01-02,2,1.7727336833350416,1.7
Jamal Murray,2026-01-02,1,2.6388490328585776,2.1
Brandin Podziemski,2026-01-02,1,1.5557355270017386,1.8
De'Aaron Fox,2026-01-02,3,2.54599941770895,1.3
Patrick Williams,2026-01-02,1,0.7654299429759253,0.6
DeMar DeRozan,2026-01-02,3,1.7756672078056377,1.0
Paolo Banchero,2026-01-02,3,2.670602260689829,2.7
Bryce McGowens,2026-01-02,1,0.7642401089150462,0.5
LeBron James,2026-01-02,4,2.5361004205643116,2.8
Jordan Goodwin,2026-01-02,1,1.187242239829919,1.4
Chet Holmgren,2026-01-02,2,1.352068148522122,1.8
Pacôme Dadiet,2026-01-02,0,0.12491157343183179,0.0
Chris Youngblood,2026-01-02,0,0.05267390547569617,0.1
Nique Clifford,2026-01-02,3,1.0142824126617591,1.7
Jaylen Wells,2026-01-02,0,0.9507006904421502,1.9
Darius Garland,2026-01-02,6,2.640690060227098,3.1
Cason Wallace,2026-01-02,0,0.8583909465463593,0.4
Wendell Carter Jr.,2026-01-02,0,0.842842420614587,0.5
Ja Morant,2026-01-02,3,3.3316779426052054,4.1
Branden Carlson,2026-01-02,1,0.5946567474749904,0.6
Khaman Maluach,2026-01-02,1,0.2789989621828246,0.5
Noah Clowney,2026-01-02,3,1.523193117146514,2.4
Julian Strawther,2026-01-02,0,0.5579554545009148,0.5
Jalen Brunson,2026-01-02,2,2.2049529524751614,1.8
Precious Achiuwa,2026-01-02,2,0.644316118595787,0.4
Kentavious Caldwell-Pope,2026-01-02,1,0.972233750648338,1.3
Devin Booker,2026-01-02,5,2.8849894572181647,2.3
Pat Spencer,2026-01-02,3,1.0834669594211563,1.2
Devin Carter,2026-01-02,0,1.0984576659772132,0.8
Jordan Hawkins,2026-01-02,3,0.41580895353833147,0.7
Alex Sarr,2026-01-02,1,1.5222516599529237,0.9
Shai Gilgeous-Alexander,2026-01-02,3,2.229278150309554,2.4
Luke Kennard,2026-01-02,0,0.7937118483540089,0.6
Jamal Cain,2026-01-02,0,0.277130004989788,0.4
Yves Missi,2026-01-02,0,0.5402686164334392,0.5
Bub Carrington,2026-01-02,3,1.5999452994870176,2.1
Zeke Nnaji,2026-01-02,0,0.21574530288760507,0.1
Tyler Kolek,2026-01-02,3,1.2638674023235756,1.3
Kyle Kuzma,2026-01-02,2,1.3165949946969808,2.6
T.J. McConnell,2026-01-02,1,1.4737487139709555,1.7
Yang Hansen,2026-01-02,1,0.7265742751403091,0.7
Kelly Olynyk,2026-01-02,2,0.4327418179484892,0.2
Luguentz Dort,2026-01-02,0,0.42750640507402893,0.7
Khris Middleton,2026-01-02,3,1.4660388166021043,1.5
Spencer Jones,2026-01-02,1,0.7965707918932267,0.8
Lonzo Ball,2026-01-02,0,1.143887619854736,1.1
Jake LaRavia,2026-01-02,1,1.0374269544246135,1.1
OG Anunoby,2026-01-02,3,1.6411711451518216,2.2
Tyrese Proctor,2026-01-02,0,0.3592526561200098,0.5
Luka Dončić,2026-01-02,6,4.208547976724497,4.9
Peyton Watson,2026-01-02,2,1.132909022340912,1.4
Ryan Dunn,2026-01-02,2,0.8853669301958205,1.4
Zion Williamson,2026-01-02,0,2.2837627257615565,2.1
Desmond Bane,2026-01-02,1,1.8530217716274846,2.3
Taelon Peter,2026-01-02,0,0.24846079925610298,0.1
Danny Wolf,2026-01-02,1,1.5981020058035451,1.6
Justin Champagnie,2026-01-02,2,0.9213438066546471,0.4
Nolan Traore,2026-01-02,2,0.9833688407527951,1.1
Dylan Harper,2026-01-02,1,1.574698422795678,1.8
Ethan Thompson,2026-01-02,0,0.6957131698188275,0.9
Myles Turner,2026-01-02,0,0.5749000248140835,0.6
Maxime Raynaud,2026-01-02,0,1.4307868644831425,1.5
Miles McBride,2026-01-02,1,0.4173256541482072,0.6
Gui Santos,2026-01-02,3,0.9613958187287296,0.9
Jarrett Allen,2026-01-02,2,1.4777629662084757,1.7
Giannis Antetokounmpo,2026-01-02,3,3.0236250318238955,3.6
Jaxson Hayes,2026-01-02,0,0.5577015388582821,0.5
Toumani Camara,2026-01-02,1,1.5617149565765749,2.1
Micah Peavy,2026-01-02,0,0.057660193208392,0.1
Harrison Barnes,2026-01-02,0,0.7043969761730849,0.6
Tre Jones,2026-01-02,2,1.5526121223543665,0.8
Mohamed Diawara,2026-01-02,1,0.18823207376096684,0.2
Vít Krejčí,2026-01-02,1,0.6597518120256409,0.6
Goga Bitadze,2026-01-02,0,0.480277131324336,0.7
Egor Dëmin,2026-01-02,2,1.7966662029183267,2.4
Jordan Poole,2026-01-02,2,1.4505920776085317,1.3
Guerschon Yabusele,2026-01-02,2,0.1984134298972593,0.7
Al Horford,2026-01-02,1,0.9132704472671505,0.7
Will Richard,2026-01-02,1,0.942323592656822,1.0
CJ McCollum,2026-01-02,2,1.6630966352341607,1.5
Ben Sheppard,2026-01-02,0,0.6555795894414166,0.6
Gary Payton II,2026-01-02,0,0.859714065694406,1.2
Evan Mobley,2026-01-02,0,1.6556921093812957,1.4
Trayce Jackson-Davis,2026-01-02,1,0.7255820109144785,0.5
Ayo Dosunmu,2026-01-02,1,1.2873516394933469,1.2
Dyson Daniels,2026-01-02,2,2.1318911287458326,2.2
Nae'Qwan Tomlin,2026-01-02,1,0.26926963796272174,0.4
Asa Newell,2026-01-02,1,0.647905156311997,0.8
Miles Bridges,2026-01-02,3,1.5932867712177519,1.3
GG Jackson,2026-01-02,2,0.715315226778714,0.5
Gary Trent Jr.,2026-01-02,0,0.09091537663920302,0.3
Tre Johnson,2026-01-02,2,1.4338221197733845,1.2
Keegan Murray,2026-01-02,3,1.3781229050305024,1.3
AJ Green,2026-01-02,1,0.3861959628258992,0.9
Santi Aldama,2026-01-02,0,1.5818190229589064,1.9
Moses Moody,2026-01-02,3,0.925575563992383,0.4
Ariel Hukporti,2026-01-02,1,0.22877061459474457,0.7
Alex Caruso,2026-01-02,0,0.8754368581878074,1.1
Caleb Love,2026-01-02,1,1.268272739599901,1.3
Jase Richardson,2026-01-02,1,0.636912536041072,1.0
Kevin Huerter,2026-01-02,2,1.0154057582763538,0.9
Mikal Bridges,2026-01-02,1,1.173709473531729,1.2
Matas Buzelis,2026-01-02,2,1.3823308306618127,0.9
Tim Hardaway Jr.,2026-01-02,0,0.5496369820309647,0.6
Cam Christie,2026-01-03,0,0.24874924239794605,0.1
RJ Barrett,2026-01-03,3,1.358460612364233,1.1
Anthony Davis,2026-01-03,5,2.2980552397989595,2.0
Andrew Wiggins,2026-01-03,1,1.4519183423786828,1.4
Guerschon Yabusele,2026-01-03,0,0.4814753044668354,0.9
Will Richard,2026-01-03,2,0.5762817822972578,1.1
Cody Williams,2026-01-03,0,0.5544452151323597,0.3
Donte DiVincenzo,2026-01-03,2,1.363110689117807,0.9
Gary Payton II,2026-01-03,3,0.5426646160549589,0.9
Tari Eason,2026-01-03,2,0.9532559056614982,1.1
Nicolas Batum,2026-01-03,0,0.4950961139714195,0.6
Keldon Johnson,2026-01-03,1,0.9357437087110536,0.9
Stephon Castle,2026-01-03,2,2.9105274900906175,3.5
Simone Fontecchio,2026-01-03,1,0.5916779768042999,0.8
Julius Randle,2026-01-03,3,2.462658061516577,2.1
Vít Krejčí,2026-01-03,1,0.8909679746216502,0.5
Baylor Scheierman,2026-01-03,0,0.31928900174214925,0.4
Luka Garza,2026-01-03,0,0.7599839347186219,0.4
Karl-Anthony Towns,2026-01-03,2,2.1567394115182776,2.0
Asa Newell,2026-01-03,0,0.8076822288560296,0.9
Moses Moody,2026-01-03,1,0.7095540885824316,0.7
Joel Embiid,2026-01-03,3,2.8319218705419673,2.4
Reed Sheppard,2026-01-03,1,1.0454139985385038,0.9
De'Aaron Fox,2026-01-03,0,2.3727322157600503,1.2
Nickeil Alexander-Walker,2026-01-03,6,1.7220783298113433,1.7
Jared McCain,2026-01-03,0,0.8324673590305023,0.9
Jordan Clarkson,2026-01-03,1,0.8085600746696303,1.1
Liam McNeeley,2026-01-03,0,0.39868263975928575,0.3
Adem Bona,2026-01-03,0,0.48653949421782927,0.5
Aaron Holiday,2026-01-03,0,0.3599657021077938,0.8
Julian Champagnie,2026-01-03,1,0.9130981814700989,0.9
Nikola Vučević,2026-01-03,2,1.46985423397769,0.9
Ayo Dosunmu,2026-01-03,2,1.1730806287542945,0.9
Keaton Wallace,2026-01-03,0,0.4479790716774874,0.6
Alperen Sengun,2026-01-03,0,2.8079310666682065,3.6
Cooper Flagg,2026-01-03,2,2.497023492300612,2.4
Brandon Miller,2026-01-03,0,2.530737317098894,2.8
Donovan Clingan,2026-01-03,0,1.2843225067547448,1.0
Max Christie,2026-01-03,1,1.1522360215178393,1.1
Ryan Nembhard,2026-01-03,1,1.3386682358322748,2.2
Brice Sensabaugh,2026-01-03,4,1.4652936112943367,1.5
De'Anthony Melton,2026-01-03,1,1.4835125734608396,1.4
Jordan Walsh,2026-01-03,1,0.639395779398365,0.7
Lauri Markkanen,2026-01-03,1,1.4549062931047878,1.4
Sandro Mamukelashvili,2026-01-03,0,0.6637915144394537,1.0
PJ Hall,2026-01-03,3,0.6452274614809961,0.4
Rayan Rupert,2026-01-03,0,0.49073001552265905,0.1
Zaccharie Risacher,2026-01-03,1,0.8261160613171323,0.9
Daniel Gafford,2026-01-03,1,1.1689668484760771,1.5
Miles McBride,2026-01-03,2,0.627064958254899,0.7
Bones Hyland,2026-01-03,0,0.7260086171578735,0.9
Caleb Love,2026-01-03,0,1.354507789155544,1.2
Yanic Konan Niederhäuser,2026-01-03,0,0.8158156702446571,0.6
Nikola Jović,2026-01-03,3,1.9425369053378727,1.6
Ariel Hukporti,2026-01-03,0,0.7560429441379292,0.7
Brandon Ingram,2026-01-03,3,2.394990094736574,2.2
Carter Bryant,2026-01-03,0,0.20542851535888107,0.3
Kawhi Leonard,2026-01-03,1,2.500780232064814,2.2
Brook Lopez,2026-01-03,1,1.1186740901617056,1.0
Amen Thompson,2026-01-03,2,2.1648122395441307,2.3
Jaden McDaniels,2026-01-03,2,1.3057284560887898,1.6
Immanuel Quickley,2026-01-03,1,1.7357874131060482,1.7
Jaylen Brown,2026-01-03,2,3.2714215698130564,3.8
Mikal Bridges,2026-01-03,1,1.255477989576056,1.3
Jalen Brunson,2026-01-03,4,2.189250093150008,1.8
James Harden,2026-01-03,2,3.2737353050943057,2.9
Kris Dunn,2026-01-03,0,0.8757984211042267,1.4
Josh Green,2026-01-03,0,0.47779209372606724,0.3
Ivica Zubac,2026-01-03,0,1.3884126014609506,2.1
Luke Kornet,2026-01-03,0,0.7393461825274178,0.3
Gui Santos,2026-01-03,0,0.8887088879473357,1.2
Keyonte George,2026-01-03,7,3.0640837699326435,3.2
Kyle Filipowski,2026-01-03,0,1.1351434696071363,1.4
Dominick Barlow,2026-01-03,2,0.7780172882413776,0.7
Trayce Jackson-Davis,2026-01-03,0,0.6705203282294391,0.6
Toumani Camara,2026-01-03,4,1.5319510263723155,2.1
Scottie Barnes,2026-01-03,2,2.770096245325855,2.9
P.J. Washington,2026-01-03,0,1.5192328277343372,1.6
Gradey Dick,2026-01-03,1,0.2786507928540971,0.6
Anfernee Simons,2026-01-03,0,0.9596304834172144,0.7
Sam Hauser,2026-01-03,0,0.561801933246064,0.7
Walter Clayton Jr.,2026-01-03,0,0.9333521684004943,0.4
Derrick Jones Jr.,2026-01-03,1,0.5411010384562829,0.9
Kobe Brown,2026-01-03,0,0.4612361345698648,0.5
Derrick White,2026-01-03,3,2.16348996721367,2.5
Neemias Queta,2026-01-03,0,0.9085445968507044,1.1
Mitchell Robinson,2026-01-03,1,0.8322604574435744,0.8
Caleb Martin,2026-01-03,0,0.2563738386969956,0.3
Tre Jones,2026-01-03,1,1.4785331680973892,0.9
Dalen Terry,2026-01-03,0,0.6119951365862836,1.0
Clint Capela,2026-01-03,1,0.41533415206472557,0.7
OG Anunoby,2026-01-03,4,1.7330309759644849,2.5
Dylan Harper,2026-01-03,0,1.4604919505795695,1.7
Onyeka Okongwu,2026-01-03,2,1.9625351831834041,1.4
Jae'Sean Tate,2026-01-03,0,0.25377611451497506,0.3
Isaiah Collier,2026-01-03,1,2.6083021021574453,3.1
Mohamed Diawara,2026-01-03,0,0.3358521974849753,0.3
Jabari Smith Jr.,2026-01-03,0,1.0577846497366528,1.8
Tyrese Maxey,2026-01-03,4,2.753979231790299,2.6
Dru Smith,2026-01-03,0,0.8928677381725298,0.8
Collin Murray-Boyles,2026-01-03,1,0.9947384491863513,1.4
Brandin Podziemski,2026-01-03,0,1.2886126513559724,1.6
Jamal Shead,2026-01-03,3,1.5041990135441494,1.8
Kobe Sanders,2026-01-03,4,1.1923999035662676,1.3
Hugo González,2026-01-03,0,0.9963267111069799,0.8
Davion Mitchell,2026-01-03,4,1.4082226282364236,2.1
Stephen Curry,2026-01-03,2,2.9254198948789005,3.5
