player,game_date,actual,predicted,line
Jamison Battle,2025-12-31,0,0.2383474648008751,0.2
Kris Murray,2025-12-31,0,1.0017937610472614,1.1
Jalen Johnson,2025-12-31,2,1.2768860118326777,1.1
Tyus Jones,2025-12-31,1,0.8912683366562506,0.8
Asa Newell,2025-12-31,1,0.5932747642428569,0.3
Ariel Hukporti,2025-12-31,1,0.2671772614517769,0.2
Kelly Olynyk,2025-12-31,1,0.34217268585560207,0.4
Khris Middleton,2025-12-31,0,0.8919947874853269,0.7
Jaden McDaniels,2025-12-31,0,1.012198205161153,0.7
Jamal Murray,2025-12-31,1,1.2922795068527415,0.9
Micah Peavy,2025-12-31,0,0.5679417513628057,0.4
AJ Johnson,2025-12-31,1,0.19016621208858409,0.0
LaMelo Ball,2025-12-31,3,1.148319527416329,0.8
Leonard Miller,2025-12-31,0,0.1553203021028241,0.2
Harrison Barnes,2025-12-31,0,0.8095816189558385,0.6
Kenrich Williams,2025-12-31,1,0.7531476899959613,0.7
Tre Jones,2025-12-31,0,1.0500757604736022,0.9
Liam McNeeley,2025-12-31,1,0.43365882964034524,0.2
Ajay Mitchell,2025-12-31,1,1.0608186516533658,1.3
Jase Richardson,2025-12-31,1,0.7897841547278003,0.5
Kevin Huerter,2025-12-31,1,0.9011489900321218,0.8
Tyrese Proctor,2025-12-31,0,0.38830981164465445,0.4
Luguentz Dort,2025-12-31,1,0.7391142607871186,0.5
Kyle Kuzma,2025-12-31,0,1.1063280552554438,0.6
Victor Wembanyama,2025-12-31,0,0.7799563286998353,0.5
Tyler Kolek,2025-12-31,0,0.6080772475733451,0.6
Johnny Juzang,2025-12-31,0,0.20957269730364914,0.1
Jarace Walker,2025-12-31,1,0.5806474514969533,0.4
Alex Sarr,2025-12-31,0,0.8499640300196565,0.9
Andrew Nembhard,2025-12-31,1,1.1795351206799136,1.0
Alex Caruso,2025-12-31,1,1.125297530864355,1.4
Jalen Smith,2025-12-31,1,0.5608384287549099,0.3
Mark Williams,2025-12-31,0,1.0245494972041604,1.2
Marvin Bagley III,2025-12-31,2,0.5468369962514346,0.2
Jalen Suggs,2025-12-31,3,1.3031191381306817,2.1
Anthony Edwards,2025-12-31,1,1.2552539591448335,1.5
Kevon Looney,2025-12-31,0,0.6196408500134978,0.4
Jalen Williams,2025-12-31,3,1.459551034629399,1.8
Isaiah Joe,2025-12-31,0,0.6277433006187958,0.4
Trey Murphy III,2025-12-31,0,1.4924910834415432,1.6
Jamaree Bouyea,2025-12-31,0,0.5703587470673955,0.4
Mikal Bridges,2025-12-31,1,1.2204500729592604,0.8
Jalen Pickett,2025-12-31,0,0.5218820104083581,0.3
Kon Knueppel,2025-12-31,0,0.952125405810529,0.6
Al Horford,2025-12-31,0,0.8337415365394776,1.3
Keldon Johnson,2025-12-31,2,0.493563868004527,0.2
Guerschon Yabusele,2025-12-31,0,0.173655047885106,0.1
Isaac Okoro,2025-12-31,1,0.6127981835826947,0.6
Johnny Furphy,2025-12-31,0,0.8256106144000943,0.6
Matas Buzelis,2025-12-31,1,0.7089568559407285,0.8
Immanuel Quickley,2025-12-31,1,1.1069981915278941,0.9
Isaiah Livers,2025-12-31,0,0.41625141018976036,0.5
Bam Adebayo,2026-01-01,2,1.0780064849853301,1.0
Anfernee Simons,2026-01-01,0,0.66986493826617,0.6
Jabari Walker,2026-01-01,0,0.43657844927926304,0.3
Isaiah Collier,2026-01-01,0,0.8688427414078607,0.8
Maxime Raynaud,2026-01-01,0,0.8174356758343722,0.6
Dennis Schröder,2026-01-01,0,0.8452704902992285,0.7
Svi Mykhailiuk,2026-01-01,0,0.6295155616648214,0.8
Duncan Robinson,2026-01-01,0,0.7933707602898453,0.2
Yanic Konan Niederhäuser,2026-01-01,0,0.2431631419510183,0.2
Jaden Hardy,2026-01-01,0,0.41658998393339214,0.2
Javonte Green,2026-01-01,1,0.9669500335222783,2.0
Neemias Queta,2026-01-01,1,0.8066426527697894,1.2
Jaden Ivey,2026-01-01,0,0.5900668565075753,1.0
Adem Bona,2026-01-01,0,0.2945345602151055,0.3
Cam Thomas,2026-01-01,0,0.6961497269061003,0.4
Tyrese Martin,2026-01-01,1,0.6980013498746004,0.6
DeMar DeRozan,2026-01-01,1,1.274980927568063,1.6
Caleb Martin,2026-01-01,0,0.658813405230556,0.6
Naji Marshall,2026-01-01,0,0.7683394275730403,0.7
Andrew Wiggins,2026-01-01,2,1.048040000027545,1.3
P.J. Washington,2026-01-01,2,0.8907116478481771,1.1
Jordan Miller,2026-01-01,0,0.3517707604647434,0.2
Isaiah Stewart,2026-01-01,0,0.23970731505371368,0.2
Nic Claxton,2026-01-01,0,0.9397572072433875,1.0
Jordan Walsh,2026-01-01,0,0.6889589309398906,1.2
Nikola Jović,2026-01-01,0,0.7286637678722186,0.4
Max Christie,2026-01-01,0,0.5838051757480901,0.6
Ryan Nembhard,2026-01-01,0,0.7171429395951262,0.4
Dominick Barlow,2026-01-01,1,0.8110744265441235,1.2
Ziaire Williams,2026-01-01,5,0.727401175809121,1.0
Taylor Hendricks,2026-01-01,1,0.4567533574695582,0.4
Malik Monk,2026-01-01,0,0.8015686347541573,0.7
Baylor Scheierman,2026-01-01,0,0.6270017796752876,0.5
Nique Clifford,2026-01-01,3,0.7484411937925142,0.9
Cam Christie,2026-01-01,0,0.2961667449087514,0.3
Nicolas Batum,2026-01-01,1,0.7608688654136276,0.6
Anthony Davis,2026-01-01,1,0.9912183258128353,1.2
Kawhi Leonard,2026-01-01,2,1.4210854608741708,2.2
Drake Powell,2026-01-01,1,0.680975168388539,0.5
Josh Okogie,2026-01-01,0,0.6397497436285369,0.6
JD Davison,2026-01-01,0,0.3617355687044562,0.3
Derrick White,2026-01-01,2,0.9873911274104286,0.8
Dru Smith,2026-01-01,3,1.168687285010721,1.9
Drew Eubanks,2026-01-01,0,0.3723502958750956,0.2
Jaylen Brown,2026-01-01,0,1.3475369606461,1.2
Jabari Smith Jr.,2026-01-01,1,0.7674825863535577,0.7
Joel Embiid,2026-01-01,0,0.5838485854002158,0.8
Derrick Jones Jr.,2026-01-01,0,0.6550257882325383,1.1
Hugo González,2026-01-01,1,0.9203606674829071,0.8
Luka Garza,2026-01-01,2,0.6192946049882299,0.2
James Harden,2026-01-01,0,1.3058975865135762,1.8
Nolan Traore,2026-01-01,1,0.6029697420081506,0.4
Tari Eason,2026-01-01,1,0.881486432922623,1.2
Noah Clowney,2026-01-01,0,0.8783530709825926,0.7
Sam Hauser,2026-01-01,1,0.6234095831389359,0.4
Norman Powell,2026-01-01,1,1.1969949885464346,1.6
Kel'el Ware,2026-01-01,2,0.8095756603584497,1.0
Russell Westbrook,2026-01-01,0,1.4043493252275185,1.6
Brice Sensabaugh,2026-01-01,2,0.7878555662700437,0.4
Reed Sheppard,2026-01-01,1,1.4681913530826267,1.4
Ronald Holland II,2026-01-01,1,0.9766613394034305,0.7
Davion Mitchell,2026-01-01,2,1.172331533780676,0.9
Jaime Jaquez Jr.,2026-01-01,2,0.8589511208960245,0.7
Cooper Flagg,2026-01-01,1,0.9106053771528787,1.0
Payton Pritchard,2026-01-01,1,1.0747505893133682,1.0
Keon Ellis,2026-01-01,1,0.8953293342415365,1.4
Klay Thompson,2026-01-01,1,0.6212104814322857,0.6
Amen Thompson,2026-01-01,2,1.1978272626541369,1.3
Brook Lopez,2026-01-01,1,0.4938513962447829,0.4
Cody Williams,2026-01-01,0,0.4124505298750897,0.1
Brandon Williams,2026-01-01,1,0.8137594794000754,0.6
Simone Fontecchio,2026-01-01,0,0.4454219161643698,0.2
John Collins,2026-01-01,2,0.6641766398771766,1.2
Jalen Wilson,2026-01-01,0,0.32933227345696225,0.3
Danny Wolf,2026-01-01,2,0.5151275835545015,0.6
Walter Clayton Jr.,2026-01-01,1,0.5345484444985594,0.4
Andre Drummond,2026-01-01,0,0.6039982708738476,0.3
Kris Dunn,2026-01-01,1,1.215539463566878,1.5
Kyle Filipowski,2026-01-01,0,0.5585101825464354,0.7
Jared McCain,2026-01-01,1,1.0249421315660414,1.2
Daniel Gafford,2026-01-01,2,0.6606691182601648,0.8
Alperen Sengun,2026-01-01,2,1.5287532360749287,2.1
Ausar Thompson,2026-01-01,1,1.1721461539997038,1.5
Precious Achiuwa,2026-01-01,2,0.7515806843977245,0.9
Jalen Duren,2026-01-01,1,0.7222721661937862,1.2
Kobe Brown,2026-01-01,0,0.31907478972522635,0.7
Keegan Murray,2026-01-01,0,1.171654961229146,0.9
Paul Reed,2026-01-01,2,0.4685914803892968,0.4
Quentin Grimes,2026-01-01,1,0.88555920545684,1.0
Jae'Sean Tate,2026-01-01,0,0.2891699666514831,0.3
Tyrese Maxey,2026-01-01,2,1.6571398792090688,2.4
Kevin Durant,2026-01-01,0,0.9497984843794312,0.3
Cade Cunningham,2026-01-01,3,1.4907951606835015,1.4
Aaron Holiday,2026-01-01,0,0.4019243384848321,0.3
Day'Ron Sharpe,2026-01-01,2,0.6500033606851776,1.2
VJ Edgecombe,2026-01-01,4,1.0717379244426728,1.2
Paul George,2026-01-01,1,1.105945204128822,1.0
Kobe Sanders,2026-01-01,1,0.7071574674287203,0.7
Drew Eubanks,2026-01-02,0,0.4226365227564216,0.1
Johnny Furphy,2026-01-02,0,0.6699122449898487,0.4
Cam Spencer,2026-01-02,0,0.8938002083747605,1.0
Donovan Clingan,2026-01-02,0,0.5056854779993237,0.3
Jalen Wilson,2026-01-02,3,0.23723824518495373,0.3
Terance Mann,2026-01-02,0,0.745221061106468,0.9
Bennedict Mathurin,2026-01-02,0,0.7786749274557359,0.6
Will Riley,2026-01-02,0,0.3426189738884214,0.6
Jeremiah Fears,2026-01-02,0,0.9618489652530055,0.7
Donovan Mitchell,2026-01-02,1,1.4685002520788673,1.6
Nigel Hayes-Davis,2026-01-02,0,0.3702519246162425,0.2
Ziaire Williams,2026-01-02,3,0.8527758431633216,1.4
Tyus Jones,2026-01-02,1,0.7444053237901362,0.8
Jalen Johnson,2026-01-02,2,1.2407213893653068,1.1
Anthony Black,2026-01-02,2,1.232582383021063,1.3
Kristaps Porziņģis,2026-01-02,2,0.6187498425725089,0.4
Dillon Brooks,2026-01-02,1,1.1670057614276566,0.9
Carter Bryant,2026-01-02,0,0.4174218380028805,0.0
Quenton Jackson,2026-01-02,0,0.5772152080771362,0.6
Collin Gillespie,2026-01-02,3,1.3678552172937166,1.9
Sion James,2026-01-02,1,0.5714863349514626,0.5
Royce O'Neale,2026-01-02,2,1.0008779628285494,1.3
Nikola Vučević,2026-01-02,0,0.9164463338941433,0.7
Keldon Johnson,2026-01-02,1,0.6769013704581688,0.4
Julian Phillips,2026-01-02,0,0.5184891713310156,0.5
Luke Kornet,2026-01-02,0,0.6590282525615945,0.5
Isaac Okoro,2026-01-02,1,0.5959960763679174,0.7
Kris Murray,2026-01-02,3,1.0339905315219995,1.0
Kevin Porter Jr.,2026-01-02,2,1.8150325250604367,2.5
Dalen Terry,2026-01-02,0,0.5207512081258745,1.1
Quinten Post,2026-01-02,1,0.559189754537591,0.5
Aaron Nesmith,2026-01-02,0,0.8451237163054647,1.2
Rasheer Fleming,2026-01-02,0,0.41504127445357647,0.4
Bilal Coulibaly,2026-01-02,4,1.0104683409872066,1.6
Bruce Brown,2026-01-02,4,0.9546763162451234,1.2
Ryan Rollins,2026-01-02,3,1.293969009865192,1.2
Julian Champagnie,2026-01-02,1,0.9094379455120999,0.7
Mark Williams,2026-01-02,1,0.9853328344001073,1.0
Buddy Hield,2026-01-02,2,0.6003248319571817,0.7
Kon Knueppel,2026-01-02,0,0.810873621998425,0.6
Nick Smith Jr.,2026-01-02,0,0.6870065551992088,0.7
Jose Alvarado,2026-01-02,0,1.0681110146157529,1.2
Sidy Cissoko,2026-01-02,2,0.6705257190673481,0.7
Kevon Looney,2026-01-02,1,0.5976668128947478,0.4
Rayan Rupert,2026-01-02,0,0.556560285857493,0.1
Isaiah Joe,2026-01-02,0,0.49282173632649884,0.4
Jarace Walker,2026-01-02,1,0.4746842421102936,0.5
Drake Powell,2026-01-02,0,0.7476490682546094,0.6
Jordan Clarkson,2026-01-02,0,0.5922817045585447,0.6
Nickeil Alexander-Walker,2026-01-02,2,1.0208107649665652,0.8
Tidjane Salaün,2026-01-02,0,0.6459643319028396,0.6
Collin Sexton,2026-01-02,1,0.6092858823344167,0.8
Robert Williams III,2026-01-02,0,0.6943746510910062,0.5
Jay Huff,2026-01-02,0,0.3796461627227524,0.5
Craig Porter Jr.,2026-01-02,2,0.9195304163045651,1.0
Jalen Pickett,2026-01-02,2,0.44831694729504706,0.3
Jalen Williams,2026-01-02,0,1.4566611442291313,1.9
Isaiah Livers,2026-01-02,1,0.42122005301899323,0.5
Jalen Suggs,2026-01-02,1,1.4509369158291887,2.2
Marvin Bagley III,2026-01-02,1,0.6251981995733908,0.4
Jarred Vanderbilt,2026-01-02,1,0.9325791674390735,0.8
Marcus Smart,2026-01-02,1,1.172393965253254,0.8
Jalen Smith,2026-01-02,2,0.6062677712924724,0.4
Tristan da Silva,2026-01-02,1,0.7000630897279654,0.6
Karlo Matković,2026-01-02,2,0.18242308705216614,0.1
Jamaree Bouyea,2026-01-02,4,0.5431476745943213,0.3
Bobby Portis,2026-01-02,0,0.8508240775189104,1.0
Andrew Nembhard,2026-01-02,2,1.0969734985799193,0.9
Dalton Knecht,2026-01-02,0,0.4599668615880379,0.0
Kenrich Williams,2026-01-02,0,0.6776811909208467,0.8
Keon Ellis,2026-01-02,1,0.8299284564076598,1.4
Deandre Ayton,2026-01-02,1,0.9413737114820168,1.0
Jaren Jackson Jr.,2026-01-02,1,0.8599203531004621,1.3
Zaccharie Risacher,2026-01-02,0,0.6872282891972776,0.8
Russell Westbrook,2026-01-02,1,1.295803533439639,1.4
Liam McNeeley,2026-01-02,0,0.3183329668535987,0.3
Oso Ighodaro,2026-01-02,2,1.0173371124332493,1.0
Jock Landale,2026-01-02,0,0.5570973589394372,0.6
Ajay Mitchell,2026-01-02,2,0.9798443436193263,1.3
Lindy Waters III,2026-01-02,0,0.45579877769143,0.3
Deni Avdija,2026-01-02,1,1.1531155421764359,1.2
Shaedon Sharpe,2026-01-02,0,1.4154960660412774,2.0
Onyeka Okongwu,2026-01-02,3,1.1521347422363046,1.2
Jaylon Tyson,2026-01-02,0,0.9534736037488292,1.1
Dennis Schröder,2026-01-02,0,0.8255913337183932,0.7
Cedric Coward,2026-01-02,1,0.4973444281691487,0.4
Tyrese Martin,2026-01-02,0,0.6913248887075855,0.6
Day'Ron Sharpe,2026-01-02,2,0.6797404914616526,1.2
LaMelo Ball,2026-01-02,2,1.0860891513854993,1.1
PJ Hall,2026-01-02,0,0.37569992696404697,0.1
Jericho Sims,2026-01-02,0,0.4274909010035728,0.3
Aaron Wiggins,2026-01-02,0,0.7441187821484023,0.6
De'Andre Hunter,2026-01-02,0,0.5481765661443182,0.6
Brandon Miller,2026-01-02,0,0.784370630656966,1.1
Stephon Castle,2026-01-02,2,1.369753863270973,0.8
AJ Johnson,2026-01-02,1,0.13534808982842528,0.1
Pascal Siakam,2026-01-02,2,1.1156462132867984,1.4
Jamal Murray,2026-01-02,0,1.1751121864078145,0.9
Brandin Podziemski,2026-01-02,1,0.8696653864778248,0.6
De'Aaron Fox,2026-01-02,1,1.3382617320441597,1.4
Patrick Williams,2026-01-02,1,0.6084972050127555,0.5
DeMar DeRozan,2026-01-02,2,1.247382739644563,1.6
Paolo Banchero,2026-01-02,2,0.8596539244439877,0.5
Bryce McGowens,2026-01-02,1,0.5887166901462408,0.7
LeBron James,2026-01-02,0,1.1596333319213998,1.1
Jordan Goodwin,2026-01-02,1,1.372190969768113,1.5
Chet Holmgren,2026-01-02,1,0.5081899849209193,0.4
Pacôme Dadiet,2026-01-02,0,0.19804308838136153,0.1
Chris Youngblood,2026-01-02,1,0.19393082578193088,0.0
Nique Clifford,2026-01-02,0,0.7333751554787175,1.2
Jaylen Wells,2026-01-02,1,1.015609621978428,1.7
Darius Garland,2026-01-02,0,1.0229644170742251,0.8
Cason Wallace,2026-01-02,2,1.3847944081159533,1.9
Wendell Carter Jr.,2026-01-02,0,0.7797587000075684,0.9
Ja Morant,2026-01-02,2,1.0129621497439592,0.9
Branden Carlson,2026-01-02,2,0.3949081364188496,0.1
Khaman Maluach,2026-01-02,1,0.19022480161802835,0.0
Noah Clowney,2026-01-02,3,0.7787336484549423,0.7
Julian Strawther,2026-01-02,0,0.31538707841124236,0.1
Jalen Brunson,2026-01-02,1,1.0487679757970227,0.8
Precious Achiuwa,2026-01-02,0,0.7622329257858655,0.9
Kentavious Caldwell-Pope,2026-01-02,2,0.774425347182329,1.2
Devin Booker,2026-01-02,0,1.2118118878758815,1.1
Pat Spencer,2026-01-02,1,0.7031907895081098,0.8
Devin Carter,2026-01-02,0,0.4888783374816479,0.6
Jordan Hawkins,2026-01-02,0,0.37837230664852184,0.1
Alex Sarr,2026-01-02,0,0.7454779308713122,0.9
Shai Gilgeous-Alexander,2026-01-02,0,1.6562538953979833,1.9
Luke Kennard,2026-01-02,0,0.7388494540152096,0.6
Jamal Cain,2026-01-02,0,0.5276474487963219,0.4
Yves Missi,2026-01-02,1,0.6955826651017518,0.6
Bub Carrington,2026-01-02,0,0.5207655426307597,0.4
Zeke Nnaji,2026-01-02,1,0.38379054756132563,0.2
Tyler Kolek,2026-01-02,0,0.5803788395961895,0.6
Kyle Kuzma,2026-01-02,0,0.8620473291004408,0.5
T.J. McConnell,2026-01-02,2,1.0380758846686526,0.9
Yang Hansen,2026-01-02,0,0.2588358357848366,0.1
Kelly Olynyk,2026-01-02,1,0.5367632855574467,0.4
Luguentz Dort,2026-01-02,1,0.7002493317939752,0.5
Khris Middleton,2026-01-02,1,0.8099722677029031,0.7
Spencer Jones,2026-01-02,0,1.1207110064168515,1.6
Lonzo Ball,2026-01-02,0,1.103362658322717,1.9
Jake LaRavia,2026-01-02,2,0.9925067270966246,1.6
OG Anunoby,2026-01-02,2,1.4021863194335387,1.9
Tyrese Proctor,2026-01-02,0,0.37354176726149774,0.4
Luka Dončić,2026-01-02,2,1.3787574669732097,1.2
Peyton Watson,2026-01-02,1,1.3418405080074371,1.1
Ryan Dunn,2026-01-02,0,1.0455660806408036,1.0
Zion Williamson,2026-01-02,2,0.9519323544655263,0.6
Desmond Bane,2026-01-02,1,1.101999925166056,0.7
Taelon Peter,2026-01-02,0,0.20468037937575134,0.1
Danny Wolf,2026-01-02,1,0.5277509001901217,0.8
Justin Champagnie,2026-01-02,1,0.7057007618742233,0.9
Nolan Traore,2026-01-02,1,0.6244800408498937,0.3
Dylan Harper,2026-01-02,2,1.1017397371982804,1.2
Ethan Thompson,2026-01-02,0,0.5818713848928745,0.6
Myles Turner,2026-01-02,0,0.474275828081848,0.4
Maxime Raynaud,2026-01-02,1,0.731422454635176,0.6
Miles McBride,2026-01-02,1,0.8257255747743752,0.5
Gui Santos,2026-01-02,0,0.4362369598514047,0.5
Jarrett Allen,2026-01-02,1,0.761889440418833,0.8
Giannis Antetokounmpo,2026-01-02,1,1.168606723456171,0.9
Jaxson Hayes,2026-01-02,2,0.43974680862853155,0.3
Toumani Camara,2026-01-02,0,1.0191348657411892,1.0
Micah Peavy,2026-01-02,1,0.5684741983920013,0.3
Harrison Barnes,2026-01-02,0,0.8868108532249013,0.6
Tre Jones,2026-01-02,1,0.9027351327495943,0.9
Mohamed Diawara,2026-01-02,1,0.3428085401657848,0.4
Vít Krejčí,2026-01-02,1,0.7873744388180173,0.7
Goga Bitadze,2026-01-02,2,0.5199280911943747,0.7
Egor Dëmin,2026-01-02,2,0.931221419716316,1.0
Jordan Poole,2026-01-02,0,0.7595711132468094,0.9
Guerschon Yabusele,2026-01-02,0,0.3140698015093608,0.1
Al Horford,2026-01-02,0,0.7336749815479353,1.1
Will Richard,2026-01-02,1,0.9010352381520136,1.2
CJ McCollum,2026-01-02,0,0.9486226493174971,0.7
Ben Sheppard,2026-01-02,1,0.5889599223890405,0.8
Gary Payton II,2026-01-02,0,0.6704847127640691,0.6
Evan Mobley,2026-01-02,1,0.6535450725189657,0.5
Trayce Jackson-Davis,2026-01-02,1,0.33342387022681214,0.4
Ayo Dosunmu,2026-01-02,0,0.9549593255127802,0.9
Dyson Daniels,2026-01-02,2,1.5548864403885223,1.2
Nae'Qwan Tomlin,2026-01-02,1,0.4879467686397285,0.4
Asa Newell,2026-01-02,0,0.512524234672453,0.4
Miles Bridges,2026-01-02,1,0.6495479419655008,0.5
GG Jackson,2026-01-02,1,0.8938906193096743,1.0
Gary Trent Jr.,2026-01-02,0,0.5621758767148479,0.6
Tre Johnson,2026-01-02,2,0.5514319618279258,0.6
Keegan Murray,2026-01-02,1,1.1258209596600848,0.8
AJ Green,2026-01-02,1,0.8112226097505943,0.8
Santi Aldama,2026-01-02,1,0.7397119950831035,1.1
Moses Moody,2026-01-02,1,0.8641479860941188,0.9
Ariel Hukporti,2026-01-02,1,0.39068596727091426,0.3
Alex Caruso,2026-01-02,1,0.9880561996716509,1.5
Caleb Love,2026-01-02,0,0.837259839803142,0.6
Jase Richardson,2026-01-02,0,0.6860079177145714,0.6
Kevin Huerter,2026-01-02,0,0.9655028754808007,0.8
Mikal Bridges,2026-01-02,2,1.309928346349614,0.8
Matas Buzelis,2026-01-02,1,0.6812838739012074,0.6
Tim Hardaway Jr.,2026-01-02,0,0.6649844025571756,0.3
Cam Christie,2026-01-03,0,0.3893061999296219,0.2
RJ Barrett,2026-01-03,1,0.8937415761627928,0.4
Anthony Davis,2026-01-03,0,1.0826896025753117,1.2
Andrew Wiggins,2026-01-03,2,1.1397751620617858,1.4
Guerschon Yabusele,2026-01-03,0,0.2573560012593892,0.0
Will Richard,2026-01-03,0,0.8816605759834771,1.3
Cody Williams,2026-01-03,0,0.4446958446867766,0.1
Donte DiVincenzo,2026-01-03,2,1.102559147419257,1.6
Gary Payton II,2026-01-03,1,0.5294742630518572,0.3
Tari Eason,2026-01-03,2,1.0311582740897745,1.2
Nicolas Batum,2026-01-03,0,0.7609203564083437,0.7
Keldon Johnson,2026-01-03,2,0.5690487946385295,0.4
Stephon Castle,2026-01-03,1,1.204217169304434,1.0
Simone Fontecchio,2026-01-03,2,0.4234967473756111,0.2
Julius Randle,2026-01-03,1,0.9678366744676177,1.6
Vít Krejčí,2026-01-03,2,0.7707050418994418,0.6
Baylor Scheierman,2026-01-03,0,0.5536620731246236,0.3
Luka Garza,2026-01-03,1,0.6134827836806208,0.4
Karl-Anthony Towns,2026-01-03,2,0.6472856158638522,0.9
Asa Newell,2026-01-03,0,0.47870687322247035,0.4
Moses Moody,2026-01-03,1,0.7399710412774181,1.0
Joel Embiid,2026-01-03,0,0.7060603735171772,0.5
Reed Sheppard,2026-01-03,0,1.4549196095262351,1.5
De'Aaron Fox,2026-01-03,3,1.2360259286144468,1.4
Nickeil Alexander-Walker,2026-01-03,2,1.005543920667152,1.0
Jared McCain,2026-01-03,0,1.0861728150615682,1.1
Jordan Clarkson,2026-01-03,0,0.4855542238937463,0.6
Liam McNeeley,2026-01-03,0,0.2896711220822916,0.3
Adem Bona,2026-01-03,1,0.38405466346389383,0.3
Aaron Holiday,2026-01-03,3,0.5142399339287644,0.1
Julian Champagnie,2026-01-03,0,0.7780375767263557,0.7
Nikola Vučević,2026-01-03,0,0.7653443906493814,0.7
Ayo Dosunmu,2026-01-03,1,0.7107078966177014,0.8
Keaton Wallace,2026-01-03,1,0.6014008710288119,0.3
Alperen Sengun,2026-01-03,0,1.696453102434259,2.2
Cooper Flagg,2026-01-03,2,1.0206946492331446,0.9
Brandon Miller,2026-01-03,1,0.8234196740421016,1.0
Donovan Clingan,2026-01-03,0,0.436756425871398,0.3
Max Christie,2026-01-03,1,0.5975464216618387,0.6
Ryan Nembhard,2026-01-03,0,0.8408156883319553,0.3
Brice Sensabaugh,2026-01-03,2,0.7649973513098473,0.6
De'Anthony Melton,2026-01-03,2,1.1286289272423404,1.7
Jordan Walsh,2026-01-03,0,0.5523079852681677,1.0
Lauri Markkanen,2026-01-03,0,1.0839601627174322,1.2
Sandro Mamukelashvili,2026-01-03,1,0.772476056745143,1.2
PJ Hall,2026-01-03,0,0.4955333873773238,0.1
Rayan Rupert,2026-01-03,1,0.43128972769584106,0.0
Zaccharie Risacher,2026-01-03,0,0.6458627325391029,0.6
Daniel Gafford,2026-01-03,0,0.7167225130495665,0.9
Miles McBride,2026-01-03,2,0.6827871429886849,0.6
Bones Hyland,2026-01-03,1,0.4354776631425436,0.7
Caleb Love,2026-01-03,0,0.7502168808980761,0.6
Yanic Konan Niederhäuser,2026-01-03,0,0.3594106393878212,0.2
Nikola Jović,2026-01-03,1,0.7611269063379608,0.4
Ariel Hukporti,2026-01-03,0,0.35032194599977046,0.4
Brandon Ingram,2026-01-03,2,0.885158480010447,0.5
Carter Bryant,2026-01-03,0,0.2436677755740846,0.0
Kawhi Leonard,2026-01-03,3,1.3694262694896344,2.3
Brook Lopez,2026-01-03,0,0.5237019180577092,0.5
Amen Thompson,2026-01-03,3,1.3166583963049274,1.2
Jaden McDaniels,2026-01-03,2,0.8945995869199291,0.5
Immanuel Quickley,2026-01-03,1,1.0894739565158646,0.9
Jaylen Brown,2026-01-03,0,1.3436408911607711,1.1
Mikal Bridges,2026-01-03,2,1.2022517866749836,0.8
Jalen Brunson,2026-01-03,0,0.9858249176318001,0.9
James Harden,2026-01-03,1,1.228247414134446,1.5
Kris Dunn,2026-01-03,0,1.2412341427253597,1.4
Josh Green,2026-01-03,1,0.6058783463445059,0.7
Ivica Zubac,2026-01-03,0,0.356123740546744,0.3
Luke Kornet,2026-01-03,0,0.46404822913906324,0.5
Gui Santos,2026-01-03,1,0.4161860509672819,0.5
Keyonte George,2026-01-03,1,1.1604979231184753,1.1
Kyle Filipowski,2026-01-03,1,0.6180426824542917,0.4
Dominick Barlow,2026-01-03,0,0.9167634828865412,1.2
Trayce Jackson-Davis,2026-01-03,0,0.27977403530318234,0.4
Toumani Camara,2026-01-03,1,0.8285554824818782,0.9
Scottie Barnes,2026-01-03,3,1.3960862995767018,1.3
P.J. Washington,2026-01-03,1,0.969054724267877,1.2
Gradey Dick,2026-01-03,1,0.7220425590687856,0.9
Anfernee Simons,2026-01-03,0,0.6333250602820177,0.6
Sam Hauser,2026-01-03,0,0.6280712422097974,0.3
Walter Clayton Jr.,2026-01-03,0,0.6065847798235904,0.5
Derrick Jones Jr.,2026-01-03,0,0.70862308259443,1.0
Kobe Brown,2026-01-03,0,0.2867911236275662,0.5
Derrick White,2026-01-03,1,1.0541518413370539,1.0
Neemias Queta,2026-01-03,0,0.8075026326299325,1.1
Mitchell Robinson,2026-01-03,2,0.603340997319727,1.0
Caleb Martin,2026-01-03,1,0.6915377247716585,0.3
Tre Jones,2026-01-03,1,0.7977088554851784,1.0
Dalen Terry,2026-01-03,0,0.3460693177069475,0.8
Clint Capela,2026-01-03,5,0.517554468681672,0.2
OG Anunoby,2026-01-03,1,1.4100031732644167,1.8
Dylan Harper,2026-01-03,1,0.9017560332692687,1.3
Onyeka Okongwu,2026-01-03,1,0.9839690255362771,1.3
Jae'Sean Tate,2026-01-03,0,0.40195943688258967,0.3
Isaiah Collier,2026-01-03,3,0.7649042803846671,0.8
Mohamed Diawara,2026-01-03,0,0.24062295983239335,0.5
Jabari Smith Jr.,2026-01-03,0,0.8365859036617639,0.7
Tyrese Maxey,2026-01-03,1,1.6905205245946258,2.2
Dru Smith,2026-01-03,0,1.2876155315597027,2.1
Collin Murray-Boyles,2026-01-03,0,0.7070469362861087,0.7
Brandin Podziemski,2026-01-03,0,0.8431855488176376,0.5
Jamal Shead,2026-01-03,0,0.9616009754248159,0.4
Kobe Sanders,2026-01-03,0,0.723990704209965,0.6
Hugo González,2026-01-03,0,0.7813547300362387,0.9
