player,game_date,actual,predicted,line
LaMelo Ball,2025-12-31,27,20.649625453775503,20.1
Leonard Miller,2025-12-31,7,2.51452336117282,1.6
Harrison Barnes,2025-12-31,7,12.661776202874503,11.0
Kenrich Williams,2025-12-31,3,5.605437613100221,6.3
Tre Jones,2025-12-31,20,11.982545414275545,11.1
Liam McNeeley,2025-12-31,0,4.622585756327314,5.7
Ajay Mitchell,2025-12-31,17,12.151148534113242,11.3
Jase Richardson,2025-12-31,0,8.020224636482219,7.4
Kevin Huerter,2025-12-31,13,11.656921805151983,10.5
Tyrese Proctor,2025-12-31,0,5.838813290697398,6.4
Luguentz Dort,2025-12-31,12,8.870164488786044,8.1
Kyle Kuzma,2025-12-31,5,11.82598777113498,13.7
Victor Wembanyama,2025-12-31,31,23.106728713347685,22.3
Tyler Kolek,2025-12-31,3,6.838948674779399,7.7
Johnny Juzang,2025-12-31,10,2.5325261359266147,1.3
Jarace Walker,2025-12-31,9,8.19259503412848,7.3
Alex Sarr,2025-12-31,20,17.120127955033734,15.6
Andrew Nembhard,2025-12-31,19,17.506133749546077,16.9
Alex Caruso,2025-12-31,3,6.035243526893202,7.1
Jalen Smith,2025-12-31,14,9.065992769538763,6.3
Mark Williams,2025-12-31,2,11.972273646255221,13.6
Marvin Bagley III,2025-12-31,9,10.12769027780406,12.0
Jalen Suggs,2025-12-31,11,15.530022886715848,18.6
Anthony Edwards,2025-12-31,30,28.316032260912912,29.3
Kevon Looney,2025-12-31,2,4.926118968581009,2.3
Jalen Williams,2025-12-31,13,19.51549855620902,18.1
Isaiah Joe,2025-12-31,15,6.9577430387540105,7.2
Trey Murphy III,2025-12-31,15,19.479772621925793,20.9
Jamaree Bouyea,2025-12-31,18,6.030381681611312,7.9
Mikal Bridges,2025-12-31,13,15.256807046447351,15.7
Jalen Pickett,2025-12-31,10,3.3839114879643883,3.5
Kon Knueppel,2025-12-31,20,18.346130845914487,21.2
Al Horford,2025-12-31,8,7.305619275328208,6.7
Keldon Johnson,2025-12-31,19,12.209775707778768,13.5
Guerschon Yabusele,2025-12-31,2,3.0510953209213483,4.2
Isaac Okoro,2025-12-31,24,7.531815636630128,8.8
Johnny Furphy,2025-12-31,0,6.674073265784512,6.2
Matas Buzelis,2025-12-31,19,12.1535729029224,14.2
Immanuel Quickley,2025-12-31,22,17.806631469738395,16.0
Isaiah Livers,2025-12-31,0,3.0566621952216906,2.5
Bam Adebayo,2026-01-01,15,15.435826371577098,15.3
Anfernee Simons,2026-01-01,14,11.275608720110103,11.7
Jabari Walker,2026-01-01,0,5.133747971441344,5.2
Isaiah Collier,2026-01-01,16,7.2387482604602384,8.4
Maxime Raynaud,2026-01-01,12,11.580365608587476,14.9
Dennis Schröder,2026-01-01,18,13.379049430198828,13.7
Svi Mykhailiuk,2026-01-01,5,6.7240343516969805,8.6
Duncan Robinson,2026-01-01,9,11.324928437977256,9.5
Yanic Konan Niederhäuser,2026-01-01,6,4.902085256063155,2.9
Jaden Hardy,2026-01-01,5,6.09005598042504,4.7
Javonte Green,2026-01-01,11,6.960677060006108,7.3
Neemias Queta,2026-01-01,13,9.648897020162636,9.9
Jaden Ivey,2026-01-01,2,8.876340817253826,9.3
Adem Bona,2026-01-01,2,5.813738860092672,5.3
Cam Thomas,2026-01-01,21,19.5668786579647,21.4
Tyrese Martin,2026-01-01,3,6.581977157654689,7.0
DeMar DeRozan,2026-01-01,25,18.01111653732843,19.9
Caleb Martin,2026-01-01,0,2.932316218974167,2.0
Naji Marshall,2026-01-01,9,12.103329451740224,15.7
Andrew Wiggins,2026-01-01,17,15.335176139401579,15.1
P.J. Washington,2026-01-01,11,14.125020083986922,14.9
Jordan Miller,2026-01-01,0,4.7590403477728955,3.8
Isaiah Stewart,2026-01-01,6,8.948309443685577,11.1
Nic Claxton,2026-01-01,11,12.338434754839328,13.7
Jordan Walsh,2026-01-01,0,6.529593892980644,9.6
Nikola Jović,2026-01-01,5,9.100479896890082,7.3
Max Christie,2026-01-01,18,10.472030584990407,10.9
Ryan Nembhard,2026-01-01,9,5.858292595535921,6.6
Dominick Barlow,2026-01-01,5,8.628974174223188,9.3
Ziaire Williams,2026-01-01,14,7.58168686192467,7.9
Taylor Hendricks,2026-01-01,5,5.69275759787101,7.4
Malik Monk,2026-01-01,0,9.53827081607362,9.4
Baylor Scheierman,2026-01-01,3,2.3354675513259266,1.1
Nique Clifford,2026-01-01,0,6.686478295609458,8.6
Cam Christie,2026-01-01,0,2.7573427763737755,2.2
Nicolas Batum,2026-01-01,14,5.915827312353708,5.4
Anthony Davis,2026-01-01,13,19.792888627405166,21.2
Kawhi Leonard,2026-01-01,45,28.534114269363563,30.0
Drake Powell,2026-01-01,8,5.446738944190856,4.7
Josh Okogie,2026-01-01,5,4.075199617954643,6.4
JD Davison,2026-01-01,0,0.704547562857778,1.4
Derrick White,2026-01-01,16,21.879916675882754,21.5
Dru Smith,2026-01-01,9,7.394145441776184,6.8
Drew Eubanks,2026-01-01,4,3.6523018024330955,3.5
Jaylen Brown,2026-01-01,29,29.136980771059797,31.7
Jabari Smith Jr.,2026-01-01,14,14.129531546456683,17.6
Joel Embiid,2026-01-01,22,24.848771229577963,24.8
Derrick Jones Jr.,2026-01-01,10,9.340126997342017,9.5
Hugo González,2026-01-01,3,5.851142480779143,6.2
Luka Garza,2026-01-01,11,8.080796164366403,6.8
James Harden,2026-01-01,20,25.713186702164954,24.7
Nolan Traore,2026-01-01,3,5.040960627707413,3.3
Tari Eason,2026-01-01,15,10.62473681677483,11.4
Noah Clowney,2026-01-01,11,14.446538012202012,14.8
Sam Hauser,2026-01-01,15,7.082647404374191,7.9
Norman Powell,2026-01-01,36,22.08197518391254,21.3
Kel'el Ware,2026-01-01,4,13.418597892276795,14.4
Russell Westbrook,2026-01-01,10,14.22778842254638,17.0
Brice Sensabaugh,2026-01-01,20,11.066070231471683,9.8
Reed Sheppard,2026-01-01,14,13.187307632407299,14.2
Ronald Holland II,2026-01-01,2,9.071035773220498,9.4
Davion Mitchell,2026-01-01,8,7.128342803735114,7.9
Jaime Jaquez Jr.,2026-01-01,19,15.312898092456626,18.8
Cooper Flagg,2026-01-01,12,21.055139222867314,24.4
Payton Pritchard,2026-01-01,16,19.09222826872485,16.2
Keon Ellis,2026-01-01,16,6.460419554933572,4.9
Klay Thompson,2026-01-01,9,12.794232248813213,11.4
Amen Thompson,2026-01-01,23,17.01498736635746,17.6
Brook Lopez,2026-01-01,3,9.888448420260595,8.2
Cody Williams,2026-01-01,18,4.070142510208328,2.9
Brandon Williams,2026-01-01,14,11.522419325716065,13.0
Simone Fontecchio,2026-01-01,5,6.382079757751659,6.4
John Collins,2026-01-01,8,12.447128719864237,13.6
Jalen Wilson,2026-01-01,8,3.9658673692235125,3.5
Danny Wolf,2026-01-01,9,7.767794348350977,8.0
Walter Clayton Jr.,2026-01-01,9,6.838290130746345,7.1
Andre Drummond,2026-01-01,2,6.928938397136449,5.9
Kris Dunn,2026-01-01,2,9.546837495442025,8.9
Kyle Filipowski,2026-01-01,4,8.239933729289069,10.8
Jared McCain,2026-01-01,2,9.899766605099678,7.3
Daniel Gafford,2026-01-01,8,6.608701161331742,6.1
Alperen Sengun,2026-01-01,20,21.649592971981093,23.8
Ausar Thompson,2026-01-01,12,10.956965861443752,11.2
Precious Achiuwa,2026-01-01,14,7.920265940117613,6.6
Jalen Duren,2026-01-01,12,14.982396152701673,16.4
Kobe Brown,2026-01-01,0,4.447768305326735,4.0
Keegan Murray,2026-01-01,7,14.692051511430911,12.5
Paul Reed,2026-01-01,9,2.9901775230583834,4.2
Quentin Grimes,2026-01-01,19,13.637302106082632,10.2
Jae'Sean Tate,2026-01-01,4,2.174575924620978,3.9
Tyrese Maxey,2026-01-01,34,29.332189407105794,28.0
Kevin Durant,2026-01-01,22,22.51491504086892,26.2
Cade Cunningham,2026-01-01,31,26.921543605009184,24.1
Aaron Holiday,2026-01-01,3,4.884180666973535,5.3
Day'Ron Sharpe,2026-01-01,8,7.5359954111786465,8.1
VJ Edgecombe,2026-01-01,23,17.72563087047567,17.9
Paul George,2026-01-01,14,17.760310526226878,17.1
Kobe Sanders,2026-01-01,10,6.062277908715177,4.9
Drew Eubanks,2026-01-02,8,3.4504628970544946,3.1
Johnny Furphy,2026-01-02,7,5.504976790932226,5.9
Cam Spencer,2026-01-02,5,13.236367478357149,15.4
Donovan Clingan,2026-01-02,11,11.865818770755988,11.8
Jalen Wilson,2026-01-02,2,5.49994423373212,4.3
Terance Mann,2026-01-02,14,7.601250372301427,6.0
Bennedict Mathurin,2026-01-02,2,16.476419192077763,14.6
Will Riley,2026-01-02,9,5.307364547896878,5.6
Jeremiah Fears,2026-01-02,18,12.976175984072187,11.2
Donovan Mitchell,2026-01-02,33,28.757731512597758,27.7
Nigel Hayes-Davis,2026-01-02,0,1.9073699934070518,1.2
Ziaire Williams,2026-01-02,14,9.232070224231839,8.3
Tyus Jones,2026-01-02,0,6.8681908522698665,5.8
Jalen Johnson,2026-01-02,18,24.84174435317826,25.9
Anthony Black,2026-01-02,18,17.995470481021517,20.9
Kristaps Porziņģis,2026-01-02,4,17.92425142274698,18.9
Dillon Brooks,2026-01-02,18,21.6916604051113,20.1
Carter Bryant,2026-01-02,2,3.1285011685630213,2.0
Quenton Jackson,2026-01-02,0,5.3611838736157935,7.3
Collin Gillespie,2026-01-02,15,15.418815896714737,15.4
Sion James,2026-01-02,7,6.63796064515767,6.9
Royce O'Neale,2026-01-02,7,7.783349777042538,9.5
Nikola Vučević,2026-01-02,17,16.403070332610316,16.6
Keldon Johnson,2026-01-02,16,13.48076492481753,14.2
Julian Phillips,2026-01-02,5,3.604630953333718,4.1
Luke Kornet,2026-01-02,9,7.841250919325378,8.8
Isaac Okoro,2026-01-02,9,8.849157778184011,10.3
Kris Murray,2026-01-02,6,7.065360969506791,6.7
Kevin Porter Jr.,2026-01-02,10,19.20425153524974,18.3
Dalen Terry,2026-01-02,0,2.176033322450115,3.4
Quinten Post,2026-01-02,11,8.042836375713845,9.6
Aaron Nesmith,2026-01-02,9,14.710294959575767,15.9
Rasheer Fleming,2026-01-02,0,4.464176846219187,3.3
Bilal Coulibaly,2026-01-02,11,9.912986567568367,10.4
Bruce Brown,2026-01-02,0,7.45910536779504,9.3
Ryan Rollins,2026-01-02,29,17.586257353880548,15.1
Julian Champagnie,2026-01-02,9,11.345709817325755,9.1
Mark Williams,2026-01-02,15,12.095095352323366,12.5
Buddy Hield,2026-01-02,11,5.730557811957875,8.0
Kon Knueppel,2026-01-02,26,18.403851413047267,21.9
Nick Smith Jr.,2026-01-02,8,9.145398582651362,7.9
Jose Alvarado,2026-01-02,0,7.110245372185177,6.6
Sidy Cissoko,2026-01-02,5,7.95677334984854,7.7
Kevon Looney,2026-01-02,4,4.872520538351427,2.0
Rayan Rupert,2026-01-02,3,4.643310080363621,3.2
Isaiah Joe,2026-01-02,5,7.2315572874809195,7.7
Jarace Walker,2026-01-02,11,7.588889574040723,7.0
Drake Powell,2026-01-02,14,7.224119742223154,5.1
Jordan Clarkson,2026-01-02,5,10.205466077541175,11.8
Nickeil Alexander-Walker,2026-01-02,23,20.41670940104487,19.6
Tidjane Salaün,2026-01-02,12,7.354577065233558,7.0
Collin Sexton,2026-01-02,16,12.919955438848525,15.2
Robert Williams III,2026-01-02,4,6.2828470422175275,7.2
Jay Huff,2026-01-02,2,8.045712867380402,8.1
Craig Porter Jr.,2026-01-02,10,4.938919669397444,3.9
Jalen Pickett,2026-01-02,9,4.442809850323156,4.5
Jalen Williams,2026-01-02,12,18.778339504550022,16.9
Isaiah Livers,2026-01-02,0,2.3481414638252716,2.2
Jalen Suggs,2026-01-02,11,16.21041942648849,17.4
Marvin Bagley III,2026-01-02,12,9.385301834910276,12.4
Jarred Vanderbilt,2026-01-02,5,6.557581458299635,5.0
Marcus Smart,2026-01-02,13,10.891232161870303,9.5
Jalen Smith,2026-01-02,11,9.498415992331852,7.1
Tristan da Silva,2026-01-02,7,8.292079614215968,5.7
Karlo Matković,2026-01-02,16,3.211048668034193,4.0
Jamaree Bouyea,2026-01-02,12,6.678185267433908,7.9
Bobby Portis,2026-01-02,20,14.268898718435544,16.8
Andrew Nembhard,2026-01-02,19,16.255064791221038,16.0
Dalton Knecht,2026-01-02,0,4.553974349349509,4.4
Kenrich Williams,2026-01-02,2,5.026598538592593,6.1
Keon Ellis,2026-01-02,14,6.775058014800606,6.2
Deandre Ayton,2026-01-02,4,12.781825905811889,12.3
Jaren Jackson Jr.,2026-01-02,25,20.381464266155014,20.1
Zaccharie Risacher,2026-01-02,12,9.378304987460865,9.8
Russell Westbrook,2026-01-02,17,13.583866446668713,15.6
Liam McNeeley,2026-01-02,0,4.0748245006192,5.4
Oso Ighodaro,2026-01-02,15,4.390722905590543,5.5
Jock Landale,2026-01-02,14,10.998794243776981,10.7
Ajay Mitchell,2026-01-02,11,11.901122922146335,12.0
Lindy Waters III,2026-01-02,7,2.0561453444035553,1.9
Deni Avdija,2026-01-02,34,22.597376842767638,24.1
Shaedon Sharpe,2026-01-02,23,21.68184163825292,23.2
Onyeka Okongwu,2026-01-02,23,17.783543333352352,17.2
Jaylon Tyson,2026-01-02,8,13.651737664449751,14.5
Dennis Schröder,2026-01-02,12,13.224691279676989,13.4
Cedric Coward,2026-01-02,5,15.15048443524342,16.0
Tyrese Martin,2026-01-02,0,7.136938840830145,5.7
Day'Ron Sharpe,2026-01-02,14,8.013952362653741,8.4
LaMelo Ball,2026-01-02,12,19.887898073294224,21.4
PJ Hall,2026-01-02,4,4.814504765991707,3.2
Jericho Sims,2026-01-02,2,0.6938059446801201,4.0
Aaron Wiggins,2026-01-02,15,8.504313446913972,6.8
De'Andre Hunter,2026-01-02,16,12.195795274879329,11.1
Brandon Miller,2026-01-02,19,20.440507120498413,21.9
Stephon Castle,2026-01-02,19,17.378503594759152,18.7
AJ Johnson,2026-01-02,3,2.0710224144906544,1.3
Pascal Siakam,2026-01-02,23,21.884976346726084,21.2
Jamal Murray,2026-01-02,34,26.887762649193917,25.2
Brandin Podziemski,2026-01-02,12,11.435748758610089,13.2
De'Aaron Fox,2026-01-02,24,21.689416492361786,17.2
Patrick Williams,2026-01-02,15,6.439623930734829,5.2
DeMar DeRozan,2026-01-02,13,18.633648300456006,20.4
Paolo Banchero,2026-01-02,31,19.961740027623627,20.2
Bryce McGowens,2026-01-02,13,7.2034602927361435,8.5
LeBron James,2026-01-02,31,20.12366380871234,22.8
Jordan Goodwin,2026-01-02,7,11.216409231682954,9.3
Chet Holmgren,2026-01-02,15,17.430119360490927,18.4
Pacôme Dadiet,2026-01-02,0,1.7590955577059617,0.4
Chris Youngblood,2026-01-02,9,1.6273851710017748,1.7
Nique Clifford,2026-01-02,3,6.775930922553197,7.9
Jaylen Wells,2026-01-02,6,12.582398450056777,13.5
Darius Garland,2026-01-02,18,17.789211275783536,19.7
Cason Wallace,2026-01-02,2,8.570480482772592,7.1
Wendell Carter Jr.,2026-01-02,13,12.200104296507721,14.0
Ja Morant,2026-01-02,16,20.193114075366424,18.3
Branden Carlson,2026-01-02,15,4.73798264910512,7.2
Khaman Maluach,2026-01-02,4,2.2195196036335894,0.8
Noah Clowney,2026-01-02,8,14.645050155966455,13.9
Julian Strawther,2026-01-02,0,4.941606902282252,3.3
Jalen Brunson,2026-01-02,24,29.422950909515443,32.4
Precious Achiuwa,2026-01-02,3,8.695046545442846,6.9
Kentavious Caldwell-Pope,2026-01-02,20,8.099118367131036,9.9
Devin Booker,2026-01-02,33,24.327933100574406,25.0
Pat Spencer,2026-01-02,3,4.43061009663489,8.8
Devin Carter,2026-01-02,0,5.593750520348909,3.6
Jordan Hawkins,2026-01-02,0,5.503143604234352,5.4
Alex Sarr,2026-01-02,19,16.63215770626276,16.7
Shai Gilgeous-Alexander,2026-01-02,30,27.756419125149435,30.6
Luke Kennard,2026-01-02,12,5.969450159594063,6.5
Jamal Cain,2026-01-02,8,5.025324421533236,3.8
Yves Missi,2026-01-02,5,5.910443762170906,3.8
Bub Carrington,2026-01-02,7,9.36325653923834,15.1
Zeke Nnaji,2026-01-02,13,1.8844008858375378,1.6
Tyler Kolek,2026-01-02,6,7.384202347981015,7.8
Kyle Kuzma,2026-01-02,18,9.857525730697855,13.8
T.J. McConnell,2026-01-02,14,8.56636280331988,8.8
Yang Hansen,2026-01-02,0,4.742168864717069,2.4
Kelly Olynyk,2026-01-02,10,2.9768430539965287,3.1
Luguentz Dort,2026-01-02,11,8.51064415547673,8.3
Khris Middleton,2026-01-02,9,8.837794097941742,9.3
Spencer Jones,2026-01-02,13,9.808456409990889,8.7
Lonzo Ball,2026-01-02,6,5.62680129727548,3.9
Jake LaRavia,2026-01-02,21,10.787448439758528,7.7
OG Anunoby,2026-01-02,19,15.974534272201442,14.9
Tyrese Proctor,2026-01-02,0,5.710646538930335,5.3
Luka Dončić,2026-01-02,34,30.482577733178445,31.3
Peyton Watson,2026-01-02,21,14.107336379664812,12.8
Ryan Dunn,2026-01-02,3,6.325271313800424,5.1
Zion Williamson,2026-01-02,35,21.096792368089645,23.6
Desmond Bane,2026-01-02,14,20.939136842121044,21.1
Taelon Peter,2026-01-02,0,0.9413879615412064,1.3
Danny Wolf,2026-01-02,11,8.932807096126897,8.1
Justin Champagnie,2026-01-02,20,7.029390503097418,8.1
Nolan Traore,2026-01-02,12,5.684467223600019,3.3
Dylan Harper,2026-01-02,22,10.896135968254034,8.8
Ethan Thompson,2026-01-02,0,4.685845578414173,5.6
Myles Turner,2026-01-02,1,12.917273565663859,12.6
Maxime Raynaud,2026-01-02,6,11.610517083976148,14.8
Miles McBride,2026-01-02,11,11.99294148287721,14.6
Gui Santos,2026-01-02,9,4.138833761371739,5.1
Jarrett Allen,2026-01-02,8,13.335985766299352,12.7
Giannis Antetokounmpo,2026-01-02,30,24.704639317537968,24.4
Jaxson Hayes,2026-01-02,12,6.524645658900691,6.9
Toumani Camara,2026-01-02,14,13.749467414020101,12.7
Micah Peavy,2026-01-02,2,4.3116158602138395,3.3
Harrison Barnes,2026-01-02,5,13.077691383241486,9.3
Tre Jones,2026-01-02,6,11.741648915534032,11.1
Mohamed Diawara,2026-01-02,0,5.891013294517013,4.5
Vít Krejčí,2026-01-02,8,10.030235448132046,11.7
Goga Bitadze,2026-01-02,5,5.23766357288151,5.4
Egor Dëmin,2026-01-02,10,12.095655227429532,12.1
Jordan Poole,2026-01-02,16,17.616031816346677,16.6
Guerschon Yabusele,2026-01-02,8,3.529981891138874,3.7
Al Horford,2026-01-02,13,6.988112573701105,7.5
Will Richard,2026-01-02,13,6.4626358401505914,7.3
CJ McCollum,2026-01-02,17,18.73331446534269,18.5
Ben Sheppard,2026-01-02,8,6.3196258754257135,7.0
Gary Payton II,2026-01-02,2,3.669170756512031,4.7
Evan Mobley,2026-01-02,8,16.543470799513997,17.1
Trayce Jackson-Davis,2026-01-02,7,4.210202454026542,5.5
Ayo Dosunmu,2026-01-02,17,12.92503846335852,10.6
Dyson Daniels,2026-01-02,11,15.429910234006067,13.5
Nae'Qwan Tomlin,2026-01-02,6,5.3871613581593785,5.6
Asa Newell,2026-01-02,0,5.9024125242745145,7.4
Miles Bridges,2026-01-02,25,17.65140007993243,17.2
GG Jackson,2026-01-02,12,7.8776828454424574,5.7
Gary Trent Jr.,2026-01-02,0,7.178256775807335,7.6
Tre Johnson,2026-01-02,12,11.379002511522176,13.2
Keegan Murray,2026-01-02,23,15.132834553122182,12.7
AJ Green,2026-01-02,12,8.294196227565745,8.5
Santi Aldama,2026-01-02,15,15.484639352497071,17.9
Moses Moody,2026-01-02,13,9.741310819412623,8.8
Ariel Hukporti,2026-01-02,8,4.08564014976457,2.2
Alex Caruso,2026-01-02,4,5.191407264362497,6.9
Caleb Love,2026-01-02,22,12.449055275246085,11.2
Jase Richardson,2026-01-02,7,6.4656454674334825,7.4
Kevin Huerter,2026-01-02,20,11.910364084429576,10.3
Mikal Bridges,2026-01-02,18,15.998744105680085,15.8
Matas Buzelis,2026-01-02,21,12.511683212626842,14.5
Tim Hardaway Jr.,2026-01-02,15,13.6378587538434,15.2
Cam Christie,2026-01-03,2,1.2110262453481138,1.4
RJ Barrett,2026-01-03,29,18.53012379407823,17.3
Anthony Davis,2026-01-03,26,19.801889984633128,19.3
Andrew Wiggins,2026-01-03,12,16.073859183220364,15.5
Guerschon Yabusele,2026-01-03,0,3.402682352551091,4.4
Will Richard,2026-01-03,8,8.11975099625839,8.1
Cody Williams,2026-01-03,6,6.483754236831773,4.7
Donte DiVincenzo,2026-01-03,11,13.559742144122147,13.7
Gary Payton II,2026-01-03,10,4.8121263559932554,4.3
Tari Eason,2026-01-03,19,11.900426992409631,11.3
Nicolas Batum,2026-01-03,6,5.041347816218616,6.2
Keldon Johnson,2026-01-03,5,12.613937082459755,14.1
Stephon Castle,2026-01-03,16,17.275827144793258,17.6
Simone Fontecchio,2026-01-03,9,6.295908595106619,6.4
Julius Randle,2026-01-03,23,19.816497717111908,20.9
Vít Krejčí,2026-01-03,13,10.335387264261259,11.7
Baylor Scheierman,2026-01-03,0,0.9073836668678457,1.1
Luka Garza,2026-01-03,11,6.904771888253282,7.2
Karl-Anthony Towns,2026-01-03,23,21.250714088292497,20.4
Asa Newell,2026-01-03,0,5.118562127631958,6.4
Moses Moody,2026-01-03,8,10.038790629890954,9.0
Joel Embiid,2026-01-03,26,24.50710095107843,25.0
Reed Sheppard,2026-01-03,8,15.181713309002063,14.4
De'Aaron Fox,2026-01-03,19,20.621309326323633,18.2
Nickeil Alexander-Walker,2026-01-03,31,19.87710214882219,19.7
Jared McCain,2026-01-03,6,9.10005910062697,6.7
Jordan Clarkson,2026-01-03,3,9.324390904589404,11.1
Liam McNeeley,2026-01-03,0,4.957191436481639,5.4
Adem Bona,2026-01-03,2,5.174003001274188,5.1
Aaron Holiday,2026-01-03,0,5.562273807679204,4.6
Julian Champagnie,2026-01-03,20,10.425479123063234,8.4
Nikola Vučević,2026-01-03,28,16.77751478142143,17.0
Ayo Dosunmu,2026-01-03,16,12.986058544969117,10.5
Keaton Wallace,2026-01-03,11,2.385955887245304,2.9
Alperen Sengun,2026-01-03,0,22.786843357811353,23.1
Cooper Flagg,2026-01-03,10,21.12755629102862,23.7
Brandon Miller,2026-01-03,22,20.54510196716607,22.1
Donovan Clingan,2026-01-03,24,11.284579734852482,12.4
Max Christie,2026-01-03,24,11.038583788200302,11.7
Ryan Nembhard,2026-01-03,5,6.165822802900291,6.4
Brice Sensabaugh,2026-01-03,12,11.715720356255256,11.6
De'Anthony Melton,2026-01-03,13,10.549049868833306,7.7
Jordan Walsh,2026-01-03,13,4.531596696277474,7.4
Lauri Markkanen,2026-01-03,35,26.064625917138326,26.2
Sandro Mamukelashvili,2026-01-03,13,11.102270682696881,11.2
PJ Hall,2026-01-03,10,6.364287641530616,2.9
Rayan Rupert,2026-01-03,5,4.048455578121222,2.1
Zaccharie Risacher,2026-01-03,8,9.77990146006965,10.0
Daniel Gafford,2026-01-03,9,7.019033940580039,6.4
Miles McBride,2026-01-03,20,11.60266271996842,14.8
Bones Hyland,2026-01-03,4,7.068575320606199,9.1
Caleb Love,2026-01-03,16,12.05002252581207,12.5
Yanic Konan Niederhäuser,2026-01-03,0,5.148278821423552,3.5
Nikola Jović,2026-01-03,14,9.818789848723984,7.5
Ariel Hukporti,2026-01-03,0,4.275910327024794,3.0
Brandon Ingram,2026-01-03,29,25.217704272719295,24.5
Carter Bryant,2026-01-03,2,2.7107191691576986,1.9
Kawhi Leonard,2026-01-03,22,28.483374625210914,32.1
Brook Lopez,2026-01-03,6,8.222829691979165,7.4
Amen Thompson,2026-01-03,20,17.842716825217146,19.2
Jaden McDaniels,2026-01-03,5,11.866939592606574,12.0
Immanuel Quickley,2026-01-03,15,18.624520256712657,15.1
Jaylen Brown,2026-01-03,50,28.311410422300852,30.4
Mikal Bridges,2026-01-03,12,15.229175897955285,16.1
Jalen Brunson,2026-01-03,31,28.293653079498654,31.8
James Harden,2026-01-03,18,24.289601890175604,24.0
Kris Dunn,2026-01-03,10,8.100242000915156,9.1
Josh Green,2026-01-03,3,6.023754397790627,5.2
Ivica Zubac,2026-01-03,4,13.472418405355139,13.8
Luke Kornet,2026-01-03,23,7.273791488346879,8.7
Gui Santos,2026-01-03,0,6.2995453235906576,5.6
Keyonte George,2026-01-03,22,26.16784749059388,28.5
Kyle Filipowski,2026-01-03,7,9.822783979004786,9.1
Dominick Barlow,2026-01-03,5,8.432290534214884,9.2
Trayce Jackson-Davis,2026-01-03,9,6.0931974333090535,5.4
Toumani Camara,2026-01-03,20,12.432492507733764,12.6
Scottie Barnes,2026-01-03,20,19.480686119071503,16.9
P.J. Washington,2026-01-03,0,14.21671573666552,13.8
Gradey Dick,2026-01-03,7,6.327907563237726,5.0
Anfernee Simons,2026-01-03,15,11.082550121259358,12.3
Sam Hauser,2026-01-03,8,6.584328333134626,8.2
Walter Clayton Jr.,2026-01-03,8,7.749231736265399,6.0
Derrick Jones Jr.,2026-01-03,19,8.798872770013428,9.3
Kobe Brown,2026-01-03,4,2.756920984950172,3.5
Derrick White,2026-01-03,29,20.945819867818145,21.2
Neemias Queta,2026-01-03,8,9.242106137651856,10.2
Mitchell Robinson,2026-01-03,2,6.0017846555714,5.6
Caleb Martin,2026-01-03,2,2.4086595222911846,2.0
Tre Jones,2026-01-03,10,11.757179385444235,11.1
Dalen Terry,2026-01-03,5,1.9716439858169412,2.8
Clint Capela,2026-01-03,8,4.426101949500307,4.0
OG Anunoby,2026-01-03,19,15.827662572377147,14.7
Dylan Harper,2026-01-03,6,11.129256269180678,9.7
Onyeka Okongwu,2026-01-03,4,17.17048052170878,18.1
Jae'Sean Tate,2026-01-03,3,4.101683972389928,3.6
Isaiah Collier,2026-01-03,8,8.601126300498523,10.0
Mohamed Diawara,2026-01-03,0,5.012972023145942,4.5
Jabari Smith Jr.,2026-01-03,7,15.533351528329447,16.8
Tyrese Maxey,2026-01-03,36,29.011102190596908,27.9
Dru Smith,2026-01-03,6,7.877329916544049,7.3
Collin Murray-Boyles,2026-01-03,6,7.465996133771603,5.9
Brandin Podziemski,2026-01-03,6,12.060833638949147,12.3
Jamal Shead,2026-01-03,10,8.747466760022347,8.5
Kobe Sanders,2026-01-03,0,5.300600960976748,5.1
Hugo González,2026-01-03,0,4.606676707935129,6.1
Davion Mitchell,2026-01-03,14,7.548805403596556,8.3
Stephen Curry,2026-01-03,31,27.997809914083682,28.5
Mouhamed Gueye,2026-01-03,0,3.097681443934638,2.7
Jaime Jaquez Jr.,2026-01-03,6,15.323654020927547,18.0
Jimmy Butler III,2026-01-03,15,17.697487013040508,20.0
Yang Hansen,2026-01-03,2,2.90285982738812,1.6
Josh Minott,2026-01-03,0,2.231573791819306,4.7
Klay Thompson,2026-01-03,9,12.573208266266073,10.6
Kel'el Ware,2026-01-03,11,13.559779262758854,14.3
Isaac Okoro,2026-01-03,2,9.112800883418634,9.7
Brandon Williams,2026-01-03,15,12.61362404050608,13.7
Jordan Miller,2026-01-03,2,3.5928040889197277,3.6
Tyler Kolek,2026-01-03,6,5.808038883855115,8.2
Kevin Huerter,2026-01-03,9,11.69219865581716,12.3
Naz Reid,2026-01-03,29,14.420627449851246,15.4
Jabari Walker,2026-01-03,4,4.523562246765761,4.5
Payton Pritchard,2026-01-03,12,18.075590642094873,16.3
Kris Murray,2026-01-03,6,7.150277133000085,7.1
VJ Edgecombe,2026-01-03,26,17.994236292261657,19.2
John Collins,2026-01-03,22,11.139718530499989,12.9
Rudy Gobert,2026-01-03,13,10.19359981128666,10.8
Naji Marshall,2026-01-03,10,11.817977683546726,15.1
Kevin Durant,2026-01-03,34,23.890928177236237,25.7
