player,game_date,actual,predicted,line
Khris Middleton,2025-12-31,3,3.8076065668409482,4.3
Jaden McDaniels,2025-12-31,4,4.610529115278886,4.0
Jamal Murray,2025-12-31,7,4.37811718653411,4.1
Micah Peavy,2025-12-31,2,1.3732975220411707,1.5
AJ Johnson,2025-12-31,0,0.4672053252356476,0.5
LaMelo Ball,2025-12-31,5,4.451992104105111,3.7
Leonard Miller,2025-12-31,0,1.3425932948844865,1.2
Harrison Barnes,2025-12-31,6,3.1191663014098636,2.8
Kenrich Williams,2025-12-31,2,2.481353624877419,2.9
Tre Jones,2025-12-31,2,3.2304971951185797,2.2
Liam McNeeley,2025-12-31,1,2.376960828816933,2.5
Ajay Mitchell,2025-12-31,6,3.079487581775907,3.4
Jase Richardson,2025-12-31,0,2.8909788875046454,2.0
Kevin Huerter,2025-12-31,6,3.8588168479974354,3.5
Tyrese Proctor,2025-12-31,1,1.0861497564469884,1.9
Luguentz Dort,2025-12-31,2,3.046491857805184,3.3
Kyle Kuzma,2025-12-31,5,5.194749644299572,5.8
Victor Wembanyama,2025-12-31,13,11.31934583096929,10.5
Tyler Kolek,2025-12-31,3,2.22203213501166,3.2
Johnny Juzang,2025-12-31,3,1.1270542543261999,0.4
Jarace Walker,2025-12-31,4,3.9164259635717276,3.5
Alex Sarr,2025-12-31,11,8.373301963290363,7.4
Andrew Nembhard,2025-12-31,4,2.904687173036214,2.8
Alex Caruso,2025-12-31,1,3.7563521194650376,4.6
Jalen Smith,2025-12-31,14,6.536208063569535,5.9
Mark Williams,2025-12-31,9,7.7426903781404395,6.6
Marvin Bagley III,2025-12-31,3,6.726614002030352,6.8
Jalen Suggs,2025-12-31,3,4.141800982376274,3.4
Anthony Edwards,2025-12-31,5,5.5806640564849985,5.9
Kevon Looney,2025-12-31,10,4.913707513337821,4.3
Jalen Williams,2025-12-31,7,5.834018889325476,5.0
Isaiah Joe,2025-12-31,1,2.0514251586790158,2.8
Trey Murphy III,2025-12-31,6,5.385629893077606,5.1
Jamaree Bouyea,2025-12-31,3,2.0316335171425792,2.2
Mikal Bridges,2025-12-31,5,4.393988170314877,4.5
Jalen Pickett,2025-12-31,1,1.87627572821936,2.2
Kon Knueppel,2025-12-31,5,3.6369064850261648,3.9
Al Horford,2025-12-31,2,4.409781354194611,4.8
Keldon Johnson,2025-12-31,8,6.449737520178713,6.1
Guerschon Yabusele,2025-12-31,2,1.7578188831680719,2.0
Isaac Okoro,2025-12-31,5,2.659408043157696,2.3
Johnny Furphy,2025-12-31,2,3.704417833943861,3.1
Matas Buzelis,2025-12-31,6,5.062304574974029,3.6
Immanuel Quickley,2025-12-31,3,3.901767396832143,4.1
Isaiah Livers,2025-12-31,2,2.104713895179777,3.0
Bam Adebayo,2026-01-01,14,8.72842430503956,10.5
Anfernee Simons,2026-01-01,2,2.11656248452569,2.5
Jabari Walker,2026-01-01,0,3.7456239096655817,3.7
Isaiah Collier,2026-01-01,6,1.68610855565393,2.3
Maxime Raynaud,2026-01-01,8,7.442706456393911,9.5
Dennis Schröder,2026-01-01,3,3.0169823826481452,3.2
Svi Mykhailiuk,2026-01-01,2,2.08213502405706,2.4
Duncan Robinson,2026-01-01,2,2.567568912195971,2.5
Yanic Konan Niederhäuser,2026-01-01,10,2.9835467955269275,2.1
Jaden Hardy,2026-01-01,1,1.6874616928408148,1.3
Javonte Green,2026-01-01,2,3.2753036564940454,2.7
Neemias Queta,2026-01-01,5,7.55000146450091,6.8
Jaden Ivey,2026-01-01,1,2.8144387803090796,1.9
Adem Bona,2026-01-01,4,4.8441649534615205,4.2
Cam Thomas,2026-01-01,1,0.8925461843421956,1.4
Tyrese Martin,2026-01-01,0,2.3368699927110925,2.9
DeMar DeRozan,2026-01-01,5,3.9999206414214563,4.3
Caleb Martin,2026-01-01,0,2.547292062156528,1.9
Naji Marshall,2026-01-01,1,3.960281685163766,4.0
Andrew Wiggins,2026-01-01,8,4.732407969415336,4.4
P.J. Washington,2026-01-01,5,7.642611249636058,7.7
Jordan Miller,2026-01-01,0,3.020087362712686,2.5
Isaiah Stewart,2026-01-01,4,5.663957589090141,5.0
Nic Claxton,2026-01-01,8,8.14427440022153,8.5
Jordan Walsh,2026-01-01,1,5.272380615015923,4.8
Nikola Jović,2026-01-01,5,3.5190926996037404,2.9
Max Christie,2026-01-01,1,3.558957063005889,3.6
Ryan Nembhard,2026-01-01,2,1.0497555639774667,2.0
Dominick Barlow,2026-01-01,1,5.775863459086067,6.0
Ziaire Williams,2026-01-01,2,2.4048879261621092,2.2
Taylor Hendricks,2026-01-01,2,3.199149766028905,2.8
Malik Monk,2026-01-01,0,1.7159179072188286,2.2
Baylor Scheierman,2026-01-01,0,1.3638116026892115,1.1
Nique Clifford,2026-01-01,2,3.117170768733579,3.7
Cam Christie,2026-01-01,0,1.7732609294755144,2.1
Nicolas Batum,2026-01-01,2,3.0861821265282137,2.6
Anthony Davis,2026-01-01,8,10.477708902954628,11.8
Kawhi Leonard,2026-01-01,7,7.216309419806027,7.6
Drake Powell,2026-01-01,0,1.255229714494904,1.4
Josh Okogie,2026-01-01,5,2.1407474828630266,3.0
JD Davison,2026-01-01,1,0.08310045331858795,0.5
Derrick White,2026-01-01,5,4.897023695776123,4.8
Dru Smith,2026-01-01,0,3.043883131557771,2.4
Drew Eubanks,2026-01-01,1,2.4989424571325936,2.7
Jaylen Brown,2026-01-01,10,6.358169091864267,6.5
Jabari Smith Jr.,2026-01-01,6,6.240301789366672,8.0
Joel Embiid,2026-01-01,4,7.163614303791726,7.3
Derrick Jones Jr.,2026-01-01,6,2.542316246361388,2.3
Hugo González,2026-01-01,6,4.334210997045149,5.1
Luka Garza,2026-01-01,3,4.731504476646334,3.9
James Harden,2026-01-01,3,4.720020326291382,3.4
Nolan Traore,2026-01-01,0,1.654289066901224,0.9
Tari Eason,2026-01-01,9,5.1795724126557285,5.1
Noah Clowney,2026-01-01,1,4.079599596068397,5.0
Sam Hauser,2026-01-01,5,3.2500273367074657,3.7
Norman Powell,2026-01-01,2,3.483362110697361,4.4
Kel'el Ware,2026-01-01,13,10.674873974856222,10.8
Russell Westbrook,2026-01-01,3,5.184127714375553,6.5
Brice Sensabaugh,2026-01-01,3,3.250655661259222,3.0
Reed Sheppard,2026-01-01,2,2.7110261642681244,2.4
Ronald Holland II,2026-01-01,5,4.043188637577227,5.1
Davion Mitchell,2026-01-01,1,1.2579699529251522,1.9
Jaime Jaquez Jr.,2026-01-01,3,3.9697090290149717,4.2
Cooper Flagg,2026-01-01,7,5.738533316107255,6.4
Payton Pritchard,2026-01-01,3,4.739352700178215,4.7
Keon Ellis,2026-01-01,1,2.2154892595340563,1.4
Klay Thompson,2026-01-01,2,2.2919432120236496,2.7
Amen Thompson,2026-01-01,4,6.827176203109987,7.9
Brook Lopez,2026-01-01,2,3.9380755693688654,3.6
Cody Williams,2026-01-01,0,1.3319761726233996,1.6
Brandon Williams,2026-01-01,7,2.4252292795237604,2.5
Simone Fontecchio,2026-01-01,3,1.5565104515732937,2.9
John Collins,2026-01-01,11,4.954817797138365,4.4
Jalen Wilson,2026-01-01,3,0.6116124044489184,1.0
Danny Wolf,2026-01-01,4,3.846160432915807,4.2
Walter Clayton Jr.,2026-01-01,2,2.205387250474189,1.5
Andre Drummond,2026-01-01,4,8.434086606708224,8.5
Kris Dunn,2026-01-01,2,3.6460350131914296,3.6
Kyle Filipowski,2026-01-01,6,5.991310452052201,6.5
Jared McCain,2026-01-01,3,3.206922716946561,3.9
Daniel Gafford,2026-01-01,5,6.114013615259316,5.1
Alperen Sengun,2026-01-01,6,9.551756268260393,9.3
Ausar Thompson,2026-01-01,2,5.309340472186527,5.6
Precious Achiuwa,2026-01-01,3,5.392804643075975,5.2
Jalen Duren,2026-01-01,5,10.01228810303955,9.9
Kobe Brown,2026-01-01,0,2.11385407926558,2.3
Keegan Murray,2026-01-01,6,5.345280706695492,5.6
Paul Reed,2026-01-01,7,3.3512769296097087,3.4
Quentin Grimes,2026-01-01,7,3.647858587435042,3.7
Jae'Sean Tate,2026-01-01,4,1.613107447867347,1.8
Tyrese Maxey,2026-01-01,8,4.907005880467488,3.6
Kevin Durant,2026-01-01,5,4.306017643566658,4.9
Cade Cunningham,2026-01-01,8,6.0199179913908365,5.9
Aaron Holiday,2026-01-01,0,0.21565733287018762,1.0
Day'Ron Sharpe,2026-01-01,8,5.939085662062052,6.0
VJ Edgecombe,2026-01-01,5,5.4429501408024015,4.9
Paul George,2026-01-01,7,5.653908722186563,5.4
Kobe Sanders,2026-01-01,4,2.9976823699129023,2.6
Drew Eubanks,2026-01-02,2,2.7527074819722177,2.5
Johnny Furphy,2026-01-02,2,3.065652139912788,3.1
Cam Spencer,2026-01-02,2,2.4632950332738996,3.4
Donovan Clingan,2026-01-02,15,10.557703776157144,11.1
Jalen Wilson,2026-01-02,0,1.6027735729333656,1.2
Terance Mann,2026-01-02,3,4.562389890016707,3.6
Bennedict Mathurin,2026-01-02,5,4.934231840158057,5.4
Will Riley,2026-01-02,3,1.7281848657137324,2.0
Jeremiah Fears,2026-01-02,5,3.59164708806131,3.9
Donovan Mitchell,2026-01-02,6,4.655783248494774,4.1
Nigel Hayes-Davis,2026-01-02,0,0.8721405170310876,1.5
Ziaire Williams,2026-01-02,1,3.137616311066927,2.2
Tyus Jones,2026-01-02,1,1.7476423394091585,2.0
Jalen Johnson,2026-01-02,10,10.037595882064679,10.3
Anthony Black,2026-01-02,2,4.062568918314909,4.8
Kristaps Porziņģis,2026-01-02,8,4.8818492750920806,5.2
Dillon Brooks,2026-01-02,2,3.4184344245765015,3.0
Carter Bryant,2026-01-02,2,2.4378661242324626,1.9
Quenton Jackson,2026-01-02,0,1.9700358729699379,2.1
Collin Gillespie,2026-01-02,2,3.809022040504634,4.8
Sion James,2026-01-02,6,3.447566087344831,3.3
Royce O'Neale,2026-01-02,5,4.1766805602981965,4.2
Nikola Vučević,2026-01-02,10,7.917516859304532,7.7
Keldon Johnson,2026-01-02,6,7.029464446583528,6.3
Julian Phillips,2026-01-02,2,1.6820465524606556,1.8
Luke Kornet,2026-01-02,5,7.905271655962949,7.7
Isaac Okoro,2026-01-02,3,3.1693461046123,2.6
Kris Murray,2026-01-02,4,4.727717785446958,4.5
Kevin Porter Jr.,2026-01-02,4,5.4555050247583745,6.2
Dalen Terry,2026-01-02,4,1.9860685419382813,2.5
Quinten Post,2026-01-02,3,3.4862217634650197,4.4
Aaron Nesmith,2026-01-02,3,4.700035139770954,4.8
Rasheer Fleming,2026-01-02,1,2.058091456545361,1.0
Bilal Coulibaly,2026-01-02,8,4.429239838071282,5.4
Bruce Brown,2026-01-02,3,4.594429560501316,5.8
Ryan Rollins,2026-01-02,4,4.031335824904696,4.6
Julian Champagnie,2026-01-02,8,6.353260886182699,6.1
Mark Williams,2026-01-02,9,7.551616097457753,6.9
Buddy Hield,2026-01-02,2,2.3168400740376023,3.5
Kon Knueppel,2026-01-02,4,3.8574733793944893,4.0
Nick Smith Jr.,2026-01-02,0,2.4389945146890493,1.2
Jose Alvarado,2026-01-02,3,2.029362724256976,2.2
Sidy Cissoko,2026-01-02,0,2.621168264787918,2.3
Kevon Looney,2026-01-02,12,4.991830856639996,4.7
Rayan Rupert,2026-01-02,1,2.7192197714113133,1.8
Isaiah Joe,2026-01-02,2,1.9534730113752121,2.5
Jarace Walker,2026-01-02,0,3.7679513625231262,3.6
Drake Powell,2026-01-02,1,2.3319394589728684,1.3
Jordan Clarkson,2026-01-02,0,2.032064471269712,1.8
Nickeil Alexander-Walker,2026-01-02,4,3.4106660480209996,2.9
Tidjane Salaün,2026-01-02,4,4.585269763506721,4.7
Collin Sexton,2026-01-02,0,2.1357658380708253,2.0
Robert Williams III,2026-01-02,6,7.169538956646988,8.7
Jay Huff,2026-01-02,2,3.9072729908474484,4.4
Craig Porter Jr.,2026-01-02,5,3.9902547246142377,4.2
Jalen Pickett,2026-01-02,2,2.360847704183625,2.3
Jalen Williams,2026-01-02,6,5.733836055762567,5.4
Isaiah Livers,2026-01-02,1,1.8120259776079615,3.1
Jalen Suggs,2026-01-02,3,4.04208270272611,3.4
Marvin Bagley III,2026-01-02,8,6.32131973048657,6.5
Jarred Vanderbilt,2026-01-02,2,5.8676574863445605,4.6
Marcus Smart,2026-01-02,8,3.193548283078803,2.8
Jalen Smith,2026-01-02,10,6.8403732834139985,6.8
Tristan da Silva,2026-01-02,3,3.9666101645402194,4.1
Karlo Matković,2026-01-02,2,2.938206192045261,3.9
Jamaree Bouyea,2026-01-02,6,1.764214183776149,2.3
Bobby Portis,2026-01-02,6,6.206029651954152,8.2
Andrew Nembhard,2026-01-02,6,2.301271274457961,2.8
Dalton Knecht,2026-01-02,0,2.2636471379744783,1.5
Kenrich Williams,2026-01-02,3,2.5806474040456457,2.9
Keon Ellis,2026-01-02,3,2.486656385738375,1.4
Deandre Ayton,2026-01-02,6,9.326135928403065,8.5
Jaren Jackson Jr.,2026-01-02,1,6.582224808111233,7.1
Zaccharie Risacher,2026-01-02,5,3.3451719970536025,3.4
Russell Westbrook,2026-01-02,9,5.031487999132433,5.6
Liam McNeeley,2026-01-02,2,2.1621069708447633,2.5
Oso Ighodaro,2026-01-02,6,5.4364390833172,6.4
Jock Landale,2026-01-02,5,5.95318003918977,6.7
Ajay Mitchell,2026-01-02,2,3.452815258633871,3.6
Lindy Waters III,2026-01-02,3,1.3750949008590245,0.7
Deni Avdija,2026-01-02,7,6.155817711411373,7.1
Shaedon Sharpe,2026-01-02,5,4.5483413765353395,3.8
Onyeka Okongwu,2026-01-02,9,7.686789849558577,8.8
Jaylon Tyson,2026-01-02,5,5.881211046350457,5.9
Dennis Schröder,2026-01-02,2,3.242157743091724,3.2
Cedric Coward,2026-01-02,7,6.391862472713688,8.0
Tyrese Martin,2026-01-02,2,2.626619671083387,2.7
Day'Ron Sharpe,2026-01-02,9,6.466098986874988,6.1
LaMelo Ball,2026-01-02,2,4.010745807961057,4.0
PJ Hall,2026-01-02,8,2.962614604948208,2.2
Jericho Sims,2026-01-02,0,3.41249766383718,5.1
Aaron Wiggins,2026-01-02,3,2.516659801030782,2.0
De'Andre Hunter,2026-01-02,5,3.218483445608984,3.9
Brandon Miller,2026-01-02,7,4.238058647875888,5.1
Stephon Castle,2026-01-02,8,4.52401618202906,3.7
AJ Johnson,2026-01-02,0,0.7093922558641923,0.5
Pascal Siakam,2026-01-02,9,5.8759930883391025,5.6
Jamal Murray,2026-01-02,6,4.223890408918949,4.5
Brandin Podziemski,2026-01-02,4,4.0026802846439455,4.2
De'Aaron Fox,2026-01-02,7,4.2876700726296875,3.5
Patrick Williams,2026-01-02,2,2.65590481862682,2.4
DeMar DeRozan,2026-01-02,2,4.629951131316748,4.3
Paolo Banchero,2026-01-02,6,8.02765109765721,9.4
Bryce McGowens,2026-01-02,4,2.450492699656299,2.4
LeBron James,2026-01-02,9,4.739645129890036,5.3
Jordan Goodwin,2026-01-02,2,4.923939464487511,5.4
Chet Holmgren,2026-01-02,15,8.318291459762186,7.9
Pacôme Dadiet,2026-01-02,1,0.9073703059455474,0.7
Chris Youngblood,2026-01-02,1,1.1132782126604113,1.3
Nique Clifford,2026-01-02,2,3.266629982373645,3.7
Jaylen Wells,2026-01-02,1,3.422097168226243,4.2
Darius Garland,2026-01-02,2,2.7390130456063497,2.4
Cason Wallace,2026-01-02,3,3.6055056556368243,3.2
Wendell Carter Jr.,2026-01-02,10,7.675318889267585,7.6
Ja Morant,2026-01-02,3,2.750110018333809,3.0
Branden Carlson,2026-01-02,11,2.690367572735786,3.0
Khaman Maluach,2026-01-02,2,1.2150673811944581,1.2
Noah Clowney,2026-01-02,2,4.25632987755942,4.4
Julian Strawther,2026-01-02,0,1.7566466560541798,0.9
Jalen Brunson,2026-01-02,2,3.347489843812191,3.6
Precious Achiuwa,2026-01-02,6,5.486686472900406,5.0
Kentavious Caldwell-Pope,2026-01-02,5,2.2497971653010054,2.1
Devin Booker,2026-01-02,2,3.922552843925829,3.7
Pat Spencer,2026-01-02,3,1.9914164732198945,2.5
Devin Carter,2026-01-02,1,2.253380769056519,1.3
Jordan Hawkins,2026-01-02,1,1.3487512618903708,1.3
Alex Sarr,2026-01-02,5,8.51304520636393,8.2
Shai Gilgeous-Alexander,2026-01-02,1,4.8663874549286925,4.7
Luke Kennard,2026-01-02,3,2.2426156404370143,2.3
Jamal Cain,2026-01-02,3,1.5141949161916046,0.9
Yves Missi,2026-01-02,3,5.7828996513960504,4.4
Bub Carrington,2026-01-02,5,2.57592116329748,4.9
Zeke Nnaji,2026-01-02,5,1.7354862208264765,1.1
Tyler Kolek,2026-01-02,3,2.3658212876501583,3.5
Kyle Kuzma,2026-01-02,6,4.265907837530842,5.9
T.J. McConnell,2026-01-02,2,2.5745259195058043,2.4
Yang Hansen,2026-01-02,0,2.355700946543285,2.2
Kelly Olynyk,2026-01-02,5,2.094987404659565,1.7
Luguentz Dort,2026-01-02,3,2.8468476161694256,2.9
Khris Middleton,2026-01-02,4,3.4021827618868077,4.0
Spencer Jones,2026-01-02,6,4.720232851807122,4.0
Lonzo Ball,2026-01-02,3,3.7995708904562533,4.0
Jake LaRavia,2026-01-02,9,4.547344294814854,4.3
OG Anunoby,2026-01-02,10,6.071878251677086,5.8
Tyrese Proctor,2026-01-02,0,1.1665668651989192,1.7
Luka Dončić,2026-01-02,6,6.686425783299451,7.7
Peyton Watson,2026-01-02,4,5.660874627330752,4.0
Ryan Dunn,2026-01-02,4,4.305299056043361,5.3
Zion Williamson,2026-01-02,8,5.577973344317508,6.1
Desmond Bane,2026-01-02,4,4.834428288024468,5.2
Taelon Peter,2026-01-02,0,0.9526875130008854,0.5
Danny Wolf,2026-01-02,6,4.7649926795487145,4.2
Justin Champagnie,2026-01-02,7,6.413592282763636,8.7
Nolan Traore,2026-01-02,1,2.0538415259534224,0.9
Dylan Harper,2026-01-02,2,3.4784224647711914,3.6
Ethan Thompson,2026-01-02,0,1.5062719793478974,2.5
Myles Turner,2026-01-02,4,4.542677866144935,4.5
Maxime Raynaud,2026-01-02,5,8.059676987807288,9.5
Miles McBride,2026-01-02,1,2.6316870056370716,2.7
Gui Santos,2026-01-02,8,2.864289504111807,3.2
Jarrett Allen,2026-01-02,12,7.415269298790651,7.6
Giannis Antetokounmpo,2026-01-02,10,9.138895001831877,8.0
Jaxson Hayes,2026-01-02,2,4.373387625870997,3.8
Toumani Camara,2026-01-02,6,5.096665484756776,4.7
Micah Peavy,2026-01-02,3,1.4437505467278577,1.3
Harrison Barnes,2026-01-02,3,3.699669504666402,3.2
Tre Jones,2026-01-02,0,2.8837337456714005,2.3
Mohamed Diawara,2026-01-02,4,2.4666831797190136,1.1
Vít Krejčí,2026-01-02,4,2.4366273576112514,2.1
Goga Bitadze,2026-01-02,4,5.066316238853513,5.2
Egor Dëmin,2026-01-02,8,3.6771835765973147,2.3
Jordan Poole,2026-01-02,1,1.9927736093553365,2.2
Guerschon Yabusele,2026-01-02,4,2.078695619212196,1.8
Al Horford,2026-01-02,6,4.220372617233717,4.3
Will Richard,2026-01-02,5,3.215492754830345,2.9
CJ McCollum,2026-01-02,6,3.2885722221945084,4.2
Ben Sheppard,2026-01-02,3,3.0098387482485887,3.2
Gary Payton II,2026-01-02,1,2.966649803479248,2.4
Evan Mobley,2026-01-02,11,8.7331272124677,9.2
Trayce Jackson-Davis,2026-01-02,9,4.042109908041154,4.5
Ayo Dosunmu,2026-01-02,3,3.12523061804837,2.7
Dyson Daniels,2026-01-02,6,6.801362709675617,7.2
Nae'Qwan Tomlin,2026-01-02,6,2.550319315227057,2.8
Asa Newell,2026-01-02,0,2.6934498960580795,3.0
Miles Bridges,2026-01-02,6,5.068953596792434,6.4
GG Jackson,2026-01-02,1,3.432173222586229,3.0
Gary Trent Jr.,2026-01-02,2,0.13193937551675372,1.3
Tre Johnson,2026-01-02,5,2.6119050997708495,2.6
Keegan Murray,2026-01-02,9,5.36167419168533,5.1
AJ Green,2026-01-02,0,1.8744934655766885,2.3
Santi Aldama,2026-01-02,7,6.56437278032886,7.2
Moses Moody,2026-01-02,2,3.709875392001507,3.9
Ariel Hukporti,2026-01-02,16,3.125873602524266,2.9
Alex Caruso,2026-01-02,1,3.500854293286919,4.5
Caleb Love,2026-01-02,2,2.870562636358332,1.8
Jase Richardson,2026-01-02,0,2.15677885593189,2.0
Kevin Huerter,2026-01-02,4,3.927104270981668,3.8
Mikal Bridges,2026-01-02,5,4.888407034000558,4.4
Matas Buzelis,2026-01-02,9,4.809383166706254,3.9
Tim Hardaway Jr.,2026-01-02,2,2.810846156533094,3.3
Cam Christie,2026-01-03,1,0.9824865661519775,1.2
RJ Barrett,2026-01-03,4,4.597415563682541,5.1
Anthony Davis,2026-01-03,12,10.046168197669111,11.3
Andrew Wiggins,2026-01-03,2,5.444974219471266,4.7
Guerschon Yabusele,2026-01-03,1,2.1876674641792184,2.0
Will Richard,2026-01-03,2,3.586673335395665,3.0
Cody Williams,2026-01-03,3,2.194834023438673,1.4
Donte DiVincenzo,2026-01-03,8,4.4443209516868105,5.5
Gary Payton II,2026-01-03,8,3.200562173855178,2.2
Tari Eason,2026-01-03,10,6.278934637101795,5.5
Nicolas Batum,2026-01-03,2,2.613589973428984,2.5
Keldon Johnson,2026-01-03,8,6.6044067138174904,6.1
Stephon Castle,2026-01-03,5,4.28808458409348,3.5
Simone Fontecchio,2026-01-03,3,1.9343869361488193,2.9
Julius Randle,2026-01-03,10,6.294346221243554,6.7
Vít Krejčí,2026-01-03,2,2.895408528371475,2.3
Baylor Scheierman,2026-01-03,0,0.6883494751347965,1.0
Luka Garza,2026-01-03,6,4.099160151449966,3.8
Karl-Anthony Towns,2026-01-03,14,10.566695037223841,11.1
Asa Newell,2026-01-03,1,2.7128506222895687,2.7
Moses Moody,2026-01-03,2,3.7683294509982863,3.7
Joel Embiid,2026-01-03,10,7.039001178622492,7.1
Reed Sheppard,2026-01-03,0,3.8064840174991375,2.4
De'Aaron Fox,2026-01-03,6,4.348010658496883,3.8
Nickeil Alexander-Walker,2026-01-03,4,3.6148842051287153,3.1
Jared McCain,2026-01-03,2,2.9112224932283284,3.6
Jordan Clarkson,2026-01-03,1,1.6451081699773562,1.5
Liam McNeeley,2026-01-03,3,2.7320931025430006,2.7
Adem Bona,2026-01-03,6,4.810897684252651,4.3
Aaron Holiday,2026-01-03,0,0.9097067181275498,0.9
Julian Champagnie,2026-01-03,10,6.345864261244076,6.2
Nikola Vučević,2026-01-03,7,8.119435239677244,8.4
Ayo Dosunmu,2026-01-03,4,3.0465469143221746,2.7
Keaton Wallace,2026-01-03,3,0.6826811051112824,0.9
Alperen Sengun,2026-01-03,1,9.882346514415486,9.5
Cooper Flagg,2026-01-03,7,5.546525214380049,6.6
Brandon Miller,2026-01-03,6,4.760057038497525,5.3
Donovan Clingan,2026-01-03,12,10.546036330828061,11.3
Max Christie,2026-01-03,7,3.3040325660970598,3.5
Ryan Nembhard,2026-01-03,0,1.1101584093668495,2.1
Brice Sensabaugh,2026-01-03,2,3.332728981275162,3.3
De'Anthony Melton,2026-01-03,7,3.1330702688547056,2.1
Jordan Walsh,2026-01-03,13,3.837265692001741,4.2
Lauri Markkanen,2026-01-03,6,6.87113125707734,8.4
Sandro Mamukelashvili,2026-01-03,12,5.755856305968516,5.7
PJ Hall,2026-01-03,6,3.9970505525800584,2.7
Rayan Rupert,2026-01-03,2,2.373071379669832,1.3
Zaccharie Risacher,2026-01-03,7,3.6502284055342566,3.6
Daniel Gafford,2026-01-03,8,6.237280945219633,5.2
Miles McBride,2026-01-03,5,2.5511495557196806,2.6
Bones Hyland,2026-01-03,0,1.375091952171787,1.8
Caleb Love,2026-01-03,5,2.546853967097893,1.9
Yanic Konan Niederhäuser,2026-01-03,1,3.218138065233622,2.9
Nikola Jović,2026-01-03,3,4.174945400130927,3.0
Ariel Hukporti,2026-01-03,0,4.105978317707818,4.3
Brandon Ingram,2026-01-03,9,6.545077555847748,6.1
Carter Bryant,2026-01-03,1,1.9592285694981313,1.6
Kawhi Leonard,2026-01-03,3,6.4567218148494305,7.5
Brook Lopez,2026-01-03,1,3.2269058548690626,3.7
Amen Thompson,2026-01-03,12,7.951722360496637,7.7
Jaden McDaniels,2026-01-03,2,3.457346209546794,4.3
Immanuel Quickley,2026-01-03,2,3.8009038279137077,4.1
Jaylen Brown,2026-01-03,3,6.266715542924673,7.1
Mikal Bridges,2026-01-03,5,4.59498354027163,4.4
Jalen Brunson,2026-01-03,4,3.215420510677136,3.6
James Harden,2026-01-03,3,3.5563794310749026,3.3
Kris Dunn,2026-01-03,4,2.817370818739527,3.5
Josh Green,2026-01-03,3,2.4858936762090402,1.6
Ivica Zubac,2026-01-03,7,10.084297746130447,10.5
Luke Kornet,2026-01-03,8,7.543017400328733,7.4
Gui Santos,2026-01-03,1,3.875029965210711,3.9
Keyonte George,2026-01-03,2,4.295637112108585,5.3
Kyle Filipowski,2026-01-03,1,6.099341204610296,6.1
Dominick Barlow,2026-01-03,2,5.038442236783319,4.7
Trayce Jackson-Davis,2026-01-03,6,4.835061811908569,4.9
Toumani Camara,2026-01-03,8,4.911291205270022,4.9
Scottie Barnes,2026-01-03,7,9.50132916928726,10.3
P.J. Washington,2026-01-03,1,7.521101491701085,7.3
Gradey Dick,2026-01-03,6,2.1411702499742775,1.4
Anfernee Simons,2026-01-03,3,1.9672269197875676,2.3
Sam Hauser,2026-01-03,3,3.1297029891707995,3.9
Walter Clayton Jr.,2026-01-03,3,2.517800150732156,1.5
Derrick Jones Jr.,2026-01-03,4,2.4160620801884827,2.6
Kobe Brown,2026-01-03,1,1.1695876651472004,2.3
Derrick White,2026-01-03,4,4.779732969262737,4.8
Neemias Queta,2026-01-03,9,7.26693221057381,6.7
Mitchell Robinson,2026-01-03,5,8.788626101491255,9.1
Caleb Martin,2026-01-03,0,1.7305405333064279,1.2
Tre Jones,2026-01-03,2,2.7321052333250258,2.1
Dalen Terry,2026-01-03,0,1.80860552686263,2.6
Clint Capela,2026-01-03,8,4.411441608647515,4.7
OG Anunoby,2026-01-03,6,5.731367437258385,6.1
Dylan Harper,2026-01-03,3,3.176799621953857,3.5
Onyeka Okongwu,2026-01-03,3,7.867600778610754,9.4
Jae'Sean Tate,2026-01-03,1,2.5898572375401585,2.0
Isaiah Collier,2026-01-03,5,1.9685556055398674,2.9
Mohamed Diawara,2026-01-03,0,2.3007197754504616,1.5
Jabari Smith Jr.,2026-01-03,9,6.945656079301148,7.8
Tyrese Maxey,2026-01-03,8,4.758921026987107,4.0
Dru Smith,2026-01-03,0,3.6546907311013053,2.3
Collin Murray-Boyles,2026-01-03,3,4.968869597220364,5.9
Brandin Podziemski,2026-01-03,6,4.105089373842173,3.8
Jamal Shead,2026-01-03,1,1.6651098204426442,1.9
Kobe Sanders,2026-01-03,1,2.305991170877617,2.3
Hugo González,2026-01-03,0,3.9997992842592462,5.5
Davion Mitchell,2026-01-03,3,1.9136448227750695,1.9
Stephen Curry,2026-01-03,2,4.191888224527885,4.6
Mouhamed Gueye,2026-01-03,4,2.1989517518154202,2.1
Jaime Jaquez Jr.,2026-01-03,3,4.288746880836018,3.9
Jimmy Butler III,2026-01-03,3,5.572478022507701,5.5
Yang Hansen,2026-01-03,2,1.7994840067689282,1.8
Josh Minott,2026-01-03,1,2.241739119227951,2.4
Klay Thompson,2026-01-03,3,2.0707049422009747,2.6
Kel'el Ware,2026-01-03,8,11.375361379946632,11.5
Isaac Okoro,2026-01-03,2,3.346577937114232,2.6
Brandon Williams,2026-01-03,7,2.855101978914343,3.0
Jordan Miller,2026-01-03,0,2.1886635646110064,2.3
Tyler Kolek,2026-01-03,2,2.4838410993808555,3.7
Kevin Huerter,2026-01-03,11,3.8074950010315987,4.2
