player,game_date,actual,predicted,line
Alperen Sengun,2026-01-03,1,32.669189872226646,32.6
Cooper Flagg,2026-01-03,17,26.674081505408758,30.299999999999997
Brandon Miller,2026-01-03,28,25.305159005663647,27.400000000000002
Donovan Clingan,2026-01-03,36,21.830616065680655,23.700000000000003
Max Christie,2026-01-03,31,14.342616354297366,15.2
Ryan Nembhard,2026-01-03,5,7.275981212267036,8.5
Brice Sensabaugh,2026-01-03,14,15.048449337530597,14.899999999999999
De'Anthony Melton,2026-01-03,20,13.682120137688129,9.8
Jordan Walsh,2026-01-03,26,8.36886238827925,11.600000000000001
Lauri Markkanen,2026-01-03,41,32.935757174215794,34.6
Sandro Mamukelashvili,2026-01-03,25,16.858126988665607,16.9
PJ Hall,2026-01-03,16,10.361338194110564,5.6
Rayan Rupert,2026-01-03,7,6.4215269577909595,3.4000000000000004
Zaccharie Risacher,2026-01-03,15,13.430129865603995,13.6
Daniel Gafford,2026-01-03,17,13.256314885799732,11.600000000000001
Miles McBride,2026-01-03,25,14.153812275688354,17.400000000000002
Bones Hyland,2026-01-03,4,8.443667272777915,10.9
Caleb Love,2026-01-03,21,14.596876492910045,14.4
Yanic Konan Niederhäuser,2026-01-03,1,8.366416886657188,6.4
Nikola Jović,2026-01-03,17,13.993735248855053,10.5
Ariel Hukporti,2026-01-03,0,8.381888644732523,7.3
Brandon Ingram,2026-01-03,38,31.76278182856747,30.6
Carter Bryant,2026-01-03,3,4.669947738655745,3.5
Kawhi Leonard,2026-01-03,25,34.94009644006051,39.6
Brook Lopez,2026-01-03,7,11.449735546848292,11.100000000000001
Amen Thompson,2026-01-03,32,25.794439185714047,26.9
Jaden McDaniels,2026-01-03,7,15.324285802153435,16.3
Immanuel Quickley,2026-01-03,17,22.425424084626464,19.2
Jaylen Brown,2026-01-03,53,34.57812596522575,37.5
Mikal Bridges,2026-01-03,17,19.824159438226715,20.5
Jalen Brunson,2026-01-03,35,31.509073590175873,35.4
James Harden,2026-01-03,21,27.84598132125032,27.3
Kris Dunn,2026-01-03,14,10.917612819654824,12.6
Josh Green,2026-01-03,6,8.50964807399972,6.800000000000001
Ivica Zubac,2026-01-03,11,23.556716151485595,24.3
Luke Kornet,2026-01-03,31,14.816808888675546,16.1
Gui Santos,2026-01-03,1,10.174575288801485,9.5
Keyonte George,2026-01-03,24,30.46348460270267,33.8
Kyle Filipowski,2026-01-03,8,15.922125183615062,15.2
Dominick Barlow,2026-01-03,7,13.47073277099806,13.899999999999999
Trayce Jackson-Davis,2026-01-03,15,10.928259245217916,10.3
Toumani Camara,2026-01-03,28,17.343783713003596,17.5
Scottie Barnes,2026-01-03,27,28.98201528835873,27.2
P.J. Washington,2026-01-03,1,21.73781722836666,21.1
Gradey Dick,2026-01-03,13,8.469077813212014,6.4
Anfernee Simons,2026-01-03,18,13.04977704104698,14.600000000000001
Sam Hauser,2026-01-03,11,9.714031322305475,12.1
Walter Clayton Jr.,2026-01-03,11,10.26703188699756,7.5
Derrick Jones Jr.,2026-01-03,23,11.214934850201772,11.9
Kobe Brown,2026-01-03,5,3.926508650097615,5.8
Derrick White,2026-01-03,33,25.72555283708086,26.0
Neemias Queta,2026-01-03,17,16.509038348225737,16.9
Mitchell Robinson,2026-01-03,7,14.790410757062746,14.7
Caleb Martin,2026-01-03,2,4.139200055597367,3.2
Tre Jones,2026-01-03,12,14.489284618769332,13.2
Dalen Terry,2026-01-03,5,3.7802495126796813,5.4
Clint Capela,2026-01-03,16,8.837543558147892,8.7
OG Anunoby,2026-01-03,25,21.55903000963547,20.799999999999997
Dylan Harper,2026-01-03,9,14.30605589113484,13.2
Onyeka Okongwu,2026-01-03,7,25.03808130031957,27.5
Jae'Sean Tate,2026-01-03,4,6.691541209930051,5.6
Isaiah Collier,2026-01-03,13,10.569681906038403,12.9
Mohamed Diawara,2026-01-03,0,7.313691798596237,6.0
Jabari Smith Jr.,2026-01-03,16,22.479007607630717,24.6
Tyrese Maxey,2026-01-03,44,33.77002321758373,31.9
Dru Smith,2026-01-03,6,11.532020647645316,9.6
Collin Murray-Boyles,2026-01-03,9,12.434865730992101,11.8
Brandin Podziemski,2026-01-03,12,16.165923012791364,16.1
Jamal Shead,2026-01-03,11,10.412576580465181,10.4
Kobe Sanders,2026-01-03,1,7.60659213185445,7.3999999999999995
Hugo González,2026-01-03,0,8.606475992194435,11.6
Davion Mitchell,2026-01-03,17,9.462450226371505,10.200000000000001
Stephen Curry,2026-01-03,33,32.189698138611604,33.1
Mouhamed Gueye,2026-01-03,4,5.296633195750081,4.800000000000001
Jaime Jaquez Jr.,2026-01-03,9,19.612400901763657,21.9
Jimmy Butler III,2026-01-03,18,23.26996503554804,25.5
Yang Hansen,2026-01-03,4,4.702343834157116,3.4000000000000004
Josh Minott,2026-01-03,1,4.4733129110473175,7.1
Klay Thompson,2026-01-03,12,14.64391320846703,13.2
Kel'el Ware,2026-01-03,19,24.93514064270571,25.8
Isaac Okoro,2026-01-03,4,12.459378820532839,12.299999999999999
Brandon Williams,2026-01-03,22,15.468726019420641,16.7
Jordan Miller,2026-01-03,2,5.781467653530692,5.9
Tyler Kolek,2026-01-03,8,8.291879983236054,11.899999999999999
Kevin Huerter,2026-01-03,20,15.49969365684902,16.5
Naz Reid,2026-01-03,33,20.278590458725947,22.3
Jabari Walker,2026-01-03,7,7.550119200997724,7.7
Payton Pritchard,2026-01-03,16,22.370695165500774,21.1
Kris Murray,2026-01-03,9,11.714337756557601,11.7
VJ Edgecombe,2026-01-03,28,23.416231840345294,24.0
John Collins,2026-01-03,24,15.905369356390239,17.5
Rudy Gobert,2026-01-03,25,21.891279784950278,23.9
Naji Marshall,2026-01-03,12,15.673284070540863,19.0
Kevin Durant,2026-01-03,39,28.76895595754469,31.0
Ochai Agbaji,2026-01-03,0,9.529405598970321,9.8
Julian Phillips,2026-01-03,4,5.278730482801311,6.1
Matas Buzelis,2026-01-03,25,19.410388167467126,20.4
Kelly Olynyk,2026-01-03,8,5.786443407059078,5.1
Bam Adebayo,2026-01-03,21,25.43479989427296,25.9
Jalen Johnson,2026-01-03,37,34.55592623252913,34.8
Taylor Hendricks,2026-01-03,3,10.05401165068907,10.6
Dyson Daniels,2026-01-03,25,21.946790897208253,20.6
Kon Knueppel,2026-01-03,23,23.70967045282338,26.5
Josh Okogie,2026-01-03,2,8.03005590129092,9.1
Anthony Edwards,2026-01-03,36,31.396046740020815,33.8
Miles Bridges,2026-01-03,40,24.932231600646592,24.299999999999997
Kevin Love,2026-01-03,15,14.199764886419242,15.399999999999999
Svi Mykhailiuk,2026-01-03,13,9.68038265879235,10.399999999999999
Ja'Kobe Walter,2026-01-03,7,12.335698671979069,10.2
Norman Powell,2026-01-03,22,26.844465063673,27.5
Paul George,2026-01-03,23,22.142619778099608,23.0
Collin Sexton,2026-01-03,15,17.018064756457285,16.6
Harrison Barnes,2026-01-03,18,14.859112562088107,11.399999999999999
Deni Avdija,2026-01-03,39,29.204144421423923,33.1
Shaedon Sharpe,2026-01-03,9,25.432145277190124,27.4
Sion James,2026-01-03,10,11.489949993045663,10.600000000000001
Draymond Green,2026-01-03,11,17.182919623424457,15.3
Jaylen Clark,2026-01-03,2,6.062944844562924,4.8
Patrick Williams,2026-01-03,3,10.132134910302383,8.4
Jalen Smith,2026-01-03,14,17.205318875637644,14.5
LaMelo Ball,2026-01-03,23,24.23313173692918,25.099999999999998
Lindy Waters III,2026-01-03,0,4.048976104996221,3.3
Mike Conley,2026-01-03,6,5.486729873495243,5.2
Quentin Grimes,2026-01-03,16,18.399142574813162,14.8
Quinten Post,2026-01-03,20,12.415236770779687,13.100000000000001
Sidy Cissoko,2026-01-03,13,9.880959270761782,8.1
Jordan Hawkins,2026-01-04,0,5.5321016475334694,5.3
Kyle Kuzma,2026-01-04,7,16.23666691782471,20.2
Jonathan Isaac,2026-01-04,4,7.259132609978806,5.6
Keegan Murray,2026-01-04,15,19.592824272899183,19.0
Bub Carrington,2026-01-04,7,12.776040752801613,17.9
Sam Merrill,2026-01-04,18,12.864726054490113,14.8
Russell Westbrook,2026-01-04,27,17.849850941330462,21.8
Dalton Knecht,2026-01-04,5,5.558788389520469,4.2
Ryan Dunn,2026-01-04,17,9.271870922566784,9.7
Alex Sarr,2026-01-04,10,25.50864591279602,24.6
Jalen Pickett,2026-01-04,7,5.466684904733716,7.9
Tony Bradley,2026-01-04,1,5.730924455603953,5.1
Royce O'Neale,2026-01-04,9,11.547108313188602,13.0
Zeke Nnaji,2026-01-04,7,5.347909268059459,4.4
Dillon Brooks,2026-01-04,26,23.855157466273127,23.1
Johnny Juzang,2026-01-04,7,4.877060227243094,3.0
Nolan Traore,2026-01-04,8,7.298179948255575,5.0
Jeremiah Fears,2026-01-04,24,16.241048362076377,14.8
Jamal Murray,2026-01-04,33,30.231361677710474,32.3
Lonzo Ball,2026-01-04,2,8.67465458430554,8.0
Tyus Jones,2026-01-04,3,9.077855434045027,7.699999999999999
Khris Middleton,2026-01-04,12,14.156171097987837,14.2
Derik Queen,2026-01-04,19,18.42138238318397,22.4
Desmond Bane,2026-01-04,37,26.59930010571408,23.8
T.J. McConnell,2026-01-04,14,12.346129895962836,12.3
Cason Wallace,2026-01-04,3,10.466791746835266,9.5
Dennis Schröder,2026-01-04,16,14.832795333622588,16.9
Goga Bitadze,2026-01-04,4,11.512748005088763,10.2
AJ Johnson,2026-01-04,7,4.870718766542973,1.8
Devin Booker,2026-01-04,30,27.36125357118204,29.4
Jock Landale,2026-01-04,23,16.956811109935433,17.7
Luka Dončić,2026-01-04,45,37.33087832675932,38.4
AJ Green,2026-01-04,6,12.05858702766762,10.200000000000001
Norman Powell,2026-01-04,37,26.46276355540602,26.900000000000002
Noah Clowney,2026-01-04,28,16.596310621221573,16.0
Jase Richardson,2026-01-04,13,8.56497422162001,9.2
Craig Porter Jr.,2026-01-04,8,9.207824702040384,7.8
Kenrich Williams,2026-01-04,5,7.274483800345376,8.4
Leonard Miller,2026-01-04,9,4.396274075820349,3.5
Andrew Wiggins,2026-01-04,12,22.318121510766687,19.9
Yves Missi,2026-01-04,11,11.294697660668565,8.8
Gary Harris,2026-01-04,1,3.840951988251625,5.0
Bam Adebayo,2026-01-04,18,25.187907018785623,24.1
Branden Carlson,2026-01-04,1,8.692420864702596,11.3
Jordan Poole,2026-01-04,9,20.034979226833514,19.200000000000003
Shai Gilgeous-Alexander,2026-01-04,25,31.546242482463896,35.4
Simone Fontecchio,2026-01-04,0,9.069529200006468,7.8
Nique Clifford,2026-01-04,9,8.749302671549033,11.5
Luguentz Dort,2026-01-04,17,11.08396276433789,11.0
Kentavious Caldwell-Pope,2026-01-04,9,10.930765328705974,14.0
Tristan da Silva,2026-01-04,10,13.468837951036047,10.600000000000001
Deandre Ayton,2026-01-04,23,20.33469560806329,19.7
Ausar Thompson,2026-01-04,16,16.417044817687295,16.3
GG Jackson,2026-01-04,17,11.13181211232091,10.0
Jaylen Clark,2026-01-04,14,7.402860567989455,4.5
Cedric Coward,2026-01-04,24,20.654439297314298,21.5
Jaylen Wells,2026-01-04,24,15.403949608754983,16.3
Justin Champagnie,2026-01-04,12,15.346997484145223,18.5
Evan Mobley,2026-01-04,19,24.97270453390885,24.1
Maxime Raynaud,2026-01-04,14,18.61383851263173,23.0
Oso Ighodaro,2026-01-04,13,10.211691421636793,12.5
Collin Gillespie,2026-01-04,11,18.71465404776445,19.4
Precious Achiuwa,2026-01-04,7,12.503516040028916,11.8
Cam Thomas,2026-01-04,21,20.55433982203315,23.4
Jose Alvarado,2026-01-04,12,8.704958118502544,8.0
Jake LaRavia,2026-01-04,31,16.033781968852136,14.299999999999999
Cade Cunningham,2026-01-04,33,33.63418253972368,31.0
Rob Dillingham,2026-01-04,0,5.879993813420802,4.9
Christian Braun,2026-01-04,5,7.69686402442397,16.3
Mike Conley,2026-01-04,9,6.572651947280198,5.0
Anthony Edwards,2026-01-04,41,34.56997204316163,35.7
Ryan Rollins,2026-01-04,18,22.778703170306642,21.4
Drew Eubanks,2026-01-04,8,5.552473235131741,6.2
CJ McCollum,2026-01-04,23,22.267856157140926,21.9
Anthony Gill,2026-01-04,6,1.468293868653566,2.1
Thomas Bryant,2026-01-04,11,7.260598576326823,11.0
Mark Williams,2026-01-04,14,19.326685906683483,20.5
Aaron Gordon,2026-01-04,26,15.989717447287113,23.200000000000003
Nick Smith Jr.,2026-01-04,0,10.953321256650959,9.5
Daniss Jenkins,2026-01-04,26,3.5583067115168543,4.7
Tre Johnson,2026-01-04,16,15.510098560837896,17.1
Wendell Carter Jr.,2026-01-04,30,20.813099301802485,21.5
LeBron James,2026-01-04,33,25.657699034095025,30.700000000000003
Ben Sheppard,2026-01-04,11,9.794616677015153,10.5
Jordan Goodwin,2026-01-04,30,15.898540504631413,14.399999999999999
Isaiah Joe,2026-01-04,2,9.18955358801858,9.0
Drake Powell,2026-01-04,5,9.053370330242831,7.4
Julius Randle,2026-01-04,25,27.263520543672882,27.3
Nae'Qwan Tomlin,2026-01-04,9,7.9297199560311435,8.100000000000001
Marcus Smart,2026-01-04,7,14.232399804700153,13.799999999999999
Bobby Portis,2026-01-04,20,20.778661079864918,26.200000000000003
Keon Ellis,2026-01-04,2,9.578952404464278,8.9
Dru Smith,2026-01-04,6,11.825838372496603,9.8
Jamaree Bouyea,2026-01-04,2,8.677549091475191,11.399999999999999
Day'Ron Sharpe,2026-01-04,23,14.85745143888598,15.100000000000001
Karlo Matković,2026-01-04,9,7.998970576519118,8.3
Kel'el Ware,2026-01-04,28,24.990633825789487,26.7
Johnny Furphy,2026-01-04,7,8.543592027173855,9.8
Michael Porter Jr.,2026-01-04,38,31.964036078660776,36.0
Darius Garland,2026-01-04,18,19.431277442127403,22.0
Kasparas Jakučionis,2026-01-04,4,7.085907381399956,6.4
Zion Williamson,2026-01-04,17,27.805334328152284,30.8
Zach LaVine,2026-01-04,23,17.589551246289297,20.7
Kevin Porter Jr.,2026-01-04,29,24.610549230599652,22.3
Aaron Nesmith,2026-01-04,29,19.935569050698092,20.5
Naz Reid,2026-01-04,16,20.390882411868795,23.4
Gary Trent Jr.,2026-01-04,14,8.878745171854689,8.7
Cam Spencer,2026-01-04,7,15.140699307892511,17.3
Rudy Gobert,2026-01-04,32,22.509641399039356,22.6
Jaylon Tyson,2026-01-04,13,18.11224831495828,19.8
Pelle Larsson,2026-01-04,19,12.87811698252835,9.7
Trey Murphy III,2026-01-04,35,22.519627308241386,24.6
Javon Small,2026-01-04,10,3.466048876176254,5.2
Bilal Coulibaly,2026-01-04,10,16.505470427055343,16.5
Davion Mitchell,2026-01-04,12,11.548621657723288,10.7
Spencer Jones,2026-01-04,4,13.541981507453169,14.100000000000001
Jalen Williams,2026-01-04,27,23.179540649871086,22.1
Jaren Jackson Jr.,2026-01-04,17,26.163193693185132,28.9
Marvin Bagley III,2026-01-04,9,16.85456758837945,20.0
Jaxson Hayes,2026-01-04,7,10.203067777386151,11.3
Alex Caruso,2026-01-04,3,8.468382011116889,10.8
Paul Reed,2026-01-04,16,7.897966287434505,6.9
Jarace Walker,2026-01-04,7,11.499627014263396,10.7
Duncan Robinson,2026-01-04,14,13.820838280052136,12.2
Danny Wolf,2026-01-04,5,13.442017550531817,11.4
Tim Hardaway Jr.,2026-01-04,28,15.086081466548224,18.6
Jarred Vanderbilt,2026-01-04,14,10.915670510850907,9.8
Myles Turner,2026-01-04,20,17.75502094773759,16.3
Peyton Watson,2026-01-04,27,19.198516945422035,17.8
Andrew Nembhard,2026-01-04,21,19.63917140548867,19.0
Micah Peavy,2026-01-04,5,6.534561587132799,4.8
Terance Mann,2026-01-04,10,11.333430078231697,10.8
Donovan Mitchell,2026-01-04,36,32.917424798798166,32.4
Isaiah Livers,2026-01-04,5,3.5036408788235516,4.6
Ronald Holland II,2026-01-04,18,12.964664736940406,14.5
Will Riley,2026-01-04,9,8.592071239021726,7.8
Giannis Antetokounmpo,2026-01-04,48,32.65846531640779,33.2
Jamal Cain,2026-01-04,0,8.487743715544745,5.8
Malaki Branham,2026-01-04,5,5.569279754914453,5.5
Isaiah Stewart,2026-01-04,11,14.788814128286766,15.0
Jaden McDaniels,2026-01-04,17,16.628618250805975,16.0
Ziaire Williams,2026-01-04,16,12.038826281847996,11.1
Santi Aldama,2026-01-04,22,21.33696647634744,24.4
Nikola Jović,2026-01-04,25,15.455732952757623,11.600000000000001
Jaden Ivey,2026-01-04,9,12.215996554074312,10.0
Javonte Green,2026-01-04,15,10.775429941916613,10.0
Bones Hyland,2026-01-04,9,9.521080627122815,11.0
Ajay Mitchell,2026-01-04,15,14.665099358608934,16.0
DeMar DeRozan,2026-01-04,15,20.782913172365642,24.8
Egor Dëmin,2026-01-04,17,15.32691204965525,15.2
Corey Kispert,2026-01-04,14,10.736392567649844,12.1
Paolo Banchero,2026-01-04,40,28.94406993440487,30.8
Chet Holmgren,2026-01-04,27,25.229299481073355,25.9
Anthony Black,2026-01-04,30,23.831707379963397,26.4
Jay Huff,2026-01-04,16,11.915969777936914,11.2
Pascal Siakam,2026-01-04,41,29.304476988548934,27.5
Aaron Wiggins,2026-01-04,9,11.26278478365776,9.3
Bryce McGowens,2026-01-04,7,10.436484522404406,11.899999999999999
Tristan Vukcevic,2026-01-04,10,9.75971875366082,13.9
Jett Howard,2026-01-04,0,4.850883563642519,5.7
De'Andre Hunter,2026-01-04,20,16.105015825858448,16.2
Donte DiVincenzo,2026-01-04,9,19.34900809908582,18.4
Bruce Brown,2026-01-04,4,9.220433959691373,14.1
Zaccharie Risacher,2026-01-05,20,13.215518229424239,13.5
John Collins,2026-01-05,22,16.77857227141492,18.1
Mitchell Robinson,2026-01-05,12,12.877396124477233,14.8
Brice Sensabaugh,2026-01-05,13,14.45894075089119,14.899999999999999
Spencer Jones,2026-01-05,13,14.101797582689949,13.1
Aaron Holiday,2026-01-05,4,4.96343342564545,3.4000000000000004
Oso Ighodaro,2026-01-05,17,10.061325817739117,12.7
Jordan Goodwin,2026-01-05,12,16.838901963565526,15.6
Trayce Jackson-Davis,2026-01-05,2,10.025007473661459,11.100000000000001
Julian Strawther,2026-01-05,10,6.123181296169397,4.1
Pacôme Dadiet,2026-01-05,4,2.000631699414239,1.1
Liam McNeeley,2026-01-05,3,6.466400694215507,7.4
Jared McCain,2026-01-05,3,11.001419127812124,10.2
LaMelo Ball,2026-01-05,18,22.80579554592711,23.2
Paul Reed,2026-01-05,16,10.648967854860793,7.2
Tre Jones,2026-01-05,15,13.165445985368022,13.6
Moses Moody,2026-01-05,6,12.424771919636902,12.2
Caleb Love,2026-01-05,17,15.03053600463408,15.700000000000001
Will Richard,2026-01-05,1,9.85845584374168,11.600000000000001
Chet Holmgren,2026-01-05,21,24.26435108698915,25.4
Miles McBride,2026-01-05,19,14.498530054933426,17.7
Mouhamed Gueye,2026-01-05,2,5.134259740912411,4.699999999999999
Steven Adams,2026-01-05,19,13.360432616194437,12.2
Payton Pritchard,2026-01-05,27,23.538327740116088,20.8
Jalen Brunson,2026-01-05,28,31.070876146721307,35.1
Coby White,2026-01-05,11,17.14925989086203,19.7
Lauri Markkanen,2026-01-05,26,33.91906497051083,36.099999999999994
Brandon Ingram,2026-01-05,28,31.209001947413462,30.700000000000003
Jabari Walker,2026-01-05,10,6.584556312237201,6.4
Gary Payton II,2026-01-05,19,7.568109702194548,8.3
Javonte Green,2026-01-05,19,11.71643746300656,10.5
Royce O'Neale,2026-01-05,21,12.041500193223932,13.1
Daniss Jenkins,2026-01-05,12,6.695070188490943,6.800000000000001
Chris Youngblood,2026-01-05,1,3.342459398292089,3.3
Patrick Williams,2026-01-05,4,8.625962889183743,6.6
Kyle Filipowski,2026-01-05,18,14.681311803741437,15.399999999999999
Quentin Grimes,2026-01-05,20,18.104266095010836,13.799999999999999
Sion James,2026-01-05,8,9.924618854109848,9.8
Shaedon Sharpe,2026-01-05,34,24.324659518740646,24.5
Ajay Mitchell,2026-01-05,14,14.73231626920495,16.6
Aaron Wiggins,2026-01-05,13,11.185200413691543,8.0
Tre Mann,2026-01-05,0,7.2863609358088155,6.6
Paul George,2026-01-05,10,22.264617021313516,22.799999999999997
Brandon Miller,2026-01-05,34,24.910971184456585,27.9
Chaz Lanier,2026-01-05,0,4.462177095964735,4.7
Vít Krejčí,2026-01-05,12,11.676242166643707,13.2
Pat Connaughton,2026-01-05,0,2.911088434171903,4.9
Deni Avdija,2026-01-05,41,30.988627998552687,33.7
Clint Capela,2026-01-05,3,10.232232543082308,9.2
Svi Mykhailiuk,2026-01-05,9,10.383282122182656,11.100000000000001
Gui Santos,2026-01-05,8,8.058763041111852,7.9
De'Anthony Melton,2026-01-05,7,13.208260834434789,10.3
Peyton Watson,2026-01-05,31,21.288808722825394,18.7
Ausar Thompson,2026-01-05,17,16.468068806287963,16.1
Tyrese Maxey,2026-01-05,34,33.96964174212564,32.5
PJ Hall,2026-01-05,18,9.935034687766446,7.199999999999999
Onyeka Okongwu,2026-01-05,29,23.388889046011144,24.7
Jaden Ivey,2026-01-05,19,12.426460788463382,9.7
Toumani Camara,2026-01-05,19,18.151914752492136,19.3
Kenrich Williams,2026-01-05,11,6.07667208179914,7.1
Ayo Dosunmu,2026-01-05,18,14.65313272682179,13.4
Jimmy Butler III,2026-01-05,30,22.085894816322885,24.6
Mohamed Diawara,2026-01-05,0,5.605168300360676,6.0
Stephen Curry,2026-01-05,31,31.571442456715495,34.4
Brandin Podziemski,2026-01-05,10,15.567326716871257,16.9
Kristaps Porziņģis,2026-01-05,10,20.99624583176613,22.6
Walter Clayton Jr.,2026-01-05,6,9.598536392963,8.4
Adem Bona,2026-01-05,14,9.245334617474803,9.3
Ja'Kobe Walter,2026-01-05,4,11.477341482377657,9.5
Isaiah Stewart,2026-01-05,16,14.715460347728786,13.9
Amen Thompson,2026-01-05,24,25.425589747435385,27.2
Cody Williams,2026-01-05,10,8.49589536226329,7.0
Dominick Barlow,2026-01-05,8,11.84286512647878,13.6
Jaylen Brown,2026-01-05,22,35.70359037677636,39.0
Jordan Walsh,2026-01-05,10,10.453705013025651,12.1
Baylor Scheierman,2026-01-05,4,2.0616350416512716,2.0
Nikola Vučević,2026-01-05,30,23.82863969356745,26.900000000000002
Robert Williams III,2026-01-05,4,13.582444565036658,15.3
Jalen Pickett,2026-01-05,34,7.301175607540477,7.7
Taylor Hendricks,2026-01-05,12,8.202473923337255,8.4
Dillon Brooks,2026-01-05,19,24.327126949836043,23.9
Ivica Zubac,2026-01-05,21,23.907027846756808,23.3
Jusuf Nurkić,2026-01-05,33,20.39819268059386,23.2
Mikal Bridges,2026-01-05,10,19.816763157618276,20.299999999999997
Luke Kennard,2026-01-05,10,8.421541085716314,8.5
Rasheer Fleming,2026-01-05,3,5.618440763470307,4.3
Al Horford,2026-01-05,10,11.661602416590828,12.1
Devin Booker,2026-01-05,27,28.185321628872757,31.099999999999998
Kris Dunn,2026-01-05,19,12.09532892811732,12.600000000000001
Moussa Diabaté,2026-01-05,21,16.098561382329866,14.0
Matas Buzelis,2026-01-05,29,19.22617836078803,21.4
Kawhi Leonard,2026-01-05,36,35.543965645251745,39.8
RJ Barrett,2026-01-05,23,23.124945655813814,23.2
Duop Reath,2026-01-05,1,2.4221433325079413,3.6
Ariel Hukporti,2026-01-05,2,6.926649240267915,7.1
Jalen Williams,2026-01-05,18,22.87804381534275,22.4
Tari Eason,2026-01-05,20,18.392254403223426,18.4
Josh Green,2026-01-05,1,7.468792433388364,7.199999999999999
Hunter Tyson,2026-01-05,17,5.448549422802623,2.4
Shai Gilgeous-Alexander,2026-01-05,23,32.16682425901117,34.6
Rayan Rupert,2026-01-05,6,6.8668938853291355,4.1
Duncan Robinson,2026-01-05,14,13.996560788419021,11.7
Mark Williams,2026-01-05,12,18.73286259355658,19.0
Sidy Cissoko,2026-01-05,14,10.830450671915804,8.5
Dyson Daniels,2026-01-05,17,21.629432775141666,20.3
Collin Murray-Boyles,2026-01-05,24,12.823361470817055,11.8
Draymond Green,2026-01-05,11,14.162735634233302,14.2
Collin Sexton,2026-01-05,11,16.562857820375136,16.5
Karl-Anthony Towns,2026-01-05,7,31.08084898958542,32.5
Isaiah Joe,2026-01-05,9,8.582204733847455,8.0
Kon Knueppel,2026-01-05,28,23.378929830808666,27.0
Kobe Sanders,2026-01-05,27,8.039823889215796,7.2
Isaiah Collier,2026-01-05,13,10.888361122186122,13.5
Reed Sheppard,2026-01-05,14,16.99879264459135,16.2
Nickeil Alexander-Walker,2026-01-05,19,22.663582770275003,24.400000000000002
Kevin Durant,2026-01-05,36,29.251201938220024,33.2
Jordan Clarkson,2026-01-05,9,10.539040041266823,12.799999999999999
Ronald Holland II,2026-01-05,10,12.768886173511872,14.299999999999999
Tidjane Salaün,2026-01-05,6,11.40483321024863,12.2
Nicolas Batum,2026-01-05,9,7.122763431898109,8.6
Jevon Carter,2026-01-05,7,5.876816097517109,6.5
Cade Cunningham,2026-01-05,32,34.47150955777212,32.7
Bruce Brown,2026-01-05,25,9.828924767252463,13.4
Neemias Queta,2026-01-05,26,16.666484276271788,16.4
Immanuel Quickley,2026-01-05,19,22.042992067063587,19.7
Joel Embiid,2026-01-05,42,31.570011283292914,32.2
Brook Lopez,2026-01-05,3,10.57655576653124,11.7
Keyonte George,2026-01-05,19,30.109422593526837,34.8
Scottie Barnes,2026-01-05,26,28.87243024531427,28.1
Donovan Clingan,2026-01-05,29,24.045923389994737,26.0
Gradey Dick,2026-01-05,14,9.480300142453649,7.6
Cason Wallace,2026-01-05,4,9.063082299110604,8.8
Sandro Mamukelashvili,2026-01-05,18,18.0123668577179,19.0
Yang Hansen,2026-01-05,4,5.804726482187679,3.8
Josh Okogie,2026-01-05,0,6.184650895235409,8.2
Grayson Allen,2026-01-05,3,16.87017108283055,18.3
Zeke Nnaji,2026-01-05,29,7.444891729849447,4.7
Dalen Terry,2026-01-05,3,2.783977603801615,5.5
Julian Phillips,2026-01-05,8,4.31817300953184,5.800000000000001
Ochai Agbaji,2026-01-05,1,8.727103186184713,9.1
Branden Carlson,2026-01-05,7,8.57010716430791,9.5
Jamal Shead,2026-01-05,7,9.81400019138821,9.4
Guerschon Yabusele,2026-01-05,3,4.407139519351972,6.4
Tyler Kolek,2026-01-05,12,7.735727457282806,12.0
Hugo González,2026-01-05,12,7.126841358259929,11.0
OG Anunoby,2026-01-05,7,20.79422929644012,21.4
Jordan Miller,2026-01-05,14,5.824695771954133,5.5
Miles Bridges,2026-01-05,28,22.77116858692161,25.0
Quinten Post,2026-01-05,7,11.82306082784966,12.899999999999999
Sam Hauser,2026-01-05,10,11.021603699388773,12.0
Collin Gillespie,2026-01-05,17,18.987740813626168,19.9
Ryan Dunn,2026-01-05,6,9.806694188433175,10.6
Luka Garza,2026-01-05,12,12.500050592302053,12.600000000000001
Derrick White,2026-01-05,16,27.469546077323287,26.2
Kevin Huerter,2026-01-05,11,15.088548776396621,16.6
Jabari Smith Jr.,2026-01-05,24,22.474687251485946,23.4
VJ Edgecombe,2026-01-05,25,23.604184435846875,25.200000000000003
Anfernee Simons,2026-01-05,30,14.75434982827185,14.899999999999999
Jalen Johnson,2026-01-05,27,33.94101075932124,35.5
Isaac Okoro,2026-01-05,8,12.086095282609783,11.9
Kris Murray,2026-01-05,13,11.833437377437473,11.0
Luguentz Dort,2026-01-05,9,11.59162313308452,12.1
De'Andre Hunter,2026-01-06,21,16.96445800189855,16.3
Zach LaVine,2026-01-06,24,21.4656144053434,20.2
Anthony Davis,2026-01-06,35,31.029691619266003,31.0
Kasparas Jakučionis,2026-01-06,7,6.794753794965569,6.800000000000001
Jaden McDaniels,2026-01-06,22,15.414307437254182,15.5
Jett Howard,2026-01-06,16,4.90608458507616,4.2
Noah Penda,2026-01-06,14,7.551350878362063,7.699999999999999
